node_u,node_v,label,common_neighbors,jaccard,adamic_adar,degree_u,degree_v,preferential_attachment,h_index_sum,h_index_diff,citations_sum,citations_diff,area_jaccard
16426192300,57218871316,1,0.0,0.0,0.0,5,3,15,6,4,95,79,0.21428571428571427
12646175000,57441757800,1,2.0,0.1111111111111111,0.5183381610767918,13,7,91,13,5,543,191,0.2361111111111111
57214182680,6602713722,1,0.0,0.0,0.0,1,52,52,19,13,603,555,0.21311475409836064
55328939800,57190183602,1,2.0,0.2,0.8550848309246173,4,8,32,4,0,27,9,0.1875
26638969400,35556063400,1,0.0,0.0,0.0,12,18,216,16,4,944,638,0.2840909090909091
35556063400,57214183665,1,0.0,0.0,0.0,18,3,54,12,8,818,764,0.08571428571428572
35615066800,7006279246,1,0.0,0.0,0.0,52,9,468,27,21,1717,1683,0.23214285714285715
57226061739,7006279246,1,0.0,0.0,0.0,8,9,72,5,1,52,18,0.16666666666666666
36448541200,7006279246,1,2.0,0.1111111111111111,0.4649489561637034,11,9,99,12,6,262,228,0.38461538461538464
57396253900,7006279246,1,0.0,0.0,0.0,13,9,117,14,8,462,428,0.2777777777777778
57222193631,7006279246,1,0.0,0.0,0.0,43,9,387,15,9,409,375,0.25806451612903225
23094594000,57216198039,1,4.0,0.0888888888888888,0.9897824129229827,43,6,258,11,7,273,231,0.10526315789473684
23094594000,8585119800,1,3.0,0.0272727272727272,0.8733580499026965,43,70,3010,27,9,1426,922,0.22535211267605634
12807827200,6603271904,1,0.0,0.0,0.0,40,47,1880,30,4,1534,160,0.3380281690140845
55968603400,6603271904,1,2.0,0.0246913580246913,0.4936952223597157,36,47,1692,34,8,2048,674,0.35135135135135137
57210122317,6603271904,1,0.0,0.0,0.0,4,47,188,16,10,719,655,0.10714285714285714
57194112908,6603271904,1,0.0,0.0,0.0,4,47,188,17,9,781,593,0.234375
6603267575,7005281685,1,7.0,0.1076923076923077,2.1458217965745776,62,10,620,11,7,324,294,0.20634920634920634
57196544254,7004598380,1,0.0,0.0,0.0,9,6,54,12,4,367,193,0.32432432432432434
6701817002,7004598380,1,0.0,0.0,0.0,3,6,18,15,1,443,117,0.38181818181818183
56025884600,56803532000,1,0.0,0.0,0.0,11,32,352,19,11,887,781,0.16666666666666666
56803532000,6506451414,1,0.0,0.0,0.0,32,24,768,30,0,1539,129,0.3442622950819672
14424608900,56803532000,1,2.0,0.054054054054054,0.5676166384646812,7,32,224,17,13,864,804,0.17857142857142858
56116780700,56803532000,1,1.0,0.0181818181818181,0.2569491711848753,24,32,768,23,7,1029,639,0.16417910447761194
56803532000,7102759919,1,0.0,0.0,0.0,32,16,512,25,5,1144,524,0.20588235294117646
35425219100,57673036900,1,3.0,0.06,0.9673271517982508,48,5,240,17,13,730,642,0.05555555555555555
57196370330,57673036900,1,1.0,0.027027027027027,0.2244997826822095,33,5,165,13,9,437,349,0.1
57673036900,8617799200,1,1.0,0.0277777777777777,0.2244997826822095,5,32,160,12,8,361,273,0.125
57215530391,57673036900,1,1.0,0.0588235294117647,0.2244997826822095,13,5,65,5,1,85,3,0.15384615384615385
57223174150,57673036900,1,0.0,0.0,0.0,7,5,35,4,0,84,4,0.16666666666666666
57217533046,58303598400,1,1.0,0.3333333333333333,0.318928988903801,2,2,4,3,1,11,7,0.14285714285714285
24336430800,57188667367,1,2.0,0.0408163265306122,0.7110464952194524,34,17,578,10,4,204,120,0.1794871794871795
24336430800,6603391847,1,1.0,0.0212765957446808,0.262697311013863,34,14,476,10,4,251,73,0.2
57201319366,57209314505,1,2.0,0.0357142857142857,0.6071280931086199,8,50,400,14,10,551,475,0.17073170731707318
57204088786,57209314505,1,18.0,0.2903225806451613,5.844546006274953,30,50,1500,23,1,911,115,0.4339622641509434
57209314505,57211215663,1,7.0,0.0897435897435897,1.8804821023448444,50,35,1750,21,3,702,324,0.3137254901960784
57209314505,57214179230,1,2.0,0.0392156862745098,0.6628296656606775,50,3,150,14,10,533,493,0.14285714285714285
57209314505,59534559400,1,1.0,0.0163934426229508,0.294014103795206,50,12,600,21,3,872,154,0.12987012987012986
57211715117,57394538700,1,1.0,0.0416666666666666,0.2473379469500514,23,2,46,11,5,247,139,0.3783783783783784
57211715117,57224412495,1,0.0,0.0,0.0,23,1,23,10,6,222,164,0.53125
57195274382,57207107620,1,1.0,0.0555555555555555,0.5138983423697507,16,3,48,10,8,414,410,0.2608695652173913
56369064100,57195274382,1,1.0,0.0625,0.4024296043818446,1,16,16,14,4,503,321,0.2647058823529412
37050721900,57221570663,1,2.0,0.0512820512820512,0.430475347877129,27,14,378,17,13,775,705,0.06060606060606061
44361325200,57221872165,1,2.0,0.04,0.5045557377658825,17,35,595,4,0,152,66,0.21739130434782608
57197773630,57221872165,1,6.0,0.072289156626506,1.3438470625110792,54,35,1890,9,5,277,59,0.20833333333333334
57221872165,6507157339,1,1.0,0.0227272727272727,0.2452460618098304,35,10,350,7,3,150,68,0.32
57224180948,59586827600,1,0.0,0.0,0.0,7,24,168,11,9,304,254,0.17073170731707318
57418950700,6603317232,1,0.0,0.0,0.0,43,16,688,15,3,347,93,0.39473684210526316
57418950700,6701608636,1,2.0,0.024390243902439,0.5299484381164483,43,41,1763,16,4,348,94,0.3220338983050847
57418950700,6504123736,1,1.0,0.0074626865671641,0.2064329849677758,43,92,3956,23,11,1598,1344,0.2222222222222222
15753813300,57418950700,1,6.0,0.0705882352941176,1.8316174181125335,48,43,2064,15,3,350,96,0.2727272727272727
35301767300,57418950700,1,2.0,0.0289855072463768,0.5299484381164483,28,43,1204,10,2,169,85,0.11428571428571428
35478909000,57418950700,1,5.0,0.0185873605947955,1.2309574649491355,231,43,9933,40,28,5042,4788,0.16666666666666666
55195951000,57418950700,1,2.0,0.0357142857142857,0.5299484381164483,15,43,645,8,4,143,111,0.23076923076923078
56346204600,57418950700,1,1.0,0.02,0.2064329849677758,8,43,344,7,5,134,120,0.1956521739130435
57160512400,57418950700,1,1.0,0.0142857142857142,0.294014103795206,28,43,1204,15,3,325,71,0.22580645161290322
57188812962,57418950700,1,1.0,0.0178571428571428,0.2064329849677758,14,43,602,8,4,142,112,0.1875
57191866398,57418950700,1,1.0,0.0163934426229508,0.2710850306818168,19,43,817,11,1,195,59,0.2413793103448276
57194868042,57418950700,1,1.0,0.0083333333333333,0.1871840945991386,78,43,3354,21,9,690,436,0.2
57201127458,57418950700,1,1.0,0.0126582278481012,0.2064329849677758,37,43,1591,11,1,186,68,0.14814814814814814
57209449573,57418950700,1,2.0,0.0303030303030303,0.5299484381164483,25,43,1075,9,3,160,94,0.15384615384615385
57214185808,57418950700,1,1.0,0.0166666666666666,0.2064329849677758,18,43,774,8,4,136,118,0.10714285714285714
57215116709,57418950700,1,2.0,0.0338983050847457,0.5299484381164483,18,43,774,8,4,143,111,0.11538461538461539
57215135933,57418950700,1,2.0,0.0344827586206896,0.5299484381164483,17,43,731,8,4,143,111,0.07692307692307693
57418950700,58175870700,1,1.0,0.0175438596491228,0.2064329849677758,43,15,645,7,5,130,124,0.07142857142857142
57418950700,6507157339,1,1.0,0.0192307692307692,0.2064329849677758,43,10,430,11,1,168,86,0.4
57418950700,7101835153,1,3.0,0.0389610389610389,0.8854560586153064,43,37,1591,13,1,299,45,0.3055555555555556
58109357600,7410400145,1,0.0,0.0,0.0,1,24,24,20,18,1497,1469,0.17857142857142858
57224322868,7410400145,1,0.0,0.0,0.0,3,24,72,22,16,1703,1263,0.22413793103448276
57201012572,7410400145,1,2.0,0.0714285714285714,0.536004484460499,6,24,144,29,9,2127,839,0.4166666666666667
57214879572,57218477328,1,6.0,0.25,1.4517300298924778,12,18,216,14,2,208,64,0.46153846153846156
56428793800,7102759919,1,0.0,0.0,0.0,4,16,64,11,9,316,304,0.23809523809523808
42461275200,57203479812,1,2.0,0.0869565217391304,0.6120372308043844,16,9,144,9,3,104,58,0.2631578947368421
36952258700,7004481112,1,4.0,0.0277777777777777,0.985640444151456,20,128,2560,23,9,947,675,0.32098765432098764
57811488300,7004481112,1,2.0,0.0155038759689922,0.5564701910593468,3,128,384,18,14,837,785,0.12658227848101267
57217868853,7004481112,1,1.0,0.0077519379844961,0.2495425146292118,2,128,256,18,14,833,789,0.3763440860215054
57194289125,6602366281,1,1.0,0.0138888888888888,0.2969742043733701,29,44,1276,22,8,1588,346,0.23255813953488372
55226552800,57194289125,1,1.0,0.0151515151515151,0.2969742043733701,38,29,1102,17,3,1238,696,0.14285714285714285
57194289125,9738985400,1,1.0,0.0208333333333333,0.2969742043733701,29,20,580,14,0,1063,871,0.3
55225014800,57194289125,1,0.0,0.0,0.0,37,29,1073,15,1,1212,722,0.20588235294117646
57219386443,57315047400,1,1.0,0.1111111111111111,0.369269373068855,4,6,24,3,1,32,26,0.2
22433527400,57219386443,1,1.0,0.05,0.369269373068855,17,4,68,9,5,211,153,0.22727272727272727
57198331685,57219386443,1,1.0,0.0588235294117647,0.369269373068855,14,4,56,9,5,305,247,0.22727272727272727
34571143700,57201587977,1,2.0,0.0909090909090909,0.7222254969336162,12,12,144,17,1,886,590,0.25
16028772900,34571143700,1,2.0,0.037037037037037,0.9273799996201022,44,12,528,24,6,1316,160,0.3684210526315789
14626754700,56556707000,1,1.0,0.027027027027027,0.2288618685391548,28,10,280,9,1,175,27,0.13043478260869565
26635822900,7202140793,1,0.0,0.0,0.0,25,74,1850,55,25,6762,5624,0.325
57226767685,7202140793,1,0.0,0.0,0.0,7,74,518,43,37,6277,6109,0.09333333333333334
57345462400,7202140793,1,3.0,0.0375,1.137502493582648,9,74,666,45,35,6415,5971,0.21739130434782608
57219971272,57821720100,1,4.0,0.1212121212121212,1.337779661028366,31,6,186,15,11,552,538,0.15384615384615385
23102200100,7003959774,1,3.0,0.0202702702702702,0.6177690027265719,13,138,1794,30,20,2467,2287,0.2054794520547945
23102200100,35213588300,1,1.0,0.0588235294117647,0.333808200695334,13,5,65,7,3,107,73,0.3333333333333333
23102200100,57207732171,1,2.0,0.1333333333333333,0.4548268993125002,13,4,52,7,3,128,52,0.3235294117647059
10142248500,57191675846,1,4.0,0.0952380952380952,1.1821701291310234,23,23,529,27,1,1067,147,0.5581395348837209
56462316000,57198496495,1,0.0,0.0,0.0,6,6,36,4,0,130,98,0.2
57198496495,7007018624,1,0.0,0.0,0.0,6,32,192,16,12,684,652,0.14583333333333334
23097126700,56707421100,1,0.0,0.0,0.0,3,18,54,13,3,808,390,0.2702702702702703
56707421100,57211067905,1,3.0,0.1153846153846153,0.8199041467804218,18,11,198,7,3,253,165,0.23529411764705882
57194761603,57214190875,1,0.0,0.0,0.0,4,1,4,4,0,75,23,0.25
55831614700,57194761603,1,0.0,0.0,0.0,28,4,112,17,13,1002,950,0.12
13612663800,57221086605,1,1.0,0.037037037037037,0.2790553132756236,22,6,132,8,4,154,114,0.2857142857142857
57202773166,57221086605,1,3.0,0.2727272727272727,1.339555355340052,8,6,48,9,5,175,135,0.46153846153846156
57221086605,7007018624,1,0.0,0.0,0.0,6,32,192,16,12,688,648,0.2
57221086605,7004185360,1,0.0,0.0,0.0,6,27,162,20,16,987,947,0.13414634146341464
55636320349,57904040900,1,0.0,0.0,0.0,33,3,99,12,10,628,614,0.08571428571428572
57204359651,6701390755,1,0.0,0.0,0.0,6,38,228,16,6,407,293,0.24489795918367346
44361325200,44361814000,1,0.0,0.0,0.0,17,12,204,5,1,61,25,0.37037037037037035
44361325200,56766189500,1,0.0,0.0,0.0,17,2,34,5,1,65,21,0.23076923076923078
44361325200,57217216201,1,0.0,0.0,0.0,17,19,323,5,1,62,24,0.4090909090909091
25031122000,44361325200,1,5.0,0.0704225352112676,1.481576097364277,59,17,1003,11,7,305,219,0.3611111111111111
44361325200,57195442657,1,1.0,0.0053763440860215,0.2710850306818168,17,170,2890,17,13,637,551,0.1791044776119403
44361325200,57196327480,1,2.0,0.0625,0.5045557377658825,17,17,289,4,0,79,7,0.18181818181818182
44361325200,57211678716,1,1.0,0.0172413793103448,0.2710850306818168,17,42,714,8,4,177,91,0.125
44361325200,6507157339,1,1.0,0.0384615384615384,0.2119318086698044,17,10,170,7,3,84,2,0.43333333333333335
57210284271,7004120983,1,9.0,0.2727272727272727,2.4811559682884123,18,24,432,9,1,181,1,0.3333333333333333
55607369800,57215185646,1,1.0,0.2,0.267546386419054,2,4,8,11,3,339,183,0.2857142857142857
56925585200,7006018359,1,1.0,0.0222222222222222,0.3001016285004131,7,39,273,24,18,1190,1150,0.5294117647058824
58317947500,7006018359,1,0.0,0.0,0.0,3,39,117,23,19,1188,1152,0.13953488372093023
56381411700,7101671449,1,3.0,0.1304347826086956,1.217284374339135,5,21,105,17,13,612,594,0.5128205128205128
57194184256,6507085553,1,1.0,0.125,0.2473379469500514,7,2,14,4,2,37,31,0.4
57218619593,57223027257,1,0.0,0.0,0.0,7,12,84,4,0,67,3,0.23809523809523808
22934036700,57223027257,1,2.0,0.0289855072463768,0.5518057955941481,59,12,708,20,16,1162,1092,0.25396825396825395
57223027257,7801532760,1,3.0,0.0294117647058823,1.0351087552364855,12,93,1116,17,13,735,665,0.1839080459770115
57210636363,57223027257,1,0.0,0.0,0.0,10,12,120,8,4,305,235,0.26666666666666666
57217640646,57223027257,1,0.0,0.0,0.0,11,12,132,5,1,72,2,0.2916666666666667
57221322669,57223027257,1,0.0,0.0,0.0,11,12,132,7,3,96,26,0.3333333333333333
57204343177,57211030130,1,6.0,0.3529411764705882,2.186617304780313,9,14,126,6,0,177,43,0.2222222222222222
55252499600,57204343177,1,3.0,0.1578947368421052,1.098447254042059,13,9,117,6,0,163,57,0.25757575757575757
56072470500,57204343177,1,5.0,0.2941176470588235,1.7695849133560668,13,9,117,6,0,168,52,0.20634920634920634
50061211900,57204343177,1,2.0,0.1333333333333333,0.6097251528157794,8,9,72,5,1,154,66,0.2328767123287671
57204343177,9335511500,1,6.0,0.1363636363636363,2.186617304780313,9,41,369,15,9,610,390,0.37333333333333335
36081078700,57219513923,1,0.0,0.0,0.0,8,10,80,9,1,97,15,0.15625
57190290524,57219513923,1,1.0,0.025,0.2295310611243766,31,10,310,9,1,121,39,0.17857142857142858
57203961109,57219513923,1,0.0,0.0,0.0,4,10,40,8,0,78,4,0.2777777777777778
57219513923,6701380843,1,6.0,0.12,2.155672025331848,10,46,460,17,9,525,443,0.18867924528301888
57191266289,6507516780,1,0.0,0.0,0.0,27,25,675,12,2,181,41,0.40625
6507516780,7005001396,1,1.0,0.0153846153846153,0.3396232718951086,25,41,1025,16,2,387,165,0.3333333333333333
36056049400,6507516780,1,1.0,0.0149253731343283,0.3106674672798059,43,25,1075,16,2,319,97,0.23809523809523808
35387319700,8299640100,1,0.0,0.0,0.0,13,23,299,14,6,463,303,0.5208333333333334
35387319700,57215322835,1,0.0,0.0,0.0,13,8,104,7,1,104,56,0.44680851063829785
12804479700,35894571100,1,3.0,0.075,0.8968623473073039,14,29,406,17,1,481,19,0.27941176470588236
12804479700,16634614100,1,0.0,0.0,0.0,14,40,560,22,4,927,465,0.3382352941176471
12804479700,57218573553,1,0.0,0.0,0.0,14,6,84,11,7,249,213,0.2
21740438100,57205564497,1,0.0,0.0,0.0,8,14,112,9,5,237,139,0.2
55403844500,6701542482,1,2.0,0.0145985401459854,0.4420596354380122,84,55,4620,35,9,2250,1260,0.2358490566037736
6507063353,7005355323,1,0.0,0.0,0.0,14,22,308,14,2,432,204,0.27848101265822783
56233921400,57194418540,1,0.0,0.0,0.0,31,58,1798,10,2,117,45,0.19444444444444445
57196544254,57267262100,1,0.0,0.0,0.0,9,3,27,6,2,136,38,0.26666666666666666
24435910800,57208510656,1,0.0,0.0,0.0,14,15,210,8,4,181,121,0.017241379310344827
24435910800,55196096200,1,0.0,0.0,0.0,14,42,588,19,7,592,290,0.033707865168539325
24435910800,57193114096,1,0.0,0.0,0.0,14,5,70,8,4,175,127,0.017857142857142856
24435910800,56075745900,1,0.0,0.0,0.0,14,29,406,12,0,285,17,0.057971014492753624
24435910800,35792345000,1,2.0,0.0952380952380952,0.8575492176952635,14,9,126,12,0,306,4,0.24285714285714285
24435910800,55665456000,1,0.0,0.0,0.0,14,81,1134,20,8,680,378,0.09782608695652174
24435910800,57201990363,1,0.0,0.0,0.0,14,36,504,10,2,219,83,0.05970149253731343
24435910800,57202660685,1,0.0,0.0,0.0,14,16,224,8,4,188,114,0.05172413793103448
24435910800,57223344567,1,0.0,0.0,0.0,14,13,182,8,4,210,92,0.05172413793103448
24435910800,6506670264,1,0.0,0.0,0.0,14,79,1106,18,6,617,315,0.06896551724137931
24435910800,7004120983,1,0.0,0.0,0.0,14,24,336,11,1,241,61,0.15873015873015872
24435910800,8424235900,1,0.0,0.0,0.0,14,37,518,11,1,254,48,0.05714285714285714
23097126700,6603156028,1,1.0,0.0123456790123456,0.3284587387530511,3,79,237,42,26,3568,2370,0.4626865671641791
23097126700,57203814878,1,0.0,0.0,0.0,3,9,27,14,2,895,303,0.23809523809523808
23097126700,58138842000,1,0.0,0.0,0.0,3,10,30,13,3,704,494,0.2619047619047619
23097126700,35460884400,1,0.0,0.0,0.0,3,95,285,37,21,3024,1826,0.3287671232876712
23097126700,57211067905,1,0.0,0.0,0.0,3,11,33,10,6,643,555,0.15
41261303800,57224180153,1,0.0,0.0,0.0,14,6,84,8,6,167,165,0.15625
55508845800,57483438000,1,0.0,0.0,0.0,4,1,4,6,4,192,176,0.2903225806451613
35092058800,55788057200,1,0.0,0.0,0.0,2,18,36,18,8,667,413,0.29411764705882354
35997230900,7201677725,1,1.0,0.0076923076923076,0.2790553132756236,55,76,4180,24,6,1255,47,0.37333333333333335
57190260444,7201677725,1,0.0,0.0,0.0,6,76,456,18,12,715,493,0.12280701754385964
57201316851,7201677725,1,0.0,0.0,0.0,5,76,380,19,11,701,507,0.29508196721311475
7102633221,7201677725,1,9.0,0.0371900826446281,2.09155669741238,175,76,13300,30,0,2376,1168,0.3291139240506329
36998001600,57192073087,1,1.0,0.009090909090909,0.2263037046947566,5,106,530,61,53,10812,10518,0.2028985507246377
35997230900,57192073087,1,0.0,0.0,0.0,55,106,5830,66,48,11316,10014,0.36046511627906974
57192073087,57222101401,1,2.0,0.0176991150442477,0.4695609860030212,106,9,954,60,54,10744,10586,0.13043478260869565
55829472500,57192073087,1,2.0,0.0178571428571428,0.430475347877129,8,106,848,61,53,10893,10437,0.12857142857142856
57189490884,57192073087,1,0.0,0.0,0.0,5,106,530,61,53,10840,10490,0.0821917808219178
55974678000,57192073087,1,0.0,0.0,0.0,8,106,848,59,55,10719,10611,0.15789473684210525
57192073087,7801532760,1,1.0,0.005050505050505,0.2969742043733701,106,93,9858,72,42,11365,9965,0.4166666666666667
57192073087,6602257132,1,5.0,0.0261780104712041,1.2244836516777242,106,90,9540,70,44,11167,10163,0.2967032967032967
57192073087,57210202522,1,0.0,0.0,0.0,106,10,1060,59,55,10683,10647,0.08450704225352113
57192073087,57215490665,1,0.0,0.0,0.0,106,3,318,59,55,10716,10614,0.05063291139240506
57192073087,57221322669,1,0.0,0.0,0.0,106,11,1166,62,52,10726,10604,0.19444444444444445
57205143340,57218300529,1,4.0,0.0470588235294117,0.8205862138973656,53,36,1908,13,7,380,240,0.0967741935483871
56509520400,57205143340,1,0.0,0.0,0.0,9,53,477,18,2,591,29,0.17073170731707318
25621529400,57205143340,1,6.0,0.0355029585798816,1.2014553078781938,122,53,6466,31,11,2292,1672,0.18181818181818182
57205143340,6506649400,1,2.0,0.0137931034482758,0.4039303536900541,53,94,4982,24,4,899,279,0.23529411764705882
56494277900,57205143340,1,0.0,0.0,0.0,8,53,424,14,6,341,279,0.5769230769230769
57191895726,57205143340,1,9.0,0.088235294117647,1.8355273244429815,58,53,3074,18,2,1312,692,0.2571428571428571
57205143340,57218194363,1,8.0,0.0597014925373134,1.6416933874134152,53,89,4717,17,3,1368,748,0.15151515151515152
57205143340,7102037424,1,0.0,0.0,0.0,53,24,1272,24,4,961,341,0.15
57190290524,57211523239,1,2.0,0.0454545454545454,0.4907203176886008,31,15,465,7,3,133,27,0.30434782608695654
36442085600,57211523239,1,0.0,0.0,0.0,14,15,210,7,3,145,39,0.4444444444444444
57211523239,7103040365,1,5.0,0.032051282051282,1.352549612924995,15,146,2190,15,11,1311,1205,0.20512820512820512
56545194900,57223318174,1,5.0,0.3571428571428571,1.557232493091151,9,10,90,8,4,107,45,0.24
56545194900,58951839600,1,4.0,0.2666666666666666,1.1965587328689102,9,10,90,8,4,107,45,0.24
23026082700,35997230900,1,2.0,0.0235294117647058,0.5413520507452574,32,55,1760,15,3,735,567,0.16176470588235295
23026082700,36861450500,1,0.0,0.0,0.0,32,5,160,15,3,514,346,0.21568627450980393
23026082700,57201316851,1,0.0,0.0,0.0,32,5,160,10,2,181,13,0.14583333333333334
23026082700,57215150045,1,0.0,0.0,0.0,32,4,128,12,0,224,56,0.1794871794871795
23026082700,57221866958,1,1.0,0.0169491525423728,0.2157623460917782,32,28,896,10,2,141,27,0.11538461538461539
23026082700,6507638077,1,3.0,0.0254237288135593,0.8892690981846483,32,89,2848,15,3,406,238,0.23728813559322035
56374254700,57200728212,1,0.0,0.0,0.0,15,9,135,5,1,178,72,0.11764705882352941
56374254700,57213834122,1,0.0,0.0,0.0,15,5,75,5,1,180,70,0.2
56374254700,7004061355,1,0.0,0.0,0.0,15,47,705,18,12,659,409,0.1267605633802817
56374254700,6603753302,1,0.0,0.0,0.0,15,32,480,15,9,594,344,0.14285714285714285
23569752000,56374254700,1,0.0,0.0,0.0,23,15,345,8,2,244,6,0.2413793103448276
26655075400,56374254700,1,0.0,0.0,0.0,33,15,495,14,8,377,127,0.21052631578947367
24172674100,57705181100,1,0.0,0.0,0.0,42,23,966,23,9,1227,935,0.37037037037037035
57705181100,6504280283,1,0.0,0.0,0.0,23,90,2070,17,3,456,164,0.189873417721519
57212218856,57801801400,1,1.0,0.125,0.2404491734814939,6,3,18,6,4,80,60,0.35294117647058826
24536770200,7005355323,1,2.0,0.0833333333333333,0.3866946824897276,4,22,88,9,7,328,308,0.27956989247311825
57191156712,57207121382,1,2.0,0.1176470588235294,0.7915658142427937,14,5,70,10,4,225,153,0.24
57191156712,57191343877,1,3.0,0.0967741935483871,0.9457027079973244,14,20,280,21,7,972,594,0.42857142857142855
57191156712,57196402806,1,1.0,0.0476190476190476,0.2144340217207024,14,8,112,12,2,440,62,0.17391304347826086
13104130100,57191156712,1,0.0,0.0,0.0,36,14,504,15,1,472,94,0.19298245614035087
23972243100,57191156712,1,2.0,0.0606060606060606,0.6487285036239543,21,14,294,17,3,512,134,0.35714285714285715
57189221940,57191156712,1,3.0,0.0909090909090909,0.9457027079973244,22,14,308,18,4,753,375,0.16666666666666666
57191156712,57202263698,1,1.0,0.03125,0.2144340217207024,14,19,266,12,2,290,88,0.2
57191156712,57218876692,1,1.0,0.0555555555555555,0.2144340217207024,14,5,70,12,2,304,74,0.17391304347826086
57191156712,57221322669,1,0.0,0.0,0.0,14,11,154,12,2,250,128,0.3793103448275862
57191156712,7801532760,1,2.0,0.019047619047619,0.611632184817495,14,93,1302,22,8,889,511,0.18888888888888888
57188728709,57211786756,1,0.0,0.0,0.0,17,6,102,9,5,103,43,0.375
56041416200,57211786756,1,1.0,0.0476190476190476,0.3034130755422791,16,6,96,5,1,97,37,0.16666666666666666
57211786756,58633723500,1,1.0,0.0333333333333333,0.3034130755422791,6,25,150,9,5,174,114,0.17073170731707318
57212393274,57215151862,1,0.0,0.0,0.0,2,4,8,6,2,92,48,0.5714285714285714
16028772900,57215151862,1,1.0,0.0212765957446808,0.2611892565642242,44,4,176,19,11,648,508,0.17142857142857143
56727870200,57215151862,1,0.0,0.0,0.0,10,4,40,8,0,114,26,0.35714285714285715
57215151862,7006612363,1,1.0,0.037037037037037,0.2611892565642242,4,24,96,16,8,513,373,0.2857142857142857
12142068500,57215151862,1,0.0,0.0,0.0,11,4,44,16,8,886,746,0.21739130434782608
56806537200,57215151862,1,0.0,0.0,0.0,6,4,24,6,2,80,60,0.17391304347826086
54913625700,57215151862,1,0.0,0.0,0.0,27,4,108,40,32,2737,2597,0.05714285714285714
26666280700,55646353000,1,2.0,0.1052631578947368,0.4716565114658344,8,13,104,5,3,50,40,0.35135135135135137
26666280700,57195100670,1,3.0,0.1428571428571428,0.6835883201356389,8,16,128,5,3,67,57,0.2631578947368421
56992748100,7004401732,1,2.0,0.05,0.7699885152890075,16,26,416,21,7,941,419,0.3
56992748100,57204976787,1,0.0,0.0,0.0,16,14,224,10,4,307,215,0.23529411764705882
56992748100,57226337681,1,2.0,0.08,0.7699885152890075,16,11,176,12,2,338,184,0.2571428571428571
57200674591,7006434026,1,0.0,0.0,0.0,10,43,430,18,0,598,122,0.21428571428571427
55968603400,7006434026,1,1.0,0.0128205128205128,0.2611892565642242,36,43,1548,30,12,1599,1123,0.18309859154929578
57201405929,7006434026,1,0.0,0.0,0.0,4,43,172,13,5,267,209,0.20930232558139536
6603188445,7006434026,1,0.0,0.0,0.0,33,43,1419,15,3,373,103,0.18518518518518517
56270025100,6504123736,1,0.0,0.0,0.0,15,92,1380,23,11,1579,1363,0.16666666666666666
56270025100,57194868042,1,0.0,0.0,0.0,15,78,1170,21,9,671,455,0.22580645161290322
56270025100,7006415263,1,0.0,0.0,0.0,15,6,90,10,2,136,80,0.20833333333333334
25422285200,57211426825,1,2.0,0.0317460317460317,0.6071655128254179,31,34,1054,13,1,270,28,0.1282051282051282
35460884400,57249539900,1,2.0,0.0208333333333333,0.5718567238440302,95,3,285,31,27,2480,2370,0.2857142857142857
56329327600,57249539900,1,1.0,0.0476190476190476,0.2611892565642242,19,3,57,16,12,1243,1133,0.30952380952380953
57249539900,6508085010,1,0.0,0.0,0.0,3,36,108,21,17,1195,1085,0.21666666666666667
57033911800,57191344418,1,1.0,0.0625,0.6213349345596119,1,16,16,11,7,258,244,0.34782608695652173
57191344418,7006412165,1,0.0,0.0,0.0,16,36,576,18,0,464,38,0.2631578947368421
12807819800,57191344418,1,2.0,0.0689655172413793,0.8093570857160389,15,16,240,13,5,321,181,0.25
56650773000,57191344418,1,0.0,0.0,0.0,3,16,48,11,7,266,236,0.2903225806451613
57221866958,58185462600,1,0.0,0.0,0.0,28,3,84,6,2,62,52,0.2857142857142857
57214185083,57288044400,1,1.0,0.1,0.3396232718951086,7,4,28,7,1,99,47,0.43333333333333335
57214185083,60100025400,1,1.0,0.0192307692307692,0.2378295134793578,7,46,322,15,7,330,184,0.16216216216216217
23569752000,57213834122,1,5.0,0.217391304347826,1.61290404431483,23,5,115,7,3,174,64,0.12
23569752000,57214186437,1,1.0,0.0285714285714285,0.2263037046947566,23,13,299,10,0,189,49,0.08108108108108109
23569752000,56948379200,1,1.0,0.0163934426229508,0.1860368755170824,23,39,897,15,5,314,76,0.22727272727272727
54583433300,57220077843,1,2.0,0.0425531914893617,0.7889278140087528,43,6,258,13,9,360,320,0.1
12807827200,57200691732,1,0.0,0.0,0.0,40,10,400,19,15,985,709,0.045454545454545456
57192710978,57200691732,1,0.0,0.0,0.0,2,10,20,6,2,267,9,0.16666666666666666
57194622625,57200691732,1,0.0,0.0,0.0,10,10,100,8,4,265,11,0.14285714285714285
57200691732,57728765800,1,0.0,0.0,0.0,10,6,60,4,0,154,122,0.1111111111111111
55252499600,56755367700,1,7.0,0.3684210526315789,2.553556580471927,13,13,169,7,1,142,36,0.3333333333333333
57222125145,57299234200,1,6.0,0.4,2.545347174011823,10,11,110,6,0,135,17,0.3125
56948379200,6603753302,1,1.0,0.0142857142857142,0.1860368755170824,39,32,1248,22,2,664,274,0.24242424242424243
57801801400,57982355200,1,1.0,0.1428571428571428,0.2404491734814939,3,5,15,4,2,33,13,0.375
57982355200,9640029700,1,0.0,0.0,0.0,5,6,30,7,1,52,6,0.34615384615384615
