node_u,node_v,label,common_neighbors,jaccard,adamic_adar,degree_u,degree_v,preferential_attachment,h_index_sum,h_index_diff,citations_sum,citations_diff,area_jaccard
55963960000,57193882076,1,0,0.0,0.0,9,22,198,14,2,301,125,0.09523809523809523
57193882076,6603477177,1,2,0.0454545454545454,0.4502223285067628,22,24,528,23,11,881,705,0.21739130434782608
56665426600,57212610783,1,0,0.0,0.0,3,11,33,5,1,74,48,0.16666666666666666
56665426600,57773396100,1,0,0.0,0.0,3,10,30,10,4,251,129,0.2857142857142857
57574976000,9640389100,1,7,0.1521739130434782,1.87464570563625,39,14,546,76,14,13542,6112,0.30526315789473685
57192690714,57196146647,1,13,0.2096774193548387,3.087501710172044,27,48,1296,16,6,476,288,0.37142857142857144
57196146647,57204858767,1,5,0.053763440860215,1.0784031850408202,48,50,2400,21,1,781,17,0.38461538461538464
57218861254,6506649400,1,0,0.0,0.0,42,105,4410,34,24,4528,3556,0.16666666666666666
57218861254,7004835587,1,16,0.0462427745664739,3.3444160056436023,42,320,13440,78,68,21767,20795,0.15384615384615385
11438764100,7006475541,1,0,0.0,0.0,3,7,21,38,14,3535,2561,0.22916666666666666
55981667500,57193354587,1,1,0.0227272727272727,0.2885390081777926,34,11,374,17,9,678,504,0.12903225806451613
35796101600,54791865700,1,1,0.0222222222222222,0.209243389805969,33,13,429,22,0,867,145,0.2682926829268293
54791865700,57191156712,1,1,0.0384615384615384,0.209243389805969,13,14,182,20,2,678,44,0.4
54791865700,7003305314,1,1,0.0050761421319796,0.209243389805969,13,185,2405,38,16,3220,2498,0.19402985074626866
57195731822,57261492100,1,5,0.1428571428571428,1.4045625424015526,32,8,256,20,12,671,569,0.6
55177726500,56707706900,1,6,0.1463414634146341,1.8102913239180407,21,26,546,33,1,1432,108,0.6046511627906976
55822346800,57218610463,1,0,0.0,0.0,11,3,33,7,5,130,126,0.2
55228787000,8934613900,1,1,0.0208333333333333,0.2060992915555662,33,16,528,33,5,1827,599,0.22413793103448276
55228787000,9745198000,1,0,0.0,0.0,33,12,396,31,7,1755,671,0.24193548387096775
14018322900,56780215300,1,5,0.1041666666666666,1.535403269855357,45,8,360,28,16,2200,1844,0.2826086956521739
56780215300,57202642008,1,2,0.1333333333333333,0.4983309310871473,8,9,72,9,3,217,139,0.30434782608695654
55946024800,57195439134,1,2,0.054054054054054,0.5881808805933326,30,9,270,17,13,862,836,0.18181818181818182
56069458700,57195439134,1,0,0.0,0.0,6,9,54,6,2,88,62,0.2727272727272727
57130385900,6505758008,1,0,0.0,0.0,3,8,24,42,26,4671,4333,0.25
57193110663,7103053518,1,1,0.0057142857142857,0.2611892565642242,36,140,5040,42,14,3812,2748,0.20481927710843373
55990644200,9037312600,1,5,0.0581395348837209,1.3708928215975678,27,64,1728,43,13,3472,2006,0.4444444444444444
12807248900,55226136900,1,7,0.0346534653465346,1.6176101746413052,193,16,3088,51,29,12493,10807,0.36507936507936506
55226136900,56080452600,1,2,0.0377358490566037,0.4764049193885949,16,39,624,19,3,1054,632,0.3142857142857143
55226136900,57214189077,1,11,0.2244897959183673,2.8435244999701688,16,44,704,15,7,1705,19,0.25806451612903225
55581041300,7202075544,1,4,0.0225988700564971,0.8034431648674787,91,90,8190,107,33,24025,16529,0.2736842105263158
57205321592,7202075544,1,2,0.0202020202020202,0.3882314318301548,11,90,990,73,67,20304,20250,0.04819277108433735
57203822525,7202075544,1,3,0.029126213592233,0.7328900057656087,16,90,1440,79,61,20833,19721,0.07228915662650602
57208035064,7202075544,1,2,0.0198019801980198,0.4579340957095167,13,90,1170,75,65,20391,20163,0.189873417721519
57219877582,7202075544,1,2,0.0185185185185185,0.3882314318301548,20,90,1800,77,63,20482,20072,0.12643678160919541
57189221940,7202075544,1,1,0.0088495575221238,0.1956186206621379,24,90,2160,83,57,21016,19538,0.10112359550561797
57192073087,7202075544,1,3,0.0145631067961165,0.7328900057656086,119,90,10710,144,4,38729,1825,0.26495726495726496
57215771023,7202075544,1,0,0.0,0.0,1,90,90,72,68,20296,20258,0.037037037037037035
6603268041,7202075544,1,0,0.0,0.0,13,90,1170,94,46,22364,18190,0.24107142857142858
57202779377,57221086605,1,3,0.4285714285714285,1.0084986218347076,4,6,24,8,0,172,2,0.47619047619047616
36782032100,57208445123,1,0,0.0,0.0,10,3,30,24,18,2095,1779,0.2708333333333333
56004744000,57201298944,1,3,0.1578947368421052,0.8258165237926346,6,16,96,13,3,354,14,0.7142857142857143
55341597100,56328172700,1,1,0.0588235294117647,0.3606737602222408,12,6,72,12,4,1515,1409,0.2777777777777778
26867481600,57206783797,1,1,0.0833333333333333,0.2835784920513334,7,6,42,16,2,499,27,0.7
57206783797,57673607400,1,0,0.0,0.0,6,14,84,8,6,266,260,0.18181818181818182
57702802600,7006640091,1,1,0.0909090909090909,0.3898712452512801,6,6,36,21,19,1517,1515,0.21428571428571427
23569752000,57204553792,1,2,0.0392156862745098,0.5141186860253649,23,30,690,16,4,550,258,0.32432432432432434
7003287875,7003958646,1,4,0.0666666666666666,1.4944498577334466,22,42,924,67,5,6946,1308,0.37037037037037035
57218527208,58552873100,1,1,0.1111111111111111,0.2859996675026743,6,4,24,4,0,49,7,0.3
23568485900,57063450500,1,7,0.14,1.9029670411696509,37,20,740,26,8,1334,688,0.20930232558139536
57063450500,57215103060,1,3,0.0967741935483871,0.7651588954124681,20,14,280,15,3,505,141,0.125
57063450500,57224183328,1,3,0.1,0.7651588954124681,20,13,260,16,2,549,97,0.11428571428571428
57063450500,57401816100,1,9,0.4285714285714285,2.624314561614133,20,10,200,12,6,381,265,0.2
56443460800,8344301600,1,1,0.05,0.4551196133134187,3,18,54,33,25,2988,2790,0.34146341463414637
15518960000,57191250687,1,3,0.0535714285714285,1.1722071981393882,43,16,688,53,41,7549,7227,0.08108108108108109
15518960000,56866289400,1,1,0.0208333333333333,0.2790553132756236,43,6,258,64,30,8014,6762,0.17333333333333334
21934592300,57221417645,1,8,0.2424242424242424,2.131577295391039,27,14,378,28,18,1883,1599,0.43478260869565216
21934592300,57218209056,1,2,0.0689655172413793,0.4317637505744884,27,4,108,25,21,1756,1726,0.17391304347826086
24073240300,57203520233,1,5,0.0666666666666666,1.3261451400154731,65,15,975,27,19,1820,1584,0.2127659574468085
57195424045,57203520233,1,4,0.0952380952380952,0.9153833978652668,31,15,465,9,1,218,18,0.2777777777777778
57203520233,57219384397,1,4,0.1538461538461538,1.113400926194804,15,15,225,7,1,160,76,0.23529411764705882
56407207000,57209182762,1,0,0.0,0.0,13,6,78,7,1,159,19,0.15384615384615385
57191288611,7004120983,1,6,0.1578947368421052,1.7442945818465994,18,26,468,17,11,657,633,0.18181818181818182
6701916486,7004120983,1,9,0.1384615384615384,2.554633311194752,48,26,1248,37,9,2403,1113,0.3404255319148936
15073894300,57191344544,1,16,0.2857142857142857,4.132501642183494,41,31,1271,64,10,7852,3128,0.27
15073894300,9640389100,1,8,0.1702127659574468,2.143928213700641,41,14,574,82,8,15317,4337,0.4745762711864407
35423064700,57200400301,1,4,0.1081081081081081,1.0825691382978442,12,29,348,52,36,5809,5317,0.3111111111111111
35423064700,56073529100,1,1,0.0833333333333333,0.241363138309275,12,1,12,21,5,936,444,0.40625
35423064700,58076160300,1,2,0.1666666666666666,0.5056205082457206,12,2,24,12,4,322,170,0.27586206896551724
23090023300,6505963063,1,0,0.0,0.0,10,1,10,22,4,1019,129,0.3684210526315789
23971662700,6505884924,1,0,0.0,0.0,7,8,56,27,3,1585,343,0.15789473684210525
57202660685,7006065236,1,4,0.048780487804878,1.1022038390405295,16,70,1120,39,27,3971,3767,0.09722222222222222
55621406900,7006065236,1,8,0.0898876404494382,2.349038815991616,27,70,1890,48,18,4606,3132,0.40229885057471265
57220044618,7102266163,1,3,0.0483870967741935,0.9208031324035694,4,61,244,57,47,11112,10928,0.3333333333333333
21233394500,57193064193,1,0,0.0,0.0,23,9,207,25,5,1241,563,0.3541666666666667
57193064193,57201896796,1,0,0.0,0.0,9,17,153,16,4,583,95,0.3055555555555556
57222030405,7201677725,1,5,0.0568181818181818,1.6412085238366796,10,83,830,34,30,3237,3149,0.05454545454545454
56556365300,57222030405,1,3,0.1578947368421052,0.8781998761512397,12,10,120,5,1,75,13,0.5
57222030405,57366260200,1,3,0.2307692307692307,1.2756161868988454,10,6,60,4,0,64,24,0.6666666666666666
57222030405,6602633095,1,0,0.0,0.0,10,66,660,23,19,1385,1297,0.05660377358490566
57194523287,57215683127,1,15,0.087719298245614,3.1041294942368247,52,134,6968,20,2,1454,596,0.1875
57194523287,57211057969,1,7,0.063063063063063,1.3451281983295824,52,66,3432,16,2,1771,913,0.18518518518518517
57194523287,57218195605,1,14,0.0903225806451612,2.783411226021949,52,117,6084,18,0,1493,635,0.23809523809523808
57194523287,57201026134,1,15,0.0714285714285714,3.0329537406511613,52,173,8996,23,5,1896,1038,0.29411764705882354
57194523287,59574971800,1,4,0.0597014925373134,0.8324317493250198,52,19,988,13,5,490,368,0.13043478260869565
55618665400,57194523287,1,15,0.0892857142857142,3.1041294942368247,131,52,6812,24,6,1920,1062,0.23809523809523808
57194523287,57218300529,1,7,0.0833333333333333,1.5297944604402047,52,39,2028,14,4,696,162,0.07142857142857142
57192679655,57194523287,1,10,0.0961538461538461,2.054806979678905,62,52,3224,18,0,964,106,0.17142857142857143
56575083300,57194523287,1,5,0.0454545454545454,0.9597222526668696,63,52,3276,20,2,774,84,0.22580645161290322
57203789639,57214182134,1,4,0.0597014925373134,0.9173913052158322,42,29,1218,11,3,279,185,0.18518518518518517
57195256137,57214182134,1,10,0.075187969924812,2.558639232553625,114,29,3306,29,21,2077,1983,0.13333333333333333
18436233000,6603269083,1,0,0.0,0.0,6,10,60,14,4,406,146,0.3076923076923077
14025574900,37079049100,1,1,0.0083333333333333,0.2162174871877535,93,28,2604,27,9,1114,340,0.2564102564102564
36159000900,37079049100,1,0,0.0,0.0,2,28,56,17,1,683,91,0.08108108108108109
14831676900,56418579500,1,1,0.0117647058823529,0.2216872413240309,66,20,1320,38,12,2762,1342,0.25
56418579500,7003478797,1,0,0.0,0.0,20,78,1560,52,26,5413,3993,0.2391304347826087
56418579500,57213768741,1,1,0.0434782608695652,0.2452460618098304,20,4,80,17,9,758,662,0.23684210526315788
55999384600,56418579500,1,1,0.037037037037037,0.2452460618098304,8,20,160,21,5,863,557,0.30303030303030304
56418579500,57909510900,1,0,0.0,0.0,20,3,60,19,7,834,586,0.13793103448275862
35316303500,56418579500,1,3,0.0625,0.7538223759441101,31,20,620,37,11,2171,751,0.21818181818181817
13104130100,56584408200,1,1,0.0123456790123456,0.2790553132756236,37,45,1665,43,3,3369,531,0.3088235294117647
56584408200,57223323186,1,0,0.0,0.0,45,4,180,28,18,2067,1833,0.2653061224489796
55940439800,9640389100,1,3,0.09375,0.6873859692098199,21,14,294,67,23,11153,8501,0.34408602150537637
57193611554,9640389100,1,3,0.09375,0.7010462586388795,21,14,294,61,29,10719,8935,0.24752475247524752
7005330448,9640389100,1,9,0.0947368421052631,2.440902418074011,90,14,1260,83,7,16692,2962,0.3465346534653465
35495208900,57212445529,1,1,0.1666666666666666,0.5138983423697507,2,5,10,17,11,614,478,0.3333333333333333
14626754700,57190223204,1,1,0.0227272727272727,0.2185930443910032,28,17,476,17,3,591,103,0.2777777777777778
14025574900,6603097867,1,0,0.0,0.0,93,43,3999,53,17,7934,6480,0.2
16053243500,6603097867,1,0,0.0,0.0,24,43,1032,43,27,7391,7023,0.13953488372093023
16426192300,54389051200,1,0,0.0,0.0,5,7,35,16,2,424,80,0.3888888888888889
54783486600,57212136231,1,5,0.3571428571428571,1.7549987587748097,10,9,90,15,7,432,292,0.22727272727272727
57223859581,8418436300,1,0,0.0,0.0,8,33,264,21,1,591,17,0.1
57223859581,6603810686,1,0,0.0,0.0,8,23,184,28,8,1196,622,0.14814814814814814
55981667500,57211519146,1,1,0.0263157894736842,0.3034130755422791,34,5,170,16,10,658,524,0.32432432432432434
56976760600,57220077189,1,0,0.0,0.0,1,7,7,9,3,148,100,0.36363636363636365
36104074200,56976760600,1,1,0.0454545454545454,0.7213475204444817,22,1,22,28,16,1446,1198,0.2
57191866398,57215149048,1,0,0.0,0.0,21,18,378,11,5,208,132,0.3333333333333333
57191866398,57194868042,1,0,0.0,0.0,21,91,1911,25,9,1013,673,0.1724137931034483
57200415234,6506610707,1,1,0.024390243902439,0.2835784920513334,9,33,297,30,10,5480,4868,0.2682926829268293
57201989588,6506610707,1,0,0.0,0.0,3,33,99,23,17,5239,5109,0.125
57553885100,6506610707,1,1,0.0238095238095238,0.2835784920513334,10,33,330,22,18,5180,5168,0.15625
57190171149,57224181362,1,1,0.0833333333333333,0.3069276764301349,9,4,36,8,4,86,74,0.39285714285714285
57185295400,57192698024,1,2,0.05,0.603901880803505,33,9,297,18,6,524,358,0.17777777777777778
35555798600,36704152400,1,1,0.0059523809523809,0.1917569163802112,78,91,7098,63,27,7953,5465,0.36792452830188677
35555798600,57188581766,1,0,0.0,0.0,78,6,468,53,37,6918,6500,0.23255813953488372
35555798600,57216656795,1,0,0.0,0.0,78,9,702,51,39,6778,6640,0.17045454545454544
35555798600,57404662900,1,0,0.0,0.0,78,24,1872,53,37,6831,6587,0.23076923076923078
57004538100,57300766300,1,4,0.1739130434782608,1.303629421290811,20,7,140,23,7,762,344,0.3958333333333333
56610376800,57330199500,1,3,0.1428571428571428,0.7329251368087579,17,7,119,11,7,250,214,0.35
16301272000,35493849600,1,1,0.0277777777777777,0.2386831520910304,28,9,252,69,19,8671,4735,0.2558139534883721
16301272000,56059049400,1,4,0.0754716981132075,1.1551259491725123,28,29,812,41,9,2641,1295,0.35555555555555557
16301272000,57223929188,1,0,0.0,0.0,28,7,196,31,19,2063,1873,0.5161290322580645
16310117500,36573296000,1,1,0.027027027027027,0.2201045822301589,23,15,345,18,4,390,90,0.18181818181818182
6602589883,6701711430,1,1,0.0096153846153846,0.369269373068855,91,14,1274,54,20,5693,4005,0.32098765432098764
16315359100,6701711430,1,1,0.0153846153846153,0.369269373068855,52,14,728,42,8,2955,1267,0.2727272727272727
57201668565,6701711430,1,1,0.04,0.4024296043818446,12,14,168,21,13,899,789,0.15555555555555556
56549855600,57211883988,1,3,0.1666666666666666,0.8553877264583125,17,4,68,9,1,131,21,0.42857142857142855
14056688500,7801532760,1,4,0.0176211453744493,0.8733966200041401,117,114,13338,49,19,5778,1778,0.3076923076923077
57201345951,57221417645,1,7,0.3181818181818182,1.9129169992769357,15,14,210,32,22,2555,2271,0.2631578947368421
57218209056,57221417645,1,4,0.2857142857142857,1.1201930224590075,4,14,56,7,3,157,127,0.4
57210636363,57224155633,1,4,0.3076923076923077,1.5232429871569728,11,6,66,10,4,577,255,0.10714285714285714
56182160600,57760698700,1,4,0.3333333333333333,1.5019679874361764,5,11,55,11,7,425,411,0.27586206896551724
57208164122,57760698700,1,0,0.0,0.0,14,11,154,5,1,382,368,0.45454545454545453
57760698700,59863203900,1,0,0.0,0.0,11,17,187,6,2,87,73,0.2727272727272727
57196219628,8722213800,1,7,0.0985915492957746,2.043483655524028,29,49,1421,47,17,4672,3274,0.28378378378378377
57190026512,8722213800,1,4,0.056338028169014,0.928589539838404,26,49,1274,49,15,4951,2995,0.41333333333333333
57224155633,57554621700,1,2,0.1428571428571428,0.5761070712200151,6,10,60,6,0,185,137,0.10526315789473684
14025574900,35480634700,1,0,0.0,0.0,93,60,5580,39,3,2428,974,0.273972602739726
24073240300,57195424045,1,4,0.0434782608695652,0.9865591514509304,65,31,2015,28,18,1802,1602,0.14285714285714285
57195424045,57219384397,1,2,0.0454545454545454,0.5008565172208636,31,15,465,8,2,142,58,0.17647058823529413
55535491100,55581041300,1,5,0.0326797385620915,1.1268304472936723,67,91,6097,51,23,4355,3141,0.34
55535491100,57205321592,1,3,0.04,0.5886148620460687,67,11,737,17,11,634,580,0.17857142857142858
55535491100,57203822525,1,1,0.0121951219512195,0.2432572813082646,67,16,1072,23,5,1163,51,0.20689655172413793
55535491100,57219877582,1,3,0.0357142857142857,0.5886148620460687,67,20,1340,21,7,812,402,0.2571428571428571
55535491100,57192073087,1,4,0.0219780219780219,0.9881546589372984,67,119,7973,88,60,19059,17845,0.20512820512820512
55535491100,57189221940,1,0,0.0,0.0,67,24,1608,27,1,1346,132,0.2571428571428571
55535491100,57215771023,1,0,0.0,0.0,67,1,67,16,12,626,588,0.1111111111111111
57214244618,6603221672,1,0,0.0,0.0,8,20,160,18,8,804,510,0.35714285714285715
35238394900,57194650805,1,3,0.0441176470588235,0.7971303886549197,45,26,1170,35,15,2231,1511,0.21428571428571427
14818985800,57218991639,1,0,0.0,0.0,1,5,5,15,1,329,29,0.4666666666666667
14818985800,7004598380,1,0,0.0,0.0,1,6,6,25,11,1822,1522,0.24
14818985800,16400718100,1,0,0.0,0.0,1,10,10,30,16,1671,1371,0.39473684210526316
14818985800,57192958390,1,0,0.0,0.0,1,2,2,14,0,272,28,0.2
14818985800,6602715112,1,0,0.0,0.0,1,24,24,44,30,5327,5027,0.2361111111111111
35175388700,56891342100,1,3,0.0357142857142857,0.6967805706422506,74,13,962,24,18,1345,1231,0.3333333333333333
35175388700,6603317232,1,0,0.0,0.0,74,19,1406,38,4,2433,143,0.46
37664726500,57214178872,1,4,0.0333333333333333,0.8256636706408695,98,26,2548,27,9,2163,1409,0.37254901960784315
12807248900,57214178872,1,9,0.0428571428571428,2.26151350967952,193,26,5018,49,31,12027,11273,0.3442622950819672
56430927200,57214178872,1,8,0.0470588235294117,1.9700068427883008,152,26,3952,27,9,2313,1559,0.40476190476190477
57193832250,57214178872,1,4,0.0425531914893617,0.8256636706408695,72,26,1872,17,1,857,103,0.22727272727272727
57203949863,57214178872,1,8,0.0439560439560439,1.9700068427883008,164,26,4264,30,12,2558,1804,0.425
25621529400,57214178872,1,5,0.03125,1.082612841825745,139,26,3614,51,33,7257,6503,0.25675675675675674
36056049400,57214178872,1,0,0.0,0.0,45,26,1170,18,0,608,146,0.2631578947368421
57214178872,6506776579,1,8,0.032,1.9140377760586824,26,232,6032,45,27,6031,5277,0.31343283582089554
57214178872,7003942962,1,4,0.0187793427230046,0.8256636706408695,26,191,4966,47,29,8896,8142,0.20512820512820512
57214178872,57218195032,1,4,0.0459770114942528,0.8256636706408695,26,65,1690,15,3,1258,504,0.42857142857142855
57191895726,57214178872,1,4,0.0459770114942528,0.8256636706408695,65,26,1690,19,1,1572,818,0.35294117647058826
57201084031,57214178872,1,4,0.0327868852459016,0.8256636706408695,100,26,2600,24,6,2109,1355,0.42105263157894735
57201504995,57214178872,1,7,0.0786516853932584,1.733479297627009,70,26,1820,20,2,671,83,0.30952380952380953
57214178872,57217661773,1,3,0.0326086956521739,0.6185520257876657,26,69,1794,19,1,1470,716,0.28205128205128205
57214178872,59863203900,1,1,0.0238095238095238,0.2014973416461013,26,17,442,13,5,457,297,0.375
57214178872,7003305314,1,8,0.0394088669950738,2.019232211822398,26,185,4810,36,18,3236,2482,0.328125
55481403500,57212468699,1,2,0.03125,0.4465172569977815,44,22,968,24,8,1226,858,0.325
57188724612,6603729308,1,9,0.2307692307692307,2.2541384523677093,19,29,551,49,33,6389,5895,0.4
25947321200,55587974700,1,0,0.0,0.0,26,22,572,23,3,851,277,0.2
55242228300,57190975605,1,0,0.0,0.0,66,19,1254,19,5,762,542,0.3953488372093023
55242228300,56891694300,1,0,0.0,0.0,66,22,1452,19,5,789,515,0.2682926829268293
55242228300,57201734615,1,0,0.0,0.0,66,66,4356,43,19,4176,2872,0.39436619718309857
55242228300,7103053518,1,4,0.0198019801980198,0.968264196412134,66,140,9240,40,16,3932,2628,0.3258426966292135
55242228300,9273383800,1,3,0.0245901639344262,0.709946429604805,66,59,3894,28,4,1434,130,0.42592592592592593
57191288611,6701916486,1,6,0.1,1.481052755335657,18,48,864,26,20,1770,1746,0.11904761904761904
57218514682,57773396100,1,1,0.0666666666666666,0.267546386419054,6,10,60,10,4,226,154,0.2857142857142857
21233394500,57773396100,1,0,0.0,0.0,23,10,230,22,8,1092,712,0.2926829268292683
57189221940,57773396100,1,2,0.0625,0.543051590501303,24,10,240,20,6,929,549,0.13333333333333333
57201896796,57773396100,1,1,0.0384615384615384,0.2323384935741174,17,10,170,13,1,434,54,0.20689655172413793
57212610783,57773396100,1,0,0.0,0.0,11,10,110,9,5,203,177,0.2
57191633013,6505881924,1,1,0.0116279069767441,0.3789231816899512,6,81,486,26,18,1639,1559,0.15384615384615385
57207732171,6505881924,1,3,0.0357142857142857,0.5850008918861154,6,81,486,26,18,1652,1546,0.475
16028772900,57215144112,1,1,0.0196078431372549,0.2473379469500514,50,2,100,25,17,1437,1377,0.3333333333333333
36944857500,57215144112,1,0,0.0,0.0,18,2,36,17,9,2666,2606,0.21875
57215144112,57217346265,1,1,0.1111111111111111,0.2473379469500514,2,8,16,8,0,93,33,0.36
22035903600,55757203600,1,1,0.0714285714285714,0.5138983423697507,7,8,56,14,4,315,147,0.3888888888888889
22035903600,57214737063,1,1,0.125,0.5138983423697507,7,2,14,11,7,252,210,0.26666666666666666
26638969400,56942512700,1,1,0.0666666666666666,0.2361773372762899,12,4,48,15,5,496,330,0.1
57467596900,9746680000,1,1,0.0769230769230769,0.2288618685391548,10,4,40,7,1,100,34,0.5555555555555556
37118336200,57467596900,1,3,0.1666666666666666,0.6497059706582404,11,10,110,15,7,704,638,0.5
57467596900,6701424197,1,4,0.0412371134020618,0.8785678391973952,10,91,910,27,19,1606,1540,0.18421052631578946
57226149042,57467596900,1,6,0.1935483870967742,1.3797791216346456,27,10,270,11,3,187,121,0.4
57213840834,57467596900,1,2,0.0769230769230769,0.5012112824372502,18,10,180,9,1,154,88,0.6666666666666666
57191365913,57204469224,1,1,0.0285714285714285,0.318928988903801,32,4,128,15,5,633,499,0.17647058823529413
57189221940,57205321592,1,0,0.0,0.0,24,11,264,16,10,766,712,0.17391304347826086
57192073087,57205321592,1,2,0.015625,0.4220706715399449,119,11,1309,77,71,18479,18425,0.11594202898550725
57203822525,57205321592,1,0,0.0,0.0,16,11,176,12,6,583,529,0.38461538461538464
57205321592,57215771023,1,0,0.0,0.0,11,1,11,5,1,46,8,0.4444444444444444
57205321592,57219877582,1,9,0.4090909090909091,2.528133895545312,11,20,220,10,4,232,178,0.17391304347826086
56457951000,7102098015,1,0,0.0,0.0,5,21,105,47,35,4769,4595,0.16
7101975791,7102098015,1,1,0.0227272727272727,0.2369944718369138,24,21,504,78,4,8739,625,0.3333333333333333
55979356800,7101600451,1,3,0.1071428571428571,1.127578802696811,3,28,84,39,5,3249,1229,0.4423076923076923
57201691055,7101600451,1,4,0.1290322580645161,1.3582071699861848,7,28,196,24,20,2258,2220,0.15384615384615385
12807248900,26023085000,1,26,0.0952380952380952,6.01330133117356,193,106,20458,81,1,18347,4953,0.43820224719101125
26023085000,57218686403,1,6,0.0476190476190476,1.2946904259783285,106,26,2756,47,35,6914,6480,0.21052631578947367
26023085000,57194855038,1,1,0.0083333333333333,0.2222316216158104,106,15,1590,47,35,6842,6552,0.25
26023085000,7006177272,1,17,0.095505617977528,3.843934623456514,106,89,9434,77,5,11652,1742,0.5465116279069767
26023085000,26538927600,1,15,0.1056338028169014,3.714811698116844,106,51,5406,61,21,8554,4840,0.42857142857142855
26023085000,54583143500,1,9,0.0725806451612903,2.1574860388140444,106,27,2862,52,30,7154,6240,0.2328767123287671
26023085000,56151478400,1,5,0.0340136054421768,1.2182807259332162,106,46,4876,52,30,7226,6168,0.20253164556962025
26023085000,57194418540,1,0,0.0,0.0,106,64,6784,47,35,6787,6607,0.2602739726027397
26023085000,57199839295,1,1,0.0079365079365079,0.2195931123751859,106,21,2226,48,34,6787,6607,0.2222222222222222
26023085000,57201792167,1,1,0.0089285714285714,0.2017826668237337,106,7,742,45,37,6763,6631,0.1267605633802817
26023085000,6701670128,1,5,0.0282485875706214,1.0846407260133455,106,76,8056,94,12,16746,3352,0.43820224719101125
26023085000,7202143212,1,3,0.0196078431372549,0.7025199693277957,106,50,5300,60,22,7853,5541,0.3258426966292135
6508085010,7004426962,1,1,0.0096153846153846,0.3001016285004131,42,63,2646,72,12,11537,2389,0.45121951219512196
35092058800,8717065900,1,0,0.0,0.0,4,7,28,15,1,398,64,0.5
23567383600,7402279049,1,0,0.0,0.0,36,24,864,61,7,7029,2795,0.17708333333333334
57190065256,7402279049,1,0,0.0,0.0,10,24,240,37,17,2534,1700,0.24675324675324675
57218491501,7402279049,1,0,0.0,0.0,14,24,336,30,24,2187,2047,0.1643835616438356
35478909000,7402279049,1,2,0.0073529411764705,0.4676552524985857,250,24,6000,111,57,31372,27138,0.38016528925619836
35316116400,7402279049,1,0,0.0,0.0,5,24,120,38,16,2941,1293,0.15789473684210525
57210723520,7402279049,1,0,0.0,0.0,4,24,96,33,21,2223,2011,0.14666666666666667
56079359200,7402279049,1,0,0.0,0.0,41,24,984,37,17,2462,1772,0.16666666666666666
6701801409,7402279049,1,0,0.0,0.0,29,24,696,56,2,5955,1721,0.14
55621406900,7402279049,1,1,0.02,0.262697311013863,27,24,648,42,12,2854,1380,0.2967032967032967
57201896666,7402279049,1,0,0.0,0.0,2,24,48,31,23,2300,1934,0.11594202898550725
57204099075,7402279049,1,1,0.032258064516129,0.2353774555523868,8,24,192,31,23,2203,2031,0.26865671641791045
57207732171,7402279049,1,0,0.0,0.0,6,24,144,31,23,2170,2064,0.19230769230769232
19933786000,24469152300,1,0,0.0,0.0,13,93,1209,50,22,6394,4898,0.2878787878787879
19933786000,7202369029,1,1,0.0079365079365079,0.2442393366759723,13,114,1482,60,32,9395,7899,0.24675324675324675
19933786000,7005330448,1,0,0.0,0.0,13,90,1170,52,24,7613,6117,0.3050847457627119
35378828900,57218387464,1,1,0.0117647058823529,0.3606737602222408,80,6,480,48,38,7227,7067,0.08433734939759036
23097126700,55842599300,1,1,0.0169491525423728,0.2162174871877535,4,56,224,64,26,6884,3768,0.4444444444444444
23097126700,57219249545,1,1,0.0555555555555555,0.2162174871877535,4,15,60,25,13,1770,1346,0.3170731707317073
23097126700,57947067800,1,1,0.125,0.2885390081777926,4,5,20,22,16,1603,1513,0.18421052631578946
11739296200,57963146900,1,0,0.0,0.0,21,14,294,22,12,763,597,0.1111111111111111
55022701000,58144715700,1,0,0.0,0.0,42,7,294,44,28,4123,3793,0.23076923076923078
55022701000,7102266163,1,1,0.0098039215686274,0.2812664140627283,42,61,2562,88,16,14978,7062,0.6081081081081081
55022701000,57207695231,1,0,0.0,0.0,42,17,714,50,22,4541,3375,0.35294117647058826
55022701000,7801650202,1,0,0.0,0.0,42,55,2310,78,6,9924,2008,0.375
6504443983,6505724820,1,0,0.0,0.0,59,18,1062,50,0,5127,531,0.1276595744680851
56806537200,6504443983,1,0,0.0,0.0,8,59,472,30,20,2361,2235,0.22388059701492538
15754481800,6504443983,1,3,0.0256410256410256,0.9355938087019549,61,59,3599,46,4,3744,852,0.4578313253012048
57206366893,57211962074,1,0,0.0,0.0,21,1,21,13,7,346,318,0.21052631578947367
56732311700,57203279194,1,2,0.0273972602739726,0.5495244430272912,61,14,854,30,16,2404,2142,0.28205128205128205
6603271904,7410400145,1,0,0.0,0.0,53,27,1431,55,13,6166,2710,0.3253012048192771
6602227807,6603271904,1,1,0.0147058823529411,0.2302128900546512,16,53,848,40,2,2881,575,0.26153846153846155
57194798214,6603271904,1,1,0.0169491525423728,0.2302128900546512,7,53,371,25,17,1847,1609,0.3448275862068966
36469725300,6603271904,1,2,0.024390243902439,0.5137913821059846,31,53,1643,33,9,2246,1210,0.16883116883116883
36844104900,6603271904,1,0,0.0,0.0,29,53,1537,45,3,3248,208,0.352112676056338
58109357600,6603271904,1,0,0.0,0.0,1,53,53,25,17,1772,1684,0.16363636363636364
