node_u,node_v,label,score,method
57200031410,7007060970,1,0.021642588,xgboost
35585451000,57614738900,1,0.7338699,xgboost
57213840834,6506214929,1,0.992397,xgboost
35179056300,57191270368,1,0.99493587,xgboost
35179056300,57203894446,1,0.99448,xgboost
25621529400,6701418900,1,0.12662613,xgboost
57203970401,6701418900,1,0.98922896,xgboost
57219563267,7005623741,1,0.038127653,xgboost
54783056700,7005623741,1,0.18011424,xgboost
57758232100,7005623741,1,0.032435216,xgboost
11739296200,57211214455,1,0.037817147,xgboost
56678362800,57211214455,1,0.26500854,xgboost
57211214455,57218854552,1,0.07840182,xgboost
57211214455,6507993283,1,0.68376744,xgboost
57211214455,7006466498,1,0.41314465,xgboost
57211214455,7103153424,1,0.4663597,xgboost
57338424600,57801801400,1,0.99295205,xgboost
53463361500,58491983900,1,0.97140956,xgboost
57223264908,58491983900,1,0.97562534,xgboost
22834507600,24372159200,1,0.24746108,xgboost
22834507600,56674631200,1,0.29598108,xgboost
22834507600,6603104178,1,0.987941,xgboost
22834507600,55512466300,1,0.8692029,xgboost
22834507600,54790177200,1,0.99455863,xgboost
22834507600,7004297662,1,0.2166124,xgboost
57223264908,58492949000,1,0.97562534,xgboost
6603810686,7202185275,1,0.80087596,xgboost
57188728709,7402214018,1,0.066451445,xgboost
10539970600,57222634123,1,0.5187538,xgboost
10539970600,57207939956,1,0.06861506,xgboost
36844104900,58109357600,1,0.19384652,xgboost
55253529800,58109357600,1,0.17369731,xgboost
57204897122,58109357600,1,0.31994224,xgboost
57221931145,58109357600,1,0.6968643,xgboost
57226149147,58109357600,1,0.16670765,xgboost
57223859581,6603810686,1,0.024374608,xgboost
23988450600,6603810686,1,0.039087478,xgboost
55110225800,6603810686,1,0.98922896,xgboost
6507716063,6603810686,1,0.10852842,xgboost
36437322100,57201607778,1,0.07118974,xgboost
36437322100,57214491317,1,0.05478502,xgboost
56549531500,57188812962,1,0.9750693,xgboost
56549531500,57188818704,1,0.9707544,xgboost
13612663800,57214737905,1,0.35223708,xgboost
13612663800,57217215485,1,0.8324263,xgboost
37085668700,57226316838,1,0.12253934,xgboost
57210377117,57226316838,1,0.0828557,xgboost
57226316838,57320372800,1,0.026311701,xgboost
35493849600,55811114600,1,0.48456594,xgboost
55811114600,57223929188,1,0.2261848,xgboost
55621406900,57204099075,1,0.102456704,xgboost
57204099075,7402279049,1,0.798179,xgboost
58118523700,6602277744,1,0.80542195,xgboost
26655075400,54383232900,1,0.7431351,xgboost
23988450600,35510387000,1,0.0500949,xgboost
23988450600,57222634123,1,0.47462663,xgboost
23988450600,57901416200,1,0.47433335,xgboost
23988450600,6507716063,1,0.0984057,xgboost
23988450600,8418436300,1,0.05749876,xgboost
24381651100,56133490300,1,0.7698327,xgboost
57221391810,57452457000,1,0.1334568,xgboost
56048202300,57967209300,1,0.88957304,xgboost
57189703568,7801614854,1,0.18850094,xgboost
35602313000,59956618700,1,0.5887835,xgboost
37118135700,6603268041,1,0.040225323,xgboost
37118135700,57203822525,1,0.92217547,xgboost
54079522800,6603729574,1,0.1971437,xgboost
35478909000,57196418063,1,0.57313037,xgboost
57202780463,57580338900,1,0.942911,xgboost
57580338900,6601976136,1,0.9954151,xgboost
57117412100,6701843536,1,0.941639,xgboost
26023085000,57194418540,1,0.12662613,xgboost
26023085000,54583143500,1,0.9900149,xgboost
26023085000,57201792167,1,0.23144133,xgboost
26023085000,26538927600,1,0.9950859,xgboost
26023085000,56151478400,1,0.98847336,xgboost
26023085000,57194855038,1,0.11985172,xgboost
26023085000,6701670128,1,0.9832144,xgboost
26023085000,7006177272,1,0.99383366,xgboost
26023085000,7006412165,1,0.57138246,xgboost
26023085000,7202143212,1,0.8488395,xgboost
57193110663,7103053518,1,0.30929258,xgboost
57226337681,8298677400,1,0.18504162,xgboost
54388326500,57204835697,1,0.99310404,xgboost
54388326500,55363925500,1,0.95739084,xgboost
35460884400,57190026512,1,0.9950859,xgboost
57190026512,57213767003,1,0.0984057,xgboost
57190026512,57215502619,1,0.9658413,xgboost
57190026512,8722213800,1,0.987331,xgboost
57190026512,8937627500,1,0.1808979,xgboost
17342671000,57215107838,1,0.05046495,xgboost
21833487900,29767703100,1,0.12662613,xgboost
21833487900,35568764200,1,0.92273116,xgboost
21833487900,57224833308,1,0.044701025,xgboost
36861450500,55252499600,1,0.102456704,xgboost
36159000900,6603267575,1,0.03959267,xgboost
14025574900,6603267575,1,0.72939736,xgboost
44361814000,57702802600,1,0.8667893,xgboost
57189619607,57213171709,1,0.91236305,xgboost
49663363000,57189619607,1,0.8544663,xgboost
57196219628,8722213800,1,0.994773,xgboost
37117779600,57958064800,1,0.22387359,xgboost
56530380600,57958064800,1,0.99467057,xgboost
36087035200,57894035200,1,0.50957906,xgboost
54996034100,57205298384,1,0.87593126,xgboost
55954162600,57210104247,1,0.9422443,xgboost
57553885100,6504710819,1,0.038374517,xgboost
57553885100,6603311220,1,0.048837796,xgboost
57219563267,7003404516,1,0.061855257,xgboost
57758232100,7003404516,1,0.034127332,xgboost
7003404516,7402170845,1,0.98048085,xgboost
57193168500,57203970401,1,0.99382097,xgboost
36102163500,56131495700,1,0.48945713,xgboost
35585451000,57201734615,1,0.4661181,xgboost
11739296200,35585451000,1,0.50446796,xgboost
35585451000,58633723500,1,0.9866034,xgboost
56514164700,57674157400,1,0.1971437,xgboost
57194523287,57218300529,1,0.99457246,xgboost
57194523287,57215683127,1,0.99361044,xgboost
57194523287,57211057969,1,0.9783633,xgboost
57194523287,57203687928,1,0.99361044,xgboost
57194523287,57218195605,1,0.99361044,xgboost
57194523287,57211056598,1,0.99318415,xgboost
57192679655,57194523287,1,0.9947078,xgboost
55618665400,57194523287,1,0.9949079,xgboost
57194523287,57201026134,1,0.9861936,xgboost
57194523287,57218194363,1,0.99312943,xgboost
35495208900,57337589100,1,0.5685575,xgboost
35495208900,57212445529,1,0.9774789,xgboost
57094616900,57189039460,1,0.9927019,xgboost
57208035064,8585695400,1,0.4555306,xgboost
57208035064,57215148164,1,0.18850094,xgboost
57208035064,7202075544,1,0.8113692,xgboost
57193882076,6603477177,1,0.8180169,xgboost
36662021500,36975879700,1,0.06861506,xgboost
36662021500,57204832524,1,0.05566473,xgboost
57195940931,7005119089,1,0.6243338,xgboost
57196993326,58491552400,1,0.076588884,xgboost
57191568144,8972484200,1,0.108801775,xgboost
26221591900,57226599828,1,0.9950837,xgboost
57218543928,57226599828,1,0.10612549,xgboost
55823391700,57249069300,1,0.9903245,xgboost
57191708331,57218122043,1,0.9528886,xgboost
57189221940,57218122043,1,0.87329775,xgboost
57218491501,7402279049,1,0.10631948,xgboost
56341976400,7202819763,1,0.09594148,xgboost
54583143500,57215187039,1,0.95109224,xgboost
56035981200,57205971214,1,0.45434716,xgboost
56035981200,6603155299,1,0.9806325,xgboost
16022155700,56035981200,1,0.48580518,xgboost
57205674692,57214444776,1,0.99400043,xgboost
57194517764,7103053518,1,0.7281595,xgboost
57194517764,57261492100,1,0.86631,xgboost
57194517764,6508335786,1,0.9539627,xgboost
7004401732,8298677400,1,0.23366356,xgboost
6507441195,8298677400,1,0.18504162,xgboost
8298677400,8540208900,1,0.9621113,xgboost
56514164700,57194021664,1,0.20008865,xgboost
57247984700,6602227807,1,0.025205214,xgboost
6602227807,7004405540,1,0.9307431,xgboost
6602227807,7103053518,1,0.0984057,xgboost
14032837800,35460884400,1,0.98748034,xgboost
35460884400,57213767003,1,0.964753,xgboost
24278819400,57094616900,1,0.9925525,xgboost
57278847300,57404662900,1,0.038127653,xgboost
57212554434,57404662900,1,0.020850258,xgboost
54383232900,57404662900,1,0.803709,xgboost
57222401768,57404662900,1,0.023256108,xgboost
57218854552,57404662900,1,0.048878536,xgboost
11739296200,57404662900,1,0.06308533,xgboost
35555798600,57404662900,1,0.11985172,xgboost
26638969400,56942512700,1,0.4173103,xgboost
22979244700,24377391500,1,0.9625975,xgboost
24377391500,57219161373,1,0.9771311,xgboost
6504123736,7102251118,1,0.964753,xgboost
57194868042,7102251118,1,0.96073866,xgboost
57202449063,7102251118,1,0.95389545,xgboost
56766189500,59436164000,1,0.12014662,xgboost
57217216201,59436164000,1,0.0781135,xgboost
55653066500,59436164000,1,0.71874547,xgboost
55583932500,59436164000,1,0.9761608,xgboost
14041302800,54383232900,1,0.10968126,xgboost
57193093623,57201012572,1,0.11239267,xgboost
57201012572,57204174728,1,0.11773945,xgboost
57201012572,7102879500,1,0.8686221,xgboost
35316303500,57201012572,1,0.21167147,xgboost
14123842600,57201012572,1,0.33528745,xgboost
56829048900,6603772028,1,0.9952808,xgboost
57216530591,57225206477,1,0.970751,xgboost
16199397400,7005592130,1,0.93082905,xgboost
16199397400,57215829648,1,0.024374608,xgboost
16199397400,17342671000,1,0.037817147,xgboost
16199397400,57217148219,1,0.017386049,xgboost
16199397400,6602633095,1,0.10368194,xgboost
57202376967,6603772028,1,0.9952808,xgboost
55583932500,56766189500,1,0.061084654,xgboost
55653066500,56766189500,1,0.12880594,xgboost
56766189500,57217216201,1,0.10290979,xgboost
35510387000,57201614901,1,0.92751205,xgboost
57201614901,7103053518,1,0.010153059,xgboost
57201614901,9273383800,1,0.00970965,xgboost
54391112800,57212445529,1,0.943468,xgboost
54391112800,55247269900,1,0.95837146,xgboost
57202417915,57217004041,1,0.97423947,xgboost
54583143500,57195256137,1,0.98748034,xgboost
57195256137,57201792167,1,0.2464363,xgboost
11438764100,57195256137,1,0.12662613,xgboost
56151478400,57195256137,1,0.9874865,xgboost
57195256137,6701670128,1,0.9887261,xgboost
57195256137,7003699883,1,0.9950859,xgboost
57195256137,7006412165,1,0.30150822,xgboost
11338962300,57200203568,1,0.9560779,xgboost
16039416600,55358891700,1,0.31305656,xgboost
57203949863,57216566854,1,0.9893722,xgboost
57216566854,7003942962,1,0.7762296,xgboost
25621529400,57216566854,1,0.83036983,xgboost
36056049400,57216566854,1,0.02994419,xgboost
56430927200,57216566854,1,0.9893722,xgboost
57201504995,57216566854,1,0.6671537,xgboost
57216566854,57217661773,1,0.07683411,xgboost
57216566854,57218195032,1,0.9097399,xgboost
57216566854,59863203900,1,0.066451445,xgboost
57216566854,6506776579,1,0.9874865,xgboost
57216566854,7003305314,1,0.9864873,xgboost
14032837800,36462533600,1,0.77067447,xgboost
14032837800,35997230900,1,0.069181494,xgboost
14032837800,7003811166,1,0.69099164,xgboost
14032837800,23003258800,1,0.6113884,xgboost
14032837800,56992310200,1,0.26458558,xgboost
14032837800,57201681975,1,0.54138464,xgboost
56066528600,57221496394,1,0.92036927,xgboost
35546900100,57195962305,1,0.0984057,xgboost
14025574900,37079049100,1,0.31625146,xgboost
14025574900,57194609941,1,0.024374608,xgboost
14025574900,57388134900,1,0.018554008,xgboost
14025574900,57497433600,1,0.04407512,xgboost
56866289400,57221200208,1,0.13210948,xgboost
57216279131,57221200208,1,0.99283385,xgboost
57221200208,7005231695,1,0.9952916,xgboost
36923965900,6602463745,1,0.09638697,xgboost
36923965900,57325393100,1,0.98015815,xgboost
57195347236,7004401732,1,0.96436244,xgboost
57195347236,57204095303,1,0.9924396,xgboost
23470649300,57195347236,1,0.186482,xgboost
57195347236,57204976787,1,0.22387359,xgboost
57215147476,7004405540,1,0.9860239,xgboost
57191343877,57845253500,1,0.096135005,xgboost
57194418540,7202143212,1,0.070998214,xgboost
57211652467,7202143212,1,0.022193255,xgboost
57203722976,57355537400,1,0.014329089,xgboost
55196096200,7103053518,1,0.28010488,xgboost
55196096200,9273383800,1,0.41108626,xgboost
35355756600,6603317232,1,0.8558548,xgboost
57194418540,7006177272,1,0.11985172,xgboost
57201734615,7006177272,1,0.5136313,xgboost
36873751100,7006177272,1,0.7996164,xgboost
56948379200,7006177272,1,0.99360186,xgboost
6504280283,7201676108,1,0.24334392,xgboost
35478909000,59956517300,1,0.23602436,xgboost
35478909000,57190441690,1,0.9100802,xgboost
35478909000,57203894446,1,0.9889542,xgboost
35478909000,57216755559,1,0.8561637,xgboost
35478909000,57218573553,1,0.108801775,xgboost
35478909000,7402279049,1,0.57138246,xgboost
57214185812,7004426962,1,0.964753,xgboost
57191365913,57204469224,1,0.8671826,xgboost
57204469224,7102266163,1,0.91656816,xgboost
56585729300,57204469224,1,0.038127653,xgboost
57204469224,57208107230,1,0.048843656,xgboost
17342671000,57217148219,1,0.9948495,xgboost
17342671000,50262384000,1,0.048843656,xgboost
17342671000,55620172900,1,0.5559737,xgboost
17342671000,57195256431,1,0.025205214,xgboost
17342671000,6602460649,1,0.5611025,xgboost
17342671000,7004405540,1,0.4603326,xgboost
12807819800,55189438200,1,0.7939968,xgboost
54383232900,57219978530,1,0.07118974,xgboost
23003258800,6603156028,1,0.9887261,xgboost
23003258800,57218195605,1,0.977936,xgboost
23003258800,7003811166,1,0.9859138,xgboost
23003258800,58138842000,1,0.11985172,xgboost
23003258800,57208393419,1,0.95966136,xgboost
11438764100,57203747851,1,0.016808674,xgboost
57196706353,57270614000,1,0.019132832,xgboost
55895199400,57270614000,1,0.27710018,xgboost
57194868042,57202449063,1,0.98712456,xgboost
25621529400,57218242668,1,0.83036983,xgboost
13605127900,25621529400,1,0.16169147,xgboost
25621529400,36056049400,1,0.26123962,xgboost
25621529400,57193168500,1,0.98847336,xgboost
25621529400,57200268559,1,0.9905149,xgboost
25621529400,57219982774,1,0.93317556,xgboost
25621529400,59863203900,1,0.9900149,xgboost
25621529400,6603801818,1,0.9846544,xgboost
57220064244,7004835587,1,0.9876387,xgboost
57195577884,57195676028,1,0.9934097,xgboost
56806537200,57212387543,1,0.9729322,xgboost
57212387543,7102231043,1,0.9285718,xgboost
58525934700,7101855432,1,0.118090756,xgboost
56116349600,7101855432,1,0.17472324,xgboost
24172674100,7101855432,1,0.11985172,xgboost
24172674100,57219330311,1,0.9879116,xgboost
25958813300,9738985400,1,0.5145089,xgboost
57211849751,57217043875,1,0.9332941,xgboost
57207732171,8540875500,1,0.1294111,xgboost
57189758876,57196370330,1,0.9930837,xgboost
57189758876,57208032180,1,0.9935894,xgboost
57189758876,57223271809,1,0.9774021,xgboost
6701916486,7004120983,1,0.9950837,xgboost
29767703100,6603208237,1,0.8851837,xgboost
14123842600,57204174728,1,0.76832825,xgboost
57195976657,7202534688,1,0.9882675,xgboost
12142068500,57195976657,1,0.9952916,xgboost
36621377400,56884068700,1,0.21883287,xgboost
57216755559,59956517300,1,0.99493587,xgboost
55823391700,6508060144,1,0.9677146,xgboost
6603317232,6701608636,1,0.54420644,xgboost
55653066500,6701608636,1,0.73058057,xgboost
7006331382,8871368500,1,0.71122646,xgboost
25031122000,57217216201,1,0.9886362,xgboost
55583932500,57217216201,1,0.42638117,xgboost
23072832700,6701843536,1,0.6589794,xgboost
21233394500,57773396100,1,0.0828557,xgboost
21233394500,57201896796,1,0.0500949,xgboost
21233394500,57193064193,1,0.17863224,xgboost
54383232900,55542533400,1,0.61038965,xgboost
56948379200,57201026134,1,0.36112726,xgboost
6701718828,9273383800,1,0.0543192,xgboost
55665456000,9273383800,1,0.44537354,xgboost
57202660685,9273383800,1,0.3866061,xgboost
35510387000,9273383800,1,0.097091146,xgboost
8424235900,9273383800,1,0.32154277,xgboost
55970900600,57117690500,1,0.17546542,xgboost
55970900600,57207732171,1,0.024374608,xgboost
56539286900,57212611089,1,0.67927796,xgboost
57204542974,57212611089,1,0.9664227,xgboost
57194774675,57211462657,1,0.92508256,xgboost
12142068500,56006831500,1,0.14906102,xgboost
37096845900,56006831500,1,0.9949646,xgboost
56006831500,56727870200,1,0.10927885,xgboost
56006831500,57202379800,1,0.98010147,xgboost
6507716063,8418436300,1,0.13682418,xgboost
57201190300,57343633300,1,0.9949418,xgboost
57063450500,57401816100,1,0.99535996,xgboost
15766181700,56378542800,1,0.06204072,xgboost
15766181700,6602680085,1,0.049062524,xgboost
57219615160,57868661700,1,0.91736704,xgboost
26635822900,57221931145,1,0.18504162,xgboost
36844104900,57221931145,1,0.08552931,xgboost
57221931145,57226149147,1,0.11777743,xgboost
57221931145,57226767685,1,0.0781135,xgboost
57221931145,57728765800,1,0.95205015,xgboost
35324039000,57432254900,1,0.6229387,xgboost
35324039000,57374894500,1,0.7804092,xgboost
55664036300,57196346722,1,0.9824368,xgboost
14123842600,35316303500,1,0.9885795,xgboost
16743542100,54583143500,1,0.36422154,xgboost
54583143500,57214882838,1,0.9244462,xgboost
57554621700,58189908500,1,0.9713973,xgboost
24469152300,57211215663,1,0.9954151,xgboost
57211215663,57218854552,1,0.05257553,xgboost
11739296200,57211215663,1,0.024374608,xgboost
56606104800,57192690714,1,0.9951798,xgboost
56606104800,57214882838,1,0.9950837,xgboost
56606104800,7004835587,1,0.9932355,xgboost
57194338573,57200377026,1,0.07896239,xgboost
24330030100,8616406100,1,0.9884447,xgboost
22979244700,57197858027,1,0.9038261,xgboost
16310117500,36573296000,1,0.43555275,xgboost
36861450500,57211030130,1,0.11102844,xgboost
56151478400,8585695400,1,0.991901,xgboost
55850511800,56151478400,1,0.7951528,xgboost
56151478400,6506649400,1,0.97766167,xgboost
55178041700,56151478400,1,0.94494593,xgboost
56151478400,56527129000,1,0.92108655,xgboost
35602313000,56151478400,1,0.016808674,xgboost
56151478400,7004835587,1,0.9874865,xgboost
57201792167,57202012217,1,0.28563717,xgboost
57202012217,7006412165,1,0.29776555,xgboost
57194869340,57202012217,1,0.9950047,xgboost
57202012217,57215102752,1,0.9953042,xgboost
56479115000,7003478797,1,0.5457627,xgboost
56479115000,57219128890,1,0.06308533,xgboost
56479115000,57196236454,1,0.8150131,xgboost
52263339900,56016071500,1,0.63068694,xgboost
52263339900,57218526486,1,0.99352694,xgboost
19639770400,57192083628,1,0.10612549,xgboost
57200377026,7006612363,1,0.96561664,xgboost
57190380910,6602826319,1,0.11102844,xgboost
23568799000,57223180480,1,0.9948495,xgboost
57202660685,57218679133,1,0.9935201,xgboost
57218679133,7004835587,1,0.9861609,xgboost
55177726500,56707706900,1,0.99508697,xgboost
55031082400,56707706900,1,0.99354607,xgboost
24372159200,55512466300,1,0.056139696,xgboost
55512466300,56674631200,1,0.071877375,xgboost
55512466300,59313752200,1,0.0984057,xgboost
26021760100,57216403875,1,0.9952916,xgboost
54790177200,57216420195,1,0.36645108,xgboost
55226136900,57214189077,1,0.9952369,xgboost
56080452600,57214189077,1,0.99475986,xgboost
56884068700,57190751891,1,0.61931896,xgboost
56375804100,7103043561,1,0.96073866,xgboost
57201857610,7103043561,1,0.043889146,xgboost
7004835587,7103043561,1,0.9910063,xgboost
24172674100,58525934700,1,0.10852842,xgboost
14818985800,16400718100,1,0.48485494,xgboost
14818985800,57218991639,1,0.62269384,xgboost
14818985800,57192958390,1,0.42000636,xgboost
14818985800,7102064649,1,0.09680034,xgboost
24330030100,55616396400,1,0.9907923,xgboost
56079359200,57219422226,1,0.9488575,xgboost
56079359200,57191270368,1,0.99473095,xgboost
56079359200,57190441690,1,0.071877375,xgboost
56079359200,7102795216,1,0.5762239,xgboost
56079359200,57218573553,1,0.13682418,xgboost
56079359200,57193743014,1,0.99445134,xgboost
56079359200,57207732171,1,0.9754758,xgboost
56079359200,7402279049,1,0.10631948,xgboost
57203028938,7006612363,1,0.94536656,xgboost
57217121483,6506541996,1,0.99361044,xgboost
57208279498,6507441195,1,0.22387359,xgboost
57208279498,8540208900,1,0.4197531,xgboost
10142248500,57208279498,1,0.7742823,xgboost
53063493500,7201676108,1,0.99068177,xgboost
57193343861,57211601402,1,0.9592422,xgboost
36462533600,57190174044,1,0.18504162,xgboost
36462533600,56048202300,1,0.9952425,xgboost
36462533600,57201681975,1,0.12257667,xgboost
36462533600,57220748550,1,0.07118974,xgboost
36462533600,7003811166,1,0.6073004,xgboost
56866289400,7005231695,1,0.97769755,xgboost
37033733600,57247984700,1,0.9753856,xgboost
57190346673,58054697500,1,0.066451445,xgboost
58054697500,7004225897,1,0.1641633,xgboost
57215143587,7004426962,1,0.96036536,xgboost
55022701000,58144715700,1,0.11985172,xgboost
55022701000,7102266163,1,0.53941077,xgboost
55022701000,7801650202,1,0.3230252,xgboost
55022701000,57207695231,1,0.20946841,xgboost
57193761650,57196236454,1,0.99375015,xgboost
57193761650,57219128890,1,0.28454098,xgboost
31667532100,57190346673,1,0.11985172,xgboost
31667532100,7004225897,1,0.25964057,xgboost
54783056700,57188714069,1,0.1938134,xgboost
57188812962,57188818704,1,0.99481946,xgboost
57201681975,57220748550,1,0.048878536,xgboost
14037194400,6701843536,1,0.327064,xgboost
14823069800,6701843536,1,0.0984057,xgboost
16229748800,6701843536,1,0.06487847,xgboost
57202587506,57218257206,1,0.024374608,xgboost
54383232900,6603400945,1,0.8315406,xgboost
25947321200,55587974700,1,0.0543192,xgboost
23390441500,55587974700,1,0.16943406,xgboost
55228787000,9745198000,1,0.11985172,xgboost
55600646000,55981667500,1,0.118752696,xgboost
55981667500,57211519146,1,0.88837916,xgboost
55981667500,58157133500,1,0.8901189,xgboost
55981667500,8340039100,1,0.14999263,xgboost
37117779600,57214191817,1,0.18850094,xgboost
6506893389,7005934666,1,0.2525675,xgboost
56382377200,6506893389,1,0.1347735,xgboost
26635822900,7003478797,1,0.44984707,xgboost
57909510900,7003478797,1,0.03755281,xgboost
35316303500,7003478797,1,0.11957998,xgboost
57213768741,7003478797,1,0.10631948,xgboost
14831676900,7003478797,1,0.07003986,xgboost
57219128890,7003478797,1,0.78520036,xgboost
55758558600,57207451630,1,0.98015815,xgboost
54791045400,57218272578,1,0.9956457,xgboost
53879388500,57193913494,1,0.33528745,xgboost
24172674100,56116349600,1,0.078751735,xgboost
57223859581,8418436300,1,0.016808674,xgboost
55110225800,8418436300,1,0.7908059,xgboost
55583932500,55653066500,1,0.9120728,xgboost
55636870000,57219746232,1,0.09594148,xgboost
57188724612,6603729308,1,0.9954437,xgboost
57221684607,58766505500,1,0.9607354,xgboost
56407207000,57209182762,1,0.024374608,xgboost
57212443499,57214674326,1,0.967827,xgboost
55665656200,57222615192,1,0.6690158,xgboost
55665656200,56659358100,1,0.07716439,xgboost
36492568500,8344301600,1,0.96257365,xgboost
57207939956,6505883465,1,0.99266785,xgboost
57207939956,57222634123,1,0.061084654,xgboost
35510387000,57207939956,1,0.0500949,xgboost
57207939956,7004405540,1,0.9849096,xgboost
57201504995,57217661773,1,0.9819276,xgboost
57217661773,59863203900,1,0.9860853,xgboost
57200268559,57217661773,1,0.8311408,xgboost
36861450500,8223664400,1,0.21191956,xgboost
36861450500,55536183600,1,0.118752696,xgboost
36861450500,9335511500,1,0.1507499,xgboost
12775552900,55930520300,1,0.0500949,xgboost
12775552900,6507198930,1,0.07840182,xgboost
12775552900,7102257782,1,0.048878536,xgboost
57193743014,57218573553,1,0.186482,xgboost
57207732171,57218573553,1,0.061084654,xgboost
35615066800,56016071500,1,0.9584191,xgboost
35615066800,57801801400,1,0.049062524,xgboost
35615066800,6603079011,1,0.11322697,xgboost
57202780463,7006188042,1,0.07896239,xgboost
7006188042,7103053518,1,0.9858964,xgboost
36087035200,57879978800,1,0.06308533,xgboost
57193611554,9640389100,1,0.96997625,xgboost
57202072541,57207766930,1,0.9926837,xgboost
25031122000,57221117988,1,0.94699955,xgboost
16416659200,57673607400,1,0.90759754,xgboost
57197499872,57204095303,1,0.99420714,xgboost
54783056700,57216447728,1,0.6099873,xgboost
56513768800,57216447728,1,0.69473135,xgboost
57190441690,57216447728,1,0.96754515,xgboost
55620172900,57216447728,1,0.4187681,xgboost
57216447728,7103040365,1,0.27059567,xgboost
57216279131,7004426962,1,0.9882675,xgboost
57218568822,6505758008,1,0.08930995,xgboost
57207764447,57218568822,1,0.10290979,xgboost
36782032100,57208445123,1,0.0781135,xgboost
16400718100,7102064649,1,0.95588505,xgboost
56992310200,57208393419,1,0.76790375,xgboost
57208393419,7102231043,1,0.9065784,xgboost
57205107800,7006331382,1,0.66235626,xgboost
14018322900,8275704100,1,0.17472324,xgboost
14018322900,56780215300,1,0.9581486,xgboost
14018322900,6506305946,1,0.22622223,xgboost
14018322900,56901271600,1,0.096135005,xgboost
57203520233,57219384397,1,0.9894449,xgboost
7003949406,7005465927,1,0.12662613,xgboost
57194769305,57216656795,1,0.12257667,xgboost
57194769305,7005844374,1,0.07971867,xgboost
54383232900,56505366300,1,0.8105939,xgboost
24469152300,6508335786,1,0.9950859,xgboost
57221246668,6508335786,1,0.024374608,xgboost
57215695361,6504123736,1,0.95297295,xgboost
57215695361,57435766000,1,0.86950576,xgboost
57215695361,7005645193,1,0.16774414,xgboost
57205197612,7004835587,1,0.6581497,xgboost
14831676900,7202534688,1,0.33690763,xgboost
56462886200,7202534688,1,0.964753,xgboost
56530089000,6701718828,1,0.040225323,xgboost
57196795591,6701718828,1,0.8888304,xgboost
6701718828,7103053518,1,0.34988415,xgboost
56375804100,57201857610,1,0.027206473,xgboost
57194647407,8714404400,1,0.99508697,xgboost
23971662700,6505884924,1,0.048878536,xgboost
57207732171,7004074021,1,0.89366823,xgboost
56183251000,6506649400,1,0.8032966,xgboost
56183251000,7003305314,1,0.4646142,xgboost
56183251000,57218194363,1,0.5188442,xgboost
56183251000,7004835587,1,0.59315753,xgboost
14831676900,26635822900,1,0.7443194,xgboost
26635822900,35316303500,1,0.987281,xgboost
26635822900,6506305946,1,0.716702,xgboost
25958813300,55226552800,1,0.99492294,xgboost
25958813300,57221867967,1,0.1971437,xgboost
55917698800,58822981700,1,0.050661243,xgboost
55917698800,57223919857,1,0.12934509,xgboost
55917698800,6506451414,1,0.36620915,xgboost
55917698800,57214187811,1,0.013071117,xgboost
55917698800,56414901900,1,0.23143771,xgboost
55917698800,57189616779,1,0.3450432,xgboost
55917698800,57476577900,1,0.050661243,xgboost
36706127300,57195414864,1,0.70381,xgboost
57195414864,57224183328,1,0.024374608,xgboost
57195414864,57235619600,1,0.5145089,xgboost
57195414864,57801801400,1,0.81757116,xgboost
14013402500,16067739500,1,0.9509656,xgboost
26532212100,56689966300,1,0.12257667,xgboost
26532212100,56485975700,1,0.11985172,xgboost
57296780900,57970371700,1,0.9025317,xgboost
56378542800,6506541996,1,0.19844617,xgboost
14323836500,6506541996,1,0.1037888,xgboost
57196021981,6506541996,1,0.99361044,xgboost
57223180480,6506541996,1,0.118176185,xgboost
59944389600,6506541996,1,0.033110198,xgboost
6506541996,6602680085,1,0.27352223,xgboost
57094616900,57215152591,1,0.97562534,xgboost
36085727700,6503983729,1,0.97031736,xgboost
55634527800,57212139767,1,0.9942226,xgboost
15739907700,7801614854,1,0.87850314,xgboost
56235960100,7801614854,1,0.18850094,xgboost
57194200924,57208581459,1,0.11102844,xgboost
56909556400,57226149147,1,0.9950837,xgboost
36844104900,57226149147,1,0.13158692,xgboost
37041364900,55347958000,1,0.2261848,xgboost
54896027900,55347958000,1,0.1971437,xgboost
55363925500,57219746232,1,0.9272457,xgboost
36056049400,57203949863,1,0.97845834,xgboost
56393969400,57203949863,1,0.38358164,xgboost
57200268559,57203949863,1,0.9858257,xgboost
57201504995,57203949863,1,0.9932355,xgboost
57203949863,57223323186,1,0.0984057,xgboost
57203949863,59863203900,1,0.98961747,xgboost
57203949863,7005082971,1,0.05844373,xgboost
57209736376,6603208237,1,0.039894246,xgboost
57219227832,7004508608,1,0.071877375,xgboost
57219227832,6504285422,1,0.99544984,xgboost
56817715000,57642875700,1,0.95818645,xgboost
57192690714,57196146647,1,0.99519867,xgboost
57192690714,57214882838,1,0.99511683,xgboost
56530380600,57218193751,1,0.9869538,xgboost
36873751100,57218193751,1,0.021923414,xgboost
6507441195,8540208900,1,0.28410366,xgboost
57193825552,57207451630,1,0.9616772,xgboost
57193825552,57214183738,1,0.9616772,xgboost
57215148164,7004724933,1,0.8279201,xgboost
57205971214,6603155299,1,0.31984517,xgboost
16022155700,6603155299,1,0.2312988,xgboost
56025767600,57204835697,1,0.070998214,xgboost
