node_u,node_v,label,score,method
44361325200,55583932500,1,0.8596114309666941,random_forest
44361325200,55653066500,1,0.9265414704641068,random_forest
55937582600,7404277487,1,0.9374819777552336,random_forest
57201990363,57210284271,1,0.9985185185185185,random_forest
57210284271,7103053518,1,0.047643941731603266,random_forest
57210284271,9273383800,1,0.012679099695498892,random_forest
57195424045,57203520233,1,0.9385588180402783,random_forest
57195424045,57219384397,1,0.2992315940996283,random_forest
57225400428,57775927400,1,1.0,random_forest
57193386417,8540875500,1,0.9241495007780199,random_forest
57191633013,57193386417,1,0.007410696090832089,random_forest
57193386417,57207732171,1,0.4265042002250772,random_forest
55343987900,55981416100,1,0.25301418310690316,random_forest
42461275200,57216266197,1,0.012094687891739408,random_forest
35387319700,58450729400,1,0.010036351315224002,random_forest
35387319700,6602543045,1,0.034901171072274285,random_forest
35317341600,55600080400,1,0.0003716475186474476,random_forest
55600080400,57218543928,1,0.08279988370756133,random_forest
55600080400,7004225897,1,0.14742219878029117,random_forest
26221591900,55600080400,1,0.09805037927255698,random_forest
55600080400,55895199400,1,0.7946990201490975,random_forest
55981667500,57216776259,1,0.8790539368039367,random_forest
57190223204,7102251118,1,0.05228821656342964,random_forest
57194418540,57218686403,1,0.008811724654873909,random_forest
26023085000,57218686403,1,0.9879101921470341,random_forest
57202587506,6701542482,1,0.032603177371931365,random_forest
44760952200,6701542482,1,0.07522034894473627,random_forest
23981156000,6701542482,1,0.9873099340746399,random_forest
6701542482,7005119089,1,0.9609532782032782,random_forest
57195974983,57202779441,1,0.05116875793639738,random_forest
57202779441,58539952900,1,0.035145603965471464,random_forest
57209182762,6507063353,1,0.008336758966372695,random_forest
24435910800,36151206500,1,0.00010979900005612433,random_forest
24435910800,57254722900,1,0.0006049976198023181,random_forest
24435910800,7103053518,1,0.018634814781722634,random_forest
24435910800,9273383800,1,0.00034706605223260186,random_forest
23097126700,55842599300,1,0.5813320467372327,random_forest
23097126700,57947067800,1,0.9735787823287825,random_forest
14824679900,25223549400,1,0.5161817044324782,random_forest
35092058800,7403252543,1,0.14726586652031923,random_forest
35092058800,8717065900,1,0.473460642553644,random_forest
16199397400,7201677725,1,0.96916674991675,random_forest
56556365300,7201677725,1,0.9946339216339216,random_forest
57222030405,7201677725,1,0.9997619047619049,random_forest
57366260200,7201677725,1,0.9749907407407411,random_forest
7201677725,8972484200,1,0.9671090067340068,random_forest
35423064700,57200400301,1,0.9999134199134199,random_forest
56073529100,57200400301,1,0.44268800974648137,random_forest
57200400301,58076160300,1,0.866066938508115,random_forest
57200400301,6508289518,1,0.36101207899603316,random_forest
57192073087,6603268041,1,0.5412020047160496,random_forest
57192073087,57845253500,1,0.7610008286920052,random_forest
57192073087,57205321592,1,0.8269371943416058,random_forest
37118135700,57192073087,1,0.7452737112532003,random_forest
35316303500,57192073087,1,0.993783358033358,random_forest
57192073087,7007060970,1,0.5684938450568795,random_forest
14032837800,57192073087,1,0.8330894739219045,random_forest
57192073087,57217595641,1,0.9957037037037036,random_forest
55535491100,57192073087,1,0.8590860720949731,random_forest
57192073087,57192426164,1,0.9998148148148148,random_forest
57192073087,57218195032,1,0.6151696939686836,random_forest
57192073087,6603560411,1,0.990694597069597,random_forest
57192073087,7202075544,1,0.7772271744566637,random_forest
57205143340,57955500700,1,0.9990476190476191,random_forest
57197754933,57205143340,1,0.14636716750072012,random_forest
57200426447,57205143340,1,0.9806080308959927,random_forest
6603268041,7004211122,1,0.15331545267388805,random_forest
35323810600,7004211122,1,0.029916499023060494,random_forest
56209004700,7004211122,1,0.9895520095752655,random_forest
57212218856,9640029700,1,0.14841526474116395,random_forest
35725945500,57212218856,1,0.052852806484446804,random_forest
14025574900,23026082700,1,0.04516859004898375,random_forest
23026082700,57581607100,1,0.021103799194602944,random_forest
23026082700,7004405540,1,0.8992956625646252,random_forest
57210723520,8962997000,1,0.8107810887369712,random_forest
17342671000,57210723520,1,0.015653918365516117,random_forest
57195256431,57210723520,1,0.009076509813171879,random_forest
57210723520,7402279049,1,0.028658778367861744,random_forest
57210723520,7004405540,1,0.988125814000814,random_forest
55620172900,57210723520,1,0.8291140373787433,random_forest
55917698800,57705181100,1,0.19423968465544822,random_forest
56069458700,57195439134,1,0.018941072714170185,random_forest
55946024800,57195439134,1,0.7863587152441641,random_forest
24536770200,56530089000,1,0.017851013322880003,random_forest
24536770200,7103053518,1,0.14812142017934338,random_forest
57191156712,6603156028,1,0.06090769528777246,random_forest
35997230900,57191156712,1,0.033122404883285016,random_forest
54791865700,57191156712,1,0.3129094179358355,random_forest
57191156712,57193131830,1,0.5554474000944588,random_forest
35796101600,57191156712,1,0.5047588863235147,random_forest
14032837800,57191156712,1,0.8558019891901472,random_forest
57191156712,7003305314,1,0.08512188163677002,random_forest
36151206500,8972484200,1,0.9973492063492063,random_forest
36151206500,55665456000,1,0.2138338548518916,random_forest
36151206500,57201990363,1,0.09925399965864629,random_forest
36151206500,57202660685,1,0.17743351483615172,random_forest
36151206500,57203279194,1,0.8023612303445892,random_forest
36151206500,7103053518,1,0.02648869827628778,random_forest
36151206500,8424235900,1,0.14067887757811018,random_forest
36151206500,9273383800,1,0.018732543534714003,random_forest
56270025100,58408065000,1,0.9161220567014684,random_forest
25422285200,6507357025,1,0.04455675034465396,random_forest
23072832700,25422285200,1,0.04015636878318164,random_forest
25422285200,57212200598,1,0.037953686522607374,random_forest
56479115000,57205688879,1,0.8616492206573835,random_forest
57195100670,57205688879,1,0.9996296296296298,random_forest
57205688879,57219128890,1,0.6529296744134208,random_forest
16417179800,57191344418,1,1.0,random_forest
35148438600,58638053000,1,1.7338141077564377e-05,random_forest
35148438600,55303432300,1,0.025932348085430403,random_forest
35148438600,57932726400,1,1.7338141077564377e-05,random_forest
35148438600,57249069300,1,0.0039904318658401695,random_forest
23569752000,57204553792,1,0.8015647843821575,random_forest
23569752000,54383232900,1,0.9807053157053156,random_forest
23569752000,57219978530,1,1.0,random_forest
57214185083,57218325471,1,0.9785741207823251,random_forest
57214185083,57219227832,1,0.30952261025867844,random_forest
57214185083,6504285422,1,0.0030382081618155195,random_forest
53063493500,7003356409,1,0.018977960228227207,random_forest
6603810686,7003356409,1,0.6810173258114433,random_forest
57215145382,57220642249,1,0.6202704121930126,random_forest
57215145382,8313580700,1,0.0353091802516293,random_forest
56556365300,57222030405,1,0.9749687349687349,random_forest
57222030405,57366260200,1,0.9808355440855441,random_forest
57222030405,6602633095,1,0.0045171237683416165,random_forest
55909692500,6701722261,1,0.13363543662338437,random_forest
55909692500,57349166900,1,0.0035269054954177987,random_forest
57192725275,57211901417,1,0.4928366295726977,random_forest
12788131400,57222125145,1,0.6630697194188677,random_forest
57204553792,6603753302,1,0.9725140600520219,random_forest
54383232900,6603753302,1,0.9939788359788361,random_forest
56241060700,57982355200,1,0.9852222222222224,random_forest
56506744300,57212369504,1,0.05705751812907094,random_forest
56506744300,57224181770,1,0.059157138760458756,random_forest
57201896796,6603584415,1,0.9626093304843302,random_forest
57191708331,6603584415,1,0.941934593184593,random_forest
21233394500,6603584415,1,0.5213249946934159,random_forest
57189221940,6603584415,1,0.9699812904959964,random_forest
55514754800,6504484406,1,0.8689470121381887,random_forest
6504484406,6602589883,1,0.9685315749065753,random_forest
57203822525,6603560411,1,0.015683615330146363,random_forest
57192426164,6603560411,1,0.6861317354386237,random_forest
25932177400,57214192566,1,0.8136528973549098,random_forest
25825489500,57201196907,1,0.01878626745552465,random_forest
25825489500,57205197612,1,0.9805741266530739,random_forest
25825489500,7103043561,1,0.9968294483294483,random_forest
25825489500,7004835587,1,0.685752995014485,random_forest
35425219100,57204858767,1,0.8026372177394208,random_forest
57192690714,57204858767,1,0.9214314172046733,random_forest
56606104800,57204858767,1,0.6360455118067345,random_forest
57196146647,57204858767,1,0.98070115995116,random_forest
57195256137,57204858767,1,1.0,random_forest
15926246800,57204858767,1,0.9931825396825396,random_forest
57196370330,57204858767,1,0.7520543710482149,random_forest
57204858767,57214882838,1,0.9797420634920635,random_forest
57204858767,8617799200,1,0.6495844306572222,random_forest
57201344847,57204858767,1,0.3428816902645824,random_forest
57201199760,57212136231,1,0.9850379772961816,random_forest
55981667500,57193354587,1,0.8262767470174588,random_forest
26635822900,7203007412,1,0.17449631353469788,random_forest
13104130100,7203007412,1,0.9977186147186149,random_forest
14831676900,7203007412,1,0.9761237373737375,random_forest
35316303500,7203007412,1,0.5524844524240808,random_forest
57213768741,7203007412,1,0.04571375924616261,random_forest
57909510900,7203007412,1,0.034578967536197436,random_forest
57948786000,7203007412,1,0.9243406177156176,random_forest
57203520233,57212951193,1,0.997982905982906,random_forest
57212951193,57219384397,1,0.8502158252487559,random_forest
34874490300,55443918000,1,0.9457255952108892,random_forest
55443918000,6504710819,1,0.8820844128638247,random_forest
55443918000,57214244618,1,0.022091371346236153,random_forest
14831676900,57614238500,1,0.9971111111111111,random_forest
55811114600,57614238500,1,0.8462063428344391,random_forest
57201405929,57614238500,1,0.0036322682980587345,random_forest
57224181770,57614238500,1,0.9745066752799312,random_forest
57614238500,6603188445,1,0.04416984258291597,random_forest
16199397400,26040811700,1,0.023716486218154666,random_forest
17342671000,26040811700,1,1.0,random_forest
36704343700,36861450500,1,0.5898289366483379,random_forest
36991101500,55918065400,1,0.7898990672353675,random_forest
55918065400,7102231043,1,0.8137592673637567,random_forest
57205762541,57363445700,1,0.8365014153086907,random_forest
55616396400,57205762541,1,0.8329856412650533,random_forest
57205762541,7102633221,1,0.7773481749731748,random_forest
35734884600,57205762541,1,0.9983333333333333,random_forest
57205762541,7004835587,1,0.8849106634106634,random_forest
57205762541,8616406100,1,0.7839055897805899,random_forest
35237785600,57204553792,1,0.3487173547357666,random_forest
36561004700,57204553792,1,0.03195986928985192,random_forest
57193262849,57204553792,1,0.21107196232029857,random_forest
57204553792,57222539196,1,0.016209741670122277,random_forest
57204553792,57224114773,1,0.025006832735260526,random_forest
57204553792,6603400945,1,0.11838084487217436,random_forest
57204553792,7004061355,1,0.953816148214404,random_forest
57208885848,57452457000,1,0.9971652236652236,random_forest
21934592300,57218209056,1,0.8957709730356789,random_forest
57201345951,57218209056,1,0.9903280423280423,random_forest
36087035200,57893550000,1,0.4023725006646834,random_forest
23987119600,57201990363,1,0.9948539886039884,random_forest
57201990363,7103053518,1,0.4604109093664046,random_forest
57201990363,9273383800,1,0.47794493339191474,random_forest
57200203568,57208893425,1,0.9735167147667151,random_forest
24172674100,55403844500,1,0.6910442277737168,random_forest
55403844500,7004405540,1,0.8825132043882046,random_forest
24330030100,7102633221,1,0.98837012987013,random_forest
36873751100,7102633221,1,0.6698077744122637,random_forest
56530380600,7102633221,1,0.9902299182299181,random_forest
35510387000,8626427200,1,0.02883362379059516,random_forest
55587917400,8626427200,1,0.07811858707001579,random_forest
12807827200,16039416600,1,0.9979497354497353,random_forest
12807827200,57212259738,1,0.9850288600288599,random_forest
55513019800,57566640800,1,1.0,random_forest
57566640800,57955500700,1,0.8214592133585942,random_forest
57197754933,57566640800,1,0.2864451137288492,random_forest
57200426447,57566640800,1,0.7864914569864262,random_forest
54783056700,8962997000,1,0.3701830715580714,random_forest
17342671000,8962997000,1,0.7300734962921495,random_forest
57190441690,8962997000,1,0.01587065812383351,random_forest
57195256431,8962997000,1,1.0,random_forest
57216447728,8962997000,1,0.6632121056617961,random_forest
7103040365,8962997000,1,0.9981770081770083,random_forest
56145447300,7202534688,1,1.0,random_forest
56006831500,56145447300,1,0.22038252057279512,random_forest
16028772900,56145447300,1,0.9241387442250444,random_forest
56145447300,57203028938,1,0.0863532896924203,random_forest
56184500600,57218172060,1,0.9974404761904763,random_forest
12141305200,58822981700,1,0.8919790019298894,random_forest
12141305200,55917698800,1,0.46142412075636213,random_forest
12141305200,56414901900,1,0.6407081466148803,random_forest
6508085010,7004426962,1,0.6909151931086916,random_forest
57214185812,6508085010,1,0.00848443595174774,random_forest
7004030554,8059496300,1,0.9968787878787879,random_forest
36865582000,8059496300,1,0.9996078431372549,random_forest
21933704500,56966260500,1,0.9688084839517092,random_forest
54419946700,56966260500,1,0.9099535319485011,random_forest
56966260500,57144663400,1,0.9997777777777778,random_forest
57206366893,57211962074,1,0.256516719949833,random_forest
57206366893,7006788459,1,0.7624142948554711,random_forest
57212259738,7102879500,1,0.8910264269470926,random_forest
55358891700,57212259738,1,0.41470588923495966,random_forest
57210122317,57212259738,1,0.006450865200552075,random_forest
26221591900,35317341600,1,0.008134460727233334,random_forest
35317341600,57212552316,1,0.030246250472938194,random_forest
35317341600,57218543928,1,0.00966670225017074,random_forest
35317341600,7004835587,1,0.644535831315897,random_forest
37117779600,57201196907,1,0.14591454190413447,random_forest
57201196907,57205197612,1,0.6763176028706984,random_forest
57201196907,57220064244,1,0.7475812750058103,random_forest
57201196907,7005844374,1,0.755186088765036,random_forest
57201196907,7103043561,1,0.03272060336859428,random_forest
57192679655,57212488523,1,0.9833562271062272,random_forest
57211056598,57212488523,1,0.9515770776064896,random_forest
57212488523,6506776579,1,0.9205419025419025,random_forest
57194338573,57217072136,1,0.09920986348370434,random_forest
57200377026,57217072136,1,0.9982777777777778,random_forest
54791348000,57193825552,1,0.9969473820526453,random_forest
55831761600,56728915900,1,0.9402537146948915,random_forest
57216413958,57223323186,1,0.9908569023569023,random_forest
57216413958,60000009300,1,0.9642651376401373,random_forest
57216413958,60078300100,1,0.9940235690235689,random_forest
24477003700,35324039000,1,0.2888343583586864,random_forest
56019914100,57194868042,1,0.060520917765981334,random_forest
35975609800,36706127300,1,0.9756505637988196,random_forest
35975609800,57218526486,1,0.9690150634059662,random_forest
35975609800,7801424387,1,0.008431614695065754,random_forest
55312463700,57219330311,1,0.0027150477775744076,random_forest
16067739500,55312463700,1,0.9965555555555556,random_forest
14219526400,55270260700,1,0.7365876919921036,random_forest
26023085000,55270260700,1,0.7256091672488729,random_forest
55270260700,57194869340,1,0.5309534555858085,random_forest
55270260700,57195256137,1,0.6772158603923312,random_forest
55270260700,57202012217,1,0.5812985116735115,random_forest
55270260700,57215102752,1,0.39441113881881845,random_forest
55270260700,7006412165,1,0.8636215751576016,random_forest
57195256137,57214182134,1,1.0,random_forest
56462886200,7101828170,1,0.012949824617924087,random_forest
57194517764,57225024461,1,0.9925,random_forest
57195071622,57214183996,1,0.9907295673825083,random_forest
54787646600,57195071622,1,0.9923076923076922,random_forest
57204469224,8938922300,1,0.04863282963856483,random_forest
54783056700,6603188445,1,0.13179690714267359,random_forest
6603188445,6701380843,1,0.9804962121212121,random_forest
57203961109,6603188445,1,0.04302489205706123,random_forest
36081078700,6603188445,1,0.18440923632688777,random_forest
36991101500,6603188445,1,0.039465123638424075,random_forest
6603188445,7102231043,1,0.5273145811160517,random_forest
57467596900,6701424197,1,0.9872171717171719,random_forest
36056049400,57201084031,1,0.9898641173641174,random_forest
56080452600,57201084031,1,0.997962962962963,random_forest
57200268559,57201084031,1,0.9386020183520183,random_forest
57201084031,57216566854,1,0.6285110116634884,random_forest
14818985800,6602715112,1,0.3783225211852519,random_forest
16426192300,57925734600,1,0.10473946183315662,random_forest
16426192300,54389051200,1,0.19097696915015303,random_forest
57207305821,6602257132,1,0.9603363488363489,random_forest
34570748500,6603007070,1,0.48240203214971006,random_forest
57210566450,58245835700,1,0.9349687254466666,random_forest
23972525300,57195347236,1,0.8248167907084313,random_forest
54791045400,57163083200,1,0.9950380637880638,random_forest
57163083200,58179990300,1,0.8549037293116241,random_forest
36561004700,54383232900,1,0.5545501519177991,random_forest
36561004700,57193262849,1,0.9866666593590329,random_forest
36561004700,57224114773,1,0.9892361038034775,random_forest
57223380266,7005623741,1,1.0,random_forest
56184500600,57223380266,1,1.0,random_forest
57223380266,8657454300,1,1.0,random_forest
55386071800,6506736837,1,0.9918015873015872,random_forest
55953493500,6506736837,1,0.1052457382435628,random_forest
56958400900,7003473187,1,0.8187252569125633,random_forest
57193761650,57195100670,1,0.9907765165497724,random_forest
56479115000,57195100670,1,0.36617044502338636,random_forest
57195100670,57196236454,1,0.9449313247045806,random_forest
57195100670,57219128890,1,0.5579898236295295,random_forest
57215903709,6506160194,1,0.04585878944013154,random_forest
57190343674,7006668715,1,0.10442648632996575,random_forest
39862790000,57196993326,1,0.07093742303432785,random_forest
21233394500,57201975171,1,0.1118110143138174,random_forest
57201896796,57201975171,1,0.007634608378668622,random_forest
26221591900,57208086230,1,0.9983333333333333,random_forest
57208086230,57218543928,1,0.9825663094215726,random_forest
57207695231,57935083000,1,0.9950011437743997,random_forest
33768086600,6506649400,1,0.9414887114031854,random_forest
33768086600,35434643100,1,0.04260893341116601,random_forest
33768086600,7004835587,1,0.9903502171002172,random_forest
33768086600,8585119800,1,0.47691620700508147,random_forest
44961160900,57673607400,1,0.025514835786058454,random_forest
57197754933,57955500700,1,0.2545190432817984,random_forest
57200426447,57955500700,1,0.9104413265612961,random_forest
14219526400,54583143500,1,0.9929920634920635,random_forest
14219526400,57201792167,1,0.7512621838945369,random_forest
14219526400,7006412165,1,0.8609345476934487,random_forest
14219526400,6701670128,1,0.9938015873015873,random_forest
14219526400,26538927600,1,1.0,random_forest
14219526400,56151478400,1,0.9997777777777778,random_forest
57189518612,57234653900,1,0.14469927542815117,random_forest
12788131400,57201364069,1,0.7022102540705479,random_forest
57196418063,7003959774,1,0.8460697652737127,random_forest
57216755559,7003959774,1,0.916028314278314,random_forest
57218300529,59574971800,1,0.9568642376142377,random_forest
55618665400,59574971800,1,0.9747142857142859,random_forest
56430927200,59574971800,1,0.9865000000000002,random_forest
56575083300,59574971800,1,0.11577046676490504,random_forest
57192679655,59574971800,1,0.26087840834203047,random_forest
57194523287,59574971800,1,0.9721873681873681,random_forest
57201026134,59574971800,1,0.9557400793650795,random_forest
57203687928,59574971800,1,0.9783115079365081,random_forest
57210960198,59574971800,1,0.977388888888889,random_forest
57211056598,59574971800,1,0.9729558682058681,random_forest
57211057969,59574971800,1,0.4696814013013704,random_forest
57215683127,59574971800,1,0.984325396825397,random_forest
57218194363,59574971800,1,0.9640590428090428,random_forest
57218195605,59574971800,1,0.984325396825397,random_forest
59574971800,6506776579,1,0.9861723184223185,random_forest
57191895726,57218242668,1,0.8974545313074725,random_forest
57191895726,6701418900,1,0.5007670263889304,random_forest
57191895726,57193168500,1,0.9480062992562993,random_forest
57191895726,57219982774,1,0.7716883761663172,random_forest
56575083300,57218300529,1,0.9983333333333333,random_forest
56575083300,57211056598,1,0.9677789802789802,random_forest
56575083300,57192679655,1,0.9226346801346803,random_forest
56575083300,57194523287,1,0.7878790422540424,random_forest
56575083300,57218194363,1,0.9156578976578974,random_forest
55907009500,57192083628,1,0.8595009535671299,random_forest
55907009500,57218610463,1,0.0030908567278132497,random_forest
56780215300,57202642008,1,0.057586195244881525,random_forest
55321357400,6507189055,1,0.020714143189612823,random_forest
57212552316,57216656795,1,0.020647458447796942,random_forest
57212552316,57404662900,1,0.004437684301554877,random_forest
57212552316,7004724933,1,0.6824693259526853,random_forest
57212552316,7005844374,1,0.039531263188203554,random_forest
25958813300,6602366281,1,0.9965800865800865,random_forest
6602366281,7005179732,1,0.991,random_forest
57211678716,7003404516,1,0.9928333333333335,random_forest
57200031410,7007060970,1,0.01622001231702203,random_forest
35585451000,57614738900,1,0.7094104378736733,random_forest
57213840834,6506214929,1,0.9962962962962963,random_forest
35179056300,57191270368,1,0.9954377104377106,random_forest
35179056300,57203894446,1,0.9902279202279203,random_forest
25621529400,6701418900,1,0.08435991558184062,random_forest
57203970401,6701418900,1,0.9851521626521628,random_forest
57219563267,7005623741,1,0.04195104807256773,random_forest
54783056700,7005623741,1,0.26907820882820893,random_forest
57758232100,7005623741,1,0.015607952049624563,random_forest
11739296200,57211214455,1,0.028215582122795957,random_forest
56678362800,57211214455,1,0.46604927099044763,random_forest
57211214455,57218854552,1,0.025319444396000364,random_forest
57211214455,6507993283,1,0.6591286404607196,random_forest
57211214455,7006466498,1,0.4963348289996896,random_forest
57211214455,7103153424,1,0.6895361841174534,random_forest
57338424600,57801801400,1,0.9967621082621082,random_forest
53463361500,58491983900,1,0.9946078431372549,random_forest
57223264908,58491983900,1,0.97845617095969,random_forest
22834507600,24372159200,1,0.4252246421933784,random_forest
22834507600,56674631200,1,0.550247484240905,random_forest
22834507600,6603104178,1,0.9985555555555553,random_forest
22834507600,55512466300,1,0.87747737883032,random_forest
22834507600,54790177200,1,0.9959494949494948,random_forest
22834507600,7004297662,1,0.3108705301810186,random_forest
57223264908,58492949000,1,0.97845617095969,random_forest
6603810686,7202185275,1,0.8759918243521186,random_forest
57188728709,7402214018,1,0.03263166488489504,random_forest
10539970600,57222634123,1,0.5459106712287827,random_forest
10539970600,57207939956,1,0.05192210401056471,random_forest
36844104900,58109357600,1,0.25904978536567547,random_forest
55253529800,58109357600,1,0.22990633010547545,random_forest
57204897122,58109357600,1,0.38302931577295585,random_forest
57221931145,58109357600,1,0.7096461923174641,random_forest
57226149147,58109357600,1,0.22454198166907063,random_forest
57223859581,6603810686,1,0.01224507109572503,random_forest
23988450600,6603810686,1,0.008294344535007199,random_forest
55110225800,6603810686,1,0.9962649572649572,random_forest
6507716063,6603810686,1,0.07670339907940761,random_forest
36437322100,57201607778,1,0.026395163237065145,random_forest
36437322100,57214491317,1,0.024788531766545205,random_forest
56549531500,57188812962,1,0.9691609844783577,random_forest
56549531500,57188818704,1,0.9875777671510227,random_forest
13612663800,57214737905,1,0.5947120814771745,random_forest
13612663800,57217215485,1,0.8087560349007716,random_forest
37085668700,57226316838,1,0.09233404587608729,random_forest
57210377117,57226316838,1,0.06279685412994748,random_forest
57226316838,57320372800,1,0.00998373023340888,random_forest
35493849600,55811114600,1,0.6570251616575147,random_forest
55811114600,57223929188,1,0.40927965526196264,random_forest
55621406900,57204099075,1,0.0412885191595323,random_forest
57204099075,7402279049,1,0.8932657173980704,random_forest
58118523700,6602277744,1,0.8599627548377551,random_forest
26655075400,54383232900,1,0.6800196021240912,random_forest
23988450600,35510387000,1,0.009094508677759818,random_forest
23988450600,57222634123,1,0.4949627031465265,random_forest
23988450600,57901416200,1,0.5487637527877467,random_forest
23988450600,6507716063,1,0.057633744432130846,random_forest
23988450600,8418436300,1,0.03558529946722062,random_forest
24381651100,56133490300,1,0.49242178308161255,random_forest
57221391810,57452457000,1,0.17423623743405983,random_forest
56048202300,57967209300,1,0.9065905718464541,random_forest
57189703568,7801614854,1,0.22272653330045045,random_forest
35602313000,59956618700,1,0.6207538682078155,random_forest
37118135700,6603268041,1,0.023438239581999105,random_forest
37118135700,57203822525,1,0.8706890579843725,random_forest
54079522800,6603729574,1,0.24999385855910247,random_forest
35478909000,57196418063,1,0.5825587147505452,random_forest
57202780463,57580338900,1,0.9921476671476673,random_forest
57580338900,6601976136,1,1.0,random_forest
57117412100,6701843536,1,0.9170850691083248,random_forest
26023085000,57194418540,1,0.15747721396250813,random_forest
26023085000,54583143500,1,0.9986666666666667,random_forest
26023085000,57201792167,1,0.7301491629285747,random_forest
26023085000,26538927600,1,1.0,random_forest
26023085000,56151478400,1,0.9961825396825396,random_forest
26023085000,57194855038,1,0.05034851119447718,random_forest
26023085000,6701670128,1,0.9867382344750767,random_forest
26023085000,7006177272,1,0.9915077349121467,random_forest
26023085000,7006412165,1,0.5781205110249228,random_forest
26023085000,7202143212,1,0.8274622634417528,random_forest
57193110663,7103053518,1,0.38877320791523573,random_forest
57226337681,8298677400,1,0.12617236719854918,random_forest
54388326500,57204835697,1,0.9934126984126984,random_forest
54388326500,55363925500,1,0.877079897923587,random_forest
35460884400,57190026512,1,0.9991666666666666,random_forest
57190026512,57213767003,1,0.08941941702148609,random_forest
57190026512,57215502619,1,0.9807280372512931,random_forest
57190026512,8722213800,1,0.9995238095238096,random_forest
57190026512,8937627500,1,0.1566267242784707,random_forest
17342671000,57215107838,1,0.022838321730767344,random_forest
21833487900,29767703100,1,0.10574587080763585,random_forest
21833487900,35568764200,1,0.9610655548155548,random_forest
21833487900,57224833308,1,0.02183982058492609,random_forest
36861450500,55252499600,1,0.0579440972906466,random_forest
36159000900,6603267575,1,0.12498959395155822,random_forest
14025574900,6603267575,1,0.7203597891566519,random_forest
44361814000,57702802600,1,0.6960762643302113,random_forest
57189619607,57213171709,1,0.8521583579818872,random_forest
49663363000,57189619607,1,0.7423580923433863,random_forest
57196219628,8722213800,1,1.0,random_forest
37117779600,57958064800,1,0.3760771688322,random_forest
56530380600,57958064800,1,0.9977222222222222,random_forest
36087035200,57894035200,1,0.41843366635084894,random_forest
54996034100,57205298384,1,0.8650418930141064,random_forest
55954162600,57210104247,1,0.9269785456917808,random_forest
57553885100,6504710819,1,0.02697076746456636,random_forest
57553885100,6603311220,1,0.04088731110005232,random_forest
57219563267,7003404516,1,0.05737198795308165,random_forest
57758232100,7003404516,1,0.045641359387934455,random_forest
7003404516,7402170845,1,0.9908092125739182,random_forest
57193168500,57203970401,1,0.9845824175824176,random_forest
36102163500,56131495700,1,0.7372384824672568,random_forest
35585451000,57201734615,1,0.49204008660471515,random_forest
11739296200,35585451000,1,0.6836041670317985,random_forest
35585451000,58633723500,1,0.9973318903318904,random_forest
56514164700,57674157400,1,0.35728213813407855,random_forest
57194523287,57218300529,1,0.9831507936507936,random_forest
57194523287,57215683127,1,0.9934386724386723,random_forest
57194523287,57211057969,1,0.9837464387464387,random_forest
57194523287,57203687928,1,0.9914161220043574,random_forest
57194523287,57218195605,1,0.9961682761682761,random_forest
57194523287,57211056598,1,0.908456719206719,random_forest
57192679655,57194523287,1,0.9544616217116216,random_forest
55618665400,57194523287,1,1.0,random_forest
57194523287,57201026134,1,0.9887819228701581,random_forest
57194523287,57218194363,1,0.9386023421023421,random_forest
35495208900,57337589100,1,0.7769712410482532,random_forest
35495208900,57212445529,1,0.9877005913705604,random_forest
57094616900,57189039460,1,0.9934794372294372,random_forest
57208035064,8585695400,1,0.4445803986318692,random_forest
57208035064,57215148164,1,0.2125846965697277,random_forest
57208035064,7202075544,1,0.8836398508898509,random_forest
57193882076,6603477177,1,0.9063093020334092,random_forest
36662021500,36975879700,1,0.03742296707319547,random_forest
36662021500,57204832524,1,0.021416564178674505,random_forest
57195940931,7005119089,1,0.7464765899305372,random_forest
57196993326,58491552400,1,0.0792325634267758,random_forest
57191568144,8972484200,1,0.0981739413168691,random_forest
26221591900,57226599828,1,0.9983333333333333,random_forest
57218543928,57226599828,1,0.07533402139362481,random_forest
55823391700,57249069300,1,0.981066341066341,random_forest
57191708331,57218122043,1,0.9780833333333334,random_forest
57189221940,57218122043,1,0.9242862230362232,random_forest
57218491501,7402279049,1,0.012938206185347332,random_forest
56341976400,7202819763,1,0.10775522251542201,random_forest
54583143500,57215187039,1,0.8747866654709119,random_forest
56035981200,57205971214,1,0.572479653323534,random_forest
56035981200,6603155299,1,0.9662449217449218,random_forest
16022155700,56035981200,1,0.5427222559519469,random_forest
57205674692,57214444776,1,1.0,random_forest
57194517764,7103053518,1,0.6131199992244882,random_forest
57194517764,57261492100,1,0.8529014071440545,random_forest
57194517764,6508335786,1,0.9817852792632203,random_forest
7004401732,8298677400,1,0.5493172793695241,random_forest
6507441195,8298677400,1,0.09292742128181504,random_forest
8298677400,8540208900,1,0.9851785159285159,random_forest
56514164700,57194021664,1,0.3238084276834277,random_forest
57247984700,6602227807,1,0.031857428885540204,random_forest
6602227807,7004405540,1,0.8701054968996145,random_forest
6602227807,7103053518,1,0.09581738021546761,random_forest
14032837800,35460884400,1,0.9859590434590435,random_forest
35460884400,57213767003,1,0.9857980913422091,random_forest
24278819400,57094616900,1,0.9878745421245422,random_forest
57278847300,57404662900,1,0.0695334952159537,random_forest
57212554434,57404662900,1,0.01014564514932445,random_forest
54383232900,57404662900,1,0.8430779228368237,random_forest
57222401768,57404662900,1,0.09629254988068556,random_forest
57218854552,57404662900,1,0.02372064205253714,random_forest
