node_u,node_v,label,score,method
35101968300,58056113700,1,0.2222222222222222,jaccard
35101968300,6507198930,1,0.15517241379310345,jaccard
10045032400,35101968300,1,0.0,jaccard
35101968300,7102257782,1,0.058823529411764705,jaccard
55437936800,57195592867,1,0.0,jaccard
35099287000,57195592867,1,0.14285714285714285,jaccard
57208673746,7401770179,1,0.18518518518518517,jaccard
57210908342,7401770179,1,0.0,jaccard
57672505100,7401770179,1,0.0,jaccard
57201068285,6507189055,1,0.041666666666666664,jaccard
57194288925,6602366281,1,0.007352941176470588,jaccard
12783424700,7801532760,1,0.0,jaccard
57196402806,7801532760,1,0.0,jaccard
57215149890,7801532760,1,0.0,jaccard
56907053800,7801532760,1,0.010752688172043012,jaccard
57214189077,7801532760,1,0.015267175572519083,jaccard
57202263698,7801532760,1,0.0,jaccard
57204691995,7801532760,1,0.0,jaccard
57223026498,7801532760,1,0.0297029702970297,jaccard
44361814000,57211678716,1,0.0,jaccard
56766189500,57211678716,1,0.0,jaccard
56003074900,57211678716,1,0.07272727272727272,jaccard
35478909000,57211678716,1,0.03409090909090909,jaccard
56424971900,57581607100,1,0.25,jaccard
56424971900,6602460649,1,0.011764705882352941,jaccard
54383232900,57216275328,1,0.006211180124223602,jaccard
56008733700,57216275328,1,0.29411764705882354,jaccard
57216275328,7005844374,1,0.0,jaccard
57467596900,6506214929,1,0.15151515151515152,jaccard
6506214929,7003467120,1,0.07,jaccard
55665456000,6701418900,1,0.010752688172043012,jaccard
16048011600,7005623741,1,0.022222222222222223,jaccard
55257393500,7005623741,1,0.02247191011235955,jaccard
7003732915,7005623741,1,0.006211180124223602,jaccard
35880914800,7103040365,1,0.0379746835443038,jaccard
57338424600,6602619791,1,0.0,jaccard
57338424600,58492949000,1,0.18181818181818182,jaccard
57338424600,58532240500,1,0.0,jaccard
54882813200,55704795900,1,0.0,jaccard
57197773630,57221117988,1,0.15873015873015872,jaccard
57197773630,6507157339,1,0.04918032786885246,jaccard
57196327480,57197773630,1,0.07575757575757576,jaccard
57197773630,57212764115,1,0.1694915254237288,jaccard
57197773630,57218194363,1,0.08333333333333333,jaccard
57197773630,59436164000,1,0.1650485436893204,jaccard
58397505200,58492949000,1,0.0,jaccard
58492949000,6602619791,1,0.0,jaccard
53463361500,58492949000,1,0.030303030303030304,jaccard
58492949000,58532240500,1,0.0,jaccard
36873751100,57213647258,1,0.027777777777777776,jaccard
57214190875,57217336719,1,0.09090909090909091,jaccard
54913625700,57217336719,1,0.0,jaccard
16426653000,7004074021,1,0.0,jaccard
16426653000,55880117600,1,0.1,jaccard
16426653000,57214849614,1,0.0,jaccard
16426653000,7003403034,1,0.0,jaccard
56485975700,56819117900,1,0.0,jaccard
56151478400,7402214018,1,0.05813953488372093,jaccard
57225804358,7402214018,1,0.057971014492753624,jaccard
6701916486,7402214018,1,0.033707865168539325,jaccard
10539970600,23988450600,1,0.0,jaccard
10539970600,6505883465,1,0.0,jaccard
55968603400,58109357600,1,0.0,jaccard
57201012572,58109357600,1,0.0,jaccard
57218120589,6603810686,1,0.0,jaccard
36437322100,56377870900,1,0.0,jaccard
36437322100,7004941263,1,0.0,jaccard
35301767300,56346204600,1,0.125,jaccard
35301767300,57160512400,1,0.01818181818181818,jaccard
56549531500,6507550236,1,0.13333333333333333,jaccard
57200425175,57200426447,1,0.10714285714285714,jaccard
57200425175,57218435526,1,0.034482758620689655,jaccard
57190030886,57203527179,1,0.0,jaccard
57190030886,57208370152,1,0.0,jaccard
25223549400,57190030886,1,0.0,jaccard
13612663800,57202773166,1,0.0,jaccard
13612663800,6603311220,1,0.04918032786885246,jaccard
13612663800,7003723827,1,0.0,jaccard
13612663800,7004185360,1,0.0,jaccard
13612663800,7007018624,1,0.0,jaccard
55971944900,57208623046,1,0.03773584905660377,jaccard
57226316838,57657415900,1,0.1111111111111111,jaccard
16400718100,57226316838,1,0.09090909090909091,jaccard
50961404100,57226316838,1,0.11764705882352941,jaccard
55347249800,57226316838,1,0.0,jaccard
57210566450,57226316838,1,0.08333333333333333,jaccard
57218991639,57226316838,1,0.0,jaccard
57226316838,58183770900,1,0.14285714285714285,jaccard
57203551659,6508188121,1,0.0,jaccard
55984672100,57203551659,1,0.0,jaccard
26535979500,6505758008,1,0.03225806451612903,jaccard
26535979500,57210104247,1,0.10714285714285714,jaccard
58118523700,7003942962,1,0.011764705882352941,jaccard
35322954900,7005355323,1,0.0,jaccard
55665656200,6506296754,1,0.08,jaccard
6506296754,6701726222,1,0.03225806451612903,jaccard
14218935500,23988450600,1,0.0,jaccard
23988450600,36984061800,1,0.0,jaccard
23988450600,56180502200,1,0.0,jaccard
23988450600,6507552484,1,0.0,jaccard
23988450600,7003732915,1,0.0,jaccard
57218300529,7102037424,1,0.0,jaccard
6602277744,7102037424,1,0.0,jaccard
7003942962,7102037424,1,0.0,jaccard
57203806277,7102037424,1,0.0,jaccard
57205760368,7102037424,1,0.0,jaccard
25621529400,7102037424,1,0.0,jaccard
6506649400,7102037424,1,0.0,jaccard
7003305314,7102037424,1,0.0,jaccard
57218194363,7102037424,1,0.0,jaccard
6506776579,7102037424,1,0.004310344827586207,jaccard
56430927200,7102037424,1,0.0,jaccard
56494277900,7102037424,1,0.0,jaccard
7004835587,7102037424,1,0.0,jaccard
57201012786,57214591002,1,0.1,jaccard
55456971100,55613154000,1,0.0,jaccard
57202939548,7004724933,1,0.0,jaccard
36442085600,57202939548,1,0.0,jaccard
35478909000,37118135700,1,0.023972602739726026,jaccard
37118135700,56003074900,1,0.024096385542168676,jaccard
57190126621,6507716063,1,0.10833333333333334,jaccard
57377994600,7102231043,1,0.018072289156626505,jaccard
23013587700,57078009900,1,0.125,jaccard
57200578945,57218583376,1,0.047619047619047616,jaccard
57200578945,57218584529,1,0.2916666666666667,jaccard
57202783289,57580338900,1,0.25,jaccard
55665656200,57117412100,1,0.020618556701030927,jaccard
56454907300,57117412100,1,0.014925373134328358,jaccard
57117412100,57201450846,1,0.0,jaccard
57117412100,57404662900,1,0.01818181818181818,jaccard
57117412100,7003450280,1,0.018072289156626505,jaccard
55196096200,57208510656,1,0.09615384615384616,jaccard
57193114096,57208510656,1,0.0,jaccard
35997230900,55646317900,1,0.014084507042253521,jaccard
55646317900,57193493655,1,0.125,jaccard
25639439500,55646317900,1,0.2,jaccard
55646317900,6506776579,1,0.0044444444444444444,jaccard
57194029067,6508228018,1,0.0196078431372549,jaccard
55172863100,6508228018,1,0.024193548387096774,jaccard
26023085000,6508228018,1,0.06382978723404255,jaccard
57195256137,6508228018,1,0.04516129032258064,jaccard
57214882838,6508228018,1,0.05813953488372093,jaccard
26023085000,35510536300,1,0.007874015748031496,jaccard
26023085000,57204012974,1,0.0,jaccard
26023085000,55087222300,1,0.0,jaccard
26023085000,57193579889,1,0.09174311926605505,jaccard
26023085000,57221552670,1,0.009009009009009009,jaccard
26023085000,8616406100,1,0.0335195530726257,jaccard
57226337681,7004426962,1,0.014705882352941176,jaccard
55886033100,57226337681,1,0.19047619047619047,jaccard
57193110663,57219446439,1,0.21052631578947367,jaccard
26321347400,57204618792,1,0.23076923076923078,jaccard
57190026512,6504443983,1,0.0273972602739726,jaccard
57190026512,57194200924,1,0.10810810810810811,jaccard
57190026512,57212151104,1,0.17142857142857143,jaccard
57190026512,7003699883,1,0.011764705882352941,jaccard
36873751100,57255889800,1,0.02631578947368421,jaccard
55252499600,56381411700,1,0.058823529411764705,jaccard
55252499600,6507131467,1,0.3684210526315789,jaccard
36624165900,57209828320,1,0.09090909090909091,jaccard
35997230900,6603267575,1,0.05405405405405406,jaccard
57215150045,6603267575,1,0.0,jaccard
6603267575,7202219958,1,0.0,jaccard
35491581000,6603267575,1,0.0,jaccard
36861450500,6603267575,1,0.0,jaccard
57201316851,6603267575,1,0.0,jaccard
6603267575,7801453069,1,0.03076923076923077,jaccard
57201557215,7004206776,1,0.0,jaccard
44361814000,56766189500,1,0.0,jaccard
44361814000,57195442657,1,0.0,jaccard
57189619607,57196402806,1,0.125,jaccard
55829472500,57189619607,1,0.0,jaccard
13104130100,8722213800,1,0.0125,jaccard
23072832700,8722213800,1,0.0,jaccard
55968603400,8722213800,1,0.038461538461538464,jaccard
57223927741,8722213800,1,0.0,jaccard
57223929188,8722213800,1,0.0196078431372549,jaccard
58633723500,8722213800,1,0.0,jaccard
35425219100,6506649400,1,0.04411764705882353,jaccard
23568485900,6701484227,1,0.12962962962962962,jaccard
56530089000,57958064800,1,0.0,jaccard
57958064800,6505883465,1,0.010309278350515464,jaccard
57958064800,7005844374,1,0.02702702702702703,jaccard
57191193090,57958064800,1,0.045454545454545456,jaccard
57201857610,57958064800,1,0.0,jaccard
56073083900,57192697218,1,0.1,jaccard
23972243100,54791865700,1,0.2222222222222222,jaccard
23972243100,53866828200,1,0.03333333333333333,jaccard
56957702700,57200132936,1,0.25,jaccard
55424695500,57208427094,1,0.03125,jaccard
55424695500,7006118189,1,0.0,jaccard
35316303500,55424695500,1,0.01818181818181818,jaccard
14123842600,55424695500,1,0.027777777777777776,jaccard
55424695500,57202392636,1,0.029411764705882353,jaccard
55424695500,57314462000,1,0.03125,jaccard
55424695500,57200332456,1,0.0,jaccard
37015226800,54996034100,1,0.0,jaccard
54996034100,57226267364,1,0.0,jaccard
57195442657,57894035200,1,0.0223463687150838,jaccard
57210104247,57220645082,1,0.26666666666666666,jaccard
57210104247,57224181326,1,0.2,jaccard
57224106477,57450321900,1,0.0,jaccard
57553885100,6506171002,1,0.08695652173913043,jaccard
57210183990,57219169944,1,0.14285714285714285,jaccard
41160942000,57196074470,1,0.0,jaccard
57196074470,6603813409,1,0.0,jaccard
16048011600,7003404516,1,0.02631578947368421,jaccard
7003404516,7003732915,1,0.006493506493506494,jaccard
55257393500,7003404516,1,0.024390243902439025,jaccard
36240090800,57935374200,1,0.5,jaccard
12646175000,36240090800,1,0.0,jaccard
6602877928,7102314294,1,0.0,jaccard
35237785600,7102474754,1,0.01904761904761905,jaccard
57219187761,7102474754,1,0.013513513513513514,jaccard
6507924993,7102474754,1,0.0,jaccard
57194523287,57221759483,1,0.10204081632653061,jaccard
56665426600,57194523287,1,0.0,jaccard
35510536300,57193684279,1,0.0,jaccard
55087222300,57193684279,1,0.0,jaccard
57193684279,57204012974,1,0.0,jaccard
57193684279,57221552670,1,0.0,jaccard
57193684279,8616406100,1,0.0,jaccard
57195442657,57364264600,1,0.021621621621621623,jaccard
57204618792,8585119800,1,0.07042253521126761,jaccard
24779987100,6603391847,1,0.07317073170731707,jaccard
57261492100,7006200042,1,0.08620689655172414,jaccard
35495208900,57194343706,1,0.2,jaccard
35495208900,54391112800,1,0.0,jaccard
16021377700,36163291700,1,0.0,jaccard
27169708600,36163291700,1,0.0,jaccard
36163291700,56067899600,1,0.0,jaccard
21740438100,6603772028,1,0.045454545454545456,jaccard
23987741800,57571822600,1,0.2857142857142857,jaccard
23987741800,55886033100,1,0.04,jaccard
57196370330,57208035064,1,0.12195121951219512,jaccard
57208035064,8617799200,1,0.125,jaccard
57208035064,57215530391,1,0.13043478260869565,jaccard
57208035064,57223174150,1,0.0,jaccard
57188440500,57203822525,1,0.19230769230769232,jaccard
57188440500,57189213896,1,0.2222222222222222,jaccard
57188440500,57196402806,1,0.2,jaccard
54998020900,57188440500,1,0.13333333333333333,jaccard
55988762100,57193091494,1,0.0,jaccard
55988762100,7005119089,1,0.03676470588235294,jaccard
57215143722,7003327298,1,0.0625,jaccard
7003327298,7103109872,1,0.0,jaccard
6506893389,7003327298,1,0.0,jaccard
57201474993,7003327298,1,0.0,jaccard
16038883100,7003327298,1,0.0,jaccard
55320794400,7003327298,1,0.06666666666666667,jaccard
56008793500,7003327298,1,0.0,jaccard
56396065400,7003327298,1,0.0,jaccard
57205526157,7003327298,1,0.0,jaccard
57202735795,57214189407,1,0.03389830508474576,jaccard
57214189407,9335511500,1,0.054945054945054944,jaccard
57195577632,7005119089,1,0.0,jaccard
6507924993,7005119089,1,0.0,jaccard
57204827588,6508083361,1,0.0,jaccard
56386934800,57213812480,1,0.3333333333333333,jaccard
26025948800,35548015700,1,0.037037037037037035,jaccard
35548015700,56806537200,1,0.037037037037037035,jaccard
35548015700,57222359921,1,0.03773584905660377,jaccard
57249069300,6701448651,1,0.14814814814814814,jaccard
57217116183,57249069300,1,0.09523809523809523,jaccard
56274562600,56668484900,1,0.0,jaccard
56274562600,59158206400,1,0.0,jaccard
22133963900,56274562600,1,0.0,jaccard
57283440400,8382434800,1,0.09090909090909091,jaccard
54880573100,57283440400,1,0.07407407407407407,jaccard
57194517764,57212468699,1,0.09615384615384616,jaccard
57194517764,58044242000,1,0.125,jaccard
16643141600,57201879402,1,0.0,jaccard
16643141600,8324300100,1,0.1,jaccard
57033911800,57202080987,1,0.0,jaccard
55844549500,57218526486,1,0.0,jaccard
55844549500,57222193631,1,0.0,jaccard
13607606600,7003866554,1,0.0,jaccard
54913625700,7003866554,1,0.0,jaccard
16403831600,59289912700,1,0.06666666666666667,jaccard
57194439260,59289912700,1,0.043478260869565216,jaccard
57219422226,57965324800,1,0.0,jaccard
57192892615,57965324800,1,0.044444444444444446,jaccard
57965324800,7103040365,1,0.0196078431372549,jaccard
16048011600,6603127485,1,0.025,jaccard
6603127485,7003732915,1,0.00641025641025641,jaccard
55257393500,6603127485,1,0.03614457831325301,jaccard
57208408260,6602227807,1,0.02857142857142857,jaccard
35460884400,58138842000,1,0.019417475728155338,jaccard
35460884400,56329327600,1,0.008849557522123894,jaccard
36139031800,54379709900,1,0.0,jaccard
26025948800,36998001600,1,0.015151515151515152,jaccard
26025948800,57202417915,1,0.04054054054054054,jaccard
26025948800,57202707010,1,0.04938271604938271,jaccard
26025948800,57207815439,1,0.0547945205479452,jaccard
26025948800,57209267807,1,0.023529411764705882,jaccard
26025948800,57222359921,1,0.015151515151515152,jaccard
26025948800,7801650202,1,0.027777777777777776,jaccard
59436164000,6507157339,1,0.02702702702702703,jaccard
14831676900,57201012572,1,0.0,jaccard
12786182200,25621529400,1,0.061452513966480445,jaccard
12786182200,57192679655,1,0.10909090909090909,jaccard
12786182200,57195735368,1,0.0,jaccard
12786182200,6506541996,1,0.11888111888111888,jaccard
12786182200,6603790113,1,0.07042253521126761,jaccard
57428307800,6508352050,1,0.0,jaccard
57428307800,6602633095,1,0.0,jaccard
57428307800,6602643141,1,0.0,jaccard
16199397400,57221866958,1,0.015873015873015872,jaccard
14123842600,57219446796,1,0.0625,jaccard
57219446796,7004724933,1,0.009523809523809525,jaccard
36442085600,57219446796,1,0.0,jaccard
56654822800,57219446796,1,0.2916666666666667,jaccard
56766189500,6701608636,1,0.0,jaccard
15753813300,56766189500,1,0.0,jaccard
35355756600,56766189500,1,0.0,jaccard
56766189500,57195442657,1,0.0,jaccard
54391112800,56615162900,1,0.16666666666666666,jaccard
54391112800,57194343706,1,0.2,jaccard
35510536300,57195256137,1,0.007194244604316547,jaccard
57195256137,57204012974,1,0.0,jaccard
55087222300,57195256137,1,0.0,jaccard
57193579889,57195256137,1,0.06504065040650407,jaccard
57195256137,57221552670,1,0.008130081300813009,jaccard
57195256137,8616406100,1,0.042328042328042326,jaccard
57216566854,57221759483,1,0.11538461538461539,jaccard
56665426600,57216566854,1,0.0,jaccard
36442085600,8534471900,1,0.011235955056179775,jaccard
57201480507,57214186437,1,0.030303030303030304,jaccard
57214186437,7004061355,1,0.01694915254237288,jaccard
55542533400,57214186437,1,0.0,jaccard
14032837800,57909510900,1,0.0,jaccard
14032837800,55831614700,1,0.037037037037037035,jaccard
14032837800,57214190875,1,0.0,jaccard
14032837800,57870068200,1,0.0,jaccard
56066528600,57483438000,1,0.0,jaccard
6507796594,6602452399,1,0.0,jaccard
6602452399,7005228726,1,0.0,jaccard
58563989100,6701901312,1,0.16666666666666666,jaccard
55700283700,57221200208,1,0.0,jaccard
57202072541,57204691995,1,0.0,jaccard
12783424700,57204691995,1,0.0,jaccard
57204691995,57215149890,1,0.0,jaccard
56907053800,57204691995,1,0.0,jaccard
57204691995,57223026498,1,0.0,jaccard
41160942000,55622679800,1,0.06153846153846154,jaccard
37561739600,41160942000,1,0.12903225806451613,jaccard
16202211100,57213601332,1,0.03225806451612903,jaccard
55831614700,57845253500,1,0.02857142857142857,jaccard
57191708331,57845253500,1,0.0,jaccard
57204174728,57845253500,1,0.1111111111111111,jaccard
57845253500,57887572500,1,0.0,jaccard
57211427406,7202143212,1,0.012345679012345678,jaccard
7003942962,7202143212,1,0.01932367149758454,jaccard
57205760368,7202143212,1,0.020202020202020204,jaccard
6506649400,7202143212,1,0.06923076923076923,jaccard
36056049400,7202143212,1,0.023255813953488372,jaccard
55839922800,7202143212,1,0.0125,jaccard
56638311500,9338311900,1,0.0,jaccard
57205613427,57219884099,1,0.07142857142857142,jaccard
57211294937,57219884099,1,0.0625,jaccard
57219884099,7102759919,1,0.0,jaccard
57205440547,57211107689,1,0.0,jaccard
57203822804,6603813409,1,0.027777777777777776,jaccard
35997230900,6603813409,1,0.023255813953488372,jaccard
57201316851,6603813409,1,0.0,jaccard
57202735795,57209721892,1,0.04878048780487805,jaccard
57205749825,57218194363,1,0.04807692307692308,jaccard
35355756600,57194868042,1,0.009852216748768473,jaccard
35355756600,35997230900,1,0.01675977653631285,jaccard
35355756600,7006241835,1,0.027586206896551724,jaccard
35355756600,7003359723,1,0.007518796992481203,jaccard
35355756600,57160512400,1,0.03333333333333333,jaccard
35355756600,57204447869,1,0.0078125,jaccard
35355756600,6506776579,1,0.03067484662576687,jaccard
55196096200,57193114096,1,0.0,jaccard
55196096200,57202660685,1,0.05454545454545454,jaccard
57209661857,57211349180,1,0.14285714285714285,jaccard
57201026134,7006177272,1,0.06787330316742081,jaccard
57211056598,7006177272,1,0.08163265306122448,jaccard
6506776579,7006177272,1,0.05860805860805861,jaccard
57363445700,6504280283,1,0.09,jaccard
57771957800,6504280283,1,0.08247422680412371,jaccard
57221117988,6504280283,1,0.09,jaccard
57189709233,6504280283,1,0.010869565217391304,jaccard
35478909000,6504280283,1,0.07357859531772576,jaccard
35734884600,6504280283,1,0.06060606060606061,jaccard
57211061716,6504280283,1,0.07142857142857142,jaccard
57221369272,6504280283,1,0.022556390977443608,jaccard
35478909000,57219422226,1,0.021367521367521368,jaccard
35478909000,57214185808,1,0.03319502074688797,jaccard
35478909000,56346204600,1,0.012711864406779662,jaccard
35478909000,56003074900,1,0.029045643153526972,jaccard
15753813300,35478909000,1,0.025735294117647058,jaccard
35213588300,35478909000,1,0.00425531914893617,jaccard
35478909000,35510387000,1,0.025925925925925925,jaccard
35478909000,55970900600,1,0.004166666666666667,jaccard
35478909000,57188812962,1,0.02510460251046025,jaccard
35478909000,57223163012,1,0.012448132780082987,jaccard
57195732712,57208281260,1,0.07142857142857142,jaccard
57208281260,7003732915,1,0.008064516129032258,jaccard
56010010500,7005605890,1,0.07142857142857142,jaccard
12807819800,6506305946,1,0.05357142857142857,jaccard
14831722300,57204461143,1,0.08695652173913043,jaccard
10045032400,17342671000,1,0.0,jaccard
15926246800,57203747851,1,0.05384615384615385,jaccard
57194265142,7003952459,1,0.0,jaccard
55886033100,7003952459,1,0.007246376811594203,jaccard
57202449063,57219108089,1,0.07142857142857142,jaccard
57021797000,57202449063,1,0.05,jaccard
25621529400,57218300529,1,0.06756756756756757,jaccard
25621529400,6602277744,1,0.05371900826446281,jaccard
25621529400,56509520400,1,0.0,jaccard
25621529400,57203806277,1,0.043478260869565216,jaccard
25621529400,57205760368,1,0.028901734104046242,jaccard
25621529400,25822049200,1,0.07174887892376682,jaccard
25621529400,56494277900,1,0.0,jaccard
57201316851,8275704100,1,0.0,jaccard
23101781200,57201316851,1,0.2,jaccard
56080452600,57220064244,1,0.014925373134328358,jaccard
57218195032,57220064244,1,0.0,jaccard
57220064244,57223174150,1,0.0,jaccard
57215144112,57234377700,1,0.2,jaccard
57234377700,7102231043,1,0.005952380952380952,jaccard
57208580149,6602672295,1,0.1111111111111111,jaccard
57194288925,9738985400,1,0.008928571428571428,jaccard
57202735795,57208623046,1,0.02040816326530612,jaccard
57200755425,57202735795,1,0.01098901098901099,jaccard
36598939000,57202735795,1,0.1111111111111111,jaccard
57202735795,9335511500,1,0.044444444444444446,jaccard
56075745900,7004120983,1,0.0392156862745098,jaccard
57214191892,7004120983,1,0.1935483870967742,jaccard
6506670264,7004120983,1,0.05102040816326531,jaccard
57204174728,58331966900,1,0.06666666666666667,jaccard
35316303500,57204174728,1,0.03571428571428571,jaccard
41261303800,57214850165,1,0.0,jaccard
57214850165,6506451414,1,0.0,jaccard
57214850165,57226165089,1,0.4,jaccard
54790586800,57200412020,1,0.0,jaccard
57223323186,57345462400,1,0.18181818181818182,jaccard
57345462400,6601977808,1,0.0,jaccard
57217127541,8871368500,1,0.26666666666666666,jaccard
56346204600,6701608636,1,0.08888888888888889,jaccard
57160512400,6701608636,1,0.014705882352941176,jaccard
57188812962,6701608636,1,0.14583333333333334,jaccard
55323998800,56948379200,1,0.027777777777777776,jaccard
26638969400,57214183665,1,0.0,jaccard
23072832700,57216276073,1,0.0273972602739726,jaccard
23072832700,57220613317,1,0.0375,jaccard
23072832700,56891694300,1,0.047058823529411764,jaccard
23072832700,57216656795,1,0.0547945205479452,jaccard
13104130100,23072832700,1,0.009615384615384616,jaccard
23072832700,57218861254,1,0.02857142857142857,jaccard
23072832700,57266105400,1,0.03896103896103896,jaccard
15045722200,56866289400,1,0.07407407407407407,jaccard
57205501448,57218223534,1,0.25,jaccard
57218223534,6601977808,1,0.0,jaccard
12785708100,35481219400,1,0.0425531914893617,jaccard
35481219400,57193353438,1,0.0,jaccard
55514754800,58397505200,1,0.06,jaccard
58397505200,58532240500,1,0.0,jaccard
58397505200,6602619791,1,0.0,jaccard
58397505200,6603079011,1,0.046875,jaccard
55616396400,57201026134,1,0.0625,jaccard
57201026134,6506649400,1,0.02880658436213992,jaccard
57190290524,57208440295,1,0.023809523809523808,jaccard
57218656687,9273383800,1,0.0,jaccard
8340039100,9273383800,1,0.0,jaccard
55970900600,57222178455,1,0.0,jaccard
57202417915,57212611089,1,0.06666666666666667,jaccard
57202707010,57212611089,1,0.05263157894736842,jaccard
55437936800,56006831500,1,0.07692307692307693,jaccard
23994692000,57209087382,1,0.05555555555555555,jaccard
57192588365,57209087382,1,0.027777777777777776,jaccard
14123842600,57208427094,1,0.011764705882352941,jaccard
14123842600,57202707010,1,0.029411764705882353,jaccard
14123842600,16039416600,1,0.020134228187919462,jaccard
14123842600,36442085600,1,0.0,jaccard
14123842600,7004724933,1,0.005988023952095809,jaccard
35552663800,57216763037,1,0.0,jaccard
35552663800,57224728450,1,0.0,jaccard
26323096800,35552663800,1,0.0,jaccard
57210636363,58189908500,1,0.2727272727272727,jaccard
57211215663,57212468699,1,0.018867924528301886,jaccard
57190864627,57211215663,1,0.11940298507462686,jaccard
57211215663,7005330448,1,0.10576923076923077,jaccard
57196146647,8616406100,1,0.007633587786259542,jaccard
55172863100,8616406100,1,0.018867924528301886,jaccard
57204012974,8616406100,1,0.009900990099009901,jaccard
55087222300,8616406100,1,0.009174311926605505,jaccard
57221552670,8616406100,1,0.018691588785046728,jaccard
25643956700,57207732171,1,0.022727272727272728,jaccard
16048011600,16310117500,1,0.04,jaccard
16310117500,55257393500,1,0.028985507246376812,jaccard
16310117500,7003732915,1,0.0070921985815602835,jaccard
10642180700,6508188121,1,0.0,jaccard
10642180700,55984672100,1,0.0,jaccard
57194542116,57772698400,1,0.0,jaccard
57194542116,57214861976,1,0.0,jaccard
57194542116,57212035789,1,0.02857142857142857,jaccard
57211030130,7004978561,1,0.05714285714285714,jaccard
56381411700,57211030130,1,0.11764705882352941,jaccard
57211030130,57211245221,1,0.11764705882352941,jaccard
57188861877,7003749755,1,0.0,jaccard
36087035200,56151478400,1,0.05555555555555555,jaccard
57223264908,6601964582,1,0.02631578947368421,jaccard
56241060700,6601964582,1,0.06,jaccard
16021377700,56067899600,1,0.0,jaccard
16021377700,57201801374,1,0.0,jaccard
35510536300,57221552670,1,0.0,jaccard
57204835697,57221552670,1,0.0,jaccard
57196146647,57221552670,1,0.0,jaccard
55172863100,57221552670,1,0.0,jaccard
57204012974,57221552670,1,0.0,jaccard
55087222300,57221552670,1,0.0,jaccard
56479115000,57218348950,1,0.10526315789473684,jaccard
56405295900,56479115000,1,0.058823529411764705,jaccard
56479115000,60016460600,1,0.038461538461538464,jaccard
52263339900,57235619600,1,0.03773584905660377,jaccard
52263339900,56594276600,1,0.023255813953488372,jaccard
57204120304,6506649400,1,0.02857142857142857,jaccard
57219618009,6507638077,1,0.010309278350515464,jaccard
37079049100,57219618009,1,0.0,jaccard
56079546500,57194029067,1,0.1746031746031746,jaccard
57194029067,7801358604,1,0.1320754716981132,jaccard
57193579889,57194029067,1,0.04285714285714286,jaccard
6602826319,7004724933,1,0.04216867469879518,jaccard
36442085600,6602826319,1,0.0,jaccard
56907053800,57202072541,1,0.0,jaccard
12783424700,56907053800,1,0.0,jaccard
56907053800,57215149890,1,0.0,jaccard
56907053800,57223026498,1,0.0,jaccard
37102295200,57196544254,1,0.0,jaccard
57214862204,6601973250,1,0.041666666666666664,jaccard
55889655600,7404382052,1,0.2222222222222222,jaccard
35099287000,7404382052,1,0.2,jaccard
57216403875,57291448600,1,0.07142857142857142,jaccard
56779688100,57223318174,1,0.3076923076923077,jaccard
56779688100,58951839600,1,0.21428571428571427,jaccard
6506160194,7007060970,1,0.05405405405405406,jaccard
57208255346,57208673910,1,0.16,jaccard
57207695231,57208255346,1,0.16666666666666666,jaccard
57208255346,57215502619,1,0.22727272727272727,jaccard
57207780549,57214189077,1,0.0,jaccard
16203173100,57214189077,1,0.0,jaccard
57192641626,57214189077,1,0.0,jaccard
56948379200,57190572638,1,0.017543859649122806,jaccard
56530089000,7103043561,1,0.09090909090909091,jaccard
57205197612,7103043561,1,0.03636363636363636,jaccard
57218195032,7103043561,1,0.009174311926605505,jaccard
41261303800,58525934700,1,0.0,jaccard
57201114641,58525934700,1,0.0,jaccard
57226165089,58525934700,1,0.25,jaccard
58525934700,6506451414,1,0.0,jaccard
16634614100,35894571100,1,0.014705882352941176,jaccard
35894571100,57205769047,1,0.08333333333333333,jaccard
35894571100,57218573553,1,0.06060606060606061,jaccard
24330030100,36343722700,1,0.013157894736842105,jaccard
24330030100,57771957800,1,0.08641975308641975,jaccard
35510387000,56003074900,1,0.06779661016949153,jaccard
56003074900,57223163012,1,0.07142857142857142,jaccard
56044626000,6603801818,1,0.021739130434782608,jaccard
46661701900,57203028938,1,0.0,jaccard
57203028938,6505758008,1,0.014705882352941176,jaccard
56948379200,57217121483,1,0.02127659574468085,jaccard
57221165763,58450729400,1,0.16666666666666666,jaccard
53463361500,7003810795,1,0.0,jaccard
50760945800,57198136106,1,0.09090909090909091,jaccard
57192073961,57198136106,1,0.05555555555555555,jaccard
36462533600,57215144112,1,0.03125,jaccard
14059609600,57210908342,1,0.0,jaccard
14059609600,57672505100,1,0.0,jaccard
57212385804,6603156028,1,0.03409090909090909,jaccard
57197785807,57212385804,1,0.0,jaccard
55172863100,56079546500,1,0.1411764705882353,jaccard
35510536300,55172863100,1,0.009615384615384616,jaccard
55172863100,7801358604,1,0.1,jaccard
55087222300,55172863100,1,0.0,jaccard
55172863100,56239297000,1,0.0136986301369863,jaccard
55172863100,57193579889,1,0.03225806451612903,jaccard
55172863100,57204012974,1,0.0,jaccard
55195951000,58175870700,1,0.2,jaccard
57160512400,58175870700,1,0.0,jaccard
56494277900,57211427050,1,0.0,jaccard
55880117600,57039005600,1,0.0,jaccard
50760945800,57218684326,1,0.045454545454545456,jaccard
57219277990,7006241835,1,0.06451612903225806,jaccard
57188812962,57215135933,1,0.24,jaccard
57188812962,57201127458,1,0.21428571428571427,jaccard
