node_u,node_v,label,score,method
55514754800,57216568938,1,2.613607061003427,adamic_adar
50960937600,57211348936,1,0.7721050231829503,adamic_adar
56967992400,57200755425,1,0.47774742604788056,adamic_adar
56967992400,57202735795,1,1.1667008415238522,adamic_adar
56967992400,57208623046,1,0.4197627349670274,adamic_adar
57193064193,57201975171,1,0.0,adamic_adar
57201975171,57219884947,1,0.5498191578434292,adamic_adar
57201975171,57773396100,1,0.0,adamic_adar
57218325471,57288044400,1,0.29697420437337013,adamic_adar
57218325471,57219227832,1,0.0,adamic_adar
57201425558,60155296400,1,0.0,adamic_adar
25630218400,35322954900,1,0.0,adamic_adar
57218551907,6508251074,1,0.6899908118336437,adamic_adar
14219526400,35510536300,1,0.17637054703334476,adamic_adar
14219526400,57204012974,1,0.0,adamic_adar
14219526400,55087222300,1,0.0,adamic_adar
14219526400,57221552670,1,0.20121480219092233,adamic_adar
14219526400,6508228018,1,1.4154832056361637,adamic_adar
14219526400,56239297000,1,0.4719718772304182,adamic_adar
14219526400,57193579889,1,1.6101948969646007,adamic_adar
14219526400,8616406100,1,0.6173760555929333,adamic_adar
35365153000,57214849973,1,0.0,adamic_adar
35365153000,57428307800,1,0.0,adamic_adar
35365153000,6701718828,1,0.0,adamic_adar
35365153000,7201998846,1,0.0,adamic_adar
57201090157,58862004300,1,0.24044917348149392,adamic_adar
57201364069,57226316838,1,1.15583851665472,adamic_adar
57201364069,57207107620,1,0.5138983423697507,adamic_adar
35213588300,7003959774,1,0.0,adamic_adar
35510387000,7003959774,1,1.3128831368675513,adamic_adar
35894571100,7003959774,1,0.24627854581449443,adamic_adar
37118135700,7003959774,1,1.0046437165897335,adamic_adar
56003074900,7003959774,1,0.45033390996376854,adamic_adar
57211678716,7003959774,1,1.3128831368675513,adamic_adar
57218573553,7003959774,1,0.0,adamic_adar
57219422226,7003959774,1,0.2530848692773169,adamic_adar
57223163012,7003959774,1,0.45033390996376854,adamic_adar
6504280283,7003959774,1,1.7848492201726596,adamic_adar
35548015700,6603128830,1,0.0,adamic_adar
6603128830,7003980008,1,0.0,adamic_adar
57191895726,57218300529,1,2.231374980948448,adamic_adar
57191895726,6602277744,1,3.1881903051714287,adamic_adar
56509520400,57191895726,1,0.0,adamic_adar
57191895726,6507310582,1,3.5069781511233646,adamic_adar
57191895726,57203806277,1,1.6273683695407506,adamic_adar
57191895726,57205760368,1,1.390366189151632,adamic_adar
56366658300,57191895726,1,2.86924614502496,adamic_adar
57191895726,6506649400,1,0.6730685101133687,adamic_adar
15061070200,57191895726,1,0.4773856292263764,adamic_adar
56494277900,57191895726,1,0.0,adamic_adar
57191895726,7102037424,1,0.0,adamic_adar
35101968300,58056113700,1,1.8481183448814897,adamic_adar
35101968300,6507198930,1,2.8807782469062633,adamic_adar
10045032400,35101968300,1,0.0,adamic_adar
35101968300,7102257782,1,0.6483246863444787,adamic_adar
55437936800,57195592867,1,0.0,adamic_adar
35099287000,57195592867,1,0.8894140952166707,adamic_adar
57208673746,7401770179,1,1.3783945520151164,adamic_adar
57210908342,7401770179,1,0.0,adamic_adar
57672505100,7401770179,1,0.0,adamic_adar
57201068285,6507189055,1,0.33380820069533407,adamic_adar
57194288925,6602366281,1,0.29697420437337013,adamic_adar
12783424700,7801532760,1,0.0,adamic_adar
57196402806,7801532760,1,0.0,adamic_adar
57215149890,7801532760,1,0.0,adamic_adar
56907053800,7801532760,1,0.31066746727980593,adamic_adar
57214189077,7801532760,1,0.40773444609358633,adamic_adar
57202263698,7801532760,1,0.0,adamic_adar
57204691995,7801532760,1,0.0,adamic_adar
57223026498,7801532760,1,1.0351087552364855,adamic_adar
44361814000,57211678716,1,0.0,adamic_adar
56766189500,57211678716,1,0.0,adamic_adar
56003074900,57211678716,1,0.9269003097236213,adamic_adar
35478909000,57211678716,1,2.4171030971086,adamic_adar
56424971900,57581607100,1,0.7767036709422505,adamic_adar
56424971900,6602460649,1,0.21859304439100327,adamic_adar
54383232900,57216275328,1,0.2729584204093974,adamic_adar
56008733700,57216275328,1,1.456338792206111,adamic_adar
57216275328,7005844374,1,0.0,adamic_adar
57467596900,6506214929,1,1.206715318055686,adamic_adar
6506214929,7003467120,1,1.6452610981075455,adamic_adar
55665456000,6701418900,1,0.18603687551708245,adamic_adar
16048011600,7005623741,1,0.20609929155556622,adamic_adar
55257393500,7005623741,1,0.47538179961995725,adamic_adar
7003732915,7005623741,1,0.20609929155556622,adamic_adar
35880914800,7103040365,1,1.4432563123145086,adamic_adar
57338424600,6602619791,1,0.0,adamic_adar
57338424600,58492949000,1,0.49831230949415045,adamic_adar
57338424600,58532240500,1,0.0,adamic_adar
54882813200,55704795900,1,0.0,adamic_adar
57197773630,57221117988,1,2.3172651318493798,adamic_adar
57197773630,6507157339,1,0.6636108554474106,adamic_adar
57196327480,57197773630,1,1.1500131254815127,adamic_adar
57197773630,57212764115,1,2.3443123992067725,adamic_adar
57197773630,57218194363,1,2.466325017912252,adamic_adar
57197773630,59436164000,1,4.607889886012909,adamic_adar
58397505200,58492949000,1,0.0,adamic_adar
58492949000,6602619791,1,0.0,adamic_adar
53463361500,58492949000,1,0.49831230949415045,adamic_adar
58492949000,58532240500,1,0.0,adamic_adar
36873751100,57213647258,1,0.5581106265512472,adamic_adar
57214190875,57217336719,1,0.3001016285004131,adamic_adar
54913625700,57217336719,1,0.0,adamic_adar
16426653000,7004074021,1,0.0,adamic_adar
16426653000,55880117600,1,0.3284587387530511,adamic_adar
16426653000,57214849614,1,0.0,adamic_adar
16426653000,7003403034,1,0.0,adamic_adar
56485975700,56819117900,1,0.0,adamic_adar
56151478400,7402214018,1,1.335687753206672,adamic_adar
57225804358,7402214018,1,1.1409760618782352,adamic_adar
6701916486,7402214018,1,0.7552760504804921,adamic_adar
10539970600,23988450600,1,0.0,adamic_adar
10539970600,6505883465,1,0.0,adamic_adar
55968603400,58109357600,1,0.0,adamic_adar
57201012572,58109357600,1,0.0,adamic_adar
57218120589,6603810686,1,0.0,adamic_adar
36437322100,56377870900,1,0.0,adamic_adar
36437322100,7004941263,1,0.0,adamic_adar
35301767300,56346204600,1,1.1603617663888548,adamic_adar
35301767300,57160512400,1,0.21400313074278354,adamic_adar
56549531500,6507550236,1,0.5533411325351554,adamic_adar
57200425175,57200426447,1,0.7133266271249981,adamic_adar
57200425175,57218435526,1,0.269282508064391,adamic_adar
57190030886,57203527179,1,0.0,adamic_adar
57190030886,57208370152,1,0.0,adamic_adar
25223549400,57190030886,1,0.0,adamic_adar
13612663800,57202773166,1,0.0,adamic_adar
13612663800,6603311220,1,0.9158710727635326,adamic_adar
13612663800,7003723827,1,0.0,adamic_adar
13612663800,7004185360,1,0.0,adamic_adar
13612663800,7007018624,1,0.0,adamic_adar
55971944900,57208623046,1,0.4197627349670274,adamic_adar
57226316838,57657415900,1,0.28126641406272834,adamic_adar
16400718100,57226316838,1,0.28126641406272834,adamic_adar
50961404100,57226316838,1,0.6419401742849692,adamic_adar
55347249800,57226316838,1,0.0,adamic_adar
57210566450,57226316838,1,0.28126641406272834,adamic_adar
57218991639,57226316838,1,0.0,adamic_adar
57226316838,58183770900,1,0.28126641406272834,adamic_adar
57203551659,6508188121,1,0.0,adamic_adar
55984672100,57203551659,1,0.0,adamic_adar
26535979500,6505758008,1,0.48089834696298783,adamic_adar
26535979500,57210104247,1,0.9046466151733361,adamic_adar
58118523700,7003942962,1,0.5876164008535223,adamic_adar
35322954900,7005355323,1,0.0,adamic_adar
55665656200,6506296754,1,1.9301823416942103,adamic_adar
6506296754,6701726222,1,0.35295612386476116,adamic_adar
14218935500,23988450600,1,0.0,adamic_adar
23988450600,36984061800,1,0.0,adamic_adar
23988450600,56180502200,1,0.0,adamic_adar
23988450600,6507552484,1,0.0,adamic_adar
23988450600,7003732915,1,0.0,adamic_adar
57218300529,7102037424,1,0.0,adamic_adar
6602277744,7102037424,1,0.0,adamic_adar
7003942962,7102037424,1,0.0,adamic_adar
57203806277,7102037424,1,0.0,adamic_adar
57205760368,7102037424,1,0.0,adamic_adar
25621529400,7102037424,1,0.0,adamic_adar
6506649400,7102037424,1,0.0,adamic_adar
7003305314,7102037424,1,0.0,adamic_adar
57218194363,7102037424,1,0.0,adamic_adar
6506776579,7102037424,1,0.28126641406272834,adamic_adar
56430927200,7102037424,1,0.0,adamic_adar
56494277900,7102037424,1,0.0,adamic_adar
7004835587,7102037424,1,0.0,adamic_adar
57201012786,57214591002,1,0.40242960438184466,adamic_adar
55456971100,55613154000,1,0.0,adamic_adar
57202939548,7004724933,1,0.0,adamic_adar
36442085600,57202939548,1,0.0,adamic_adar
35478909000,37118135700,1,1.4196974157141087,adamic_adar
37118135700,56003074900,1,0.41694331294424747,adamic_adar
57190126621,6507716063,1,3.634479047106425,adamic_adar
57377994600,7102231043,1,0.8105290225911097,adamic_adar
23013587700,57078009900,1,0.7781758256525252,adamic_adar
57200578945,57218583376,1,0.3001016285004131,adamic_adar
57200578945,57218584529,1,3.010439547352508,adamic_adar
57202783289,57580338900,1,0.9077952416456664,adamic_adar
55665656200,57117412100,1,0.635141958743707,adamic_adar
56454907300,57117412100,1,0.5466016996946776,adamic_adar
57117412100,57201450846,1,0.0,adamic_adar
57117412100,57404662900,1,0.265872585674852,adamic_adar
57117412100,7003450280,1,0.7095564468476339,adamic_adar
55196096200,57208510656,1,1.281785649444243,adamic_adar
57193114096,57208510656,1,0.0,adamic_adar
35997230900,55646317900,1,0.23868315209103041,adamic_adar
55646317900,57193493655,1,1.341985784999381,adamic_adar
25639439500,55646317900,1,1.506997758838242,adamic_adar
55646317900,6506776579,1,0.23868315209103041,adamic_adar
57194029067,6508228018,1,0.400289170845351,adamic_adar
55172863100,6508228018,1,0.6203937530755099,adamic_adar
26023085000,6508228018,1,2.217967849509124,adamic_adar
57195256137,6508228018,1,1.643043012292873,adamic_adar
57214882838,6508228018,1,1.1953786234060049,adamic_adar
26023085000,35510536300,1,0.17637054703334476,adamic_adar
26023085000,57204012974,1,0.0,adamic_adar
26023085000,55087222300,1,0.0,adamic_adar
26023085000,57193579889,1,2.412679540837561,adamic_adar
26023085000,57221552670,1,0.20121480219092233,adamic_adar
26023085000,8616406100,1,1.304811852848226,adamic_adar
57226337681,7004426962,1,0.40242960438184466,adamic_adar
55886033100,57226337681,1,1.4996515596719768,adamic_adar
57193110663,57219446439,1,2.070664706563069,adamic_adar
26321347400,57204618792,1,1.0453077202473198,adamic_adar
57190026512,6504443983,1,0.48971223369642913,adamic_adar
57190026512,57194200924,1,1.0751201436343556,adamic_adar
57190026512,57212151104,1,1.8028200023384078,adamic_adar
57190026512,7003699883,1,0.3146579804441249,adamic_adar
36873751100,57255889800,1,0.29697420437337013,adamic_adar
55252499600,56381411700,1,0.4170323914242463,adamic_adar
55252499600,6507131467,1,2.553556580471927,adamic_adar
36624165900,57209828320,1,0.267546386419054,adamic_adar
35997230900,6603267575,1,1.46785394021797,adamic_adar
57215150045,6603267575,1,0.0,adamic_adar
6603267575,7202219958,1,0.0,adamic_adar
35491581000,6603267575,1,0.0,adamic_adar
36861450500,6603267575,1,0.0,adamic_adar
57201316851,6603267575,1,0.0,adamic_adar
6603267575,7801453069,1,0.7030320589269207,adamic_adar
57201557215,7004206776,1,0.0,adamic_adar
44361814000,56766189500,1,0.0,adamic_adar
44361814000,57195442657,1,0.0,adamic_adar
57189619607,57196402806,1,0.21443402172070247,adamic_adar
55829472500,57189619607,1,0.0,adamic_adar
13104130100,8722213800,1,0.2506903984389969,adamic_adar
23072832700,8722213800,1,0.0,adamic_adar
55968603400,8722213800,1,0.7785763234545755,adamic_adar
57223927741,8722213800,1,0.0,adamic_adar
57223929188,8722213800,1,0.269282508064391,adamic_adar
58633723500,8722213800,1,0.0,adamic_adar
35425219100,6506649400,1,1.4412283712797824,adamic_adar
23568485900,6701484227,1,2.4661127731598818,adamic_adar
56530089000,57958064800,1,0.0,adamic_adar
57958064800,6505883465,1,0.29120667621996243,adamic_adar
57958064800,7005844374,1,0.29120667621996243,adamic_adar
57191193090,57958064800,1,0.29120667621996243,adamic_adar
57201857610,57958064800,1,0.0,adamic_adar
56073083900,57192697218,1,0.994488297971217,adamic_adar
23972243100,54791865700,1,1.9281512864759789,adamic_adar
23972243100,53866828200,1,0.21443402172070247,adamic_adar
56957702700,57200132936,1,0.7341749265890424,adamic_adar
55424695500,57208427094,1,0.3001016285004131,adamic_adar
55424695500,7006118189,1,0.0,adamic_adar
35316303500,55424695500,1,0.3001016285004131,adamic_adar
14123842600,55424695500,1,0.9126833208049192,adamic_adar
55424695500,57202392636,1,0.3001016285004131,adamic_adar
55424695500,57314462000,1,0.33380820069533407,adamic_adar
55424695500,57200332456,1,0.0,adamic_adar
37015226800,54996034100,1,0.0,adamic_adar
54996034100,57226267364,1,0.0,adamic_adar
57195442657,57894035200,1,0.9921357878077647,adamic_adar
57210104247,57220645082,1,1.2945178604246161,adamic_adar
57210104247,57224181326,1,0.6106325113781301,adamic_adar
57224106477,57450321900,1,0.0,adamic_adar
57553885100,6506171002,1,0.6636235911445671,adamic_adar
57210183990,57219169944,1,0.4712565707620576,adamic_adar
41160942000,57196074470,1,0.0,adamic_adar
57196074470,6603813409,1,0.0,adamic_adar
16048011600,7003404516,1,0.20609929155556622,adamic_adar
7003404516,7003732915,1,0.20609929155556622,adamic_adar
55257393500,7003404516,1,0.47538179961995725,adamic_adar
36240090800,57935374200,1,0.28599966750267436,adamic_adar
12646175000,36240090800,1,0.0,adamic_adar
6602877928,7102314294,1,0.0,adamic_adar
35237785600,7102474754,1,0.5881940904928633,adamic_adar
57219187761,7102474754,1,0.28126641406272834,adamic_adar
6507924993,7102474754,1,0.0,adamic_adar
57194523287,57221759483,1,1.2489874707847126,adamic_adar
56665426600,57194523287,1,0.0,adamic_adar
35510536300,57193684279,1,0.0,adamic_adar
55087222300,57193684279,1,0.0,adamic_adar
57193684279,57204012974,1,0.0,adamic_adar
57193684279,57221552670,1,0.0,adamic_adar
57193684279,8616406100,1,0.0,adamic_adar
57195442657,57364264600,1,1.1228602900567153,adamic_adar
57204618792,8585119800,1,1.882721515765743,adamic_adar
24779987100,6603391847,1,1.1218617590528326,adamic_adar
57261492100,7006200042,1,1.6026036662307128,adamic_adar
35495208900,57194343706,1,0.6213349345596119,adamic_adar
35495208900,54391112800,1,0.0,adamic_adar
16021377700,36163291700,1,0.0,adamic_adar
27169708600,36163291700,1,0.0,adamic_adar
36163291700,56067899600,1,0.0,adamic_adar
21740438100,6603772028,1,0.7802707381644455,adamic_adar
23987741800,57571822600,1,1.4200257847091287,adamic_adar
23987741800,55886033100,1,0.2790553132756236,adamic_adar
57196370330,57208035064,1,1.3423416489283748,adamic_adar
57208035064,8617799200,1,1.3423416489283748,adamic_adar
57208035064,57215530391,1,0.7384397681248698,adamic_adar
57208035064,57223174150,1,0.0,adamic_adar
57188440500,57203822525,1,1.4299385126829867,adamic_adar
57188440500,57189213896,1,1.205722426134431,adamic_adar
57188440500,57196402806,1,1.269210512136977,adamic_adar
54998020900,57188440500,1,1.115952809383564,adamic_adar
55988762100,57193091494,1,0.0,adamic_adar
55988762100,7005119089,1,1.7160311267488026,adamic_adar
57215143722,7003327298,1,0.43429448190325187,adamic_adar
7003327298,7103109872,1,0.0,adamic_adar
6506893389,7003327298,1,0.0,adamic_adar
57201474993,7003327298,1,0.0,adamic_adar
16038883100,7003327298,1,0.0,adamic_adar
55320794400,7003327298,1,0.43429448190325187,adamic_adar
56008793500,7003327298,1,0.0,adamic_adar
56396065400,7003327298,1,0.0,adamic_adar
57205526157,7003327298,1,0.0,adamic_adar
57202735795,57214189407,1,0.47282423761108705,adamic_adar
57214189407,9335511500,1,1.5530334325082233,adamic_adar
57195577632,7005119089,1,0.0,adamic_adar
6507924993,7005119089,1,0.0,adamic_adar
57204827588,6508083361,1,0.0,adamic_adar
56386934800,57213812480,1,0.990101808495076,adamic_adar
26025948800,35548015700,1,0.9279830151326347,adamic_adar
35548015700,56806537200,1,0.603646522303758,adamic_adar
35548015700,57222359921,1,0.5651194864536482,adamic_adar
57249069300,6701448651,1,1.3677184973475438,adamic_adar
57217116183,57249069300,1,1.2852390429147342,adamic_adar
56274562600,56668484900,1,0.0,adamic_adar
56274562600,59158206400,1,0.0,adamic_adar
22133963900,56274562600,1,0.0,adamic_adar
57283440400,8382434800,1,0.4729278225350455,adamic_adar
54880573100,57283440400,1,0.4729278225350455,adamic_adar
57194517764,57212468699,1,1.280697571837822,adamic_adar
57194517764,58044242000,1,1.4975016894495627,adamic_adar
16643141600,57201879402,1,0.0,adamic_adar
16643141600,8324300100,1,0.68392735351298,adamic_adar
57033911800,57202080987,1,0.0,adamic_adar
55844549500,57218526486,1,0.0,adamic_adar
55844549500,57222193631,1,0.0,adamic_adar
13607606600,7003866554,1,0.0,adamic_adar
54913625700,7003866554,1,0.0,adamic_adar
16403831600,59289912700,1,0.23782951347935782,adamic_adar
57194439260,59289912700,1,0.23782951347935782,adamic_adar
57219422226,57965324800,1,0.0,adamic_adar
57192892615,57965324800,1,1.0184534733937851,adamic_adar
57965324800,7103040365,1,0.6062877948649136,adamic_adar
16048011600,6603127485,1,0.20609929155556622,adamic_adar
6603127485,7003732915,1,0.20609929155556622,adamic_adar
55257393500,6603127485,1,0.6690006649609219,adamic_adar
57208408260,6602227807,1,0.23537745555238687,adamic_adar
35460884400,58138842000,1,0.4642393240915417,adamic_adar
35460884400,56329327600,1,0.2611892565642242,adamic_adar
36139031800,54379709900,1,0.0,adamic_adar
26025948800,36998001600,1,0.3001016285004131,adamic_adar
26025948800,57202417915,1,0.81825800875576,adamic_adar
26025948800,57202707010,1,1.2497134531361003,adamic_adar
26025948800,57207815439,1,0.952629239433421,adamic_adar
26025948800,57209267807,1,0.5750007274474955,adamic_adar
26025948800,57222359921,1,0.19585011338479313,adamic_adar
26025948800,7801650202,1,0.7945938398226815,adamic_adar
59436164000,6507157339,1,0.4571778704796348,adamic_adar
14831676900,57201012572,1,0.0,adamic_adar
12786182200,25621529400,1,2.2173556980934217,adamic_adar
12786182200,57192679655,1,2.4696349296868987,adamic_adar
12786182200,57195735368,1,0.0,adamic_adar
12786182200,6506541996,1,3.5205517450705885,adamic_adar
12786182200,6603790113,1,1.9782591476075755,adamic_adar
57428307800,6508352050,1,0.0,adamic_adar
57428307800,6602633095,1,0.0,adamic_adar
57428307800,6602643141,1,0.0,adamic_adar
16199397400,57221866958,1,0.21576234609177827,adamic_adar
14123842600,57219446796,1,1.5520906538265322,adamic_adar
57219446796,7004724933,1,0.23090777506376875,adamic_adar
36442085600,57219446796,1,0.0,adamic_adar
56654822800,57219446796,1,1.8002943371321607,adamic_adar
56766189500,6701608636,1,0.0,adamic_adar
15753813300,56766189500,1,0.0,adamic_adar
35355756600,56766189500,1,0.0,adamic_adar
56766189500,57195442657,1,0.0,adamic_adar
54391112800,56615162900,1,0.45511961331341877,adamic_adar
54391112800,57194343706,1,0.45511961331341877,adamic_adar
35510536300,57195256137,1,0.17637054703334476,adamic_adar
57195256137,57204012974,1,0.0,adamic_adar
55087222300,57195256137,1,0.0,adamic_adar
57193579889,57195256137,1,1.83775470362131,adamic_adar
57195256137,57221552670,1,0.20121480219092233,adamic_adar
57195256137,8616406100,1,1.8269303610508099,adamic_adar
57216566854,57221759483,1,0.8547916403653988,adamic_adar
56665426600,57216566854,1,0.0,adamic_adar
36442085600,8534471900,1,0.22449978268220952,adamic_adar
57201480507,57214186437,1,0.2263037046947566,adamic_adar
57214186437,7004061355,1,0.2263037046947566,adamic_adar
55542533400,57214186437,1,0.0,adamic_adar
14032837800,57909510900,1,0.0,adamic_adar
14032837800,55831614700,1,0.5175981535024639,adamic_adar
14032837800,57214190875,1,0.0,adamic_adar
14032837800,57870068200,1,0.0,adamic_adar
56066528600,57483438000,1,0.0,adamic_adar
6507796594,6602452399,1,0.0,adamic_adar
6602452399,7005228726,1,0.0,adamic_adar
58563989100,6701901312,1,0.8294969089899784,adamic_adar
55700283700,57221200208,1,0.0,adamic_adar
57202072541,57204691995,1,0.0,adamic_adar
12783424700,57204691995,1,0.0,adamic_adar
57204691995,57215149890,1,0.0,adamic_adar
56907053800,57204691995,1,0.0,adamic_adar
57204691995,57223026498,1,0.0,adamic_adar
41160942000,55622679800,1,1.304755632500834,adamic_adar
37561739600,41160942000,1,1.304755632500834,adamic_adar
16202211100,57213601332,1,0.6465509483252435,adamic_adar
55831614700,57845253500,1,0.30341307554227914,adamic_adar
57191708331,57845253500,1,0.0,adamic_adar
57204174728,57845253500,1,0.22062394912909378,adamic_adar
57845253500,57887572500,1,0.0,adamic_adar
57211427406,7202143212,1,0.269282508064391,adamic_adar
7003942962,7202143212,1,1.0762875708982491,adamic_adar
57205760368,7202143212,1,0.4456530550977358,adamic_adar
6506649400,7202143212,1,2.715423528641998,adamic_adar
36056049400,7202143212,1,0.6717121124462357,adamic_adar
55839922800,7202143212,1,0.269282508064391,adamic_adar
56638311500,9338311900,1,0.0,adamic_adar
57205613427,57219884099,1,0.3069276764301349,adamic_adar
57211294937,57219884099,1,0.3069276764301349,adamic_adar
57219884099,7102759919,1,0.0,adamic_adar
57205440547,57211107689,1,0.0,adamic_adar
57203822804,6603813409,1,0.2835784920513334,adamic_adar
35997230900,6603813409,1,0.5580054142298574,adamic_adar
57201316851,6603813409,1,0.0,adamic_adar
57202735795,57209721892,1,1.4479672555865806,adamic_adar
57205749825,57218194363,1,1.0839414967671483,adamic_adar
35355756600,57194868042,1,0.4235132974889871,adamic_adar
35355756600,35997230900,1,0.7820420618997082,adamic_adar
35355756600,7006241835,1,1.097028115087506,adamic_adar
35355756600,7003359723,1,0.2790553132756236,adamic_adar
35355756600,57160512400,1,1.282915152935587,adamic_adar
35355756600,57204447869,1,0.2790553132756236,adamic_adar
35355756600,6506776579,1,2.6692321043443785,adamic_adar
55196096200,57193114096,1,0.0,adamic_adar
55196096200,57202660685,1,0.7507762458800612,adamic_adar
57209661857,57211349180,1,1.038771280120008,adamic_adar
57201026134,7006177272,1,3.20447959030622,adamic_adar
57211056598,7006177272,1,2.6177679636706883,adamic_adar
6506776579,7006177272,1,3.551624395056796,adamic_adar
57363445700,6504280283,1,2.0479530361288147,adamic_adar
57771957800,6504280283,1,1.8148777644203056,adamic_adar
57221117988,6504280283,1,2.1389005228646703,adamic_adar
57189709233,6504280283,1,0.21859304439100327,adamic_adar
35478909000,6504280283,1,5.275176428720836,adamic_adar
35734884600,6504280283,1,1.8699814137605655,adamic_adar
57211061716,6504280283,1,1.5867096790577653,adamic_adar
57221369272,6504280283,1,0.6394035566776268,adamic_adar
35478909000,57219422226,1,1.306772415594613,adamic_adar
35478909000,57214185808,1,2.2383408045190394,adamic_adar
35478909000,56346204600,1,0.6883734183670709,adamic_adar
35478909000,56003074900,1,1.7139152769031614,adamic_adar
15753813300,35478909000,1,1.8656132048366199,adamic_adar
35213588300,35478909000,1,0.33380820069533407,adamic_adar
35478909000,35510387000,1,1.8673195435120067,adamic_adar
35478909000,55970900600,1,0.19471169132843708,adamic_adar
35478909000,57188812962,1,1.51438576985896,adamic_adar
35478909000,57223163012,1,0.6267044569971133,adamic_adar
57195732712,57208281260,1,0.43429448190325187,adamic_adar
57208281260,7003732915,1,0.43429448190325187,adamic_adar
56010010500,7005605890,1,0.26425736993644544,adamic_adar
12807819800,6506305946,1,0.7510271905060417,adamic_adar
14831722300,57204461143,1,1.411575562144399,adamic_adar
10045032400,17342671000,1,0.0,adamic_adar
15926246800,57203747851,1,1.6973870827227007,adamic_adar
57194265142,7003952459,1,0.0,adamic_adar
55886033100,7003952459,1,0.2790553132756236,adamic_adar
57202449063,57219108089,1,0.2211514277946646,adamic_adar
57021797000,57202449063,1,0.2211514277946646,adamic_adar
25621529400,57218300529,1,2.02129037857588,adamic_adar
25621529400,6602277744,1,2.80139744256459,adamic_adar
25621529400,56509520400,1,0.0,adamic_adar
25621529400,57203806277,1,1.2014553078781938,adamic_adar
25621529400,57205760368,1,1.005836687216056,adamic_adar
25621529400,25822049200,1,3.3401213689636027,adamic_adar
25621529400,56494277900,1,0.0,adamic_adar
57201316851,8275704100,1,0.0,adamic_adar
23101781200,57201316851,1,0.9240597269331644,adamic_adar
56080452600,57220064244,1,0.20815895490223127,adamic_adar
57218195032,57220064244,1,0.0,adamic_adar
57220064244,57223174150,1,0.0,adamic_adar
57215144112,57234377700,1,0.25562221863533147,adamic_adar
57234377700,7102231043,1,0.25562221863533147,adamic_adar
57208580149,6602672295,1,1.1675773968977672,adamic_adar
57194288925,9738985400,1,0.29697420437337013,adamic_adar
57202735795,57208623046,1,0.19155782354835868,adamic_adar
57200755425,57202735795,1,0.28126641406272834,adamic_adar
36598939000,57202735795,1,0.608590214972605,adamic_adar
57202735795,9335511500,1,0.608590214972605,adamic_adar
56075745900,7004120983,1,0.45846758172047813,adamic_adar
57214191892,7004120983,1,1.5314074137432319,adamic_adar
6506670264,7004120983,1,1.1580545679771748,adamic_adar
57204174728,58331966900,1,0.22062394912909378,adamic_adar
35316303500,57204174728,1,0.22062394912909378,adamic_adar
41261303800,57214850165,1,0.0,adamic_adar
57214850165,6506451414,1,0.0,adamic_adar
57214850165,57226165089,1,1.4047912412495758,adamic_adar
54790586800,57200412020,1,0.0,adamic_adar
57223323186,57345462400,1,0.768233120513793,adamic_adar
57345462400,6601977808,1,0.0,adamic_adar
57217127541,8871368500,1,1.52384199878027,adamic_adar
56346204600,6701608636,1,1.1649358956060891,adamic_adar
57160512400,6701608636,1,0.1837418686306834,adamic_adar
57188812962,6701608636,1,1.9876368000561124,adamic_adar
55323998800,56948379200,1,0.49037236835706155,adamic_adar
26638969400,57214183665,1,0.0,adamic_adar
23072832700,57216276073,1,0.5447677486155575,adamic_adar
23072832700,57220613317,1,0.7570103170079305,adamic_adar
23072832700,56891694300,1,1.0805257701566031,adamic_adar
23072832700,57216656795,1,1.8204148295640363,adamic_adar
13104130100,23072832700,1,0.23955611574701857,adamic_adar
23072832700,57218861254,1,0.7570103170079305,adamic_adar
23072832700,57266105400,1,0.7570103170079305,adamic_adar
15045722200,56866289400,1,0.6836960184445731,adamic_adar
57205501448,57218223534,1,1.3384540666985876,adamic_adar
57218223534,6601977808,1,0.0,adamic_adar
12785708100,35481219400,1,0.46067976203954075,adamic_adar
35481219400,57193353438,1,0.0,adamic_adar
55514754800,58397505200,1,0.9925429911682828,adamic_adar
58397505200,58532240500,1,0.0,adamic_adar
58397505200,6602619791,1,0.0,adamic_adar
58397505200,6603079011,1,0.9925429911682828,adamic_adar
55616396400,57201026134,1,2.794394428678346,adamic_adar
57201026134,6506649400,1,1.4558576578040374,adamic_adar
57190290524,57208440295,1,0.22953106112437666,adamic_adar
57218656687,9273383800,1,0.0,adamic_adar
8340039100,9273383800,1,0.0,adamic_adar
55970900600,57222178455,1,0.0,adamic_adar
57202417915,57212611089,1,0.5750007274474955,adamic_adar
57202707010,57212611089,1,0.5750007274474955,adamic_adar
55437936800,56006831500,1,0.3001016285004131,adamic_adar
23994692000,57209087382,1,0.9402639234634129,adamic_adar
57192588365,57209087382,1,0.318928988903801,adamic_adar
14123842600,57208427094,1,0.3001016285004131,adamic_adar
14123842600,57202707010,1,0.7753169595109306,adamic_adar
14123842600,16039416600,1,0.7753169595109305,adamic_adar
14123842600,36442085600,1,0.0,adamic_adar
14123842600,7004724933,1,0.23090777506376875,adamic_adar
35552663800,57216763037,1,0.0,adamic_adar
35552663800,57224728450,1,0.0,adamic_adar
26323096800,35552663800,1,0.0,adamic_adar
57210636363,58189908500,1,1.1034583168614907,adamic_adar
57211215663,57212468699,1,0.29401410379520604,adamic_adar
57190864627,57211215663,1,2.130570735712366,adamic_adar
57211215663,7005330448,1,3.0985738452875693,adamic_adar
57196146647,8616406100,1,0.17637054703334476,adamic_adar
