node_u,node_v,label,score,method
57288044400,6602101968,1,0.0,katz
57428307800,6602633095,1,4.121678348798217e-08,katz
6508352050,6602633095,1,1.0304195871995543e-08,katz
57212019152,6602633095,1,6.946716550912873e-05,katz
6508140932,6602633095,1,2.679090926718841e-07,katz
10143354000,6506541996,1,0.0035695906463421205,katz
25822049200,6506541996,1,0.0034962201085113605,katz
57194200924,58144715700,1,0.0014984636915368762,katz
57190026512,57194200924,1,0.005843785792317504,katz
57194200924,7003699883,1,0.002616548989005246,katz
57418950700,7102354941,1,0.00040936334484055085,katz
57195256137,8616406100,1,0.00197575968530143,katz
57195256137,57221552670,1,0.0001391029212120746,katz
55087222300,57195256137,1,3.019129390494694e-06,katz
57193579889,57195256137,1,0.0017026469361249065,katz
57195256137,6508228018,1,0.00230812161712585,katz
35510536300,57195256137,1,0.0002094234546540056,katz
57195256137,57204012974,1,2.446778317919676e-05,katz
21740438100,6603772028,1,0.00010675150682315534,katz
57214850165,57224179823,1,0.0014863001711589734,katz
22433527400,57219386443,1,0.0002762911799058129,katz
57198331685,57219386443,1,0.00029411931908893856,katz
57219386443,57315047400,1,7.542299072314215e-05,katz
57219386443,58020316700,1,8.456375262388888e-05,katz
8340039100,9273383800,1,3.904541864585116e-05,katz
7103053518,8340039100,1,7.631383358492643e-05,katz
55002971800,55514754800,1,0.0037225051950021456,katz
23568485900,6701484227,1,0.00026067376081837364,katz
56025884600,56803532000,1,7.315979069116835e-07,katz
56025884600,7801406059,1,0.0,katz
35227632100,56025884600,1,0.0,katz
56025884600,56116780700,1,3.614525758902775e-05,katz
57207732171,7004650022,1,0.0002782208662260954,katz
25643956700,57207732171,1,0.0001949132853363033,katz
23102200100,57207732171,1,0.00017652029570479124,katz
57207732171,57222641576,1,0.00043403064959582154,katz
35213588300,57207732171,1,1.442587422079376e-07,katz
57204012974,8616406100,1,5.6057646030515794e-05,katz
57204012974,57221552670,1,3.5961643593264443e-06,katz
55172863100,57204012974,1,1.6873590821536042e-05,katz
55087222300,57204012974,1,0.0,katz
14219526400,57204012974,1,2.110861532492621e-05,katz
56946693800,57204012974,1,2.864566452414761e-06,katz
35510536300,57204012974,1,1.5971503601593092e-06,katz
16426653000,7004074021,1,3.5034265964784845e-07,katz
55880117600,7004074021,1,8.243356697596434e-08,katz
7004074021,7004663022,1,2.1135786058036224e-05,katz
16048011600,7004074021,1,1.7523695323758445e-05,katz
57214849614,7004074021,1,0.0,katz
58199638600,7004074021,1,0.0,katz
56080252800,7801624906,1,0.0008534003087903667,katz
57211294937,57219884099,1,2.9751033969311176e-05,katz
57205197612,57221949854,1,4.95060577805e-05,katz
35317341600,57205197612,1,0.00018867738530381335,katz
57205197612,57218195032,1,9.376818243515943e-07,katz
57224158929,58144715700,1,0.0005531415316970107,katz
56374254700,6603753302,1,1.1334615459195096e-07,katz
26655075400,56374254700,1,2.4730070092789304e-07,katz
56374254700,57200728212,1,0.0,katz
56374254700,57213834122,1,0.0,katz
56374254700,7004061355,1,1.7517132982392422e-07,katz
16048011600,6603127485,1,1.667875126225481e-05,katz
16048011600,36669038500,1,3.2965943081373784e-05,katz
16048011600,59662811800,1,0.0002467715202624783,katz
16048011600,6602638796,1,1.630780021086297e-05,katz
16048011600,6701670128,1,1.7018789726030662e-05,katz
16048011600,7004239568,1,1.6369625386094943e-05,katz
16048011600,7005623741,1,1.6431450561326915e-05,katz
16048011600,7103053518,1,1.6915747767310708e-05,katz
23493442400,57221872165,1,0.00012401383660096715,katz
57197773630,57221872165,1,0.00022190279481191965,katz
57221872165,6507157339,1,0.00010724516806272444,katz
16315359100,37080314200,1,0.0006507026923485549,katz
37080314200,7005330448,1,9.30075710598459e-05,katz
37080314200,57204847637,1,0.0,katz
57221933008,57288044400,1,2.151704130530006e-05,katz
35588325000,57909510900,1,4.121678348798217e-08,katz
57194288925,6602366281,1,3.811804101737156e-05,katz
35306973000,57935374200,1,0.00017471425973497273,katz
57208255346,57215502619,1,0.0026364154410571717,katz
37041364900,57215322835,1,4.649629242359062e-05,katz
55437936800,57204531379,1,0.00026572375695793816,katz
41261303800,57224180153,1,0.0,katz
55087222300,8616406100,1,0.00018070099753660212,katz
55087222300,57221552670,1,8.243356697596434e-08,katz
55087222300,55172863100,1,9.995069995835676e-07,katz
14219526400,55087222300,1,1.7414091023672468e-06,katz
55087222300,56946693800,1,7.419021027836791e-07,katz
57195274382,57207107620,1,1.0408177993002181e-05,katz
57201364069,57207107620,1,5.631713125188905e-06,katz
14619829600,57207107620,1,1.0521524147594132e-05,katz
12779013400,57211243493,1,0.00020347609090057232,katz
57195426504,57202361345,1,0.0,katz
56783150200,57202361345,1,0.0,katz
35460884400,7006505400,1,0.00036976898332662393,katz
35460884400,57249539900,1,0.0003861798442908476,katz
35460884400,55999384600,1,2.8497663927433696e-05,katz
35460884400,56329327600,1,0.00021918904944307887,katz
55225014800,55226552800,1,0.00030869413406873293,katz
55225014800,6603826892,1,0.00017988602590042778,katz
36704152400,55225014800,1,1.957797215679153e-06,katz
55225014800,57194288925,1,1.5044125973113492e-06,katz
55225014800,57962093500,1,1.6486713395192868e-07,katz
55225014800,9738985400,1,0.00037883201247182805,katz
16021377700,36163291700,1,0.0,katz
27169708600,36163291700,1,0.0,katz
36163291700,57215105233,1,4.735248084325293e-06,katz
36163291700,57947786700,1,0.0,katz
35552663800,57222112884,1,6.182517523197326e-08,katz
26323096800,57222112884,1,0.0,katz
57222112884,57224728450,1,0.0,katz
36139031800,54379709900,1,0.0,katz
23091409000,57200674591,1,0.0002136884891720066,katz
56485975700,56819117900,1,4.121678348798217e-08,katz
35101968300,6507198930,1,0.0017761675616180023,katz
55930520300,6507198930,1,0.0001458540686274458,katz
16643616700,35387319700,1,1.4865212788783593e-05,katz
35387319700,57215322835,1,0.0,katz
56678362800,6603067218,1,0.0029294022199678367,katz
57208580149,6603067218,1,1.555933576671327e-06,katz
6507993283,6603067218,1,0.003334978302744286,katz
35574475800,6506645414,1,9.273776284795988e-07,katz
35574475800,7801614854,1,1.5421639365871353e-05,katz
57225804358,7402214018,1,0.00033623818979686365,katz
57225804358,58711707300,1,0.00012651027248885012,katz
57225804358,6504284862,1,0.0002535301325922207,katz
57235619600,7005891606,1,0.001702310771078122,katz
36868308600,57215497382,1,3.469236597107638e-05,katz
57190260444,7201677725,1,2.8542622565427654e-06,katz
55623543800,57190260444,1,2.885174844158752e-07,katz
37123859400,6701817002,1,6.182517523197326e-08,katz
6602460649,7801614854,1,1.1654985693513642e-05,katz
57198426793,7801614854,1,1.442587422079376e-07,katz
6602638796,7801614854,1,1.0923387786601958e-05,katz
36139031800,7005619860,1,0.0,katz
24435910800,56075745900,1,0.0,katz
56075745900,8424235900,1,0.0005686334576986941,katz
57428307800,6508352050,1,1.1334615459195096e-07,katz
6508140932,6508352050,1,0.0,katz
7004401732,7004426962,1,7.388298352142216e-05,katz
57204976787,7004426962,1,2.6996993184628324e-06,katz
57226337681,7004426962,1,1.6946660354926692e-05,katz
36986835400,50960937600,1,0.0009173491073288985,katz
36986835400,57211348936,1,8.141627207149682e-05,katz
36944857500,57191106963,1,1.459730369611171e-05,katz
57194798214,57208408260,1,7.330594855259041e-05,katz
57194490488,9640029700,1,4.2247203075181723e-07,katz
55889655600,7404382052,1,0.0003309802482099267,katz
35099287000,7404382052,1,0.00022326108713709045,katz
55533735200,58434898100,1,0.0003030071393150373,katz
57191344544,57261492100,1,0.002697870398658992,katz
57211403633,57261492100,1,0.0038576623050272027,katz
56333325300,57261492100,1,0.004454562879721796,katz
57261492100,7006200042,1,0.00864342447240733,katz
14059609600,57672505100,1,3.5240349882224757e-06,katz
41160942000,55622679800,1,0.00013349183527327043,katz
57218573553,7003959774,1,6.615293749821138e-06,katz
23102200100,7003959774,1,0.002345212284578571,katz
35213588300,7003959774,1,3.0500419781106806e-06,katz
35510387000,7003959774,1,0.00024124094997679524,katz
35894571100,7003959774,1,3.915782463815643e-05,katz
57211678716,7003959774,1,0.00033550937478753055,katz
57223163012,7003959774,1,6.691920864188578e-05,katz
57197785807,57212385804,1,2.823349668926779e-06,katz
37013762500,57212266720,1,5.7420620372479254e-05,katz
57191446190,6603079011,1,0.0004044023446093283,katz
57208445004,6701424197,1,0.00034244317724173767,katz
55252499600,56381411700,1,0.00015561776429730495,katz
55252499600,57226734959,1,0.0005602842761447992,katz
55252499600,57061886100,1,0.00047357725077953525,katz
55252499600,57204343177,1,0.000206468049557957,katz
57224179574,57743985700,1,3.189336654839957e-05,katz
10045032400,35101968300,1,2.0608391743991085e-08,katz
10045032400,12782630800,1,1.1334615459195096e-07,katz
10045032400,17342671000,1,1.1334615459195096e-07,katz
10045032400,36085727700,1,1.2365035046394652e-07,katz
10045032400,57196439003,1,2.0608391743991085e-08,katz
10045032400,6603785139,1,8.243356697596434e-08,katz
57204088786,58044242000,1,0.0038759848388711356,katz
57213619626,58044242000,1,0.002310320171495732,katz
57219552495,58044242000,1,0.0015450845180892952,katz
12804479700,57218573553,1,3.2973426790385737e-07,katz
12804479700,35894571100,1,0.0005750248984208321,katz
57189221940,57202392636,1,4.636888142397994e-07,katz
57202392636,57208653296,1,5.553963454469673e-05,katz
57160341000,57214186437,1,5.212332353198687e-05,katz
57201480507,57214186437,1,2.7633051636472755e-05,katz
57214186437,7004061355,1,5.5729792087185306e-05,katz
55542533400,57214186437,1,1.4941084014393538e-06,katz
57214185083,60100025400,1,2.7612443244728765e-05,katz
57214185083,57288044400,1,2.185707976907591e-05,katz
57201319366,57343633300,1,0.001008828761734266,katz
57213619626,57343633300,1,0.0022639231979709957,katz
36704152400,57343633300,1,0.0021546649322694445,katz
56958400900,7006012333,1,2.586353163870881e-06,katz
12776250500,7006012333,1,8.48269796997681e-05,katz
16039930600,7006012333,1,1.5875023984239155e-05,katz
7003514045,7006012333,1,0.0001862455950780224,katz
56668479100,57428307800,1,1.0304195871995543e-08,katz
56668479100,6508140932,1,0.0,katz
56668479100,57214849973,1,0.0,katz
57216530591,57743985700,1,0.0009468519380242766,katz
42761833500,56911753200,1,0.0007423360447082787,katz
57208408260,6602227807,1,7.330594855259041e-05,katz
57209661857,57211349180,1,0.0006665130330814205,katz
54583433300,57220077843,1,9.054112639193298e-05,katz
10143354000,57192679655,1,0.002317964982259747,katz
57192679655,6603790113,1,0.001075756431836732,katz
25822049200,57192679655,1,0.0022250923247031647,katz
16199397400,57221866958,1,2.1970425923667864e-05,katz
37561739600,41160942000,1,9.03237981163344e-05,katz
41160942000,57196074470,1,1.2365035046394652e-07,katz
35997230900,7201677725,1,6.814540795065326e-05,katz
23026082700,35997230900,1,0.0001867804731010795,katz
25639439500,35997230900,1,0.00011298460516342596,katz
35355756600,35997230900,1,0.0004613133585726464,katz
35997230900,55623543800,1,1.1891982198569539e-05,katz
35997230900,55646317900,1,9.982520687260097e-05,katz
35997230900,57192073087,1,4.189780057782056e-05,katz
35997230900,57215490665,1,0.0,katz
35997230900,6603267575,1,0.00036819057982827595,katz
35997230900,6603813409,1,7.051257130899294e-05,katz
35997230900,8275704100,1,2.6687867308468454e-06,katz
56543587500,6602680085,1,1.8341468652152065e-06,katz
56543587500,7005179732,1,9.149941660802856e-05,katz
55990644200,57193076284,1,0.0001405192968579714,katz
36868256400,7102312930,1,0.0,katz
56783150200,57195426504,1,0.0,katz
34571143700,57201587977,1,7.168256762160777e-05,katz
57201587977,57202731272,1,0.00016508357844916284,katz
55320794400,57190963655,1,0.0,katz
16038883100,57190963655,1,9.99394931894796e-05,katz
56399138200,57190963655,1,0.0,katz
57190963655,57201474993,1,5.110320814065931e-05,katz
57190963655,7003327298,1,0.0,katz
57190963655,7103109872,1,0.00041546344759141297,katz
57190963655,8353821500,1,0.0,katz
57221322669,57223027257,1,2.4008776381749616e-06,katz
57202263698,57221322669,1,0.0,katz
55578236600,57221322669,1,1.1540699376635008e-06,katz
57191156712,57221322669,1,5.461223812157638e-07,katz
57192073087,57221322669,1,7.728146903996657e-07,katz
57196402806,57221322669,1,0.0,katz
57218619593,57221322669,1,0.0002641809292693581,katz
26022392400,54996034100,1,0.000279970717994402,katz
57202072541,57223026498,1,1.0922447624315276e-06,katz
12783424700,57223026498,1,5.549279558212941e-06,katz
56907053800,57223026498,1,0.0,katz
7101835153,8554385000,1,3.287038483166578e-06,katz
6603317232,8554385000,1,3.307646874910569e-06,katz
57204447869,7003359723,1,6.988963753988054e-05,katz
35355756600,57204447869,1,3.2378603916670043e-05,katz
55665456000,57204668901,1,0.0005490348771501586,katz
18433294600,57188698209,1,0.00022239459452155614,katz
35975609800,7003902989,1,0.00014339978968533752,katz
57217485254,7003902989,1,0.0012476352513555362,katz
57224106477,7003902989,1,4.192591147321726e-05,katz
57189270902,57377994600,1,0.0007911666887833788,katz
57189270902,8275704100,1,0.0010143397389690547,katz
56901271600,57189270902,1,7.501454594812755e-06,katz
35365153000,57695986000,1,0.0,katz
35365153000,57428307800,1,0.0,katz
35365153000,6701718828,1,1.0304195871995542e-07,katz
35365153000,6508140932,1,0.0,katz
35365153000,57214849973,1,0.0,katz
23568485900,56037303500,1,0.00016300681289981242,katz
57219277990,7003544066,1,0.00017012233023056867,katz
57219277990,7006241835,1,3.4995869668156906e-05,katz
14219526400,8616406100,1,0.0013861271789886139,katz
55172863100,8616406100,1,0.0009046719755623578,katz
56946693800,8616406100,1,0.000399342946846897,katz
57221552670,8616406100,1,9.998069117832683e-05,katz
56424971900,6602460649,1,0.0005156905181030217,katz
56424971900,57221732069,1,6.224298404057317e-05,katz
56424971900,57581607100,1,0.0003219397265756806,katz
11440300600,56329327600,1,0.0002509184890198132,katz
11440300600,56600736000,1,0.0007317695619226905,katz
11440300600,56728915900,1,0.00014133426849414577,katz
55514754800,9640029700,1,2.6447128948906585e-05,katz
55514754800,57216568938,1,0.0037913625138356125,katz
55514754800,58397505200,1,0.001407994788489251,katz
55514754800,57801801400,1,0.0021109884919906048,katz
36057308000,55404271700,1,2.694173035076237e-05,katz
36057308000,6701448651,1,1.200532835316149e-05,katz
36057308000,7005179732,1,4.414693576477564e-05,katz
57218223534,6601977808,1,2.143272741375073e-06,katz
57205501448,57218223534,1,0.00040338504970486086,katz
12807248900,57191903903,1,0.0023651114167748417,katz
15061070200,57191903903,1,0.0003437555707666278,katz
57191903903,6507310582,1,0.0005096119263169088,katz
57191903903,57214188556,1,0.0011648503263790742,katz
56366658300,57191903903,1,0.00047483900710342984,katz
55882063100,57191903903,1,0.0013105441910947202,katz
57191903903,57201084031,1,0.002233032234087603,katz
57191903903,57351933900,1,0.0023581252659468327,katz
57191903903,57835514000,1,0.00018275527436963521,katz
57191903903,7003305314,1,0.002376095689574389,katz
57205436615,57218310387,1,0.0001747348681267167,katz
57194323286,57218310387,1,0.00016561471461771395,katz
57207206869,57208923087,1,0.0021620532474507137,katz
57208923087,6508357924,1,0.0012761937439119929,katz
12807248900,15061070200,1,0.0003196886922695114,katz
12807248900,56509520400,1,1.3395454633594206e-07,katz
12807248900,56518279500,1,1.4509247950056408e-05,katz
12807248900,57191193090,1,4.358674853854115e-06,katz
12807248900,57205143340,1,0.001722487232784572,katz
12807248900,57205760368,1,0.0021990976214156985,katz
12807248900,57211046642,1,0.0005362023926403774,katz
12807248900,57218300529,1,0.0016865049995942044,katz
12807248900,57220064244,1,0.00016865537376759858,katz
12807248900,57223174150,1,3.223902719125476e-05,katz
12807248900,6506048716,1,4.206454803634585e-05,katz
12807248900,6506649400,1,0.0028133543541703646,katz
12807248900,6602277744,1,0.0046335431517263385,katz
12807248900,7102037424,1,1.3395454633594206e-07,katz
16231013400,36704152400,1,0.003011691246281982,katz
36704152400,57117412100,1,0.00010109074264028306,katz
36704152400,6603826892,1,6.182517523197326e-08,katz
36704152400,6508385053,1,0.0,katz
55173582700,57214882838,1,0.006912529937158856,katz
57193579889,57214882838,1,0.0005612912292641132,katz
57214882838,6508228018,1,0.0008558180153764982,katz
57193076284,6603249112,1,0.00018590179596509986,katz
41861097500,57204664607,1,0.0,katz
57004538100,57204664607,1,0.002198685641527226,katz
57197750458,57204664607,1,0.006103315824983368,katz
57204664607,57210573473,1,0.0004125051844192228,katz
57204664607,57210578524,1,0.00036016829326078405,katz
57204664607,6508363068,1,0.0,katz
14018322900,55999384600,1,0.0008818549131990206,katz
14018322900,57213767003,1,0.0007857232904653867,katz
14018322900,57213768741,1,0.0008688088610627875,katz
14018322900,57909510900,1,8.243356697596434e-08,katz
23493442400,57196327480,1,5.489421205926699e-05,katz
57196327480,57197773630,1,0.0001591820759067287,katz
57196327480,6507157339,1,6.338674978236467e-05,katz
35894571100,57218573553,1,1.4947646355759559e-05,katz
36861450500,6603267575,1,0.0,katz
35491581000,6603267575,1,4.5338461836780386e-07,katz
57201316851,6603267575,1,9.768377686651775e-06,katz
6603267575,7801453069,1,0.00011576767821115144,katz
15754481800,6603267575,1,4.327762266238128e-07,katz
6603267575,7005281685,1,0.00047731299186427694,katz
14029585100,55966916000,1,1.7765373845606998e-05,katz
14029585100,57190793080,1,0.0005723898259698205,katz
14029585100,57278289000,1,6.182517523197326e-08,katz
56803532000,6603728170,1,0.0003818352154873714,katz
56116780700,6603728170,1,1.9930195141012745e-05,katz
14424608900,6603728170,1,1.9930195141012745e-05,katz
35386603800,57203547083,1,0.0007876633185708226,katz
57196074470,6603813409,1,5.873391647037459e-07,katz
15045722200,56866289400,1,0.0012545109892836582,katz
50960937600,57211348936,1,0.00030442819697772675,katz
57217127541,8871368500,1,0.0004627372367221959,katz
57219513923,6701380843,1,0.0006238237085406704,katz
55941514600,8656299100,1,0.0003178114858855164,katz
16028772900,57190569747,1,0.0,katz
25226734800,57190569747,1,0.0,katz
35497272700,57190569747,1,0.0,katz
10143354000,6603790113,1,0.0006570696700565985,katz
16039416600,6603790113,1,0.00020795559561803033,katz
25822049200,6603790113,1,0.0006092610029027584,katz
55607369800,57215185646,1,0.0004056744615130172,katz
55966916000,57223027257,1,1.086624462816264e-05,katz
57214187155,57223027257,1,0.000256108061884793,katz
57218619593,57223027257,1,9.067692367356077e-07,katz
52663129000,57835514000,1,0.00023311001806614482,katz
57191906531,57835514000,1,0.00017200143573377786,katz
55173582700,7801358604,1,0.001362688969207534,katz
55173582700,57193579889,1,0.0003667264062628844,katz
55173582700,6508228018,1,0.00041607320029387105,katz
15061070200,57191906531,1,0.0003378962251699683,katz
57191906531,6507310582,1,0.0006542706894285624,katz
56366658300,57191906531,1,0.0006184729728069631,katz
57192073087,57215490665,1,0.0,katz
56396065400,57201474993,1,2.503639427672988e-05,katz
55320794400,57201474993,1,5.152097935997771e-08,katz
56399138200,57201474993,1,0.0,katz
57201474993,7003327298,1,0.0,katz
57201474993,7103109872,1,3.941730985952968e-05,katz
57201474993,8353821500,1,5.152097935997771e-08,katz
57224412495,8938922300,1,1.7620174941112378e-06,katz
16067892900,56560075300,1,3.886088328244192e-05,katz
35883658100,7801650202,1,0.0,katz
57201316851,7201677725,1,5.2860524823337135e-06,katz
57203870517,57215486904,1,2.9544950051871267e-05,katz
57201316851,6603813409,1,1.2055909170234784e-06,katz
57203822804,6603813409,1,0.0001167166043936617,katz
36626391900,56906498500,1,4.8815676657076304e-05,katz
57190069418,57200108150,1,6.182517523197326e-08,katz
57200108150,59842697900,1,8.243356697596434e-08,katz
13408242300,57200108150,1,0.0010499904139508675,katz
57203527179,6701390755,1,8.243356697596434e-08,katz
57190030886,57203527179,1,0.0,katz
57203527179,57208370152,1,0.00018922912986410847,katz
16038883100,56396065400,1,4.893932700754025e-05,katz
55320794400,56396065400,1,0.0,katz
56396065400,56399138200,1,0.0,katz
56396065400,7003327298,1,0.0,katz
56396065400,8353821500,1,0.0,katz
57226022241,6701726222,1,9.273776284795988e-08,katz
6506296754,6701726222,1,4.869202630661235e-06,katz
55665656200,6701726222,1,5.564265770877593e-07,katz
6701726222,8146513400,1,2.885174844158752e-07,katz
57208370152,6701390755,1,6.182517523197326e-08,katz
57190030886,57208370152,1,0.0,katz
57377994600,7102231043,1,0.0008553243729315699,katz
57209267807,57217053664,1,0.0,katz
57217053664,6601978164,1,1.2365035046394652e-07,katz
57217053664,7801650202,1,0.0,katz
57214191892,7102509180,1,2.0816355986004362e-05,katz
57033911800,57190370382,1,0.0001932018674539061,katz
57190370382,57191344418,1,0.00019431472060808163,katz
55196096200,57208506306,1,0.000211156458679715,katz
24435910800,57208506306,1,0.0,katz
57193114096,57208506306,1,0.0,katz
57195442657,57893550000,1,0.00034162822440020406,katz
55456971100,55613154000,1,0.0,katz
57962093500,6603826892,1,0.0,katz
57962093500,6508385053,1,0.0,katz
57217533046,58303598400,1,5.2283508649146146e-05,katz
23072832700,57218174789,1,0.00012368224080313068,katz
35773428500,57218174789,1,7.383146254206219e-05,katz
16039416600,7402173770,1,2.9366958235187297e-06,katz
16039416600,57216002789,1,1.1334615459195097e-06,katz
16039416600,7006505400,1,7.784353659077442e-05,katz
16039416600,57223862253,1,0.0,katz
16039416600,57204897122,1,0.0005322025219067513,katz
16039416600,35316303500,1,7.445345614888788e-05,katz
55195951000,57188812962,1,0.0001529892541876594,katz
55195951000,56346204600,1,4.655811759882259e-05,katz
55195951000,57418950700,1,6.504010313867662e-05,katz
15753813300,55195951000,1,0.0005295271728345385,katz
55195951000,57160512400,1,4.140507950053814e-05,katz
55195951000,58175870700,1,0.00016532993898780407,katz
15136212300,37118336200,1,5.358181853437682e-06,katz
57196370330,57208035064,1,0.0008913937780896284,katz
57196370330,57673036900,1,0.0002062657074950231,katz
57196370330,6506649400,1,0.0017759417718818235,katz
56239297000,57201990640,1,2.8518272319177686e-05,katz
55172863100,56239297000,1,0.00025183272317091997,katz
14219526400,56239297000,1,0.00031208979910041733,katz
15061070200,7003305314,1,0.0003199669055580553,katz
57211046642,7003305314,1,0.00047237162227323025,katz
7003305314,7102037424,1,1.442587422079376e-07,katz
56509520400,7003305314,1,1.442587422079376e-07,katz
57218300529,7003305314,1,0.0018401050030305308,katz
6506649400,7003305314,1,0.002440343290998568,katz
57200425175,57200426447,1,0.0003599350386102342,katz
6603128830,7003980008,1,6.182517523197326e-08,katz
57204724009,7003980008,1,8.243356697596434e-08,katz
57194868042,57222118878,1,0.0019991887002006915,katz
56270025100,57222118878,1,0.0,katz
57982355200,9640029700,1,1.3910664427193984e-06,katz
57801801400,57982355200,1,0.0002540387800444544,katz
57195995961,57958064800,1,2.885174844158752e-07,katz
57195995961,57214191817,1,1.1746783294074919e-06,katz
56530089000,57195995961,1,3.379776246014538e-06,katz
57195995961,57201857610,1,0.0,katz
57195995961,57216275328,1,0.0,katz
57195995961,57216407144,1,1.8547552569591976e-07,katz
57195995961,6505883465,1,0.0002017440458317904,katz
57195995961,6701843536,1,9.273776284795988e-07,katz
57195995961,7004835587,1,9.438643418747918e-06,katz
35734884600,7201906013,1,0.005172831199743875,katz
35734884600,36087035200,1,0.0021332856813381902,katz
35734884600,57362983700,1,0.0009743340746039715,katz
35734884600,57211061716,1,0.0016659855849639146,katz
35734884600,55878047800,1,0.00484596142311387,katz
35734884600,57771957800,1,0.001501763835908134,katz
35734884600,57363445700,1,0.0021073125266047547,katz
55533735200,57351582500,1,0.0003003692651718065,katz
57200806732,57351582500,1,0.000583894930742047,katz
56819111900,6603188445,1,0.0,katz
56819111900,57201405929,1,0.0,katz
57194466483,57887572500,1,0.00010727702081262712,katz
55226552800,57194288925,1,1.646704516573556e-05,katz
15754481800,55339506500,1,4.959879554334796e-05,katz
55339506500,57210554857,1,3.091258761598663e-07,katz
56341976400,57207206869,1,0.0,katz
35567766200,57207206869,1,0.004332462313975252,katz
57192697218,6603839720,1,1.0118720346299624e-05,katz
16315359100,57192697218,1,0.0006851580618145753,katz
56073083900,57192697218,1,0.0002462104116685979,katz
57192697218,57193163932,1,0.0002462104116685979,katz
57224158929,7003699883,1,0.0011015628767009236,katz
57196219628,7003699883,1,0.002188515362612285,katz
57211209210,7003699883,1,0.0016771713536373129,katz
57190026512,7003699883,1,0.0014649845129596798,katz
55234979200,57210554857,1,4.339004744932731e-05,katz
55749596900,57943710500,1,0.0024193649635440347,katz
57218991639,58183770900,1,0.0003117863329926183,katz
16400718100,58183770900,1,0.0008009276203503002,katz
57226316838,58183770900,1,0.00013962939415847382,katz
37664726500,7102037424,1,8.243356697596434e-08,katz
57221949854,7102037424,1,1.3395454633594206e-07,katz
57211046642,7102037424,1,0.0,katz
56430927200,7102037424,1,3.2973426790385737e-07,katz
57205760368,7102037424,1,2.0608391743991085e-08,katz
57205143340,7102037424,1,2.0608391743991085e-08,katz
6506776579,7102037424,1,5.188632702693097e-06,katz
7003942962,7102037424,1,6.182517523197326e-08,katz
57191895726,7102037424,1,3.091258761598663e-08,katz
57201084031,7102037424,1,8.243356697596434e-08,katz
57218300529,7102037424,1,7.21293711039688e-08,katz
6506649400,7102037424,1,1.0304195871995543e-08,katz
6602277744,7102037424,1,1.2365035046394652e-07,katz
7004835587,7102037424,1,1.0304195871995542e-07,katz
55966916000,7004062333,1,4.121678348798217e-07,katz
55966916000,57205287889,1,1.2777202881274473e-06,katz
55578236600,55966916000,1,2.7100035143348276e-06,katz
55966916000,57210116364,1,3.7095105139183953e-07,katz
16028772900,57219405497,1,0.00010235067502352656,katz
7005355323,8292047300,1,0.0,katz
36107651200,8292047300,1,0.0,katz
57695986000,6602672295,1,0.00010779691262301954,katz
57695986000,6701718828,1,2.0608391743991085e-08,katz
35227632100,57215986944,1,2.5966573597428768e-06,katz
35227632100,6603311220,1,0.0,katz
35227632100,57196328853,1,2.9676084111347162e-06,katz
35227632100,57217418469,1,2.9676084111347162e-06,katz
35227632100,6506171002,1,0.00017182908489081397,katz
35227632100,6506892530,1,0.0,katz
35227632100,7006097264,1,5.9352168222694325e-06,katz
50061211900,57204343177,1,7.564968303232606e-05,katz
57061886100,57204343177,1,0.0001760575470528381,katz
57204343177,57211030130,1,0.00027194186908554414,katz
35975558700,7801604422,1,0.000384387854371407,katz
35975558700,56224796600,1,1.3601538551034116e-06,katz
35491581000,57203767462,1,1.2365035046394652e-07,katz
15754481800,57203767462,1,0.0,katz
56891694300,57195589968,1,0.0,katz
57195589968,57201734615,1,2.4730070092789304e-07,katz
57195589968,57220613317,1,0.0,katz
57195589968,57266105400,1,0.0,katz
57195589968,57266335300,1,0.0,katz
12646175000,57221619809,1,0.00025065806363615327,katz
36087035200,57362983700,1,0.0005357490080220096,katz
35796101600,57204658698,1,0.0003106566133012047,katz
35497272700,56583543400,1,0.00030556259868593297,katz
35497272700,6701390755,1,2.576048967998886e-07,katz
35497272700,57192200492,1,1.0304195871995543e-08,katz
16028772900,35497272700,1,8.037272780156523e-07,katz
57204359651,6701390755,1,9.273776284795988e-08,katz
16028772900,6701390755,1,2.0608391743991085e-08,katz
25223549400,6701390755,1,5.951143197220767e-06,katz
54790586800,57200412020,1,0.0,katz
36868256400,57212035789,1,0.0,katz
57194542116,57212035789,1,0.00017796850530594994,katz
52263339900,57235619600,1,0.0017357038682070402,katz
6602826319,8666782100,1,0.0004946727226270886,katz
36442085600,6602826319,1,4.348370657982119e-06,katz
6602826319,7004724933,1,0.0005260433956728764,katz
14054493300,6506645414,1,2.2669230918390193e-07,katz
57247984700,6506645414,1,0.0001578387885888633,katz
57117412100,57404662900,1,3.546892251598203e-05,katz
14032837800,57214190875,1,3.5034265964784845e-07,katz
14032837800,57870068200,1,9.944489178762381e-06,katz
14032837800,57909510900,1,1.6486713395192868e-07,katz
14032837800,55831614700,1,2.624198519375336e-05,katz
57219452208,6603249112,1,0.0005439905219843141,katz
57219452208,58532240500,1,1.0304195871995542e-07,katz
57208580149,6602672295,1,0.0002498599773318577,katz
56405295900,7103053518,1,9.95057768005691e-05,katz
55916496500,56576063900,1,2.078450323610169e-05,katz
55344487200,55916496500,1,7.611899402564521e-05,katz
