node_u,node_v,label,score,method
57192958390,7004598380,1,0.0,katz
56909556400,57576395400,1,0.00011640747851750184,katz
56909556400,57211337705,1,0.00024863846003988284,katz
56909556400,57226149147,1,0.0004217602514314889,katz
49663363000,57189619607,1,0.00038278508183216834,katz
57189619607,57213171709,1,0.0006393812015720918,katz
55481190200,56927848700,1,0.0005663984249460393,katz
35387319700,58450729400,1,0.0,katz
57211214455,7103153424,1,0.0015214954308407189,katz
57211214455,6507993283,1,0.0014564815770675063,katz
11739296200,57211214455,1,0.0,katz
56678362800,57211214455,1,0.001433064821867253,katz
57211214455,57213838684,1,0.0015106863293709956,katz
56543375900,57204835697,1,3.2973426790385737e-07,katz
57214183120,7103053518,1,0.00032843229134268373,katz
13805284000,57201990363,1,3.793256549167564e-05,katz
23987119600,57201990363,1,0.0005401723473325965,katz
36151206500,57201990363,1,9.273776284795988e-08,katz
57190975605,57201990363,1,3.2739250772189885e-05,katz
57201990363,57210284271,1,0.000797084136495405,katz
57201990363,7103053518,1,5.9279117483944434e-05,katz
57201990363,9273383800,1,4.454317722470412e-05,katz
38861886000,57268328400,1,0.0,katz
56817715000,57642875700,1,3.48778414967723e-05,katz
35478909000,57218573553,1,4.0519858817833204e-05,katz
35478909000,57190441690,1,0.00010014743863685213,katz
35478909000,54583306200,1,0.00034955401255570124,katz
35478909000,57203894446,1,0.002154157356541983,katz
35478909000,57216755559,1,2.6329100777521976e-05,katz
8934613900,9745198000,1,1.0655478693930073e-05,katz
16243020100,36056049400,1,0.0005624349574166231,katz
16243020100,59863203900,1,0.000515441299488239,katz
57191344544,57214879572,1,0.0027077108869221064,katz
57218991639,7004598380,1,0.0,katz
16400718100,7004598380,1,0.0,katz
25031122000,7004481112,1,0.0003968746218544107,katz
35355756600,7004481112,1,0.0014660017890695065,katz
10539970600,57222634123,1,0.00025331656496576884,katz
10539970600,57195903324,1,0.0,katz
10539970600,57207939956,1,7.831188862716612e-07,katz
14831676900,7202534688,1,6.497265578436531e-06,katz
56145447300,7202534688,1,0.0001177929227811419,katz
56462886200,7202534688,1,6.486587197113939e-05,katz
57195976657,7202534688,1,5.498320796760897e-05,katz
53464170300,57192690553,1,0.00036727444655795506,katz
12807248900,57199839295,1,4.863580451581896e-06,katz
57194869340,57199839295,1,9.912636428859712e-06,katz
57199839295,57215102752,1,6.5843811622051515e-06,katz
57199839295,57203789639,1,1.1107923150011196e-05,katz
57199839295,58833399200,1,2.4730070092789304e-07,katz
57195256137,57199839295,1,6.494828674347459e-05,katz
14219526400,57199839295,1,7.166756261430236e-05,katz
57199839295,57202012217,1,0.00011722899370040143,katz
55173582700,57199839295,1,7.161416131036902e-06,katz
57218689642,7004441231,1,8.281203932564965e-05,katz
57218543928,7004441231,1,0.0005813076562105301,katz
7004441231,7103053518,1,1.6280629477752957e-06,katz
35238394900,57215693018,1,5.688480218713549e-05,katz
55665656200,57222615192,1,3.74332820730272e-05,katz
35548015700,36944857500,1,2.4422824541202803e-05,katz
35548015700,57189270902,1,0.002907777529865587,katz
14018322900,6506305946,1,2.395351354788366e-05,katz
55581041300,6506305946,1,0.00035611686395851645,katz
6506305946,8275704100,1,0.0001735236550306139,katz
35588325000,6506305946,1,5.45082747952105e-05,katz
57194062850,6506305946,1,5.868709630244803e-06,katz
36704152400,57222401768,1,7.522062986556746e-07,katz
57222401768,57404662900,1,0.0,katz
35237785600,57204553792,1,7.99062560897469e-05,katz
57193262849,57204553792,1,7.963834699707502e-05,katz
57204553792,57222539196,1,9.892028037115721e-07,katz
57204553792,57224114773,1,1.1540699376635008e-06,katz
57204553792,6603753302,1,5.300386219789914e-05,katz
57204553792,7004061355,1,6.820911345045859e-05,katz
36081078700,6603188445,1,2.8748706482867563e-06,katz
36081078700,57201405929,1,0.00017379156412328578,katz
57218195605,7202140793,1,1.463195813823367e-06,katz
57192679655,7202140793,1,5.564265770877593e-07,katz
57200108150,7202140793,1,0.00037965820967152033,katz
57580338900,7202140793,1,0.0005522788561145454,katz
14056688500,57189099690,1,6.388601440637236e-07,katz
57204832128,7005040560,1,4.505370500151124e-05,katz
57201450846,7202369029,1,0.0,katz
6508289518,7202369029,1,5.109196378250063e-05,katz
57215143587,7004426962,1,0.0003097948027024631,katz
57201012572,57204174728,1,4.327762266238128e-07,katz
56393969400,57219161373,1,0.00019750808116611354,katz
53879388500,57193913494,1,0.0,katz
57801801400,6602589883,1,0.0005100166104427767,katz
6504484406,6602589883,1,7.76786694568225e-05,katz
11739296200,7003450280,1,1.1746783294074919e-06,katz
37085668700,55347249800,1,0.0,katz
37085668700,57226316838,1,0.0,katz
56161056700,58766505500,1,0.008485948266952235,katz
42461275200,57216266197,1,4.9186627708468144e-05,katz
14025574900,57388134900,1,0.0,katz
16053243500,57388134900,1,1.0304195871995543e-08,katz
54583306200,57117690500,1,0.00021574930955176494,katz
55970900600,57117690500,1,4.527477513161581e-05,katz
56046126600,57214187155,1,0.0004313206648761274,katz
57201345951,57218209056,1,0.00028427785307425543,katz
57196021981,6506541996,1,0.002825816752612477,katz
6506541996,6602680085,1,0.0015886487215275966,katz
14323836500,6506541996,1,8.644471965703065e-05,katz
57223180480,6506541996,1,7.89226566704739e-05,katz
13104130100,6602101968,1,4.5167051156103194e-05,katz
57223323186,6602101968,1,9.551989573339867e-06,katz
57205145236,7101975791,1,0.0,katz
16064406700,7101975791,1,0.0,katz
57195256137,57204858767,1,0.003994207905338449,katz
57195256137,7003699883,1,0.009783441611556334,katz
11438764100,57195256137,1,4.2247203075181723e-07,katz
54583143500,57195256137,1,0.0006566659260930172,katz
56151478400,57195256137,1,0.00015367961651644233,katz
57195256137,6701670128,1,0.00040532780432395307,katz
6603772028,7201498609,1,0.00024413364611924744,katz
57202376967,6603772028,1,0.0002727615227385111,katz
57224179823,7101855432,1,8.243356697596434e-08,katz
24172674100,57224179823,1,0.0,katz
16199397400,6602633095,1,7.985751800796546e-06,katz
6602633095,6603477177,1,0.0005104625301467733,katz
56556365300,6602633095,1,6.697727316797103e-06,katz
57366260200,6602633095,1,2.2875314835830103e-06,katz
57194200924,57215491924,1,0.0012559825525848578,katz
57194200924,57215502619,1,0.0031194809007316785,katz
57194200924,57208581459,1,3.709510513918395e-06,katz
57932726400,58638053000,1,0.0,katz
55303432300,58638053000,1,0.0,katz
57226393000,58638053000,1,0.0,katz
35148438600,58638053000,1,0.0,katz
56671395200,58638053000,1,0.0,katz
55981667500,8340039100,1,9.273776284795988e-08,katz
15136671100,8340039100,1,1.0304195871995543e-08,katz
57215695361,7005645193,1,1.341700318762488e-05,katz
57435766000,7005645193,1,7.21293711039688e-07,katz
16199397400,57217148219,1,1.6383671436472913e-06,katz
17342671000,57217148219,1,0.0001590331351477281,katz
56539286900,57212611089,1,0.00012998934883907867,katz
57190068681,57196219628,1,0.0007075340744371163,katz
57190068681,57219169179,1,0.00023048150795649928,katz
57202012217,8666782100,1,0.00255706375001458,katz
57194869340,57202012217,1,0.006120295410243217,katz
57202012217,57215102752,1,0.0027069708839385373,katz
57202012217,57203789639,1,0.0051345387584072,katz
57202012217,58833399200,1,0.000760601548161617,katz
55173582700,57202012217,1,0.004301905183742692,katz
57191633013,57207732171,1,7.006853192956969e-07,katz
57207732171,57218573553,1,5.358181853437682e-07,katz
57207732171,7801624906,1,0.00012095443058927116,katz
57207732171,8540875500,1,7.15626591256498e-05,katz
57207732171,7004074021,1,0.0009932657217023282,katz
56079359200,57207732171,1,0.0007795978785113471,katz
57193386417,57207732171,1,0.00020647365294239559,katz
55970900600,57207732171,1,1.0922447624315276e-06,katz
57207732171,6504284862,1,0.0004319332756547271,katz
54583306200,57207732171,1,5.1005769566377935e-06,katz
57207732171,7102795216,1,0.00014589902726543978,katz
54583306200,7004074021,1,0.00041912892083498335,katz
16743542100,54583143500,1,3.746793651514916e-05,katz
16743542100,57225923318,1,0.0013453582331184833,katz
56080252800,57201474499,1,0.0005832026692940499,katz
55621406900,57204099075,1,7.357195852604817e-06,katz
57195995961,57205197612,1,8.015823880746745e-05,katz
57201196907,57205197612,1,1.5802894613135188e-05,katz
25825489500,57205197612,1,0.00013070596053332568,katz
54951517500,57205197612,1,6.955332213596991e-06,katz
57205197612,7004835587,1,6.514314509739658e-05,katz
16039416600,58144715700,1,0.0017268029232982095,katz
35588325000,8275704100,1,6.243876376214108e-05,katz
35588325000,56901271600,1,5.931659241292644e-05,katz
56803532000,57202779441,1,0.0,katz
57195974983,57202779441,1,0.0,katz
57202779441,58539952900,1,0.0,katz
22834507600,56674631200,1,1.1540699376635008e-06,katz
36562239400,56674631200,1,1.0304195871995543e-08,katz
55512466300,56674631200,1,0.0,katz
56674631200,59313752200,1,4.8840967065612946e-05,katz
56674631200,6603104178,1,2.0608391743991085e-08,katz
25958813300,6602366281,1,0.000136072566258062,katz
6602366281,7005179732,1,0.0004790581240265094,katz
57208164122,57215683127,1,0.00029376425682321657,katz
56182160600,57208164122,1,5.508062774724959e-06,katz
57208164122,57218195127,1,1.7074992722183296e-05,katz
57208164122,59863203900,1,5.281838667220323e-05,katz
57208164122,6506776579,1,0.0007165811208234468,katz
57214182680,59871724900,1,0.0,katz
13612026300,59871724900,1,5.909926413732785e-06,katz
16039416600,57215502619,1,0.002983382179081356,katz
57190026512,57215502619,1,0.0020997718107295905,katz
57196219628,57215502619,1,0.002622109400153773,katz
57211209210,57215502619,1,0.0017533567796764195,katz
57222634123,58307618500,1,0.0003033116019690453,katz
57247984700,58307618500,1,9.10890915084406e-06,katz
58307618500,6701670128,1,1.0613321748155408e-06,katz
35387954000,58605531000,1,2.3882324339066376e-05,katz
56530864500,58605531000,1,3.60646855519844e-07,katz
37041364900,55347958000,1,0.0,katz
53063493500,7201676108,1,0.00011332276330262844,katz
53063493500,7003356409,1,8.037272780156523e-07,katz
55466744300,57218543928,1,0.00032120436801962217,katz
35975558700,57194431442,1,0.0002897859346436211,katz
13805284000,57218679825,1,2.6081800076594084e-05,katz
13805284000,8972484200,1,0.0003685315584543385,katz
13805284000,55665456000,1,0.0002112023574799956,katz
57210154153,59158364300,1,1.9311943388693013e-05,katz
35460884400,57213767003,1,0.00011281505601268137,katz
14032837800,35460884400,1,7.97301445976363e-05,katz
35460884400,57190026512,1,0.0027256357688475565,katz
54419946700,56966260500,1,0.00012573745779845047,katz
35317341600,57212552316,1,6.800769275517058e-07,katz
36704152400,57212552316,1,2.1562940105580698e-05,katz
57188581766,57212552316,1,0.0,katz
57212552316,57216656795,1,0.0,katz
57212552316,57404662900,1,2.009318195039131e-06,katz
57212552316,6506048716,1,7.300992856452184e-06,katz
57212552316,7004724933,1,0.00010083970008484918,katz
36151206500,57203279194,1,9.965097570506372e-06,katz
57190223204,7102251118,1,3.7919440808943595e-06,katz
16199397400,57215829648,1,3.51373079235048e-06,katz
57193913494,57211349867,1,1.9188293038229065e-05,katz
36666754100,37081771200,1,7.21293711039688e-08,katz
14323836500,57215683127,1,0.0003372414198563125,katz
14323836500,57223180480,1,0.00041706336205451003,katz
14323836500,6506776579,1,0.0005411980285190811,katz
55667163800,6507198930,1,0.001202648034751409,katz
57212035789,6507198930,1,2.576048967998886e-07,katz
35387319700,7005091934,1,0.0,katz
36704152400,6603067218,1,0.000980246859093846,katz
55418858500,6603067218,1,0.0013222413525286491,katz
57189875946,6603067218,1,0.003246923289249723,katz
57193931875,6603067218,1,0.0010825047775598839,katz
57195065451,6603067218,1,0.00032443050269520275,katz
35602313000,36087035200,1,3.410688833630525e-06,katz
35602313000,56151478400,1,1.3704580509754073e-06,katz
35602313000,6701670128,1,2.256618895967024e-06,katz
56235960100,7801614854,1,3.091258761598663e-07,katz
15739907700,7801614854,1,9.53232134388256e-06,katz
56514164700,57674157400,1,1.2365035046394652e-07,katz
57194338573,57200377026,1,5.667307729597549e-07,katz
37117779600,57201196907,1,2.7409161019508145e-06,katz
57201196907,57220064244,1,2.1274422621164823e-05,katz
57195995961,57201196907,1,2.4730070092789304e-07,katz
25825489500,57201196907,1,6.594685358077147e-07,katz
54951517500,57201196907,1,4.121678348798217e-08,katz
35997230900,6508352050,1,1.31790665202823e-05,katz
57216279131,7004426962,1,0.0008225645325622767,katz
6507713753,7004426962,1,3.9365788880169705e-05,katz
57190975605,57194798214,1,8.964650408636122e-07,katz
57194798214,7103053518,1,7.270080268836196e-06,katz
56958400900,57261492100,1,4.121678348798217e-07,katz
24469152300,57261492100,1,0.01980549594489943,katz
57261492100,57542568600,1,0.0034470643370065855,katz
57261492100,57343633300,1,0.0033305679941432274,katz
57211669462,57261492100,1,0.0013189888933090416,katz
56183251000,6506649400,1,6.103645296126301e-05,katz
56183251000,7003305314,1,2.7864425962449313e-05,katz
56183251000,7004835587,1,8.233616599096448e-05,katz
34874490300,55443918000,1,0.00010587565017403572,katz
34874490300,57214244618,1,0.0,katz
57215145382,57220642249,1,0.0,katz
54583306200,7003959774,1,0.00028640425927839246,katz
57216755559,7003959774,1,2.4762863004978655e-05,katz
35585451000,57614738900,1,1.0088747920970318e-05,katz
56209004700,7004211122,1,0.0001413192822814811,katz
57223264908,58491983900,1,0.00020828250939907415,katz
53463361500,58491983900,1,0.0018777491826002758,katz
57216413958,60078300100,1,0.0004214370419156696,katz
57223323186,60078300100,1,0.0002520809828287753,katz
60000009300,60078300100,1,0.00027068567855680656,katz
36861450500,55252499600,1,0.0,katz
18436233000,55321357400,1,4.7399301011179494e-07,katz
55321357400,6507189055,1,1.8811719807757886e-05,katz
57191344544,58044242000,1,0.003555713602221558,katz
24469152300,58044242000,1,0.026636595714293537,katz
57196706353,57270614000,1,0.0,katz
55895199400,57270614000,1,0.0,katz
14019420400,56271486800,1,6.364997685824391e-05,katz
55418858500,57214185083,1,7.195047671427965e-05,katz
57214185083,57219227832,1,0.0,katz
57214185083,57218325471,1,0.00012637725810480088,katz
57191344544,57343633300,1,0.003587490839717787,katz
57203099111,57343633300,1,0.00039868161678115665,katz
57343633300,57542568600,1,0.004118917688857997,katz
57201190300,57343633300,1,0.006432324418303895,katz
57219552495,57343633300,1,0.001534421555686353,katz
36562239400,55512466300,1,0.0003331188389345091,katz
22834507600,55512466300,1,3.3089593431837735e-05,katz
55512466300,59313752200,1,7.692552299588013e-06,katz
57190346673,58054697500,1,0.0,katz
58054697500,7004225897,1,6.182517523197326e-08,katz
26532212100,56485975700,1,4.523541987806043e-06,katz
26532212100,56689966300,1,1.1159444129371173e-05,katz
57189578538,58539953000,1,0.0009352147214410061,katz
36902842200,57189578538,1,0.0,katz
55984672100,57189578538,1,0.0,katz
57189578538,57477350800,1,0.0010183330849505964,katz
57189578538,58539952900,1,0.0016034083162011301,katz
57189578538,58822965000,1,0.0009711417293867894,katz
58827472400,6508254295,1,0.00018479644531457703,katz
36151189100,58827472400,1,5.971751588964758e-06,katz
58827472400,6506106345,1,3.231677874143807e-05,katz
57201989588,7801406059,1,0.0,katz
35227632100,57201989588,1,0.0,katz
57201989588,7006097264,1,0.0,katz
12807248900,57215102752,1,0.0004206248531770738,katz
57215102752,58833399200,1,0.0006613028330300561,katz
56850444600,57216530591,1,0.0014764221703775949,katz
57216530591,6506561384,1,0.000995828721166158,katz
57216530591,57225206477,1,0.0013160925868745687,katz
57216530591,57703337400,1,6.182517523197326e-07,katz
55443918000,57214244618,1,0.0,katz
39961139400,57222420295,1,9.594146519114532e-06,katz
57190975605,6602227807,1,8.964650408636122e-07,katz
57247984700,6602227807,1,2.0402307826551173e-06,katz
6602227807,7004405540,1,0.0001915728643438441,katz
6602227807,7103053518,1,7.898636217027925e-06,katz
13612663800,6603356349,1,1.4576695304367719e-05,katz
57192679655,7004941263,1,9.982238638574091e-05,katz
57192679655,7005082971,1,5.9458970830561015e-05,katz
57192679655,59574971800,1,7.067461795608482e-05,katz
57192679655,57218300529,1,0.0011874089940404511,katz
56575083300,57192679655,1,0.0018357969277883906,katz
57192679655,57212488523,1,0.0003030324485182147,katz
57192679655,57223323186,1,4.946014018557861e-07,katz
16199397400,7201677725,1,0.0002227711677520273,katz
16199397400,17342671000,1,8.248978876675773e-06,katz
16199397400,26040811700,1,1.823842669343211e-06,katz
16199397400,7005592130,1,5.254017338365935e-05,katz
14032837800,35997230900,1,2.3699650505589747e-07,katz
35997230900,36873751100,1,6.394223619716575e-06,katz
35997230900,57191156712,1,9.788986078395765e-07,katz
35997230900,6506002895,1,0.0007964958007844924,katz
57201190300,57542568600,1,0.006934420693618486,katz
57218126879,7102312930,1,0.0006642030692654424,katz
22834507600,7004297662,1,0.0,katz
22834507600,54790177200,1,0.0001997122389204339,katz
22834507600,6603104178,1,0.0004542662475531289,katz
57127886100,7103053518,1,0.0003666440102851899,katz
15047537900,55546293600,1,0.00011099683552241751,katz
55814885800,57192896977,1,0.00043971204096507853,katz
35497272700,57921106200,1,5.971845605193426e-05,katz
54996034100,57205298384,1,0.00019990989896657518,katz
55636870000,57219746232,1,2.3184440711989973e-06,katz
55363925500,57219746232,1,0.00019066141309031587,katz
57194418540,57218686403,1,1.823842669343211e-06,katz
58532240500,7003902989,1,3.915594431358306e-07,katz
57216400517,57220085442,1,0.00017508521078636455,katz
57220085442,57452457000,1,0.0007800981584762046,katz
56671395200,57932726400,1,0.0,katz
55303432300,56671395200,1,0.0,katz
56671395200,57226393000,1,0.0,katz
35148438600,56671395200,1,0.0,katz
10143354000,57189270902,1,0.004538932037116734,katz
14831676900,57189270902,1,0.0016115242243098344,katz
56992310200,57189270902,1,0.001408966184593438,katz
57189270902,57211482914,1,0.00017842091217274957,katz
57189270902,58298582600,1,0.0010619245530952117,katz
57189270902,6603188445,1,1.3498496592314162e-06,katz
57194026780,7201559188,1,0.0,katz
57191633013,57193386417,1,9.995069995835676e-07,katz
57193386417,8540875500,1,0.0001343358391724874,katz
11438764100,7006629961,1,0.0,katz
11438764100,57203789639,1,1.1334615459195096e-07,katz
11438764100,57203747851,1,0.0,katz
17342671000,6602460649,1,0.00011766739210610458,katz
17342671000,7004405540,1,3.2568761459158616e-05,katz
17342671000,26040811700,1,0.00017972584078326852,katz
17342671000,55620172900,1,3.0955684724047973e-05,katz
17342671000,57195256431,1,1.8856678445751843e-06,katz
17342671000,50262384000,1,4.492629400190056e-06,katz
17342671000,57210723520,1,7.831188862716612e-07,katz
17342671000,57215107838,1,9.273776284795988e-07,katz
17342671000,8962997000,1,5.75067957939612e-05,katz
56958400900,7003473187,1,0.00014151412184076233,katz
24330030100,8616406100,1,0.0029335921542707477,katz
57205762541,8616406100,1,0.00025711035178195503,katz
54787646600,57195071622,1,0.0009976994027980687,katz
54787646600,7102266163,1,1.7400044973294497e-05,katz
57207939956,57222634123,1,2.7100035143348276e-06,katz
35510387000,57207939956,1,1.8959720404471798e-06,katz
57207939956,7004405540,1,9.746366569334062e-05,katz
57207939956,6505883465,1,0.00141433371168582,katz
14029585100,55514754800,1,4.58977089007282e-05,katz
35567766200,55514754800,1,3.379776246014538e-06,katz
35725945500,55514754800,1,0.0001399497455981516,katz
55514754800,6504484406,1,0.00030646842776038186,katz
57210692502,6507121325,1,5.0118687353740396e-05,katz
19639770400,57203410474,1,6.420078125625232e-05,katz
57192083628,57203410474,1,6.63590214156513e-06,katz
6507121325,7402527117,1,5.0118687353740396e-05,katz
56866289400,57208923087,1,3.347833238811352e-05,katz
12807248900,14219526400,1,0.004260043955520848,katz
12807248900,36056049400,1,0.0006757783291109955,katz
12807248900,55173582700,1,0.0008977120365105313,katz
12807248900,57194869340,1,0.0008916634547390291,katz
12807248900,57200268559,1,0.001480574686135446,katz
12807248900,57201504995,1,0.00135860482217164,katz
12807248900,57203789639,1,0.0008096055208312492,katz
12807248900,58833399200,1,9.66477538948796e-05,katz
12807248900,59863203900,1,0.0005390210602925115,katz
57214882838,57215491924,1,0.0027799517614453756,katz
54583143500,57214882838,1,0.00021908130667292548,katz
56606104800,57214882838,1,0.005816407807440832,katz
57192690714,57214882838,1,0.0011760705615481868,katz
57204858767,57214882838,1,0.0006253158614389733,katz
24469152300,36704152400,1,0.015990394237358263,katz
36704152400,57212554434,1,1.4013706385913938e-06,katz
36704152400,57208471055,1,0.0008597767257105586,katz
11739296200,36704152400,1,8.243356697596434e-08,katz
36704152400,57278847300,1,2.014096107524531e-05,katz
36704152400,57382662100,1,0.001896403500188453,katz
25825489500,57195995961,1,7.848895907620418e-05,katz
25825489500,54951517500,1,6.234038502557304e-06,katz
25825489500,7004835587,1,4.489820190114462e-05,katz
35148438600,57932726400,1,0.0,katz
57226393000,57932726400,1,0.0,katz
14018322900,56901271600,1,5.059360173149812e-06,katz
14018322900,57201683846,1,0.00037945494624094046,katz
14018322900,8275704100,1,6.656510533309121e-06,katz
54790826700,58769120700,1,2.535582434876174e-05,katz
56079359200,57218573553,1,1.4838042055673581e-06,katz
6507441195,8298677400,1,8.655524532476256e-07,katz
10142248500,6507441195,1,2.524527988638908e-06,katz
14025574900,6603267575,1,0.00013374755984549698,katz
36159000900,6603267575,1,0.0,katz
50960937600,57218610463,1,0.0,katz
57188818704,7103026228,1,0.0004907918202271338,katz
35095506200,57249069300,1,0.0005945297634549515,katz
55388213100,6701322590,1,0.0,katz
55600646000,55981667500,1,4.327762266238128e-06,katz
26538927600,55173582700,1,0.0005396215053453065,katz
55173582700,6701670128,1,0.0001253899168310219,katz
55173582700,56151478400,1,3.8725048411532615e-05,katz
56025767600,57204835697,1,2.0608391743991086e-06,katz
55210006500,57191906531,1,6.182517523197326e-08,katz
57205107029,57221732069,1,0.00021869538820350974,katz
57205107029,6602404361,1,9.40773083113193e-06,katz
57204469224,8938922300,1,1.081940566559532e-06,katz
55963960000,7201677725,1,1.4817433663929591e-05,katz
56556365300,7201677725,1,0.00025146086954652296,katz
57366260200,7201677725,1,9.331295508149979e-05,katz
7201677725,8972484200,1,8.30846304351142e-05,katz
18436233000,7202185275,1,4.2247203075181723e-07,katz
6603810686,7202185275,1,1.9909586749268755e-05,katz
57200108150,57291448600,1,1.329241267487425e-05,katz
56948379200,59157726400,1,7.831188862716612e-07,katz
56910252000,59157726400,1,3.091258761598663e-08,katz
36627561600,59157726400,1,3.1960813902710886e-05,katz
35148438600,55303432300,1,0.0,katz
55303432300,57226393000,1,0.0,katz
55581041300,59158332000,1,0.00014015396798565893,katz
11338962300,57188711784,1,7.655739243134834e-05,katz
35473838700,7003478797,1,1.4344380816104477e-05,katz
35473838700,7102474754,1,2.9024118079192154e-05,katz
36104074200,57224728450,1,4.827985847173253e-06,katz
14218935500,57208506306,1,2.4730070092789304e-07,katz
57208506306,6507552484,1,9.273776284795988e-08,katz
36087035200,57893550000,1,2.0759212827565042e-05,katz
11739296200,57962093500,1,0.0,katz
16039416600,57943710500,1,0.001173844009050753,katz
16039416600,7102879500,1,0.00031936740066754697,katz
12807827200,16039416600,1,0.00028844356869340166,katz
56079359200,57190441690,1,4.513237791934048e-06,katz
56079359200,57191270368,1,0.0010485927287828597,katz
56079359200,7102795216,1,0.0004332119361051412,katz
37118336200,9746680000,1,1.53588740283527e-05,katz
37118336200,57213840834,1,1.890819942511182e-05,katz
37118336200,57226149042,1,0.00028626092190383044,katz
37118336200,6506214929,1,0.0004684962856684325,katz
37118336200,7005179732,1,0.00045655466281507634,katz
57189758876,57196370330,1,0.0008001988053409671,katz
57196370330,57204858767,1,0.0006280409075498951,katz
57196370330,57223271809,1,0.0006362861633667057,katz
57196370330,57208032180,1,0.00047531583939504243,katz
57193131830,7003305314,1,9.661029776053835e-05,katz
56891694300,7003305314,1,9.894841006119466e-05,katz
57201734615,7003305314,1,0.0001439168610088699,katz
35072691200,7003305314,1,2.4730070092789304e-07,katz
36056049400,7003305314,1,0.0012254061488102966,katz
57216566854,7003305314,1,0.0007663148110754175,katz
57266335300,7003305314,1,9.789738208225112e-05,katz
57191156712,7003305314,1,0.00012336281073109883,katz
57201504995,7003305314,1,0.0013059550444878946,katz
57266105400,7003305314,1,8.468646281206615e-05,katz
59863203900,7003305314,1,0.0004719800628300944,katz
57195071622,57214183996,1,0.0002095490041236837,katz
55963960000,57200426447,1,4.265937091006155e-06,katz
57200426447,57205143340,1,0.0012067274997705102,katz
57200426447,57566640800,1,0.0001989262995473022,katz
57200426447,57955500700,1,0.00024147796527649188,katz
57200426447,6602277744,1,0.003599941410737629,katz
56241060700,57982355200,1,0.001982436954583609,katz
35734884600,57205762541,1,0.0012580705061084447,katz
56906498500,57211652467,1,0.0,katz
57190441690,57209644316,1,5.461223812157638e-07,katz
57209644316,57216447728,1,8.243356697596434e-08,katz
57209644316,57218595835,1,9.052706154691425e-06,katz
57209644316,7103040365,1,0.00011496581246306839,katz
46661131200,57193957180,1,9.273776284795988e-07,katz
57194466483,7006940836,1,0.00010416889551379042,katz
6602463745,7004143438,1,6.182517523197326e-08,katz
57325393100,7004143438,1,0.00017055042444039982,katz
37664726500,57218242668,1,0.0003125310179929805,katz
57191895726,57218242668,1,0.00020168126169963098,katz
57193832250,57218242668,1,0.0001890426953814851,katz
57192073087,57217595641,1,8.90507598449996e-05,katz
25958813300,55226552800,1,0.0002207815177864455,katz
36902842200,55984672100,1,2.0608391743991085e-08,katz
57203789639,7003699883,1,0.0018106162183855307,katz
37033733600,57247984700,1,8.744892746804764e-05,katz
57201683846,57202642008,1,0.00015003289013468336,katz
57202642008,7006940836,1,0.0012139283275390247,katz
55581041300,57215771023,1,6.414926027689235e-05,katz
57203822525,57215771023,1,0.0002090815734549379,katz
57215771023,57219877582,1,1.916580432191171e-06,katz
57189221940,57215771023,1,0.0003749276623986284,katz
37664726500,57219982774,1,0.00017741862227558744,katz
57193832250,57219982774,1,0.00011418831575587607,katz
57191895726,57219982774,1,0.00011875307452717009,katz
55966916000,56747438200,1,8.701521107913714e-05,katz
55966916000,57218387464,1,3.260529622585394e-05,katz
55966916000,6507791976,1,0.00020839867604052615,katz
56184500600,57223380266,1,0.0005455557820052893,katz
57223380266,7005623741,1,0.0017836211431147572,katz
57223380266,8657454300,1,0.0006545404788458076,katz
57201405929,7102231043,1,4.0760597177395075e-05,katz
36991101500,57201405929,1,7.037765780572956e-06,katz
35227632100,57200415234,1,0.0,katz
35227632100,57553885100,1,0.0,katz
36844104900,7410400145,1,6.017650389245397e-06,katz
36844104900,55968603400,1,2.771828689566801e-06,katz
36844104900,57226149147,1,1.0304195871995543e-08,katz
36844104900,58109357600,1,0.0,katz
36159000900,57203767462,1,0.0,katz
56689966300,57254722900,1,3.091258761598663e-08,katz
35796101600,57193131830,1,9.661029776053835e-05,katz
35796101600,57191156712,1,0.00012086919533007591,katz
55634527800,57212139767,1,2.4768485184057994e-05,katz
13406948400,6701390755,1,2.0608391743991085e-08,katz
25822598300,6701390755,1,9.273776284795988e-08,katz
36085727700,57212035789,1,3.853769256126333e-06,katz
57190380910,6602826319,1,2.4730070092789304e-07,katz
57222634123,6506645414,1,0.00037857534773731483,katz
6506645414,6701670128,1,2.9621761439767893e-05,katz
6506645414,7003958646,1,0.0002008457004663534,katz
57212554434,57404662900,1,0.0,katz
11739296200,57404662900,1,0.0,katz
57278847300,57404662900,1,2.009318195039131e-06,katz
56469166500,57418950700,1,9.861115449499735e-06,katz
14032837800,23003258800,1,6.306169753125349e-05,katz
14032837800,7003811166,1,3.2533166854749976e-05,katz
14032837800,56992310200,1,2.102055957887091e-06,katz
14032837800,15067932200,1,3.004423347051971e-05,katz
14032837800,57191156712,1,3.1080275236798604e-05,katz
14032837800,57192073087,1,8.282140335923495e-05,katz
14032837800,6601978164,1,4.948919124326198e-05,katz
14032837800,36462533600,1,7.488249052100574e-05,katz
14032837800,57201681975,1,7.958682601771504e-05,katz
39862790000,57219717607,1,2.0641184656180437e-05,katz
56066528600,57221496394,1,8.778990609411018e-05,katz
56400980000,57201658446,1,5.817188650884825e-06,katz
57223264908,58492949000,1,0.0002691288048178486,katz
