node_u,node_v,label,score,method
35602313000,6701670128,1,0.0,jaccard
56235960100,7801614854,1,0.0,jaccard
15739907700,7801614854,1,0.043478260869565216,jaccard
56514164700,57674157400,1,0.0,jaccard
57194338573,57200377026,1,0.0,jaccard
37117779600,57201196907,1,0.0,jaccard
57201196907,57220064244,1,0.018867924528301886,jaccard
57195995961,57201196907,1,0.0,jaccard
25825489500,57201196907,1,0.0,jaccard
54951517500,57201196907,1,0.0,jaccard
35997230900,6508352050,1,0.0,jaccard
57216279131,7004426962,1,0.09722222222222222,jaccard
6507713753,7004426962,1,0.013888888888888888,jaccard
57190975605,57194798214,1,0.0,jaccard
57194798214,7103053518,1,0.00684931506849315,jaccard
56958400900,57261492100,1,0.0,jaccard
24469152300,57261492100,1,0.052083333333333336,jaccard
57261492100,57542568600,1,0.25,jaccard
57261492100,57343633300,1,0.2631578947368421,jaccard
57211669462,57261492100,1,0.10526315789473684,jaccard
56183251000,6506649400,1,0.024793388429752067,jaccard
56183251000,7003305314,1,0.0049261083743842365,jaccard
56183251000,7004835587,1,0.008928571428571428,jaccard
34874490300,55443918000,1,0.04878048780487805,jaccard
34874490300,57214244618,1,0.0,jaccard
57215145382,57220642249,1,0.0,jaccard
54583306200,7003959774,1,0.005988023952095809,jaccard
57216755559,7003959774,1,0.017341040462427744,jaccard
35585451000,57614738900,1,0.008695652173913044,jaccard
56209004700,7004211122,1,0.08,jaccard
57223264908,58491983900,1,0.125,jaccard
53463361500,58491983900,1,0.02631578947368421,jaccard
57216413958,60078300100,1,0.2857142857142857,jaccard
57223323186,60078300100,1,0.4,jaccard
60000009300,60078300100,1,0.2,jaccard
36861450500,55252499600,1,0.0,jaccard
18436233000,55321357400,1,0.0,jaccard
55321357400,6507189055,1,0.05555555555555555,jaccard
57191344544,58044242000,1,0.14705882352941177,jaccard
24469152300,58044242000,1,0.06315789473684211,jaccard
57196706353,57270614000,1,0.0,jaccard
55895199400,57270614000,1,0.0,jaccard
14019420400,56271486800,1,0.0625,jaccard
55418858500,57214185083,1,0.08333333333333333,jaccard
57214185083,57219227832,1,0.0,jaccard
57214185083,57218325471,1,0.375,jaccard
57191344544,57343633300,1,0.2702702702702703,jaccard
57203099111,57343633300,1,0.1875,jaccard
57343633300,57542568600,1,0.16666666666666666,jaccard
57201190300,57343633300,1,0.20833333333333334,jaccard
57219552495,57343633300,1,0.28,jaccard
36562239400,55512466300,1,0.2777777777777778,jaccard
22834507600,55512466300,1,0.025,jaccard
55512466300,59313752200,1,0.02127659574468085,jaccard
57190346673,58054697500,1,0.0,jaccard
58054697500,7004225897,1,0.0,jaccard
26532212100,56485975700,1,0.0,jaccard
26532212100,56689966300,1,0.0,jaccard
57189578538,58539953000,1,0.2,jaccard
36902842200,57189578538,1,0.0,jaccard
55984672100,57189578538,1,0.0,jaccard
57189578538,57477350800,1,0.15,jaccard
57189578538,58539952900,1,0.2,jaccard
57189578538,58822965000,1,0.1111111111111111,jaccard
58827472400,6508254295,1,0.07407407407407407,jaccard
36151189100,58827472400,1,0.045454545454545456,jaccard
58827472400,6506106345,1,0.15,jaccard
57201989588,7801406059,1,0.0,jaccard
35227632100,57201989588,1,0.0,jaccard
57201989588,7006097264,1,0.0,jaccard
12807248900,57215102752,1,0.046511627906976744,jaccard
57215102752,58833399200,1,0.17647058823529413,jaccard
56850444600,57216530591,1,0.06896551724137931,jaccard
57216530591,6506561384,1,0.16666666666666666,jaccard
57216530591,57225206477,1,0.12,jaccard
57216530591,57703337400,1,0.0,jaccard
55443918000,57214244618,1,0.0,jaccard
39961139400,57222420295,1,0.3333333333333333,jaccard
57190975605,6602227807,1,0.0,jaccard
57247984700,6602227807,1,0.0,jaccard
6602227807,7004405540,1,0.03333333333333333,jaccard
6602227807,7103053518,1,0.0064516129032258064,jaccard
13612663800,6603356349,1,0.05,jaccard
57192679655,7004941263,1,0.022556390977443608,jaccard
57192679655,7005082971,1,0.00847457627118644,jaccard
57192679655,59574971800,1,0.02531645569620253,jaccard
57192679655,57218300529,1,0.16091954022988506,jaccard
56575083300,57192679655,1,0.1574074074074074,jaccard
57192679655,57212488523,1,0.03225806451612903,jaccard
57192679655,57223323186,1,0.0,jaccard
16199397400,7201677725,1,0.03305785123966942,jaccard
16199397400,17342671000,1,0.01098901098901099,jaccard
16199397400,26040811700,1,0.0,jaccard
16199397400,7005592130,1,0.0379746835443038,jaccard
14032837800,35997230900,1,0.0,jaccard
35997230900,36873751100,1,0.010416666666666666,jaccard
35997230900,57191156712,1,0.0,jaccard
35997230900,6506002895,1,0.09322033898305085,jaccard
57201190300,57542568600,1,0.14893617021276595,jaccard
57218126879,7102312930,1,0.12195121951219512,jaccard
22834507600,7004297662,1,0.0,jaccard
22834507600,54790177200,1,0.08695652173913043,jaccard
22834507600,6603104178,1,0.06,jaccard
57127886100,7103053518,1,0.006896551724137931,jaccard
15047537900,55546293600,1,0.05084745762711865,jaccard
55814885800,57192896977,1,0.09090909090909091,jaccard
35497272700,57921106200,1,0.04081632653061224,jaccard
54996034100,57205298384,1,0.05,jaccard
55636870000,57219746232,1,0.0,jaccard
55363925500,57219746232,1,0.06521739130434782,jaccard
57194418540,57218686403,1,0.0,jaccard
58532240500,7003902989,1,0.0,jaccard
57216400517,57220085442,1,0.25,jaccard
57220085442,57452457000,1,0.1111111111111111,jaccard
56671395200,57932726400,1,0.0,jaccard
55303432300,56671395200,1,0.0,jaccard
56671395200,57226393000,1,0.0,jaccard
35148438600,56671395200,1,0.0,jaccard
10143354000,57189270902,1,0.04020100502512563,jaccard
14831676900,57189270902,1,0.049019607843137254,jaccard
56992310200,57189270902,1,0.06818181818181818,jaccard
57189270902,57211482914,1,0.016666666666666666,jaccard
57189270902,58298582600,1,0.024390243902439025,jaccard
57189270902,6603188445,1,0.0,jaccard
57194026780,7201559188,1,0.0,jaccard
57191633013,57193386417,1,0.0,jaccard
57193386417,8540875500,1,0.10714285714285714,jaccard
11438764100,7006629961,1,0.0,jaccard
11438764100,57203789639,1,0.0,jaccard
11438764100,57203747851,1,0.0,jaccard
17342671000,6602460649,1,0.021897810218978103,jaccard
17342671000,7004405540,1,0.01282051282051282,jaccard
17342671000,26040811700,1,0.11538461538461539,jaccard
17342671000,55620172900,1,0.009009009009009009,jaccard
17342671000,57195256431,1,0.0,jaccard
17342671000,50262384000,1,0.0,jaccard
17342671000,57210723520,1,0.0,jaccard
17342671000,57215107838,1,0.0,jaccard
17342671000,8962997000,1,0.006711409395973154,jaccard
56958400900,7003473187,1,0.024390243902439025,jaccard
24330030100,8616406100,1,0.06432748538011696,jaccard
57205762541,8616406100,1,0.02830188679245283,jaccard
54787646600,57195071622,1,0.08620689655172414,jaccard
54787646600,7102266163,1,0.008547008547008548,jaccard
57207939956,57222634123,1,0.0,jaccard
35510387000,57207939956,1,0.0,jaccard
57207939956,7004405540,1,0.03389830508474576,jaccard
57207939956,6505883465,1,0.08080808080808081,jaccard
14029585100,55514754800,1,0.009345794392523364,jaccard
35567766200,55514754800,1,0.0,jaccard
35725945500,55514754800,1,0.05454545454545454,jaccard
55514754800,6504484406,1,0.037037037037037035,jaccard
57210692502,6507121325,1,0.125,jaccard
19639770400,57203410474,1,0.07142857142857142,jaccard
57192083628,57203410474,1,0.0,jaccard
6507121325,7402527117,1,0.0975609756097561,jaccard
56866289400,57208923087,1,0.0,jaccard
12807248900,14219526400,1,0.09090909090909091,jaccard
12807248900,36056049400,1,0.01276595744680851,jaccard
12807248900,55173582700,1,0.06756756756756757,jaccard
12807248900,57194869340,1,0.06926406926406926,jaccard
12807248900,57200268559,1,0.049107142857142856,jaccard
12807248900,57201504995,1,0.0823045267489712,jaccard
12807248900,57203789639,1,0.053811659192825115,jaccard
12807248900,58833399200,1,0.010050251256281407,jaccard
12807248900,59863203900,1,0.034482758620689655,jaccard
57214882838,57215491924,1,0.20689655172413793,jaccard
54583143500,57214882838,1,0.0847457627118644,jaccard
56606104800,57214882838,1,0.20481927710843373,jaccard
57192690714,57214882838,1,0.18518518518518517,jaccard
57204858767,57214882838,1,0.06097560975609756,jaccard
24469152300,36704152400,1,0.12883435582822086,jaccard
36704152400,57212554434,1,0.0,jaccard
36704152400,57208471055,1,0.08823529411764706,jaccard
11739296200,36704152400,1,0.0,jaccard
36704152400,57278847300,1,0.009174311926605505,jaccard
36704152400,57382662100,1,0.061224489795918366,jaccard
25825489500,57195995961,1,0.05555555555555555,jaccard
25825489500,54951517500,1,0.0,jaccard
25825489500,7004835587,1,0.006134969325153374,jaccard
35148438600,57932726400,1,0.0,jaccard
57226393000,57932726400,1,0.0,jaccard
14018322900,56901271600,1,0.0,jaccard
14018322900,57201683846,1,0.022222222222222223,jaccard
14018322900,8275704100,1,0.0,jaccard
54790826700,58769120700,1,0.15384615384615385,jaccard
56079359200,57218573553,1,0.0,jaccard
6507441195,8298677400,1,0.0,jaccard
10142248500,6507441195,1,0.0,jaccard
14025574900,6603267575,1,0.019230769230769232,jaccard
36159000900,6603267575,1,0.0,jaccard
50960937600,57218610463,1,0.0,jaccard
57188818704,7103026228,1,0.1875,jaccard
35095506200,57249069300,1,0.01098901098901099,jaccard
55388213100,6701322590,1,0.0,jaccard
55600646000,55981667500,1,0.0,jaccard
26538927600,55173582700,1,0.09195402298850575,jaccard
55173582700,6701670128,1,0.034482758620689655,jaccard
55173582700,56151478400,1,0.022727272727272728,jaccard
56025767600,57204835697,1,0.0,jaccard
55210006500,57191906531,1,0.0,jaccard
57205107029,57221732069,1,0.2631578947368421,jaccard
57205107029,6602404361,1,0.0,jaccard
57204469224,8938922300,1,0.0,jaccard
55963960000,7201677725,1,0.0,jaccard
56556365300,7201677725,1,0.03260869565217391,jaccard
57366260200,7201677725,1,0.022988505747126436,jaccard
7201677725,8972484200,1,0.03636363636363636,jaccard
18436233000,7202185275,1,0.0,jaccard
6603810686,7202185275,1,0.037037037037037035,jaccard
57200108150,57291448600,1,0.0,jaccard
56948379200,59157726400,1,0.0,jaccard
56910252000,59157726400,1,0.0,jaccard
36627561600,59157726400,1,0.05,jaccard
35148438600,55303432300,1,0.0,jaccard
55303432300,57226393000,1,0.0,jaccard
55581041300,59158332000,1,0.031578947368421054,jaccard
11338962300,57188711784,1,0.25,jaccard
35473838700,7003478797,1,0.02040816326530612,jaccard
35473838700,7102474754,1,0.010309278350515464,jaccard
36104074200,57224728450,1,0.043478260869565216,jaccard
14218935500,57208506306,1,0.0,jaccard
57208506306,6507552484,1,0.0,jaccard
36087035200,57893550000,1,0.03225806451612903,jaccard
11739296200,57962093500,1,0.0,jaccard
16039416600,57943710500,1,0.04938271604938271,jaccard
16039416600,7102879500,1,0.052941176470588235,jaccard
12807827200,16039416600,1,0.03333333333333333,jaccard
56079359200,57190441690,1,0.0,jaccard
56079359200,57191270368,1,0.10606060606060606,jaccard
56079359200,7102795216,1,0.05,jaccard
37118336200,9746680000,1,0.07142857142857142,jaccard
37118336200,57213840834,1,0.0,jaccard
37118336200,57226149042,1,0.11764705882352941,jaccard
37118336200,6506214929,1,0.125,jaccard
37118336200,7005179732,1,0.056179775280898875,jaccard
57189758876,57196370330,1,0.0851063829787234,jaccard
57196370330,57204858767,1,0.037037037037037035,jaccard
57196370330,57223271809,1,0.05555555555555555,jaccard
57196370330,57208032180,1,0.13157894736842105,jaccard
57193131830,7003305314,1,0.005076142131979695,jaccard
56891694300,7003305314,1,0.0048543689320388345,jaccard
57201734615,7003305314,1,0.012096774193548387,jaccard
35072691200,7003305314,1,0.0,jaccard
36056049400,7003305314,1,0.026785714285714284,jaccard
57216566854,7003305314,1,0.03482587064676617,jaccard
57266335300,7003305314,1,0.005050505050505051,jaccard
57191156712,7003305314,1,0.005050505050505051,jaccard
57201504995,7003305314,1,0.07142857142857142,jaccard
57266105400,7003305314,1,0.00510204081632653,jaccard
59863203900,7003305314,1,0.035897435897435895,jaccard
57195071622,57214183996,1,0.2857142857142857,jaccard
55963960000,57200426447,1,0.0,jaccard
57200426447,57205143340,1,0.047619047619047616,jaccard
57200426447,57566640800,1,0.08695652173913043,jaccard
57200426447,57955500700,1,0.15789473684210525,jaccard
57200426447,6602277744,1,0.0189873417721519,jaccard
56241060700,57982355200,1,0.13513513513513514,jaccard
35734884600,57205762541,1,0.1111111111111111,jaccard
56906498500,57211652467,1,0.0,jaccard
57190441690,57209644316,1,0.0,jaccard
57209644316,57216447728,1,0.0,jaccard
57209644316,57218595835,1,0.027777777777777776,jaccard
57209644316,7103040365,1,0.005405405405405406,jaccard
46661131200,57193957180,1,0.0,jaccard
57194466483,7006940836,1,0.03773584905660377,jaccard
6602463745,7004143438,1,0.0,jaccard
57325393100,7004143438,1,0.15789473684210525,jaccard
37664726500,57218242668,1,0.034482758620689655,jaccard
57191895726,57218242668,1,0.04819277108433735,jaccard
57193832250,57218242668,1,0.044444444444444446,jaccard
57192073087,57217595641,1,0.04132231404958678,jaccard
25958813300,55226552800,1,0.14583333333333334,jaccard
36902842200,55984672100,1,0.0,jaccard
57203789639,7003699883,1,0.09,jaccard
37033733600,57247984700,1,0.08,jaccard
57201683846,57202642008,1,0.1111111111111111,jaccard
57202642008,7006940836,1,0.11904761904761904,jaccard
55581041300,57215771023,1,0.01098901098901099,jaccard
57203822525,57215771023,1,0.0625,jaccard
57215771023,57219877582,1,0.0,jaccard
57189221940,57215771023,1,0.041666666666666664,jaccard
37664726500,57219982774,1,0.017699115044247787,jaccard
57193832250,57219982774,1,0.022988505747126436,jaccard
57191895726,57219982774,1,0.025,jaccard
55966916000,56747438200,1,0.0425531914893617,jaccard
55966916000,57218387464,1,0.023809523809523808,jaccard
55966916000,6507791976,1,0.06382978723404255,jaccard
56184500600,57223380266,1,0.2857142857142857,jaccard
57223380266,7005623741,1,0.16071428571428573,jaccard
57223380266,8657454300,1,0.3076923076923077,jaccard
57201405929,7102231043,1,0.016129032258064516,jaccard
36991101500,57201405929,1,0.0,jaccard
35227632100,57200415234,1,0.0,jaccard
35227632100,57553885100,1,0.0,jaccard
36844104900,7410400145,1,0.0,jaccard
36844104900,55968603400,1,0.0,jaccard
36844104900,57226149147,1,0.0,jaccard
36844104900,58109357600,1,0.0,jaccard
36159000900,57203767462,1,0.0,jaccard
56689966300,57254722900,1,0.0,jaccard
35796101600,57193131830,1,0.022222222222222223,jaccard
35796101600,57191156712,1,0.021739130434782608,jaccard
55634527800,57212139767,1,0.13333333333333333,jaccard
13406948400,6701390755,1,0.0,jaccard
25822598300,6701390755,1,0.0,jaccard
36085727700,57212035789,1,0.0,jaccard
57190380910,6602826319,1,0.0,jaccard
57222634123,6506645414,1,0.058823529411764705,jaccard
6506645414,6701670128,1,0.020618556701030927,jaccard
6506645414,7003958646,1,0.08333333333333333,jaccard
57212554434,57404662900,1,0.0,jaccard
11739296200,57404662900,1,0.0,jaccard
57278847300,57404662900,1,0.0,jaccard
56469166500,57418950700,1,0.0,jaccard
14032837800,23003258800,1,0.022727272727272728,jaccard
14032837800,7003811166,1,0.0196078431372549,jaccard
14032837800,56992310200,1,0.0,jaccard
14032837800,15067932200,1,0.045454545454545456,jaccard
14032837800,57191156712,1,0.022727272727272728,jaccard
14032837800,57192073087,1,0.02040816326530612,jaccard
14032837800,6601978164,1,0.027522935779816515,jaccard
14032837800,36462533600,1,0.03076923076923077,jaccard
14032837800,57201681975,1,0.02857142857142857,jaccard
39862790000,57219717607,1,0.047619047619047616,jaccard
56066528600,57221496394,1,0.05,jaccard
56400980000,57201658446,1,0.047619047619047616,jaccard
57223264908,58492949000,1,0.125,jaccard
57190441690,57203894446,1,0.0,jaccard
35179056300,57203894446,1,0.10526315789473684,jaccard
56104872400,57203894446,1,0.25,jaccard
57203894446,57203923646,1,0.20689655172413793,jaccard
6507716063,6603810686,1,0.0,jaccard
23988450600,6603810686,1,0.0,jaccard
55110225800,6603810686,1,0.03773584905660377,jaccard
55113709300,6603810686,1,0.03773584905660377,jaccard
6603810686,7003356409,1,0.02702702702702703,jaccard
36665879900,58086656900,1,0.0,jaccard
36665879900,7102474754,1,0.0,jaccard
58118595500,6602277744,1,0.012903225806451613,jaccard
12242010500,7402173770,1,0.0,jaccard
10142248500,35723794300,1,0.034482758620689655,jaccard
10142248500,35723782200,1,0.13793103448275862,jaccard
57190026512,7006505400,1,0.0136986301369863,jaccard
57190026512,57213767003,1,0.0,jaccard
57190026512,7006940836,1,0.015873015873015872,jaccard
23987119600,57202660685,1,0.13513513513513514,jaccard
57205447537,58222725300,1,0.5,jaccard
55941514600,7004447092,1,0.125,jaccard
55941514600,57201799454,1,0.0,jaccard
57189518612,57224336572,1,0.0,jaccard
56462886200,9338311900,1,0.0,jaccard
56677243600,9338311900,1,0.0,jaccard
37117779600,57958064800,1,0.0,jaccard
56530380600,57958064800,1,0.13513513513513514,jaccard
14831676900,57216002789,1,0.029411764705882353,jaccard
14831676900,57203822525,1,0.06493506493506493,jaccard
14831676900,25822598300,1,0.0,jaccard
14831676900,55999384600,1,0.0,jaccard
14831676900,56341976400,1,0.013333333333333334,jaccard
14831676900,57213768741,1,0.0,jaccard
14831676900,57223929188,1,0.0,jaccard
14831676900,57909510900,1,0.0,jaccard
14831676900,58298582600,1,0.015151515151515152,jaccard
14831676900,6701691981,1,0.05128205128205128,jaccard
14831676900,7003478797,1,0.0,jaccard
14831676900,7006940836,1,0.009708737864077669,jaccard
12142068500,56006831500,1,0.0,jaccard
12142068500,57195976657,1,0.23076923076923078,jaccard
56401926100,59471538500,1,0.20689655172413793,jaccard
36923965900,6602463745,1,0.0,jaccard
57318015700,6602463745,1,0.0,jaccard
57191288611,7402631347,1,0.16363636363636364,jaccard
57191288611,8972484200,1,0.0425531914893617,jaccard
57191288611,57202660685,1,0.13333333333333333,jaccard
57191288611,8424235900,1,0.09433962264150944,jaccard
25958813300,9738985400,1,0.030303030303030304,jaccard
56462886200,56677243600,1,0.0,jaccard
35104765400,57221949854,1,0.0,jaccard
36056049400,57221949854,1,0.03296703296703297,jaccard
55583932500,57221949854,1,0.0,jaccard
55653066500,57221949854,1,0.0,jaccard
57216566854,57221949854,1,0.07096774193548387,jaccard
57217216201,57221949854,1,0.0,jaccard
57221949854,59436164000,1,0.1276595744680851,jaccard
59313752200,6603104178,1,0.034482758620689655,jaccard
36562239400,59313752200,1,0.05357142857142857,jaccard
57189659579,57204976787,1,0.17391304347826086,jaccard
57195347236,57204976787,1,0.0,jaccard
57218195605,57223323186,1,0.0,jaccard
57214191677,57223323186,1,0.0,jaccard
57223323186,57948786000,1,0.0,jaccard
57216413958,57223323186,1,0.25,jaccard
57223323186,60000009300,1,0.18181818181818182,jaccard
57216924143,57223323186,1,0.0,jaccard
57194868042,57223848036,1,0.0,jaccard
56817715000,57223848036,1,0.07407407407407407,jaccard
23003258800,57218195605,1,0.023255813953488372,jaccard
57218195605,59574971800,1,0.03816793893129771,jaccard
57218195605,7005082971,1,0.005780346820809248,jaccard
57212443499,57214674326,1,0.3333333333333333,jaccard
57216400517,57452457000,1,0.14285714285714285,jaccard
54913625700,57173260200,1,0.023809523809523808,jaccard
56927916000,57173260200,1,0.1111111111111111,jaccard
57219227832,7004508608,1,0.0,jaccard
16417179800,57191344418,1,0.12903225806451613,jaccard
55581041300,6603268041,1,0.0,jaccard
57203822525,6603268041,1,0.0,jaccard
6602460649,6603268041,1,0.0,jaccard
6603268041,7801624906,1,0.0,jaccard
6603268041,7004211122,1,0.0,jaccard
14522699800,6603268041,1,0.0,jaccard
57192073087,6603268041,1,0.0,jaccard
57207305821,6602257132,1,0.0594059405940594,jaccard
57204241954,57207305821,1,0.0,jaccard
15836326300,57207305821,1,0.015151515151515152,jaccard
57207305821,7004835587,1,0.006060606060606061,jaccard
57204534992,7102879500,1,0.044642857142857144,jaccard
57202587506,57218257206,1,0.0,jaccard
57202587506,6701542482,1,0.0,jaccard
57190975605,57208408260,1,0.0,jaccard
57208408260,7103053518,1,0.012345679012345678,jaccard
57193343861,57211601402,1,0.16666666666666666,jaccard
57212554434,57216656795,1,0.0,jaccard
57188581766,57216656795,1,0.0,jaccard
56549531500,57188812962,1,0.08,jaccard
56549531500,57188818704,1,0.1,jaccard
57193093623,57201012572,1,0.0,jaccard
35975609800,36706127300,1,0.0410958904109589,jaccard
35975609800,7801424387,1,0.0,jaccard
23988450600,57901416200,1,0.05,jaccard
26538927600,55178041700,1,0.09230769230769231,jaccard
55178041700,56151478400,1,0.03125,jaccard
55178041700,6701670128,1,0.03225806451612903,jaccard
55178041700,8585695400,1,0.1518987341772152,jaccard
36085727700,6503983729,1,0.07142857142857142,jaccard
35317341600,55600080400,1,0.0,jaccard
35317341600,57218543928,1,0.0,jaccard
35317341600,7004835587,1,0.0060790273556231,jaccard
57189518612,57234653900,1,0.0,jaccard
55891253400,57189518612,1,0.0,jaccard
36865582000,8059496300,1,0.0625,jaccard
7004030554,8059496300,1,0.028985507246376812,jaccard
6503983729,6603785139,1,0.061224489795918366,jaccard
56006831500,56727870200,1,0.0,jaccard
7005936077,8407935900,1,0.02097902097902098,jaccard
57195065451,6507993283,1,0.042735042735042736,jaccard
7004401732,8298677400,1,0.0,jaccard
56993156800,8298677400,1,0.0,jaccard
57226337681,8298677400,1,0.0,jaccard
7006536875,8298677400,1,0.0,jaccard
57211905085,7006118189,1,0.0,jaccard
56575083300,59574971800,1,0.012345679012345678,jaccard
56575083300,57218300529,1,0.3783783783783784,jaccard
57331412300,7006612363,1,0.030303030303030304,jaccard
56145447300,57331412300,1,0.0,jaccard
57203028938,57331412300,1,0.013333333333333334,jaccard
36462533600,57220748550,1,0.0,jaccard
57201681975,57220748550,1,0.0,jaccard
35104765400,55583932500,1,0.07692307692307693,jaccard
55583932500,55653066500,1,0.1,jaccard
55583932500,57217216201,1,0.03333333333333333,jaccard
55583932500,59436164000,1,0.039473684210526314,jaccard
15067932200,57222359921,1,0.023255813953488372,jaccard
57094616900,57215152591,1,0.13636363636363635,jaccard
16053243500,57194609941,1,0.0,jaccard
57211678716,7102509180,1,0.08196721311475409,jaccard
7102509180,7402170845,1,0.10526315789473684,jaccard
35723782200,7003575763,1,0.08333333333333333,jaccard
57188581766,57212554434,1,0.0,jaccard
57223180480,57451854100,1,0.1,jaccard
56606104800,57192690714,1,0.16883116883116883,jaccard
56606104800,57204858767,1,0.018018018018018018,jaccard
56606104800,57225923318,1,0.17647058823529413,jaccard
56606104800,7004835587,1,0.07584269662921349,jaccard
56414901900,57195974983,1,0.12121212121212122,jaccard
57195974983,6506451414,1,0.0,jaccard
35585451000,58633723500,1,0.031496062992125984,jaccard
24330030100,55616396400,1,0.09352517985611511,jaccard
57196993326,58491552400,1,0.0,jaccard
57208885848,57452457000,1,0.3333333333333333,jaccard
55963960000,57205143340,1,0.015625,jaccard
57197754933,57205143340,1,0.046153846153846156,jaccard
57205143340,57955500700,1,0.13333333333333333,jaccard
57210377117,57226316838,1,0.0,jaccard
16022155700,37054667500,1,0.045454545454545456,jaccard
16022155700,56035981200,1,0.0,jaccard
16022155700,6603155299,1,0.0,jaccard
57215683127,57218195127,1,0.07092198581560284,jaccard
57215683127,57223180480,1,0.025477707006369428,jaccard
57215683127,59574971800,1,0.04081632653061224,jaccard
57215683127,6602680085,1,0.04090909090909091,jaccard
16028772900,57188586315,1,0.05,jaccard
57196706353,57219842176,1,0.07142857142857142,jaccard
55895199400,57196706353,1,0.0,jaccard
57196706353,7004225897,1,0.0,jaccard
57213767003,7006505400,1,0.0196078431372549,jaccard
57213767003,6601978164,1,0.0,jaccard
57204241954,7004835587,1,0.012121212121212121,jaccard
15067932200,58988447600,1,0.0,jaccard
57219552495,57542568600,1,0.16666666666666666,jaccard
57222539196,57224114773,1,0.18181818181818182,jaccard
56131757100,57191604670,1,0.05,jaccard
56131757100,57218449304,1,0.0,jaccard
56891694300,6506649400,1,0.0,jaccard
57201734615,6506649400,1,0.030120481927710843,jaccard
57194418540,6506649400,1,0.0,jaccard
57266335300,6506649400,1,0.0,jaccard
26538927600,6506649400,1,0.05405405405405406,jaccard
57195420487,6506649400,1,0.0,jaccard
6506649400,8585695400,1,0.1,jaccard
57266105400,6506649400,1,0.0,jaccard
6506649400,6701670128,1,0.028409090909090908,jaccard
33768086600,6506649400,1,0.05263157894736842,jaccard
56151478400,6506649400,1,0.027210884353741496,jaccard
35493849600,57223929188,1,0.0,jaccard
57190343674,7006668715,1,0.037037037037037035,jaccard
55970900600,7801624906,1,0.036036036036036036,jaccard
57207458121,58539953000,1,0.23076923076923078,jaccard
44961160900,57673607400,1,0.0,jaccard
26867481600,44961160900,1,0.038461538461538464,jaccard
55210006500,57191895726,1,0.0,jaccard
57191895726,6701418900,1,0.012987012987012988,jaccard
57191895726,57193168500,1,0.04395604395604396,jaccard
57213619626,57542568600,1,0.25,jaccard
57218689642,7103053518,1,0.0,jaccard
24381651100,56133490300,1,0.023255813953488372,jaccard
55110225800,8418436300,1,0.02564102564102564,jaccard
57196795591,6701718828,1,0.03225806451612903,jaccard
21833487900,57224833308,1,0.0,jaccard
57192690714,57215491924,1,0.1111111111111111,jaccard
57192690714,57204858767,1,0.06944444444444445,jaccard
12779013400,57947067800,1,0.07142857142857142,jaccard
35723794300,7003575763,1,0.02857142857142857,jaccard
13607606600,7003575763,1,0.0,jaccard
57201344847,57204858767,1,0.045454545454545456,jaccard
57094095600,7005936077,1,0.010309278350515464,jaccard
57190975605,57210284271,1,0.0,jaccard
57210284271,7103053518,1,0.0,jaccard
57210284271,9273383800,1,0.0,jaccard
57197754933,57566640800,1,0.08,jaccard
55963960000,57566640800,1,0.0,jaccard
57566640800,57955500700,1,0.125,jaccard
35104765400,57418950700,1,0.030303030303030304,jaccard
55653066500,57418950700,1,0.08771929824561403,jaccard
57418950700,7005969319,1,0.05263157894736842,jaccard
55196096200,57190975605,1,0.0,jaccard
57190975605,7006188042,1,0.02127659574468085,jaccard
36151206500,57190975605,1,0.0,jaccard
24435910800,57190975605,1,0.0,jaccard
55665456000,57190975605,1,0.0,jaccard
57190975605,57202660685,1,0.0,jaccard
57190975605,8424235900,1,0.0,jaccard
23981156000,6701542482,1,0.036585365853658534,jaccard
44760952200,6701542482,1,0.0,jaccard
57247984700,7003958646,1,0.023255813953488372,jaccard
6601978164,7006505400,1,0.05737704918032787,jaccard
23003258800,6601978164,1,0.021897810218978103,jaccard
6601978164,7003811166,1,0.04054054054054054,jaccard
56992310200,6601978164,1,0.023529411764705882,jaccard
15067932200,6601978164,1,0.02586206896551724,jaccard
6601978164,7006018359,1,0.008264462809917356,jaccard
55671510900,6601978164,1,0.0,jaccard
57208581459,6601978164,1,0.0,jaccard
6601978164,7006940836,1,0.017094017094017096,jaccard
24329881300,35556063400,1,0.0,jaccard
57189758876,57223271809,1,0.10526315789473684,jaccard
57208032180,57223271809,1,0.08333333333333333,jaccard
57208820563,58200046600,1,0.1111111111111111,jaccard
56993156800,58200046600,1,0.11764705882352941,jaccard
23493442400,56122157300,1,0.023529411764705882,jaccard
57208393419,7102231043,1,0.020100502512562814,jaccard
23003258800,57208393419,1,0.04,jaccard
56992310200,57208393419,1,0.041666666666666664,jaccard
36107651200,57190171149,1,0.16666666666666666,jaccard
14037194400,6701843536,1,0.0,jaccard
57117412100,6701843536,1,0.024691358024691357,jaccard
14823069800,6701843536,1,0.0,jaccard
23072832700,6701843536,1,0.016,jaccard
54913625700,57202397674,1,0.05405405405405406,jaccard
55600080400,55895199400,1,0.0,jaccard
57201619181,57224116267,1,0.14285714285714285,jaccard
57197858027,57201691055,1,0.05263157894736842,jaccard
24377391500,57201691055,1,0.03125,jaccard
57203822525,6701691981,1,0.0,jaccard
57192426164,6701691981,1,0.0,jaccard
57192073087,6701691981,1,0.022727272727272728,jaccard
6507716063,8418436300,1,0.0,jaccard
23988450600,6507716063,1,0.0,jaccard
