node_u,node_v,label,score,method
56594276600,7005891606,1,2,common_neighbors
35615066800,56594276600,1,2,common_neighbors
52263339900,56594276600,1,2,common_neighbors
56594276600,57396253900,1,1,common_neighbors
24376383400,26022392400,1,0,common_neighbors
24376383400,57195060271,1,0,common_neighbors
56803532000,7102759919,1,0,common_neighbors
56428793800,7102759919,1,0,common_neighbors
7102759919,7801406059,1,0,common_neighbors
57211287922,7102759919,1,0,common_neighbors
35227632100,7102759919,1,0,common_neighbors
56116780700,7102759919,1,5,common_neighbors
57219884099,7102759919,1,0,common_neighbors
58822965000,7102759919,1,0,common_neighbors
6603728170,7102759919,1,0,common_neighbors
10045032400,7005001396,1,0,common_neighbors
57188667367,6603391847,1,4,common_neighbors
24336430800,6603391847,1,1,common_neighbors
57215151862,7006612363,1,1,common_neighbors
12142068500,57215151862,1,0,common_neighbors
56806537200,57215151862,1,0,common_neighbors
15754481800,57215151862,1,0,common_neighbors
16028772900,57215151862,1,2,common_neighbors
54913625700,57215151862,1,0,common_neighbors
56727870200,57215151862,1,0,common_neighbors
57212393274,57215151862,1,0,common_neighbors
57215151862,57217864647,1,1,common_neighbors
36451118600,57211660464,1,2,common_neighbors
36451118600,6701723514,1,3,common_neighbors
57194517764,58044242000,1,7,common_neighbors
15061070200,57203949863,1,4,common_neighbors
54892907100,56730985600,1,1,common_neighbors
36952258700,54892907100,1,1,common_neighbors
54892907100,57217868853,1,0,common_neighbors
54892907100,57811488300,1,0,common_neighbors
54892907100,6701542482,1,4,common_neighbors
55968603400,8937627500,1,2,common_neighbors
58633723500,8937627500,1,0,common_neighbors
56747324300,59158206400,1,1,common_neighbors
14037194400,57266562600,1,3,common_neighbors
57195589968,57266562600,1,0,common_neighbors
23072832700,57266562600,1,3,common_neighbors
35758609900,35997230900,1,5,common_neighbors
35758609900,57201316851,1,0,common_neighbors
55329220800,57218584529,1,1,common_neighbors
57200108150,57218584529,1,2,common_neighbors
57200578945,57218584529,1,7,common_neighbors
55210006500,57191675846,1,4,common_neighbors
10142248500,57191675846,1,5,common_neighbors
24174852000,57192073087,1,3,common_neighbors
24174852000,57189221940,1,0,common_neighbors
57207999645,7102879500,1,5,common_neighbors
14037194400,57216276073,1,3,common_neighbors
23493442400,57216276073,1,0,common_neighbors
57201734615,57216276073,1,3,common_neighbors
23072832700,57216276073,1,3,common_neighbors
36479812200,57189875946,1,2,common_neighbors
56010010500,7005605890,1,1,common_neighbors
57212418884,6602715112,1,3,common_neighbors
57192958390,6602715112,1,1,common_neighbors
57204023107,57221866958,1,0,common_neighbors
37015226800,54996034100,1,0,common_neighbors
37015226800,57201183664,1,0,common_neighbors
37015226800,6507796594,1,2,common_neighbors
37015226800,7004578182,1,0,common_neighbors
57195903324,6602602840,1,0,common_neighbors
55665656200,6602602840,1,4,common_neighbors
57127886100,6602602840,1,0,common_neighbors
57901416200,6602602840,1,0,common_neighbors
55968603400,56828766000,1,2,common_neighbors
26022392400,56828766000,1,1,common_neighbors
55031082400,55266437700,1,5,common_neighbors
36081078700,6701722261,1,5,common_neighbors
16403831600,59289912700,1,1,common_neighbors
57224179823,58525934700,1,2,common_neighbors
57226165089,58525934700,1,2,common_neighbors
41261303800,58525934700,1,0,common_neighbors
58525934700,6506451414,1,0,common_neighbors
23493442400,8842034500,1,1,common_neighbors
25031122000,8842034500,1,8,common_neighbors
57197773630,8842034500,1,14,common_neighbors
57196327480,8842034500,1,3,common_neighbors
57221872165,8842034500,1,3,common_neighbors
6507157339,8842034500,1,1,common_neighbors
6603317232,8842034500,1,5,common_neighbors
8554385000,8842034500,1,3,common_neighbors
55519829000,57216777429,1,1,common_neighbors
57196036128,57216777429,1,1,common_neighbors
57216777429,6507713753,1,2,common_neighbors
35585451000,57216777429,1,1,common_neighbors
57215986944,6504710819,1,0,common_neighbors
6504710819,7801406059,1,0,common_neighbors
6504710819,6603311220,1,0,common_neighbors
35227632100,6504710819,1,0,common_neighbors
6504710819,7006097264,1,0,common_neighbors
57196328853,6504710819,1,0,common_neighbors
57217418469,6504710819,1,0,common_neighbors
6504710819,6506171002,1,0,common_neighbors
6504710819,6506892530,1,0,common_neighbors
23567383600,57201896666,1,2,common_neighbors
56075745900,57223344567,1,2,common_neighbors
24435910800,57223344567,1,0,common_neighbors
57223344567,6506670264,1,6,common_neighbors
57223344567,8424235900,1,8,common_neighbors
57221117988,6504280283,1,11,common_neighbors
6504280283,7003959774,1,8,common_neighbors
35478909000,6504280283,1,23,common_neighbors
35734884600,6504280283,1,9,common_neighbors
57189709233,6504280283,1,1,common_neighbors
57211061716,6504280283,1,8,common_neighbors
57222641576,6504280283,1,2,common_neighbors
57362983700,6504280283,1,10,common_neighbors
57363445700,6504280283,1,10,common_neighbors
57771957800,6504280283,1,10,common_neighbors
13402677300,6603729308,1,1,common_neighbors
57224106477,6603729308,1,0,common_neighbors
35975609800,6603729308,1,1,common_neighbors
25621529400,57211046642,1,6,common_neighbors
25621529400,57205760368,1,9,common_neighbors
25621529400,57205143340,1,9,common_neighbors
12786182200,25621529400,1,14,common_neighbors
25621529400,25822049200,1,20,common_neighbors
25621529400,56509520400,1,0,common_neighbors
25621529400,57218300529,1,14,common_neighbors
25621529400,6602277744,1,19,common_neighbors
25621529400,7102037424,1,0,common_neighbors
56289741000,57210104247,1,2,common_neighbors
57210104247,57220645082,1,4,common_neighbors
57210104247,57224181326,1,2,common_neighbors
56770826700,57189619607,1,0,common_neighbors
56770826700,57192073087,1,0,common_neighbors
56770826700,57196402806,1,0,common_neighbors
57221229361,57288044400,1,0,common_neighbors
55974678000,57192073087,1,0,common_neighbors
6505884924,6602680085,1,4,common_neighbors
57223180480,6505884924,1,2,common_neighbors
6505884924,7005179732,1,5,common_neighbors
35334974300,57197785807,1,2,common_neighbors
35334974300,57202707010,1,4,common_neighbors
35334974300,7006505400,1,3,common_neighbors
35334974300,57204542974,1,5,common_neighbors
16039416600,35334974300,1,4,common_neighbors
36986835400,50960926700,1,7,common_neighbors
50960926700,55533735200,1,2,common_neighbors
23994692000,57192588365,1,2,common_neighbors
57192588365,57209087382,1,1,common_neighbors
57214187155,8551369700,1,4,common_neighbors
35548015700,57614238500,1,4,common_neighbors
57614238500,8275704100,1,2,common_neighbors
56901271600,57614238500,1,0,common_neighbors
12786182200,37664726500,1,14,common_neighbors
12786182200,57195735368,1,2,common_neighbors
12786182200,6506541996,1,17,common_neighbors
12786182200,6603790113,1,11,common_neighbors
12786182200,57192679655,1,16,common_neighbors
13402677300,57204513287,1,0,common_neighbors
57192958390,57218991639,1,1,common_neighbors
57192958390,57212418884,1,1,common_neighbors
55210006500,58124207600,1,0,common_neighbors
57284778900,7004062333,1,6,common_neighbors
57210116364,57284778900,1,7,common_neighbors
55966916000,57284778900,1,0,common_neighbors
23986455300,57965324800,1,3,common_neighbors
57965324800,7103040365,1,3,common_neighbors
55829472500,57189619607,1,0,common_neighbors
57189619607,57196402806,1,1,common_neighbors
56707706900,57223862253,1,0,common_neighbors
55575263600,56927848700,1,3,common_neighbors
57221165763,58450729400,1,1,common_neighbors
57189490884,57210202522,1,0,common_neighbors
57189490884,57192073087,1,0,common_neighbors
15061070200,26634884900,1,4,common_neighbors
26634884900,6507310582,1,21,common_neighbors
26634884900,56366658300,1,19,common_neighbors
24074075300,26634884900,1,2,common_neighbors
26634884900,55933323300,1,23,common_neighbors
26634884900,55966916000,1,5,common_neighbors
26634884900,57191903903,1,14,common_neighbors
26634884900,57218619593,1,3,common_neighbors
26634884900,57221322669,1,1,common_neighbors
26634884900,57223862253,1,0,common_neighbors
56708122100,57209314505,1,21,common_neighbors
55971944900,57208623046,1,2,common_neighbors
57202817424,57208623046,1,2,common_neighbors
57202735795,57208623046,1,1,common_neighbors
56967992400,57208623046,1,2,common_neighbors
22934036700,57214187155,1,2,common_neighbors
22934036700,57223027257,1,2,common_neighbors
57194761603,57214190875,1,0,common_neighbors
55831614700,57194761603,1,0,common_neighbors
36861450500,6507638077,1,0,common_neighbors
23026082700,6507638077,1,4,common_neighbors
57215150045,6507638077,1,0,common_neighbors
24482263100,53463361500,1,0,common_neighbors
24482263100,8714404400,1,1,common_neighbors
55252499600,6507131467,1,8,common_neighbors
54386526400,58689350700,1,2,common_neighbors
35101968300,7102257782,1,2,common_neighbors
12143506000,7102257782,1,1,common_neighbors
55667163800,7102257782,1,1,common_neighbors
57200114017,7102257782,1,3,common_neighbors
6504646694,7102257782,1,3,common_neighbors
6602460649,7102257782,1,4,common_neighbors
57218849349,57220064372,1,0,common_neighbors
36343722700,57213358811,1,1,common_neighbors
57191605344,59586827600,1,0,common_neighbors
24435910800,57201990363,1,0,common_neighbors
55196096200,57201990363,1,6,common_neighbors
57193114096,57201990363,1,0,common_neighbors
57201990363,57202660685,1,6,common_neighbors
57201990363,57208506306,1,5,common_neighbors
35478909000,35510387000,1,8,common_neighbors
35478909000,57188812962,1,9,common_neighbors
35478909000,57223163012,1,3,common_neighbors
15753813300,35478909000,1,10,common_neighbors
35213588300,35478909000,1,1,common_neighbors
35478909000,55970900600,1,2,common_neighbors
35478909000,56346204600,1,4,common_neighbors
35478909000,57211678716,1,9,common_neighbors
35478909000,57214185808,1,10,common_neighbors
35478909000,57418950700,1,6,common_neighbors
57201090157,58862004300,1,1,common_neighbors
54383241100,56925585200,1,0,common_neighbors
56925585200,7006018359,1,1,common_neighbors
15061070200,16243020100,1,4,common_neighbors
16243020100,57191903903,1,18,common_neighbors
57202833589,57207114585,1,2,common_neighbors
23026082700,57215150045,1,0,common_neighbors
57215150045,6603267575,1,0,common_neighbors
6701817002,7004598380,1,0,common_neighbors
57212389835,7102879500,1,2,common_neighbors
57217868853,7004481112,1,1,common_neighbors
36952258700,7004481112,1,6,common_neighbors
57811488300,7004481112,1,2,common_neighbors
54080224900,57192981765,1,6,common_neighbors
25636959900,7004578182,1,1,common_neighbors
57201183664,7004578182,1,4,common_neighbors
12142068500,7202534688,1,1,common_neighbors
15754481800,7202534688,1,2,common_neighbors
54913625700,7202534688,1,0,common_neighbors
56727870200,7202534688,1,2,common_neighbors
56806537200,7202534688,1,0,common_neighbors
57190569747,7202534688,1,0,common_neighbors
57212393274,7202534688,1,0,common_neighbors
6602387255,7202534688,1,1,common_neighbors
10539970600,23988450600,1,1,common_neighbors
10539970600,6505883465,1,1,common_neighbors
56999684500,57191258859,1,5,common_neighbors
10045032400,36436712700,1,0,common_neighbors
57189221940,57201983152,1,1,common_neighbors
57190864627,57217487916,1,8,common_neighbors
57217487916,57542568600,1,4,common_neighbors
57202449063,57202968313,1,1,common_neighbors
16067892900,57202968313,1,1,common_neighbors
55189438200,57199839295,1,3,common_neighbors
57199839295,8666782100,1,3,common_neighbors
57191344418,57199839295,1,0,common_neighbors
57220069751,57221866958,1,12,common_neighbors
35548015700,56806537200,1,2,common_neighbors
35548015700,57210926756,1,4,common_neighbors
35548015700,57222359921,1,3,common_neighbors
35548015700,6603128830,1,0,common_neighbors
12807819800,6506305946,1,3,common_neighbors
6506305946,7801413705,1,2,common_neighbors
37117779600,57204553792,1,1,common_neighbors
57203678929,57204553792,1,2,common_neighbors
57204553792,57221949854,1,6,common_neighbors
12785708100,55930520300,1,3,common_neighbors
12785708100,6602404361,1,6,common_neighbors
12785708100,35481219400,1,3,common_neighbors
12785708100,57193353438,1,1,common_neighbors
36081078700,57219513923,1,0,common_neighbors
50262384000,57200272134,1,0,common_neighbors
57200272134,6602460649,1,4,common_neighbors
56274562600,56668484900,1,0,common_neighbors
55252499600,56755367700,1,8,common_neighbors
57226767685,7202140793,1,0,common_neighbors
56008793500,56396065400,1,1,common_neighbors
55320794400,56008793500,1,0,common_neighbors
56008793500,57190963655,1,1,common_neighbors
56008793500,57201474993,1,1,common_neighbors
56008793500,8353821500,1,0,common_neighbors
56008793500,7103109872,1,1,common_neighbors
16038883100,56008793500,1,1,common_neighbors
56008793500,56399138200,1,0,common_neighbors
56008793500,7003327298,1,0,common_neighbors
54882813200,55704795900,1,0,common_neighbors
35476828500,54882813200,1,0,common_neighbors
56055822100,7102317454,1,0,common_neighbors
57222193631,57235619600,1,5,common_neighbors
55844549500,57222193631,1,0,common_neighbors
35316303500,57204174728,1,1,common_neighbors
57204174728,57845253500,1,1,common_neighbors
26022392400,57226267364,1,0,common_neighbors
54996034100,57226267364,1,2,common_neighbors
15754481800,56393969400,1,0,common_neighbors
35191604400,56393969400,1,3,common_neighbors
56393969400,7003571242,1,0,common_neighbors
23972243100,53866828200,1,2,common_neighbors
23972243100,57191156712,1,3,common_neighbors
23972243100,57191198857,1,3,common_neighbors
56806537200,57222735293,1,2,common_neighbors
15061070200,55933323300,1,3,common_neighbors
55933323300,57214188556,1,18,common_neighbors
52663129000,55933323300,1,23,common_neighbors
55933323300,57210718477,1,18,common_neighbors
55933323300,57191903903,1,7,common_neighbors
55882063100,55933323300,1,19,common_neighbors
55933323300,57191906531,1,18,common_neighbors
55933323300,57191895726,1,19,common_neighbors
55933323300,56764612600,1,18,common_neighbors
55933323300,57201084031,1,24,common_neighbors
55933323300,57351933900,1,22,common_neighbors
57201617795,57214591002,1,3,common_neighbors
53879388500,7004941263,1,0,common_neighbors
57209799600,57695986000,1,3,common_neighbors
57195442657,57211448989,1,6,common_neighbors
57191446190,6602589883,1,2,common_neighbors
57117412100,7003450280,1,3,common_neighbors
56274562600,59158206400,1,0,common_neighbors
22133963900,56274562600,1,0,common_neighbors
15061070200,57200755425,1,4,common_neighbors
56967992400,57200755425,1,4,common_neighbors
57191903903,57200755425,1,13,common_neighbors
57200755425,57202735795,1,2,common_neighbors
42461275200,57203479812,1,2,common_neighbors
42461275200,54917404500,1,1,common_neighbors
55444535500,57206187560,1,2,common_neighbors
57196023105,57210154153,1,1,common_neighbors
10143354000,6602101968,1,7,common_neighbors
6602101968,7006505400,1,0,common_neighbors
57216276299,6602101968,1,5,common_neighbors
57288044400,6602101968,1,0,common_neighbors
57428307800,6602633095,1,0,common_neighbors
6508352050,6602633095,1,0,common_neighbors
57212019152,6602633095,1,2,common_neighbors
6508140932,6602633095,1,0,common_neighbors
10143354000,6506541996,1,22,common_neighbors
25822049200,6506541996,1,20,common_neighbors
57194200924,58144715700,1,2,common_neighbors
57190026512,57194200924,1,6,common_neighbors
57194200924,7003699883,1,8,common_neighbors
57418950700,7102354941,1,4,common_neighbors
57195256137,8616406100,1,11,common_neighbors
57195256137,57221552670,1,1,common_neighbors
55087222300,57195256137,1,0,common_neighbors
57193579889,57195256137,1,9,common_neighbors
57195256137,6508228018,1,9,common_neighbors
35510536300,57195256137,1,1,common_neighbors
57195256137,57204012974,1,1,common_neighbors
21740438100,6603772028,1,3,common_neighbors
57214850165,57224179823,1,4,common_neighbors
22433527400,57219386443,1,1,common_neighbors
57198331685,57219386443,1,1,common_neighbors
57219386443,57315047400,1,1,common_neighbors
57219386443,58020316700,1,1,common_neighbors
8340039100,9273383800,1,2,common_neighbors
7103053518,8340039100,1,2,common_neighbors
55002971800,55514754800,1,7,common_neighbors
23568485900,6701484227,1,7,common_neighbors
56025884600,56803532000,1,0,common_neighbors
56025884600,7801406059,1,0,common_neighbors
35227632100,56025884600,1,0,common_neighbors
56025884600,56116780700,1,2,common_neighbors
57207732171,7004650022,1,4,common_neighbors
25643956700,57207732171,1,2,common_neighbors
23102200100,57207732171,1,2,common_neighbors
57207732171,57222641576,1,3,common_neighbors
35213588300,57207732171,1,0,common_neighbors
57204012974,8616406100,1,1,common_neighbors
57204012974,57221552670,1,0,common_neighbors
55172863100,57204012974,1,1,common_neighbors
55087222300,57204012974,1,0,common_neighbors
14219526400,57204012974,1,1,common_neighbors
56946693800,57204012974,1,0,common_neighbors
35510536300,57204012974,1,0,common_neighbors
16426653000,7004074021,1,0,common_neighbors
55880117600,7004074021,1,0,common_neighbors
7004074021,7004663022,1,2,common_neighbors
16048011600,7004074021,1,1,common_neighbors
57214849614,7004074021,1,0,common_neighbors
58199638600,7004074021,1,0,common_neighbors
56080252800,7801624906,1,7,common_neighbors
57211294937,57219884099,1,1,common_neighbors
57205197612,57221949854,1,1,common_neighbors
35317341600,57205197612,1,5,common_neighbors
57205197612,57218195032,1,0,common_neighbors
57224158929,58144715700,1,1,common_neighbors
56374254700,6603753302,1,0,common_neighbors
26655075400,56374254700,1,0,common_neighbors
56374254700,57200728212,1,0,common_neighbors
56374254700,57213834122,1,0,common_neighbors
56374254700,7004061355,1,0,common_neighbors
16048011600,6603127485,1,1,common_neighbors
16048011600,36669038500,1,1,common_neighbors
16048011600,59662811800,1,2,common_neighbors
16048011600,6602638796,1,1,common_neighbors
16048011600,6701670128,1,1,common_neighbors
16048011600,7004239568,1,1,common_neighbors
16048011600,7005623741,1,1,common_neighbors
16048011600,7103053518,1,1,common_neighbors
23493442400,57221872165,1,10,common_neighbors
57197773630,57221872165,1,9,common_neighbors
57221872165,6507157339,1,1,common_neighbors
16315359100,37080314200,1,3,common_neighbors
37080314200,7005330448,1,2,common_neighbors
37080314200,57204847637,1,0,common_neighbors
57221933008,57288044400,1,2,common_neighbors
35588325000,57909510900,1,0,common_neighbors
57194288925,6602366281,1,1,common_neighbors
35306973000,57935374200,1,1,common_neighbors
57208255346,57215502619,1,5,common_neighbors
37041364900,57215322835,1,1,common_neighbors
55437936800,57204531379,1,2,common_neighbors
41261303800,57224180153,1,0,common_neighbors
55087222300,8616406100,1,1,common_neighbors
55087222300,57221552670,1,0,common_neighbors
55087222300,55172863100,1,0,common_neighbors
14219526400,55087222300,1,0,common_neighbors
55087222300,56946693800,1,0,common_neighbors
57195274382,57207107620,1,1,common_neighbors
57201364069,57207107620,1,1,common_neighbors
14619829600,57207107620,1,1,common_neighbors
12779013400,57211243493,1,3,common_neighbors
57195426504,57202361345,1,0,common_neighbors
56783150200,57202361345,1,0,common_neighbors
35460884400,7006505400,1,11,common_neighbors
35460884400,57249539900,1,2,common_neighbors
35460884400,55999384600,1,1,common_neighbors
35460884400,56329327600,1,1,common_neighbors
55225014800,55226552800,1,4,common_neighbors
55225014800,6603826892,1,2,common_neighbors
36704152400,55225014800,1,0,common_neighbors
55225014800,57194288925,1,0,common_neighbors
55225014800,57962093500,1,0,common_neighbors
55225014800,9738985400,1,5,common_neighbors
16021377700,36163291700,1,0,common_neighbors
27169708600,36163291700,1,0,common_neighbors
36163291700,57215105233,1,1,common_neighbors
36163291700,57947786700,1,0,common_neighbors
35552663800,57222112884,1,0,common_neighbors
26323096800,57222112884,1,0,common_neighbors
57222112884,57224728450,1,0,common_neighbors
36139031800,54379709900,1,0,common_neighbors
23091409000,57200674591,1,1,common_neighbors
56485975700,56819117900,1,0,common_neighbors
35101968300,6507198930,1,11,common_neighbors
55930520300,6507198930,1,4,common_neighbors
16643616700,35387319700,1,2,common_neighbors
35387319700,57215322835,1,0,common_neighbors
56678362800,6603067218,1,7,common_neighbors
57208580149,6603067218,1,0,common_neighbors
6507993283,6603067218,1,7,common_neighbors
35574475800,6506645414,1,0,common_neighbors
35574475800,7801614854,1,2,common_neighbors
57225804358,7402214018,1,5,common_neighbors
57225804358,58711707300,1,2,common_neighbors
57225804358,6504284862,1,5,common_neighbors
57235619600,7005891606,1,2,common_neighbors
36868308600,57215497382,1,1,common_neighbors
57190260444,7201677725,1,0,common_neighbors
55623543800,57190260444,1,0,common_neighbors
37123859400,6701817002,1,0,common_neighbors
6602460649,7801614854,1,2,common_neighbors
57198426793,7801614854,1,0,common_neighbors
6602638796,7801614854,1,1,common_neighbors
36139031800,7005619860,1,0,common_neighbors
24435910800,56075745900,1,0,common_neighbors
56075745900,8424235900,1,6,common_neighbors
57428307800,6508352050,1,0,common_neighbors
6508140932,6508352050,1,0,common_neighbors
7004401732,7004426962,1,1,common_neighbors
57204976787,7004426962,1,0,common_neighbors
57226337681,7004426962,1,1,common_neighbors
36986835400,50960937600,1,3,common_neighbors
36986835400,57211348936,1,1,common_neighbors
36944857500,57191106963,1,1,common_neighbors
57194798214,57208408260,1,1,common_neighbors
57194490488,9640029700,1,0,common_neighbors
55889655600,7404382052,1,2,common_neighbors
35099287000,7404382052,1,2,common_neighbors
55533735200,58434898100,1,1,common_neighbors
57191344544,57261492100,1,5,common_neighbors
57211403633,57261492100,1,6,common_neighbors
56333325300,57261492100,1,4,common_neighbors
57261492100,7006200042,1,7,common_neighbors
14059609600,57672505100,1,0,common_neighbors
41160942000,55622679800,1,4,common_neighbors
57218573553,7003959774,1,0,common_neighbors
23102200100,7003959774,1,4,common_neighbors
35213588300,7003959774,1,0,common_neighbors
35510387000,7003959774,1,6,common_neighbors
35894571100,7003959774,1,1,common_neighbors
57211678716,7003959774,1,6,common_neighbors
57223163012,7003959774,1,2,common_neighbors
57197785807,57212385804,1,0,common_neighbors
37013762500,57212266720,1,1,common_neighbors
57191446190,6603079011,1,2,common_neighbors
57208445004,6701424197,1,6,common_neighbors
55252499600,56381411700,1,4,common_neighbors
55252499600,57226734959,1,6,common_neighbors
55252499600,57061886100,1,7,common_neighbors
55252499600,57204343177,1,4,common_neighbors
57224179574,57743985700,1,1,common_neighbors
10045032400,35101968300,1,0,common_neighbors
10045032400,12782630800,1,0,common_neighbors
10045032400,17342671000,1,0,common_neighbors
10045032400,36085727700,1,0,common_neighbors
10045032400,57196439003,1,0,common_neighbors
10045032400,6603785139,1,0,common_neighbors
57204088786,58044242000,1,4,common_neighbors
57213619626,58044242000,1,5,common_neighbors
57219552495,58044242000,1,3,common_neighbors
12804479700,57218573553,1,0,common_neighbors
12804479700,35894571100,1,3,common_neighbors
57189221940,57202392636,1,0,common_neighbors
57202392636,57208653296,1,2,common_neighbors
57160341000,57214186437,1,1,common_neighbors
57201480507,57214186437,1,1,common_neighbors
57214186437,7004061355,1,1,common_neighbors
55542533400,57214186437,1,0,common_neighbors
57214185083,60100025400,1,1,common_neighbors
57214185083,57288044400,1,1,common_neighbors
57201319366,57343633300,1,2,common_neighbors
57213619626,57343633300,1,9,common_neighbors
36704152400,57343633300,1,6,common_neighbors
56958400900,7006012333,1,0,common_neighbors
12776250500,7006012333,1,2,common_neighbors
16039930600,7006012333,1,2,common_neighbors
7003514045,7006012333,1,3,common_neighbors
56668479100,57428307800,1,0,common_neighbors
56668479100,6508140932,1,0,common_neighbors
56668479100,57214849973,1,0,common_neighbors
57216530591,57743985700,1,5,common_neighbors
42761833500,56911753200,1,4,common_neighbors
57208408260,6602227807,1,1,common_neighbors
57209661857,57211349180,1,6,common_neighbors
54583433300,57220077843,1,2,common_neighbors
10143354000,57192679655,1,18,common_neighbors
57192679655,6603790113,1,27,common_neighbors
25822049200,57192679655,1,17,common_neighbors
16199397400,57221866958,1,1,common_neighbors
37561739600,41160942000,1,4,common_neighbors
41160942000,57196074470,1,0,common_neighbors
35997230900,7201677725,1,2,common_neighbors
23026082700,35997230900,1,3,common_neighbors
25639439500,35997230900,1,2,common_neighbors
35355756600,35997230900,1,4,common_neighbors
35997230900,55623543800,1,1,common_neighbors
35997230900,55646317900,1,1,common_neighbors
35997230900,57192073087,1,1,common_neighbors
35997230900,57215490665,1,0,common_neighbors
35997230900,6603267575,1,6,common_neighbors
35997230900,6603813409,1,2,common_neighbors
35997230900,8275704100,1,0,common_neighbors
56543587500,6602680085,1,0,common_neighbors
56543587500,7005179732,1,2,common_neighbors
55990644200,57193076284,1,3,common_neighbors
36868256400,7102312930,1,0,common_neighbors
56783150200,57195426504,1,0,common_neighbors
34571143700,57201587977,1,2,common_neighbors
57201587977,57202731272,1,3,common_neighbors
55320794400,57190963655,1,0,common_neighbors
16038883100,57190963655,1,1,common_neighbors
56399138200,57190963655,1,0,common_neighbors
57190963655,57201474993,1,1,common_neighbors
57190963655,7003327298,1,0,common_neighbors
57190963655,7103109872,1,2,common_neighbors
57190963655,8353821500,1,0,common_neighbors
57221322669,57223027257,1,0,common_neighbors
57202263698,57221322669,1,0,common_neighbors
55578236600,57221322669,1,0,common_neighbors
57191156712,57221322669,1,0,common_neighbors
57192073087,57221322669,1,0,common_neighbors
57196402806,57221322669,1,0,common_neighbors
57218619593,57221322669,1,4,common_neighbors
26022392400,54996034100,1,1,common_neighbors
57202072541,57223026498,1,0,common_neighbors
12783424700,57223026498,1,1,common_neighbors
56907053800,57223026498,1,0,common_neighbors
7101835153,8554385000,1,0,common_neighbors
6603317232,8554385000,1,0,common_neighbors
57204447869,7003359723,1,2,common_neighbors
35355756600,57204447869,1,1,common_neighbors
55665456000,57204668901,1,9,common_neighbors
18433294600,57188698209,1,1,common_neighbors
35975609800,7003902989,1,3,common_neighbors
57217485254,7003902989,1,9,common_neighbors
57224106477,7003902989,1,2,common_neighbors
57189270902,57377994600,1,3,common_neighbors
57189270902,8275704100,1,4,common_neighbors
56901271600,57189270902,1,0,common_neighbors
35365153000,57695986000,1,0,common_neighbors
35365153000,57428307800,1,0,common_neighbors
35365153000,6701718828,1,0,common_neighbors
35365153000,6508140932,1,0,common_neighbors
35365153000,57214849973,1,0,common_neighbors
23568485900,56037303500,1,2,common_neighbors
57219277990,7003544066,1,6,common_neighbors
57219277990,7006241835,1,2,common_neighbors
14219526400,8616406100,1,6,common_neighbors
55172863100,8616406100,1,4,common_neighbors
56946693800,8616406100,1,5,common_neighbors
57221552670,8616406100,1,2,common_neighbors
56424971900,6602460649,1,1,common_neighbors
56424971900,57221732069,1,1,common_neighbors
56424971900,57581607100,1,2,common_neighbors
11440300600,56329327600,1,2,common_neighbors
11440300600,56600736000,1,4,common_neighbors
11440300600,56728915900,1,2,common_neighbors
55514754800,9640029700,1,1,common_neighbors
55514754800,57216568938,1,10,common_neighbors
55514754800,58397505200,1,4,common_neighbors
55514754800,57801801400,1,1,common_neighbors
36057308000,55404271700,1,1,common_neighbors
36057308000,6701448651,1,1,common_neighbors
36057308000,7005179732,1,3,common_neighbors
57218223534,6601977808,1,0,common_neighbors
57205501448,57218223534,1,4,common_neighbors
12807248900,57191903903,1,14,common_neighbors
15061070200,57191903903,1,3,common_neighbors
57191903903,6507310582,1,9,common_neighbors
57191903903,57214188556,1,13,common_neighbors
56366658300,57191903903,1,8,common_neighbors
55882063100,57191903903,1,15,common_neighbors
57191903903,57201084031,1,13,common_neighbors
57191903903,57351933900,1,15,common_neighbors
57191903903,57835514000,1,2,common_neighbors
57191903903,7003305314,1,14,common_neighbors
57205436615,57218310387,1,2,common_neighbors
57194323286,57218310387,1,2,common_neighbors
57207206869,57208923087,1,6,common_neighbors
57208923087,6508357924,1,7,common_neighbors
12807248900,15061070200,1,4,common_neighbors
12807248900,56509520400,1,0,common_neighbors
12807248900,56518279500,1,2,common_neighbors
12807248900,57191193090,1,0,common_neighbors
12807248900,57205143340,1,11,common_neighbors
12807248900,57205760368,1,10,common_neighbors
12807248900,57211046642,1,6,common_neighbors
12807248900,57218300529,1,15,common_neighbors
12807248900,57220064244,1,2,common_neighbors
12807248900,57223174150,1,2,common_neighbors
12807248900,6506048716,1,2,common_neighbors
12807248900,6506649400,1,26,common_neighbors
12807248900,6602277744,1,24,common_neighbors
12807248900,7102037424,1,0,common_neighbors
16231013400,36704152400,1,8,common_neighbors
36704152400,57117412100,1,3,common_neighbors
36704152400,6603826892,1,0,common_neighbors
36704152400,6508385053,1,0,common_neighbors
55173582700,57214882838,1,14,common_neighbors
57193579889,57214882838,1,6,common_neighbors
57214882838,6508228018,1,6,common_neighbors
57193076284,6603249112,1,3,common_neighbors
41861097500,57204664607,1,0,common_neighbors
57004538100,57204664607,1,1,common_neighbors
57197750458,57204664607,1,2,common_neighbors
57204664607,57210573473,1,2,common_neighbors
57204664607,57210578524,1,2,common_neighbors
57204664607,6508363068,1,0,common_neighbors
14018322900,55999384600,1,4,common_neighbors
14018322900,57213767003,1,3,common_neighbors
14018322900,57213768741,1,3,common_neighbors
14018322900,57909510900,1,0,common_neighbors
23493442400,57196327480,1,4,common_neighbors
