node_u,node_v,label,score,method
57195100670,57196236454,1,0.7441421305536862,adamic_adar
57195100670,57219128890,1,0.2506903984389969,adamic_adar
57215903709,6506160194,1,0.0,adamic_adar
57190343674,7006668715,1,0.0,adamic_adar
39862790000,57196993326,1,0.0,adamic_adar
21233394500,57201975171,1,0.0,adamic_adar
57201896796,57201975171,1,0.0,adamic_adar
26221591900,57208086230,1,1.2497458438822244,adamic_adar
57208086230,57218543928,1,0.3459762562611936,adamic_adar
57207695231,57935083000,1,0.8029940940170681,adamic_adar
33768086600,6506649400,1,1.3936836903913308,adamic_adar
33768086600,35434643100,1,0.0,adamic_adar
33768086600,7004835587,1,2.5127167816692513,adamic_adar
33768086600,8585119800,1,0.19471169132843708,adamic_adar
44961160900,57673607400,1,0.0,adamic_adar
57197754933,57955500700,1,0.19561862066213792,adamic_adar
57200426447,57955500700,1,0.7133266271249981,adamic_adar
14219526400,54583143500,1,0.9760787281327731,adamic_adar
14219526400,57201792167,1,0.20609929155556622,adamic_adar
14219526400,7006412165,1,0.5091298669831166,adamic_adar
14219526400,6701670128,1,1.1047698197110736,adamic_adar
14219526400,26538927600,1,3.4683958903582233,adamic_adar
14219526400,56151478400,1,1.2584342744560124,adamic_adar
57189518612,57234653900,1,0.0,adamic_adar
12788131400,57201364069,1,0.28126641406272834,adamic_adar
57196418063,7003959774,1,0.3898712452512801,adamic_adar
57216755559,7003959774,1,0.83404279500337,adamic_adar
57218300529,59574971800,1,0.8154585629346998,adamic_adar
55618665400,59574971800,1,1.0516359002109898,adamic_adar
56430927200,59574971800,1,1.553210948326583,adamic_adar
56575083300,59574971800,1,0.18603687551708245,adamic_adar
57192679655,59574971800,1,0.20815895490223127,adamic_adar
57194523287,59574971800,1,0.8520890884179976,adamic_adar
57201026134,59574971800,1,1.086734226617023,adamic_adar
57203687928,59574971800,1,1.0587158442429643,adamic_adar
57210960198,59574971800,1,1.353635457135228,adamic_adar
57211056598,59574971800,1,1.0953176903278994,adamic_adar
57211057969,59574971800,1,0.3856123667084375,adamic_adar
57215683127,59574971800,1,1.0953176903278994,adamic_adar
57218194363,59574971800,1,1.0953176903278994,adamic_adar
57218195605,59574971800,1,1.0587158442429643,adamic_adar
59574971800,6506776579,1,1.5100764369234747,adamic_adar
57191895726,57218242668,1,0.5891682897804024,adamic_adar
57191895726,6701418900,1,0.18603687551708245,adamic_adar
57191895726,57193168500,1,0.7996335475136763,adamic_adar
57191895726,57219982774,1,0.39878108933775186,adamic_adar
56575083300,57218300529,1,4.508482806412244,adamic_adar
56575083300,57211056598,1,2.7290370844432505,adamic_adar
56575083300,57192679655,1,2.262799192327299,adamic_adar
56575083300,57194523287,1,0.78063907118392,adamic_adar
56575083300,57218194363,1,2.043118469064922,adamic_adar
55907009500,57192083628,1,0.3396232718951086,adamic_adar
55907009500,57218610463,1,0.0,adamic_adar
56780215300,57202642008,1,0.0,adamic_adar
55321357400,6507189055,1,0.0,adamic_adar
57212552316,57216656795,1,0.0,adamic_adar
57212552316,57404662900,1,0.0,adamic_adar
57212552316,7004724933,1,0.39596365940853073,adamic_adar
57212552316,7005844374,1,0.0,adamic_adar
25958813300,6602366281,1,0.8941717201378483,adamic_adar
6602366281,7005179732,1,1.8092934327656167,adamic_adar
57211678716,7003404516,1,1.3155259127196592,adamic_adar
57200031410,7007060970,1,0.0,adamic_adar
35585451000,57614738900,1,0.3898712452512801,adamic_adar
57213840834,6506214929,1,1.0374470732993888,adamic_adar
35179056300,57191270368,1,1.817095012772259,adamic_adar
35179056300,57203894446,1,1.2276645934415935,adamic_adar
25621529400,6701418900,1,0.0,adamic_adar
57203970401,6701418900,1,2.3477537171500393,adamic_adar
57219563267,7005623741,1,0.0,adamic_adar
54783056700,7005623741,1,0.22569202144874392,adamic_adar
57758232100,7005623741,1,0.0,adamic_adar
11739296200,57211214455,1,0.0,adamic_adar
56678362800,57211214455,1,0.22449978268220952,adamic_adar
57211214455,57218854552,1,0.0,adamic_adar
57211214455,6507993283,1,0.44959059946398805,adamic_adar
57211214455,7006466498,1,0.22449978268220952,adamic_adar
57211214455,7103153424,1,0.22449978268220952,adamic_adar
57338424600,57801801400,1,0.9617966939259757,adamic_adar
53463361500,58491983900,1,0.49831230949415045,adamic_adar
57223264908,58491983900,1,0.49831230949415045,adamic_adar
22834507600,24372159200,1,0.0,adamic_adar
22834507600,56674631200,1,0.0,adamic_adar
22834507600,6603104178,1,0.9926496839861088,adamic_adar
22834507600,55512466300,1,0.3459762562611936,adamic_adar
22834507600,54790177200,1,1.6139846185457207,adamic_adar
22834507600,7004297662,1,0.0,adamic_adar
57223264908,58492949000,1,0.49831230949415045,adamic_adar
6603810686,7202185275,1,0.35295612386476116,adamic_adar
57188728709,7402214018,1,0.0,adamic_adar
10539970600,57222634123,1,0.2269261879165124,adamic_adar
10539970600,57207939956,1,0.0,adamic_adar
36844104900,58109357600,1,0.0,adamic_adar
55253529800,58109357600,1,0.0,adamic_adar
57204897122,58109357600,1,0.0,adamic_adar
57221931145,58109357600,1,0.0,adamic_adar
57226149147,58109357600,1,0.0,adamic_adar
57223859581,6603810686,1,0.0,adamic_adar
23988450600,6603810686,1,0.0,adamic_adar
55110225800,6603810686,1,1.2650407503070156,adamic_adar
6507716063,6603810686,1,0.0,adamic_adar
36437322100,57201607778,1,0.0,adamic_adar
36437322100,57214491317,1,0.0,adamic_adar
56549531500,57188812962,1,0.5533411325351554,adamic_adar
56549531500,57188818704,1,0.6285543973423104,adamic_adar
13612663800,57214737905,1,0.0,adamic_adar
13612663800,57217215485,1,0.36067376022224085,adamic_adar
37085668700,57226316838,1,0.0,adamic_adar
57210377117,57226316838,1,0.0,adamic_adar
57226316838,57320372800,1,0.0,adamic_adar
35493849600,55811114600,1,0.24325728130826463,adamic_adar
55811114600,57223929188,1,0.0,adamic_adar
55621406900,57204099075,1,0.0,adamic_adar
57204099075,7402279049,1,0.24325728130826463,adamic_adar
58118523700,6602277744,1,0.3146579804441249,adamic_adar
26655075400,54383232900,1,0.7173130627338087,adamic_adar
23988450600,35510387000,1,0.0,adamic_adar
23988450600,57222634123,1,0.21859304439100327,adamic_adar
23988450600,57901416200,1,0.23868315209103041,adamic_adar
23988450600,6507716063,1,0.0,adamic_adar
23988450600,8418436300,1,0.0,adamic_adar
24381651100,56133490300,1,0.28126641406272834,adamic_adar
57221391810,57452457000,1,0.0,adamic_adar
56048202300,57967209300,1,0.36926937306885504,adamic_adar
57189703568,7801614854,1,0.0,adamic_adar
35602313000,59956618700,1,0.3898712452512801,adamic_adar
37118135700,6603268041,1,0.0,adamic_adar
37118135700,57203822525,1,0.5507510224923305,adamic_adar
54079522800,6603729574,1,0.0,adamic_adar
35478909000,57196418063,1,0.33380820069533407,adamic_adar
57202780463,57580338900,1,0.26425736993644544,adamic_adar
57580338900,6601976136,1,2.439369402832116,adamic_adar
57117412100,6701843536,1,0.5590352941776107,adamic_adar
26023085000,57194418540,1,0.0,adamic_adar
26023085000,54583143500,1,1.5510035653490246,adamic_adar
26023085000,57201792167,1,0.20609929155556622,adamic_adar
26023085000,26538927600,1,2.9118354236425086,adamic_adar
26023085000,56151478400,1,1.0327422530072685,adamic_adar
26023085000,57194855038,1,0.0,adamic_adar
26023085000,6701670128,1,0.8790777982623297,adamic_adar
26023085000,7006177272,1,2.9809949258812485,adamic_adar
26023085000,7006412165,1,0.20417164318237246,adamic_adar
26023085000,7202143212,1,0.4870380143131507,adamic_adar
57193110663,7103053518,1,0.2729584204093974,adamic_adar
57226337681,8298677400,1,0.0,adamic_adar
54388326500,57204835697,1,1.013230239864666,adamic_adar
54388326500,55363925500,1,0.5581106265512472,adamic_adar
35460884400,57190026512,1,2.6048792734715223,adamic_adar
57190026512,57213767003,1,0.0,adamic_adar
57190026512,57215502619,1,0.49232662673726224,adamic_adar
57190026512,8722213800,1,0.9566473777630391,adamic_adar
57190026512,8937627500,1,0.0,adamic_adar
17342671000,57215107838,1,0.0,adamic_adar
21833487900,29767703100,1,0.0,adamic_adar
21833487900,35568764200,1,0.267546386419054,adamic_adar
21833487900,57224833308,1,0.0,adamic_adar
36861450500,55252499600,1,0.0,adamic_adar
36159000900,6603267575,1,0.0,adamic_adar
14025574900,6603267575,1,0.6683257436987167,adamic_adar
44361814000,57702802600,1,0.3001016285004131,adamic_adar
57189619607,57213171709,1,0.21443402172070247,adamic_adar
49663363000,57189619607,1,0.21443402172070247,adamic_adar
57196219628,8722213800,1,1.432600042016547,adamic_adar
37117779600,57958064800,1,0.0,adamic_adar
56530380600,57958064800,1,2.646713943958087,adamic_adar
36087035200,57894035200,1,0.2222316216158104,adamic_adar
54996034100,57205298384,1,0.2769378934088574,adamic_adar
55954162600,57210104247,1,0.24136313830927508,adamic_adar
57553885100,6504710819,1,0.0,adamic_adar
57553885100,6603311220,1,0.0,adamic_adar
57219563267,7003404516,1,0.0,adamic_adar
57758232100,7003404516,1,0.0,adamic_adar
7003404516,7402170845,1,0.925654667468379,adamic_adar
57193168500,57203970401,1,3.513777270470223,adamic_adar
36102163500,56131495700,1,0.0,adamic_adar
35585451000,57201734615,1,0.23617733727628992,adamic_adar
11739296200,35585451000,1,0.3898712452512801,adamic_adar
35585451000,58633723500,1,0.9935837949919503,adamic_adar
56514164700,57674157400,1,0.0,adamic_adar
57194523287,57218300529,1,1.5672966989674575,adamic_adar
57194523287,57215683127,1,2.570270148845227,adamic_adar
57194523287,57211057969,1,1.1717723859236338,adamic_adar
57194523287,57203687928,1,2.973401563108547,adamic_adar
57194523287,57218195605,1,2.4402645002941186,adamic_adar
57194523287,57211056598,1,2.010476119048113,adamic_adar
57192679655,57194523287,1,1.5130349736677797,adamic_adar
55618665400,57194523287,1,2.6921351490458183,adamic_adar
57194523287,57201026134,1,2.483976194143587,adamic_adar
57194523287,57218194363,1,2.4925596578544633,adamic_adar
35495208900,57337589100,1,0.0,adamic_adar
35495208900,57212445529,1,0.5138983423697507,adamic_adar
57094616900,57189039460,1,0.990101808495076,adamic_adar
57208035064,8585695400,1,0.22449978268220952,adamic_adar
57208035064,57215148164,1,0.0,adamic_adar
57208035064,7202075544,1,0.4687391193581818,adamic_adar
57193882076,6603477177,1,0.4597696436029236,adamic_adar
36662021500,36975879700,1,0.0,adamic_adar
36662021500,57204832524,1,0.0,adamic_adar
57195940931,7005119089,1,0.3001016285004131,adamic_adar
57196993326,58491552400,1,0.0,adamic_adar
57191568144,8972484200,1,0.0,adamic_adar
26221591900,57226599828,1,1.293640832872311,adamic_adar
57218543928,57226599828,1,0.0,adamic_adar
55823391700,57249069300,1,0.869227809530815,adamic_adar
57191708331,57218122043,1,0.7681026825985859,adamic_adar
57189221940,57218122043,1,0.33380820069533407,adamic_adar
57218491501,7402279049,1,0.0,adamic_adar
56341976400,7202819763,1,0.0,adamic_adar
54583143500,57215187039,1,0.5612624545741771,adamic_adar
56035981200,57205971214,1,0.0,adamic_adar
56035981200,6603155299,1,0.7213475204444817,adamic_adar
16022155700,56035981200,1,0.0,adamic_adar
57205674692,57214444776,1,1.1069588300772497,adamic_adar
57194517764,7103053518,1,0.49745820309160693,adamic_adar
57194517764,57261492100,1,0.21531348711084464,adamic_adar
57194517764,6508335786,1,0.4863985177926614,adamic_adar
7004401732,8298677400,1,0.0,adamic_adar
6507441195,8298677400,1,0.0,adamic_adar
8298677400,8540208900,1,0.48089834696298783,adamic_adar
56514164700,57194021664,1,0.0,adamic_adar
57247984700,6602227807,1,0.0,adamic_adar
6602227807,7004405540,1,0.6527371895991351,adamic_adar
6602227807,7103053518,1,0.0,adamic_adar
14032837800,35460884400,1,1.0100945009118552,adamic_adar
35460884400,57213767003,1,0.5390845367799912,adamic_adar
24278819400,57094616900,1,0.990101808495076,adamic_adar
57278847300,57404662900,1,0.0,adamic_adar
57212554434,57404662900,1,0.0,adamic_adar
54383232900,57404662900,1,0.7281573342545875,adamic_adar
57222401768,57404662900,1,0.0,adamic_adar
57218854552,57404662900,1,0.0,adamic_adar
11739296200,57404662900,1,0.0,adamic_adar
35555798600,57404662900,1,0.0,adamic_adar
26638969400,56942512700,1,0.23782951347935782,adamic_adar
22979244700,24377391500,1,0.5954666846079275,adamic_adar
24377391500,57219161373,1,0.5954666846079275,adamic_adar
6504123736,7102251118,1,0.6002032570008262,adamic_adar
57194868042,7102251118,1,0.6002032570008262,adamic_adar
57202449063,7102251118,1,0.3001016285004131,adamic_adar
56766189500,59436164000,1,0.0,adamic_adar
57217216201,59436164000,1,0.0,adamic_adar
55653066500,59436164000,1,0.4571778704796348,adamic_adar
55583932500,59436164000,1,0.9133299677977177,adamic_adar
14041302800,54383232900,1,0.0,adamic_adar
57193093623,57201012572,1,0.0,adamic_adar
57201012572,57204174728,1,0.0,adamic_adar
57201012572,7102879500,1,0.25694917118487537,adamic_adar
35316303500,57201012572,1,0.0,adamic_adar
14123842600,57201012572,1,0.0,adamic_adar
56829048900,6603772028,1,2.964791209294746,adamic_adar
57216530591,57225206477,1,0.5327588429546415,adamic_adar
16199397400,7005592130,1,0.5748381248003485,adamic_adar
16199397400,57215829648,1,0.0,adamic_adar
16199397400,17342671000,1,0.0,adamic_adar
16199397400,57217148219,1,0.0,adamic_adar
16199397400,6602633095,1,0.0,adamic_adar
57202376967,6603772028,1,2.964791209294746,adamic_adar
55583932500,56766189500,1,0.0,adamic_adar
55653066500,56766189500,1,0.0,adamic_adar
56766189500,57217216201,1,0.0,adamic_adar
35510387000,57201614901,1,0.614080542822085,adamic_adar
57201614901,7103053518,1,0.0,adamic_adar
57201614901,9273383800,1,0.0,adamic_adar
54391112800,57212445529,1,0.45511961331341877,adamic_adar
54391112800,55247269900,1,0.45511961331341877,adamic_adar
57202417915,57217004041,1,0.5543064444561878,adamic_adar
54583143500,57195256137,1,0.9760787281327731,adamic_adar
57195256137,57201792167,1,0.20609929155556622,adamic_adar
11438764100,57195256137,1,0.0,adamic_adar
56151478400,57195256137,1,1.5196235310202366,adamic_adar
57195256137,6701670128,1,1.329269602393283,adamic_adar
57195256137,7003699883,1,3.802451271825468,adamic_adar
57195256137,7006412165,1,0.0,adamic_adar
11338962300,57200203568,1,0.318928988903801,adamic_adar
16039416600,55358891700,1,0.20417164318237246,adamic_adar
57203949863,57216566854,1,1.778615018283642,adamic_adar
57216566854,7003942962,1,0.6325069487876968,adamic_adar
25621529400,57216566854,1,0.6325069487876968,adamic_adar
36056049400,57216566854,1,0.0,adamic_adar
56430927200,57216566854,1,1.5846170457970135,adamic_adar
57201504995,57216566854,1,0.4769108111983321,adamic_adar
57216566854,57217661773,1,0.19155782354835868,adamic_adar
57216566854,57218195032,1,0.6325069487876968,adamic_adar
57216566854,59863203900,1,0.0,adamic_adar
57216566854,6506776579,1,1.7573216388720283,adamic_adar
57216566854,7003305314,1,1.1909263440954387,adamic_adar
14032837800,36462533600,1,0.29697420437337013,adamic_adar
14032837800,35997230900,1,0.0,adamic_adar
14032837800,7003811166,1,0.47018346922477705,adamic_adar
14032837800,23003258800,1,0.2269261879165124,adamic_adar
14032837800,56992310200,1,0.0,adamic_adar
14032837800,57201681975,1,0.24325728130826463,adamic_adar
56066528600,57221496394,1,0.2583177668073288,adamic_adar
35546900100,57195962305,1,0.0,adamic_adar
14025574900,37079049100,1,0.2227848098240302,adamic_adar
14025574900,57194609941,1,0.0,adamic_adar
14025574900,57388134900,1,0.0,adamic_adar
14025574900,57497433600,1,0.0,adamic_adar
56866289400,57221200208,1,0.0,adamic_adar
57216279131,57221200208,1,1.0029643362365293,adamic_adar
57221200208,7005231695,1,1.97146837898464,adamic_adar
36923965900,6602463745,1,0.0,adamic_adar
36923965900,57325393100,1,0.762753220656303,adamic_adar
57195347236,7004401732,1,0.6320114371403848,adamic_adar
57195347236,57204095303,1,0.9110667504160084,adamic_adar
23470649300,57195347236,1,0.0,adamic_adar
57195347236,57204976787,1,0.0,adamic_adar
57215147476,7004405540,1,1.2803307700326618,adamic_adar
57191343877,57845253500,1,0.0,adamic_adar
57194418540,7202143212,1,0.0,adamic_adar
57211652467,7202143212,1,0.0,adamic_adar
57203722976,57355537400,1,0.0,adamic_adar
55196096200,7103053518,1,0.29697420437337013,adamic_adar
55196096200,9273383800,1,0.29697420437337013,adamic_adar
35355756600,6603317232,1,0.6320114371403848,adamic_adar
57194418540,7006177272,1,0.0,adamic_adar
57201734615,7006177272,1,0.4251334260029285,adamic_adar
36873751100,7006177272,1,0.6086735672750567,adamic_adar
56948379200,7006177272,1,2.100337250171786,adamic_adar
6504280283,7201676108,1,0.22886186853915486,adamic_adar
35478909000,59956517300,1,0.20295281385904426,adamic_adar
35478909000,57190441690,1,0.834554845538431,adamic_adar
35478909000,57203894446,1,2.25462987584082,adamic_adar
35478909000,57216755559,1,0.7127313823852852,adamic_adar
35478909000,57218573553,1,0.0,adamic_adar
35478909000,7402279049,1,0.20609929155556622,adamic_adar
57214185812,7004426962,1,0.5946004838304892,adamic_adar
57191365913,57204469224,1,0.3284587387530511,adamic_adar
57204469224,7102266163,1,0.3284587387530511,adamic_adar
56585729300,57204469224,1,0.0,adamic_adar
57204469224,57208107230,1,0.0,adamic_adar
17342671000,57217148219,1,1.6325026043410653,adamic_adar
17342671000,50262384000,1,0.0,adamic_adar
17342671000,55620172900,1,0.28126641406272834,adamic_adar
17342671000,57195256431,1,0.0,adamic_adar
17342671000,6602460649,1,0.33380820069533407,adamic_adar
17342671000,7004405540,1,0.28126641406272834,adamic_adar
12807819800,55189438200,1,0.265872585674852,adamic_adar
54383232900,57219978530,1,0.0,adamic_adar
23003258800,6603156028,1,1.765248484531194,adamic_adar
23003258800,57218195605,1,0.8833589591261806,adamic_adar
23003258800,7003811166,1,1.8627044393835464,adamic_adar
23003258800,58138842000,1,0.0,adamic_adar
23003258800,57208393419,1,0.7021415189270298,adamic_adar
11438764100,57203747851,1,0.0,adamic_adar
57196706353,57270614000,1,0.0,adamic_adar
55895199400,57270614000,1,0.0,adamic_adar
57194868042,57202449063,1,1.092492484089903,adamic_adar
25621529400,57218242668,1,0.602706905454675,adamic_adar
13605127900,25621529400,1,0.0,adamic_adar
25621529400,36056049400,1,0.19561862066213792,adamic_adar
25621529400,57193168500,1,1.0501666350248628,adamic_adar
25621529400,57200268559,1,1.3035534312060961,adamic_adar
25621529400,57219982774,1,0.49179952709629304,adamic_adar
25621529400,59863203900,1,1.2235261712983492,adamic_adar
25621529400,6603801818,1,0.8899534450615914,adamic_adar
57220064244,7004835587,1,1.9201227452003213,adamic_adar
57195577884,57195676028,1,1.0048507110335896,adamic_adar
56806537200,57212387543,1,0.8088010249902441,adamic_adar
57212387543,7102231043,1,0.6913512785288561,adamic_adar
58525934700,7101855432,1,0.0,adamic_adar
56116349600,7101855432,1,0.0,adamic_adar
24172674100,7101855432,1,0.0,adamic_adar
24172674100,57219330311,1,0.8520459107622292,adamic_adar
25958813300,9738985400,1,0.23537745555238687,adamic_adar
57211849751,57217043875,1,0.26425736993644544,adamic_adar
57207732171,8540875500,1,0.1837418686306834,adamic_adar
57189758876,57196370330,1,1.117362949814821,adamic_adar
57189758876,57208032180,1,1.1283110133761498,adamic_adar
57189758876,57223271809,1,0.6415321741064558,adamic_adar
6701916486,7004120983,1,1.642459409666484,adamic_adar
29767703100,6603208237,1,0.29401410379520604,adamic_adar
14123842600,57204174728,1,0.22062394912909378,adamic_adar
57195976657,7202534688,1,0.9359929150037367,adamic_adar
12142068500,57195976657,1,1.2298508093103646,adamic_adar
36621377400,56884068700,1,0.0,adamic_adar
57216755559,59956517300,1,1.22391404025465,adamic_adar
55823391700,6508060144,1,0.5922899161219576,adamic_adar
6603317232,6701608636,1,0.21762218018550925,adamic_adar
55653066500,6701608636,1,0.41836479363758017,adamic_adar
7006331382,8871368500,1,0.2790553132756236,adamic_adar
25031122000,57217216201,1,1.4913471085746532,adamic_adar
55583932500,57217216201,1,0.2064329849677758,adamic_adar
23072832700,6701843536,1,0.44812410551537996,adamic_adar
21233394500,57773396100,1,0.0,adamic_adar
21233394500,57201896796,1,0.0,adamic_adar
21233394500,57193064193,1,0.0,adamic_adar
54383232900,55542533400,1,0.4589952959264798,adamic_adar
56948379200,57201026134,1,0.38165549617922034,adamic_adar
6701718828,9273383800,1,0.0,adamic_adar
55665456000,9273383800,1,0.23868315209103041,adamic_adar
57202660685,9273383800,1,0.23868315209103041,adamic_adar
35510387000,9273383800,1,0.19471169132843708,adamic_adar
8424235900,9273383800,1,0.23868315209103041,adamic_adar
55970900600,57117690500,1,0.19471169132843708,adamic_adar
55970900600,57207732171,1,0.0,adamic_adar
56539286900,57212611089,1,0.2422988705246811,adamic_adar
57204542974,57212611089,1,0.7266879920872669,adamic_adar
57194774675,57211462657,1,0.29120667621996243,adamic_adar
12142068500,56006831500,1,0.0,adamic_adar
37096845900,56006831500,1,2.2000503179775794,adamic_adar
56006831500,56727870200,1,0.0,adamic_adar
56006831500,57202379800,1,0.7552212418138319,adamic_adar
6507716063,8418436300,1,0.0,adamic_adar
57201190300,57343633300,1,2.1243128807870026,adamic_adar
57063450500,57401816100,1,1.8168450283513087,adamic_adar
15766181700,56378542800,1,0.0,adamic_adar
15766181700,6602680085,1,0.0,adamic_adar
57219615160,57868661700,1,0.318928988903801,adamic_adar
26635822900,57221931145,1,0.0,adamic_adar
36844104900,57221931145,1,0.0,adamic_adar
57221931145,57226149147,1,0.0,adamic_adar
57221931145,57226767685,1,0.0,adamic_adar
57221931145,57728765800,1,0.2710850306818168,adamic_adar
35324039000,57432254900,1,0.0,adamic_adar
35324039000,57374894500,1,0.0,adamic_adar
55664036300,57196346722,1,0.7591406183201351,adamic_adar
14123842600,35316303500,1,1.089974331956314,adamic_adar
16743542100,54583143500,1,0.2201045822301589,adamic_adar
54583143500,57214882838,1,0.7559741459026142,adamic_adar
57554621700,58189908500,1,0.5982021856745916,adamic_adar
24469152300,57211215663,1,3.482980149125191,adamic_adar
57211215663,57218854552,1,0.0,adamic_adar
11739296200,57211215663,1,0.0,adamic_adar
56606104800,57192690714,1,3.0087086293598535,adamic_adar
56606104800,57214882838,1,2.9457510628853782,adamic_adar
56606104800,7004835587,1,5.598188206550927,adamic_adar
57194338573,57200377026,1,0.0,adamic_adar
24330030100,8616406100,1,2.5110080717505805,adamic_adar
22979244700,57197858027,1,0.28853900817779266,adamic_adar
16310117500,36573296000,1,0.22449978268220952,adamic_adar
36861450500,57211030130,1,0.0,adamic_adar
56151478400,8585695400,1,2.0150836018154297,adamic_adar
55850511800,56151478400,1,0.754427664432022,adamic_adar
56151478400,6506649400,1,0.8891649013871573,adamic_adar
55178041700,56151478400,1,0.49323840786779793,adamic_adar
56151478400,56527129000,1,0.49323840786779793,adamic_adar
35602313000,56151478400,1,0.0,adamic_adar
56151478400,7004835587,1,1.839105887920846,adamic_adar
57201792167,57202012217,1,0.20609929155556622,adamic_adar
57202012217,7006412165,1,0.24325728130826463,adamic_adar
57194869340,57202012217,1,4.126310469459492,adamic_adar
57202012217,57215102752,1,2.93011740736175,adamic_adar
56479115000,7003478797,1,0.2119318086698044,adamic_adar
56479115000,57219128890,1,0.0,adamic_adar
56479115000,57196236454,1,0.3069276764301349,adamic_adar
52263339900,56016071500,1,0.28126641406272834,adamic_adar
52263339900,57218526486,1,1.0954975079068268,adamic_adar
19639770400,57192083628,1,0.0,adamic_adar
57200377026,7006612363,1,0.7213475204444817,adamic_adar
57190380910,6602826319,1,0.0,adamic_adar
23568799000,57223180480,1,1.2775128686449873,adamic_adar
57202660685,57218679133,1,1.0577788409797197,adamic_adar
57218679133,7004835587,1,1.8593722484824267,adamic_adar
55177726500,56707706900,1,1.8381913536533077,adamic_adar
55031082400,56707706900,1,1.1383272615195257,adamic_adar
24372159200,55512466300,1,0.0,adamic_adar
55512466300,56674631200,1,0.0,adamic_adar
55512466300,59313752200,1,0.0,adamic_adar
26021760100,57216403875,1,2.522863193259269,adamic_adar
54790177200,57216420195,1,0.0,adamic_adar
55226136900,57214189077,1,2.2202451855383885,adamic_adar
56080452600,57214189077,1,1.6012713733946038,adamic_adar
56884068700,57190751891,1,0.0,adamic_adar
56375804100,7103043561,1,0.7449619491830578,adamic_adar
57201857610,7103043561,1,0.0,adamic_adar
7004835587,7103043561,1,1.7922008461893737,adamic_adar
24172674100,58525934700,1,0.0,adamic_adar
14818985800,16400718100,1,0.0,adamic_adar
14818985800,57218991639,1,0.0,adamic_adar
14818985800,57192958390,1,0.0,adamic_adar
14818985800,7102064649,1,0.0,adamic_adar
24330030100,55616396400,1,2.9701380679718494,adamic_adar
56079359200,57219422226,1,0.7314918977366786,adamic_adar
56079359200,57191270368,1,1.4481658860139466,adamic_adar
56079359200,57190441690,1,0.0,adamic_adar
56079359200,7102795216,1,0.2710850306818168,adamic_adar
56079359200,57218573553,1,0.0,adamic_adar
56079359200,57193743014,1,1.6942285728073228,adamic_adar
56079359200,57207732171,1,0.6688300300552837,adamic_adar
56079359200,7402279049,1,0.0,adamic_adar
57203028938,7006612363,1,0.7624410983375836,adamic_adar
57217121483,6506541996,1,2.5323192532478034,adamic_adar
57208279498,6507441195,1,0.0,adamic_adar
57208279498,8540208900,1,0.0,adamic_adar
10142248500,57208279498,1,0.24627854581449443,adamic_adar
53063493500,7201676108,1,1.3795470409463966,adamic_adar
57193343861,57211601402,1,0.25433477814404226,adamic_adar
36462533600,57190174044,1,0.0,adamic_adar
36462533600,56048202300,1,1.425743573496662,adamic_adar
36462533600,57201681975,1,0.0,adamic_adar
36462533600,57220748550,1,0.0,adamic_adar
36462533600,7003811166,1,0.4170323914242463,adamic_adar
56866289400,7005231695,1,0.6836960184445731,adamic_adar
37033733600,57247984700,1,0.5607343886118464,adamic_adar
57190346673,58054697500,1,0.0,adamic_adar
58054697500,7004225897,1,0.0,adamic_adar
57215143587,7004426962,1,0.5946004838304892,adamic_adar
55022701000,58144715700,1,0.0,adamic_adar
55022701000,7102266163,1,0.28853900817779266,adamic_adar
55022701000,7801650202,1,0.0,adamic_adar
55022701000,57207695231,1,0.0,adamic_adar
57193761650,57196236454,1,1.0915860847647867,adamic_adar
57193761650,57219128890,1,0.0,adamic_adar
31667532100,57190346673,1,0.0,adamic_adar
31667532100,7004225897,1,0.0,adamic_adar
54783056700,57188714069,1,0.0,adamic_adar
57188812962,57188818704,1,1.3461817996137184,adamic_adar
57201681975,57220748550,1,0.0,adamic_adar
14037194400,6701843536,1,0.0,adamic_adar
14823069800,6701843536,1,0.0,adamic_adar
16229748800,6701843536,1,0.0,adamic_adar
57202587506,57218257206,1,0.0,adamic_adar
54383232900,6603400945,1,0.6881174221060631,adamic_adar
25947321200,55587974700,1,0.0,adamic_adar
23390441500,55587974700,1,0.0,adamic_adar
55228787000,9745198000,1,0.0,adamic_adar
55600646000,55981667500,1,0.0,adamic_adar
55981667500,57211519146,1,0.3146579804441249,adamic_adar
55981667500,58157133500,1,0.3146579804441249,adamic_adar
55981667500,8340039100,1,0.0,adamic_adar
37117779600,57214191817,1,0.0,adamic_adar
6506893389,7005934666,1,0.0,adamic_adar
56382377200,6506893389,1,0.0,adamic_adar
26635822900,7003478797,1,0.3235154531486725,adamic_adar
57909510900,7003478797,1,0.0,adamic_adar
35316303500,7003478797,1,0.0,adamic_adar
57213768741,7003478797,1,0.0,adamic_adar
14831676900,7003478797,1,0.0,adamic_adar
57219128890,7003478797,1,0.2506903984389969,adamic_adar
55758558600,57207451630,1,0.7697775937575437,adamic_adar
54791045400,57218272578,1,2.181152213475916,adamic_adar
53879388500,57193913494,1,0.0,adamic_adar
24172674100,56116349600,1,0.0,adamic_adar
57223859581,8418436300,1,0.0,adamic_adar
55110225800,8418436300,1,0.5836258876892033,adamic_adar
55583932500,55653066500,1,0.41836479363758017,adamic_adar
55636870000,57219746232,1,0.0,adamic_adar
