node_u,node_v,label,score,method
57758232100,7005623741,1,0.0,common_neighbors
11739296200,57211214455,1,0.0,common_neighbors
56678362800,57211214455,1,1.0,common_neighbors
57211214455,57218854552,1,0.0,common_neighbors
57211214455,6507993283,1,2.0,common_neighbors
57211214455,7006466498,1,1.0,common_neighbors
57211214455,7103153424,1,1.0,common_neighbors
57338424600,57801801400,1,2.0,common_neighbors
53463361500,58491983900,1,2.0,common_neighbors
57223264908,58491983900,1,2.0,common_neighbors
22834507600,24372159200,1,0.0,common_neighbors
22834507600,56674631200,1,0.0,common_neighbors
22834507600,6603104178,1,3.0,common_neighbors
22834507600,55512466300,1,1.0,common_neighbors
22834507600,54790177200,1,4.0,common_neighbors
22834507600,7004297662,1,0.0,common_neighbors
57223264908,58492949000,1,2.0,common_neighbors
6603810686,7202185275,1,1.0,common_neighbors
57188728709,7402214018,1,0.0,common_neighbors
10539970600,57222634123,1,1.0,common_neighbors
10539970600,57207939956,1,0.0,common_neighbors
36844104900,58109357600,1,0.0,common_neighbors
55253529800,58109357600,1,0.0,common_neighbors
57204897122,58109357600,1,0.0,common_neighbors
57221931145,58109357600,1,0.0,common_neighbors
57226149147,58109357600,1,0.0,common_neighbors
57223859581,6603810686,1,0.0,common_neighbors
23988450600,6603810686,1,0.0,common_neighbors
55110225800,6603810686,1,4.0,common_neighbors
6507716063,6603810686,1,0.0,common_neighbors
36437322100,57201607778,1,0.0,common_neighbors
36437322100,57214491317,1,0.0,common_neighbors
56549531500,57188812962,1,2.0,common_neighbors
56549531500,57188818704,1,2.0,common_neighbors
13612663800,57214737905,1,0.0,common_neighbors
13612663800,57217215485,1,1.0,common_neighbors
37085668700,57226316838,1,0.0,common_neighbors
57210377117,57226316838,1,0.0,common_neighbors
57226316838,57320372800,1,0.0,common_neighbors
35493849600,55811114600,1,1.0,common_neighbors
55811114600,57223929188,1,0.0,common_neighbors
55621406900,57204099075,1,0.0,common_neighbors
57204099075,7402279049,1,1.0,common_neighbors
58118523700,6602277744,1,1.0,common_neighbors
26655075400,54383232900,1,3.0,common_neighbors
23988450600,35510387000,1,0.0,common_neighbors
23988450600,57222634123,1,1.0,common_neighbors
23988450600,57901416200,1,1.0,common_neighbors
23988450600,6507716063,1,0.0,common_neighbors
23988450600,8418436300,1,0.0,common_neighbors
24381651100,56133490300,1,1.0,common_neighbors
57221391810,57452457000,1,0.0,common_neighbors
56048202300,57967209300,1,1.0,common_neighbors
57189703568,7801614854,1,0.0,common_neighbors
35602313000,59956618700,1,1.0,common_neighbors
37118135700,6603268041,1,0.0,common_neighbors
37118135700,57203822525,1,2.0,common_neighbors
54079522800,6603729574,1,0.0,common_neighbors
35478909000,57196418063,1,1.0,common_neighbors
57202780463,57580338900,1,1.0,common_neighbors
57580338900,6601976136,1,5.0,common_neighbors
57117412100,6701843536,1,2.0,common_neighbors
26023085000,57194418540,1,0.0,common_neighbors
26023085000,54583143500,1,6.0,common_neighbors
26023085000,57201792167,1,1.0,common_neighbors
26023085000,26538927600,1,11.0,common_neighbors
26023085000,56151478400,1,4.0,common_neighbors
26023085000,57194855038,1,0.0,common_neighbors
26023085000,6701670128,1,4.0,common_neighbors
26023085000,7006177272,1,13.0,common_neighbors
26023085000,7006412165,1,1.0,common_neighbors
26023085000,7202143212,1,2.0,common_neighbors
57193110663,7103053518,1,1.0,common_neighbors
57226337681,8298677400,1,0.0,common_neighbors
54388326500,57204835697,1,2.0,common_neighbors
54388326500,55363925500,1,1.0,common_neighbors
35460884400,57190026512,1,10.0,common_neighbors
57190026512,57213767003,1,0.0,common_neighbors
57190026512,57215502619,1,2.0,common_neighbors
57190026512,8722213800,1,4.0,common_neighbors
57190026512,8937627500,1,0.0,common_neighbors
17342671000,57215107838,1,0.0,common_neighbors
21833487900,29767703100,1,0.0,common_neighbors
21833487900,35568764200,1,1.0,common_neighbors
21833487900,57224833308,1,0.0,common_neighbors
36861450500,55252499600,1,0.0,common_neighbors
36159000900,6603267575,1,0.0,common_neighbors
14025574900,6603267575,1,3.0,common_neighbors
44361814000,57702802600,1,1.0,common_neighbors
57189619607,57213171709,1,1.0,common_neighbors
49663363000,57189619607,1,1.0,common_neighbors
57196219628,8722213800,1,5.0,common_neighbors
37117779600,57958064800,1,0.0,common_neighbors
56530380600,57958064800,1,10.0,common_neighbors
36087035200,57894035200,1,1.0,common_neighbors
54996034100,57205298384,1,1.0,common_neighbors
55954162600,57210104247,1,1.0,common_neighbors
57553885100,6504710819,1,0.0,common_neighbors
57553885100,6603311220,1,0.0,common_neighbors
57219563267,7003404516,1,0.0,common_neighbors
57758232100,7003404516,1,0.0,common_neighbors
7003404516,7402170845,1,3.0,common_neighbors
57193168500,57203970401,1,13.0,common_neighbors
36102163500,56131495700,1,0.0,common_neighbors
35585451000,57201734615,1,1.0,common_neighbors
11739296200,35585451000,1,1.0,common_neighbors
35585451000,58633723500,1,4.0,common_neighbors
56514164700,57674157400,1,0.0,common_neighbors
57194523287,57218300529,1,7.0,common_neighbors
57194523287,57215683127,1,12.0,common_neighbors
57194523287,57211057969,1,6.0,common_neighbors
57194523287,57203687928,1,14.0,common_neighbors
57194523287,57218195605,1,12.0,common_neighbors
57194523287,57211056598,1,10.0,common_neighbors
57192679655,57194523287,1,7.0,common_neighbors
55618665400,57194523287,1,13.0,common_neighbors
57194523287,57201026134,1,12.0,common_neighbors
57194523287,57218194363,1,12.0,common_neighbors
35495208900,57337589100,1,0.0,common_neighbors
35495208900,57212445529,1,1.0,common_neighbors
57094616900,57189039460,1,3.0,common_neighbors
57208035064,8585695400,1,1.0,common_neighbors
57208035064,57215148164,1,0.0,common_neighbors
57208035064,7202075544,1,2.0,common_neighbors
57193882076,6603477177,1,2.0,common_neighbors
36662021500,36975879700,1,0.0,common_neighbors
36662021500,57204832524,1,0.0,common_neighbors
57195940931,7005119089,1,1.0,common_neighbors
57196993326,58491552400,1,0.0,common_neighbors
57191568144,8972484200,1,0.0,common_neighbors
26221591900,57226599828,1,3.0,common_neighbors
57218543928,57226599828,1,0.0,common_neighbors
55823391700,57249069300,1,3.0,common_neighbors
57191708331,57218122043,1,2.0,common_neighbors
57189221940,57218122043,1,1.0,common_neighbors
57218491501,7402279049,1,0.0,common_neighbors
56341976400,7202819763,1,0.0,common_neighbors
54583143500,57215187039,1,2.0,common_neighbors
56035981200,57205971214,1,0.0,common_neighbors
56035981200,6603155299,1,1.0,common_neighbors
16022155700,56035981200,1,0.0,common_neighbors
57205674692,57214444776,1,3.0,common_neighbors
57194517764,7103053518,1,2.0,common_neighbors
57194517764,57261492100,1,1.0,common_neighbors
57194517764,6508335786,1,2.0,common_neighbors
7004401732,8298677400,1,0.0,common_neighbors
6507441195,8298677400,1,0.0,common_neighbors
8298677400,8540208900,1,1.0,common_neighbors
56514164700,57194021664,1,0.0,common_neighbors
57247984700,6602227807,1,0.0,common_neighbors
6602227807,7004405540,1,2.0,common_neighbors
6602227807,7103053518,1,0.0,common_neighbors
14032837800,35460884400,1,4.0,common_neighbors
35460884400,57213767003,1,2.0,common_neighbors
24278819400,57094616900,1,3.0,common_neighbors
57278847300,57404662900,1,0.0,common_neighbors
57212554434,57404662900,1,0.0,common_neighbors
54383232900,57404662900,1,3.0,common_neighbors
57222401768,57404662900,1,0.0,common_neighbors
57218854552,57404662900,1,0.0,common_neighbors
11739296200,57404662900,1,0.0,common_neighbors
35555798600,57404662900,1,0.0,common_neighbors
26638969400,56942512700,1,1.0,common_neighbors
22979244700,24377391500,1,2.0,common_neighbors
24377391500,57219161373,1,2.0,common_neighbors
6504123736,7102251118,1,2.0,common_neighbors
57194868042,7102251118,1,2.0,common_neighbors
57202449063,7102251118,1,1.0,common_neighbors
56766189500,59436164000,1,0.0,common_neighbors
57217216201,59436164000,1,0.0,common_neighbors
55653066500,59436164000,1,2.0,common_neighbors
55583932500,59436164000,1,3.0,common_neighbors
14041302800,54383232900,1,0.0,common_neighbors
57193093623,57201012572,1,0.0,common_neighbors
57201012572,57204174728,1,0.0,common_neighbors
57201012572,7102879500,1,1.0,common_neighbors
35316303500,57201012572,1,0.0,common_neighbors
14123842600,57201012572,1,0.0,common_neighbors
56829048900,6603772028,1,7.0,common_neighbors
57216530591,57225206477,1,2.0,common_neighbors
16199397400,7005592130,1,2.0,common_neighbors
16199397400,57215829648,1,0.0,common_neighbors
16199397400,17342671000,1,0.0,common_neighbors
16199397400,57217148219,1,0.0,common_neighbors
16199397400,6602633095,1,0.0,common_neighbors
57202376967,6603772028,1,7.0,common_neighbors
55583932500,56766189500,1,0.0,common_neighbors
55653066500,56766189500,1,0.0,common_neighbors
56766189500,57217216201,1,0.0,common_neighbors
35510387000,57201614901,1,2.0,common_neighbors
57201614901,7103053518,1,0.0,common_neighbors
57201614901,9273383800,1,0.0,common_neighbors
54391112800,57212445529,1,1.0,common_neighbors
54391112800,55247269900,1,1.0,common_neighbors
57202417915,57217004041,1,2.0,common_neighbors
54583143500,57195256137,1,4.0,common_neighbors
57195256137,57201792167,1,1.0,common_neighbors
11438764100,57195256137,1,0.0,common_neighbors
56151478400,57195256137,1,6.0,common_neighbors
57195256137,6701670128,1,6.0,common_neighbors
57195256137,7003699883,1,14.0,common_neighbors
57195256137,7006412165,1,0.0,common_neighbors
11338962300,57200203568,1,1.0,common_neighbors
16039416600,55358891700,1,1.0,common_neighbors
57203949863,57216566854,1,7.0,common_neighbors
57216566854,7003942962,1,3.0,common_neighbors
25621529400,57216566854,1,3.0,common_neighbors
36056049400,57216566854,1,0.0,common_neighbors
56430927200,57216566854,1,6.0,common_neighbors
57201504995,57216566854,1,2.0,common_neighbors
57216566854,57217661773,1,1.0,common_neighbors
57216566854,57218195032,1,3.0,common_neighbors
57216566854,59863203900,1,0.0,common_neighbors
57216566854,6506776579,1,7.0,common_neighbors
57216566854,7003305314,1,5.0,common_neighbors
14032837800,36462533600,1,1.0,common_neighbors
14032837800,35997230900,1,0.0,common_neighbors
14032837800,7003811166,1,2.0,common_neighbors
14032837800,23003258800,1,1.0,common_neighbors
14032837800,56992310200,1,0.0,common_neighbors
14032837800,57201681975,1,1.0,common_neighbors
56066528600,57221496394,1,1.0,common_neighbors
35546900100,57195962305,1,0.0,common_neighbors
14025574900,37079049100,1,1.0,common_neighbors
14025574900,57194609941,1,0.0,common_neighbors
14025574900,57388134900,1,0.0,common_neighbors
14025574900,57497433600,1,0.0,common_neighbors
56866289400,57221200208,1,0.0,common_neighbors
57216279131,57221200208,1,3.0,common_neighbors
57221200208,7005231695,1,6.0,common_neighbors
36923965900,6602463745,1,0.0,common_neighbors
36923965900,57325393100,1,2.0,common_neighbors
57195347236,7004401732,1,2.0,common_neighbors
57195347236,57204095303,1,3.0,common_neighbors
23470649300,57195347236,1,0.0,common_neighbors
57195347236,57204976787,1,0.0,common_neighbors
57215147476,7004405540,1,5.0,common_neighbors
57191343877,57845253500,1,0.0,common_neighbors
57194418540,7202143212,1,0.0,common_neighbors
57211652467,7202143212,1,0.0,common_neighbors
57203722976,57355537400,1,0.0,common_neighbors
55196096200,7103053518,1,1.0,common_neighbors
55196096200,9273383800,1,1.0,common_neighbors
35355756600,6603317232,1,2.0,common_neighbors
57194418540,7006177272,1,0.0,common_neighbors
57201734615,7006177272,1,2.0,common_neighbors
36873751100,7006177272,1,2.0,common_neighbors
56948379200,7006177272,1,8.0,common_neighbors
6504280283,7201676108,1,1.0,common_neighbors
35478909000,59956517300,1,1.0,common_neighbors
35478909000,57190441690,1,4.0,common_neighbors
35478909000,57203894446,1,8.0,common_neighbors
35478909000,57216755559,1,2.0,common_neighbors
35478909000,57218573553,1,0.0,common_neighbors
35478909000,7402279049,1,1.0,common_neighbors
57214185812,7004426962,1,2.0,common_neighbors
57191365913,57204469224,1,1.0,common_neighbors
57204469224,7102266163,1,1.0,common_neighbors
56585729300,57204469224,1,0.0,common_neighbors
57204469224,57208107230,1,0.0,common_neighbors
17342671000,57217148219,1,5.0,common_neighbors
17342671000,50262384000,1,0.0,common_neighbors
17342671000,55620172900,1,1.0,common_neighbors
17342671000,57195256431,1,0.0,common_neighbors
17342671000,6602460649,1,1.0,common_neighbors
17342671000,7004405540,1,1.0,common_neighbors
12807819800,55189438200,1,1.0,common_neighbors
54383232900,57219978530,1,0.0,common_neighbors
23003258800,6603156028,1,7.0,common_neighbors
23003258800,57218195605,1,4.0,common_neighbors
23003258800,7003811166,1,5.0,common_neighbors
23003258800,58138842000,1,0.0,common_neighbors
23003258800,57208393419,1,3.0,common_neighbors
11438764100,57203747851,1,0.0,common_neighbors
57196706353,57270614000,1,0.0,common_neighbors
55895199400,57270614000,1,0.0,common_neighbors
57194868042,57202449063,1,4.0,common_neighbors
25621529400,57218242668,1,3.0,common_neighbors
13605127900,25621529400,1,0.0,common_neighbors
25621529400,36056049400,1,1.0,common_neighbors
25621529400,57193168500,1,5.0,common_neighbors
25621529400,57200268559,1,6.0,common_neighbors
25621529400,57219982774,1,2.0,common_neighbors
25621529400,59863203900,1,5.0,common_neighbors
25621529400,6603801818,1,4.0,common_neighbors
57220064244,7004835587,1,7.0,common_neighbors
57195577884,57195676028,1,3.0,common_neighbors
56806537200,57212387543,1,2.0,common_neighbors
57212387543,7102231043,1,3.0,common_neighbors
58525934700,7101855432,1,0.0,common_neighbors
56116349600,7101855432,1,0.0,common_neighbors
24172674100,7101855432,1,0.0,common_neighbors
24172674100,57219330311,1,4.0,common_neighbors
25958813300,9738985400,1,1.0,common_neighbors
57211849751,57217043875,1,1.0,common_neighbors
57207732171,8540875500,1,1.0,common_neighbors
57189758876,57196370330,1,4.0,common_neighbors
57189758876,57208032180,1,4.0,common_neighbors
57189758876,57223271809,1,2.0,common_neighbors
6701916486,7004120983,1,6.0,common_neighbors
29767703100,6603208237,1,1.0,common_neighbors
14123842600,57204174728,1,1.0,common_neighbors
57195976657,7202534688,1,2.0,common_neighbors
12142068500,57195976657,1,3.0,common_neighbors
36621377400,56884068700,1,0.0,common_neighbors
57216755559,59956517300,1,3.0,common_neighbors
55823391700,6508060144,1,2.0,common_neighbors
6603317232,6701608636,1,1.0,common_neighbors
55653066500,6701608636,1,2.0,common_neighbors
7006331382,8871368500,1,1.0,common_neighbors
25031122000,57217216201,1,4.0,common_neighbors
55583932500,57217216201,1,1.0,common_neighbors
23072832700,6701843536,1,2.0,common_neighbors
21233394500,57773396100,1,0.0,common_neighbors
21233394500,57201896796,1,0.0,common_neighbors
21233394500,57193064193,1,0.0,common_neighbors
54383232900,55542533400,1,2.0,common_neighbors
56948379200,57201026134,1,2.0,common_neighbors
6701718828,9273383800,1,0.0,common_neighbors
55665456000,9273383800,1,1.0,common_neighbors
57202660685,9273383800,1,1.0,common_neighbors
35510387000,9273383800,1,1.0,common_neighbors
8424235900,9273383800,1,1.0,common_neighbors
55970900600,57117690500,1,1.0,common_neighbors
55970900600,57207732171,1,0.0,common_neighbors
56539286900,57212611089,1,1.0,common_neighbors
57204542974,57212611089,1,3.0,common_neighbors
57194774675,57211462657,1,1.0,common_neighbors
12142068500,56006831500,1,0.0,common_neighbors
37096845900,56006831500,1,5.0,common_neighbors
56006831500,56727870200,1,0.0,common_neighbors
56006831500,57202379800,1,2.0,common_neighbors
6507716063,8418436300,1,0.0,common_neighbors
57201190300,57343633300,1,8.0,common_neighbors
57063450500,57401816100,1,6.0,common_neighbors
15766181700,56378542800,1,0.0,common_neighbors
15766181700,6602680085,1,0.0,common_neighbors
57219615160,57868661700,1,1.0,common_neighbors
26635822900,57221931145,1,0.0,common_neighbors
36844104900,57221931145,1,0.0,common_neighbors
57221931145,57226149147,1,0.0,common_neighbors
57221931145,57226767685,1,0.0,common_neighbors
57221931145,57728765800,1,1.0,common_neighbors
35324039000,57432254900,1,0.0,common_neighbors
35324039000,57374894500,1,0.0,common_neighbors
55664036300,57196346722,1,2.0,common_neighbors
14123842600,35316303500,1,4.0,common_neighbors
16743542100,54583143500,1,1.0,common_neighbors
54583143500,57214882838,1,3.0,common_neighbors
57554621700,58189908500,1,2.0,common_neighbors
24469152300,57211215663,1,12.0,common_neighbors
57211215663,57218854552,1,0.0,common_neighbors
11739296200,57211215663,1,0.0,common_neighbors
56606104800,57192690714,1,12.0,common_neighbors
56606104800,57214882838,1,11.0,common_neighbors
56606104800,7004835587,1,23.0,common_neighbors
57194338573,57200377026,1,0.0,common_neighbors
24330030100,8616406100,1,10.0,common_neighbors
22979244700,57197858027,1,1.0,common_neighbors
16310117500,36573296000,1,1.0,common_neighbors
36861450500,57211030130,1,0.0,common_neighbors
56151478400,8585695400,1,8.0,common_neighbors
55850511800,56151478400,1,3.0,common_neighbors
56151478400,6506649400,1,4.0,common_neighbors
55178041700,56151478400,1,2.0,common_neighbors
56151478400,56527129000,1,2.0,common_neighbors
35602313000,56151478400,1,0.0,common_neighbors
56151478400,7004835587,1,8.0,common_neighbors
57201792167,57202012217,1,1.0,common_neighbors
57202012217,7006412165,1,1.0,common_neighbors
57194869340,57202012217,1,16.0,common_neighbors
57202012217,57215102752,1,12.0,common_neighbors
56479115000,7003478797,1,1.0,common_neighbors
56479115000,57219128890,1,0.0,common_neighbors
56479115000,57196236454,1,1.0,common_neighbors
52263339900,56016071500,1,1.0,common_neighbors
52263339900,57218526486,1,4.0,common_neighbors
19639770400,57192083628,1,0.0,common_neighbors
57200377026,7006612363,1,1.0,common_neighbors
57190380910,6602826319,1,0.0,common_neighbors
23568799000,57223180480,1,5.0,common_neighbors
57202660685,57218679133,1,4.0,common_neighbors
57218679133,7004835587,1,7.0,common_neighbors
55177726500,56707706900,1,6.0,common_neighbors
55031082400,56707706900,1,4.0,common_neighbors
24372159200,55512466300,1,0.0,common_neighbors
55512466300,56674631200,1,0.0,common_neighbors
55512466300,59313752200,1,0.0,common_neighbors
26021760100,57216403875,1,7.0,common_neighbors
54790177200,57216420195,1,0.0,common_neighbors
55226136900,57214189077,1,8.0,common_neighbors
56080452600,57214189077,1,8.0,common_neighbors
56884068700,57190751891,1,0.0,common_neighbors
56375804100,7103043561,1,2.0,common_neighbors
57201857610,7103043561,1,0.0,common_neighbors
7004835587,7103043561,1,8.0,common_neighbors
24172674100,58525934700,1,0.0,common_neighbors
14818985800,16400718100,1,0.0,common_neighbors
14818985800,57218991639,1,0.0,common_neighbors
14818985800,57192958390,1,0.0,common_neighbors
14818985800,7102064649,1,0.0,common_neighbors
24330030100,55616396400,1,12.0,common_neighbors
56079359200,57219422226,1,3.0,common_neighbors
56079359200,57191270368,1,6.0,common_neighbors
56079359200,57190441690,1,0.0,common_neighbors
56079359200,7102795216,1,1.0,common_neighbors
56079359200,57218573553,1,0.0,common_neighbors
56079359200,57193743014,1,7.0,common_neighbors
56079359200,57207732171,1,3.0,common_neighbors
56079359200,7402279049,1,0.0,common_neighbors
57203028938,7006612363,1,3.0,common_neighbors
57217121483,6506541996,1,12.0,common_neighbors
57208279498,6507441195,1,0.0,common_neighbors
57208279498,8540208900,1,0.0,common_neighbors
10142248500,57208279498,1,1.0,common_neighbors
53063493500,7201676108,1,6.0,common_neighbors
57193343861,57211601402,1,1.0,common_neighbors
36462533600,57190174044,1,0.0,common_neighbors
36462533600,56048202300,1,4.0,common_neighbors
36462533600,57201681975,1,0.0,common_neighbors
36462533600,57220748550,1,0.0,common_neighbors
36462533600,7003811166,1,1.0,common_neighbors
56866289400,7005231695,1,2.0,common_neighbors
37033733600,57247984700,1,2.0,common_neighbors
57190346673,58054697500,1,0.0,common_neighbors
58054697500,7004225897,1,0.0,common_neighbors
57215143587,7004426962,1,2.0,common_neighbors
55022701000,58144715700,1,0.0,common_neighbors
55022701000,7102266163,1,1.0,common_neighbors
55022701000,7801650202,1,0.0,common_neighbors
55022701000,57207695231,1,0.0,common_neighbors
57193761650,57196236454,1,4.0,common_neighbors
57193761650,57219128890,1,0.0,common_neighbors
31667532100,57190346673,1,0.0,common_neighbors
31667532100,7004225897,1,0.0,common_neighbors
54783056700,57188714069,1,0.0,common_neighbors
57188812962,57188818704,1,5.0,common_neighbors
57201681975,57220748550,1,0.0,common_neighbors
14037194400,6701843536,1,0.0,common_neighbors
14823069800,6701843536,1,0.0,common_neighbors
16229748800,6701843536,1,0.0,common_neighbors
57202587506,57218257206,1,0.0,common_neighbors
54383232900,6603400945,1,2.0,common_neighbors
25947321200,55587974700,1,0.0,common_neighbors
23390441500,55587974700,1,0.0,common_neighbors
55228787000,9745198000,1,0.0,common_neighbors
55600646000,55981667500,1,0.0,common_neighbors
55981667500,57211519146,1,1.0,common_neighbors
55981667500,58157133500,1,1.0,common_neighbors
55981667500,8340039100,1,0.0,common_neighbors
37117779600,57214191817,1,0.0,common_neighbors
6506893389,7005934666,1,0.0,common_neighbors
56382377200,6506893389,1,0.0,common_neighbors
26635822900,7003478797,1,1.0,common_neighbors
57909510900,7003478797,1,0.0,common_neighbors
35316303500,7003478797,1,0.0,common_neighbors
57213768741,7003478797,1,0.0,common_neighbors
14831676900,7003478797,1,0.0,common_neighbors
57219128890,7003478797,1,1.0,common_neighbors
55758558600,57207451630,1,2.0,common_neighbors
54791045400,57218272578,1,3.0,common_neighbors
53879388500,57193913494,1,0.0,common_neighbors
24172674100,56116349600,1,0.0,common_neighbors
57223859581,8418436300,1,0.0,common_neighbors
55110225800,8418436300,1,2.0,common_neighbors
55583932500,55653066500,1,2.0,common_neighbors
55636870000,57219746232,1,0.0,common_neighbors
57188724612,6603729308,1,6.0,common_neighbors
57221684607,58766505500,1,1.0,common_neighbors
56407207000,57209182762,1,0.0,common_neighbors
57212443499,57214674326,1,1.0,common_neighbors
55665656200,57222615192,1,1.0,common_neighbors
55665656200,56659358100,1,0.0,common_neighbors
36492568500,8344301600,1,1.0,common_neighbors
57207939956,6505883465,1,7.0,common_neighbors
57207939956,57222634123,1,0.0,common_neighbors
35510387000,57207939956,1,0.0,common_neighbors
57207939956,7004405540,1,4.0,common_neighbors
57201504995,57217661773,1,4.0,common_neighbors
57217661773,59863203900,1,4.0,common_neighbors
57200268559,57217661773,1,3.0,common_neighbors
36861450500,8223664400,1,0.0,common_neighbors
36861450500,55536183600,1,0.0,common_neighbors
36861450500,9335511500,1,0.0,common_neighbors
12775552900,55930520300,1,0.0,common_neighbors
12775552900,6507198930,1,0.0,common_neighbors
12775552900,7102257782,1,0.0,common_neighbors
57193743014,57218573553,1,0.0,common_neighbors
57207732171,57218573553,1,0.0,common_neighbors
35615066800,56016071500,1,2.0,common_neighbors
35615066800,57801801400,1,0.0,common_neighbors
35615066800,6603079011,1,0.0,common_neighbors
57202780463,7006188042,1,0.0,common_neighbors
7006188042,7103053518,1,4.0,common_neighbors
36087035200,57879978800,1,0.0,common_neighbors
57193611554,9640389100,1,3.0,common_neighbors
57202072541,57207766930,1,4.0,common_neighbors
25031122000,57221117988,1,3.0,common_neighbors
16416659200,57673607400,1,1.0,common_neighbors
57197499872,57204095303,1,4.0,common_neighbors
54783056700,57216447728,1,0.0,common_neighbors
56513768800,57216447728,1,0.0,common_neighbors
57190441690,57216447728,1,0.0,common_neighbors
55620172900,57216447728,1,0.0,common_neighbors
57216447728,7103040365,1,0.0,common_neighbors
57216279131,7004426962,1,3.0,common_neighbors
57218568822,6505758008,1,0.0,common_neighbors
57207764447,57218568822,1,0.0,common_neighbors
36782032100,57208445123,1,0.0,common_neighbors
16400718100,7102064649,1,1.0,common_neighbors
56992310200,57208393419,1,1.0,common_neighbors
57208393419,7102231043,1,3.0,common_neighbors
57205107800,7006331382,1,1.0,common_neighbors
14018322900,8275704100,1,0.0,common_neighbors
14018322900,56780215300,1,2.0,common_neighbors
14018322900,6506305946,1,1.0,common_neighbors
14018322900,56901271600,1,0.0,common_neighbors
57203520233,57219384397,1,3.0,common_neighbors
7003949406,7005465927,1,0.0,common_neighbors
57194769305,57216656795,1,0.0,common_neighbors
57194769305,7005844374,1,0.0,common_neighbors
54383232900,56505366300,1,3.0,common_neighbors
24469152300,6508335786,1,9.0,common_neighbors
57221246668,6508335786,1,0.0,common_neighbors
57215695361,6504123736,1,4.0,common_neighbors
57215695361,57435766000,1,2.0,common_neighbors
57215695361,7005645193,1,1.0,common_neighbors
57205197612,7004835587,1,1.0,common_neighbors
14831676900,7202534688,1,1.0,common_neighbors
56462886200,7202534688,1,2.0,common_neighbors
56530089000,6701718828,1,0.0,common_neighbors
57196795591,6701718828,1,1.0,common_neighbors
6701718828,7103053518,1,2.0,common_neighbors
56375804100,57201857610,1,0.0,common_neighbors
57194647407,8714404400,1,5.0,common_neighbors
23971662700,6505884924,1,0.0,common_neighbors
57207732171,7004074021,1,2.0,common_neighbors
56183251000,6506649400,1,3.0,common_neighbors
56183251000,7003305314,1,1.0,common_neighbors
56183251000,57218194363,1,1.0,common_neighbors
56183251000,7004835587,1,1.0,common_neighbors
14831676900,26635822900,1,1.0,common_neighbors
26635822900,35316303500,1,3.0,common_neighbors
26635822900,6506305946,1,1.0,common_neighbors
25958813300,55226552800,1,6.0,common_neighbors
25958813300,57221867967,1,0.0,common_neighbors
55917698800,58822981700,1,0.0,common_neighbors
55917698800,57223919857,1,0.0,common_neighbors
55917698800,6506451414,1,0.0,common_neighbors
55917698800,57214187811,1,0.0,common_neighbors
55917698800,56414901900,1,0.0,common_neighbors
55917698800,57189616779,1,0.0,common_neighbors
55917698800,57476577900,1,0.0,common_neighbors
36706127300,57195414864,1,1.0,common_neighbors
57195414864,57224183328,1,0.0,common_neighbors
57195414864,57235619600,1,1.0,common_neighbors
57195414864,57801801400,1,1.0,common_neighbors
14013402500,16067739500,1,3.0,common_neighbors
26532212100,56689966300,1,0.0,common_neighbors
26532212100,56485975700,1,0.0,common_neighbors
57296780900,57970371700,1,2.0,common_neighbors
56378542800,6506541996,1,1.0,common_neighbors
14323836500,6506541996,1,1.0,common_neighbors
57196021981,6506541996,1,15.0,common_neighbors
57223180480,6506541996,1,1.0,common_neighbors
59944389600,6506541996,1,0.0,common_neighbors
6506541996,6602680085,1,1.0,common_neighbors
57094616900,57215152591,1,2.0,common_neighbors
36085727700,6503983729,1,3.0,common_neighbors
55634527800,57212139767,1,2.0,common_neighbors
15739907700,7801614854,1,1.0,common_neighbors
56235960100,7801614854,1,0.0,common_neighbors
57194200924,57208581459,1,0.0,common_neighbors
56909556400,57226149147,1,5.0,common_neighbors
36844104900,57226149147,1,0.0,common_neighbors
37041364900,55347958000,1,0.0,common_neighbors
54896027900,55347958000,1,0.0,common_neighbors
55363925500,57219746232,1,2.0,common_neighbors
36056049400,57203949863,1,4.0,common_neighbors
56393969400,57203949863,1,1.0,common_neighbors
57200268559,57203949863,1,9.0,common_neighbors
57201504995,57203949863,1,14.0,common_neighbors
57203949863,57223323186,1,0.0,common_neighbors
57203949863,59863203900,1,6.0,common_neighbors
57203949863,7005082971,1,0.0,common_neighbors
57209736376,6603208237,1,0.0,common_neighbors
57219227832,7004508608,1,0.0,common_neighbors
57219227832,6504285422,1,10.0,common_neighbors
56817715000,57642875700,1,2.0,common_neighbors
57192690714,57196146647,1,10.0,common_neighbors
57192690714,57214882838,1,9.0,common_neighbors
56530380600,57218193751,1,8.0,common_neighbors
36873751100,57218193751,1,0.0,common_neighbors
6507441195,8540208900,1,0.0,common_neighbors
57193825552,57207451630,1,1.0,common_neighbors
57193825552,57214183738,1,1.0,common_neighbors
57215148164,7004724933,1,2.0,common_neighbors
57205971214,6603155299,1,0.0,common_neighbors
16022155700,6603155299,1,0.0,common_neighbors
56025767600,57204835697,1,0.0,common_neighbors
6602633095,6603477177,1,1.0,common_neighbors
56556365300,57366260200,1,2.0,common_neighbors
56556365300,6602633095,1,0.0,common_neighbors
57213840834,57467596900,1,2.0,common_neighbors
57226149042,57467596900,1,6.0,common_neighbors
56910252000,59157726400,1,0.0,common_neighbors
36627561600,56910252000,1,0.0,common_neighbors
56910252000,56948379200,1,0.0,common_neighbors
