node_u,node_v,label
60000009300,60078300100,1
36861450500,55252499600,1
18436233000,55321357400,1
55321357400,6507189055,1
57191344544,58044242000,1
24469152300,58044242000,1
57196706353,57270614000,1
55895199400,57270614000,1
14019420400,56271486800,1
55418858500,57214185083,1
57214185083,57219227832,1
57214185083,57218325471,1
57191344544,57343633300,1
57203099111,57343633300,1
57343633300,57542568600,1
57201190300,57343633300,1
57219552495,57343633300,1
36562239400,55512466300,1
22834507600,55512466300,1
55512466300,59313752200,1
57190346673,58054697500,1
58054697500,7004225897,1
26532212100,56485975700,1
26532212100,56689966300,1
57189578538,58539953000,1
36902842200,57189578538,1
55984672100,57189578538,1
57189578538,57477350800,1
57189578538,58539952900,1
57189578538,58822965000,1
58827472400,6508254295,1
36151189100,58827472400,1
58827472400,6506106345,1
57201989588,7801406059,1
35227632100,57201989588,1
57201989588,7006097264,1
12807248900,57215102752,1
57215102752,58833399200,1
56850444600,57216530591,1
57216530591,6506561384,1
57216530591,57225206477,1
57216530591,57703337400,1
55443918000,57214244618,1
39961139400,57222420295,1
57190975605,6602227807,1
57247984700,6602227807,1
6602227807,7004405540,1
6602227807,7103053518,1
13612663800,6603356349,1
57192679655,7004941263,1
57192679655,7005082971,1
57192679655,59574971800,1
57192679655,57218300529,1
56575083300,57192679655,1
57192679655,57212488523,1
57192679655,57223323186,1
16199397400,7201677725,1
16199397400,17342671000,1
16199397400,26040811700,1
16199397400,7005592130,1
14032837800,35997230900,1
35997230900,36873751100,1
35997230900,57191156712,1
35997230900,6506002895,1
57201190300,57542568600,1
57218126879,7102312930,1
22834507600,7004297662,1
22834507600,54790177200,1
22834507600,6603104178,1
57127886100,7103053518,1
15047537900,55546293600,1
55814885800,57192896977,1
35497272700,57921106200,1
54996034100,57205298384,1
55636870000,57219746232,1
55363925500,57219746232,1
57194418540,57218686403,1
58532240500,7003902989,1
57216400517,57220085442,1
57220085442,57452457000,1
56671395200,57932726400,1
55303432300,56671395200,1
56671395200,57226393000,1
35148438600,56671395200,1
10143354000,57189270902,1
14831676900,57189270902,1
56992310200,57189270902,1
57189270902,57211482914,1
57189270902,58298582600,1
57189270902,6603188445,1
57194026780,7201559188,1
57191633013,57193386417,1
57193386417,8540875500,1
11438764100,7006629961,1
11438764100,57203789639,1
11438764100,57203747851,1
17342671000,6602460649,1
17342671000,7004405540,1
17342671000,26040811700,1
17342671000,55620172900,1
17342671000,57195256431,1
17342671000,50262384000,1
17342671000,57210723520,1
17342671000,57215107838,1
17342671000,8962997000,1
56958400900,7003473187,1
24330030100,8616406100,1
57205762541,8616406100,1
54787646600,57195071622,1
54787646600,7102266163,1
57207939956,57222634123,1
35510387000,57207939956,1
57207939956,7004405540,1
57207939956,6505883465,1
14029585100,55514754800,1
35567766200,55514754800,1
35725945500,55514754800,1
55514754800,6504484406,1
57210692502,6507121325,1
19639770400,57203410474,1
57192083628,57203410474,1
6507121325,7402527117,1
56866289400,57208923087,1
12807248900,14219526400,1
12807248900,36056049400,1
12807248900,55173582700,1
12807248900,57194869340,1
12807248900,57200268559,1
12807248900,57201504995,1
12807248900,57203789639,1
12807248900,58833399200,1
12807248900,59863203900,1
57214882838,57215491924,1
54583143500,57214882838,1
56606104800,57214882838,1
57192690714,57214882838,1
57204858767,57214882838,1
24469152300,36704152400,1
36704152400,57212554434,1
36704152400,57208471055,1
11739296200,36704152400,1
36704152400,57278847300,1
36704152400,57382662100,1
25825489500,57195995961,1
25825489500,54951517500,1
25825489500,7004835587,1
35148438600,57932726400,1
57226393000,57932726400,1
14018322900,56901271600,1
14018322900,57201683846,1
14018322900,8275704100,1
54790826700,58769120700,1
56079359200,57218573553,1
6507441195,8298677400,1
10142248500,6507441195,1
14025574900,6603267575,1
36159000900,6603267575,1
50960937600,57218610463,1
57188818704,7103026228,1
35095506200,57249069300,1
55388213100,6701322590,1
55600646000,55981667500,1
26538927600,55173582700,1
55173582700,6701670128,1
55173582700,56151478400,1
56025767600,57204835697,1
55210006500,57191906531,1
57205107029,57221732069,1
57205107029,6602404361,1
57204469224,8938922300,1
55963960000,7201677725,1
56556365300,7201677725,1
57366260200,7201677725,1
7201677725,8972484200,1
18436233000,7202185275,1
6603810686,7202185275,1
57200108150,57291448600,1
56948379200,59157726400,1
56910252000,59157726400,1
36627561600,59157726400,1
35148438600,55303432300,1
55303432300,57226393000,1
55581041300,59158332000,1
11338962300,57188711784,1
35473838700,7003478797,1
35473838700,7102474754,1
36104074200,57224728450,1
14218935500,57208506306,1
57208506306,6507552484,1
36087035200,57893550000,1
11739296200,57962093500,1
16039416600,57943710500,1
16039416600,7102879500,1
12807827200,16039416600,1
56079359200,57190441690,1
56079359200,57191270368,1
56079359200,7102795216,1
37118336200,9746680000,1
37118336200,57213840834,1
37118336200,57226149042,1
37118336200,6506214929,1
37118336200,7005179732,1
57189758876,57196370330,1
57196370330,57204858767,1
57196370330,57223271809,1
57196370330,57208032180,1
57193131830,7003305314,1
56891694300,7003305314,1
57201734615,7003305314,1
35072691200,7003305314,1
36056049400,7003305314,1
57216566854,7003305314,1
57266335300,7003305314,1
57191156712,7003305314,1
57201504995,7003305314,1
57266105400,7003305314,1
59863203900,7003305314,1
57195071622,57214183996,1
55963960000,57200426447,1
57200426447,57205143340,1
57200426447,57566640800,1
57200426447,57955500700,1
57200426447,6602277744,1
56241060700,57982355200,1
35734884600,57205762541,1
56906498500,57211652467,1
57190441690,57209644316,1
57209644316,57216447728,1
57209644316,57218595835,1
57209644316,7103040365,1
46661131200,57193957180,1
57194466483,7006940836,1
6602463745,7004143438,1
57325393100,7004143438,1
37664726500,57218242668,1
57191895726,57218242668,1
57193832250,57218242668,1
57192073087,57217595641,1
25958813300,55226552800,1
36902842200,55984672100,1
57203789639,7003699883,1
37033733600,57247984700,1
57201683846,57202642008,1
57202642008,7006940836,1
55581041300,57215771023,1
57203822525,57215771023,1
57215771023,57219877582,1
57189221940,57215771023,1
37664726500,57219982774,1
57193832250,57219982774,1
57191895726,57219982774,1
55966916000,56747438200,1
55966916000,57218387464,1
55966916000,6507791976,1
56184500600,57223380266,1
57223380266,7005623741,1
57223380266,8657454300,1
57201405929,7102231043,1
36991101500,57201405929,1
35227632100,57200415234,1
35227632100,57553885100,1
36844104900,7410400145,1
36844104900,55968603400,1
36844104900,57226149147,1
36844104900,58109357600,1
36159000900,57203767462,1
56689966300,57254722900,1
35796101600,57193131830,1
35796101600,57191156712,1
55634527800,57212139767,1
13406948400,6701390755,1
25822598300,6701390755,1
36085727700,57212035789,1
57190380910,6602826319,1
57222634123,6506645414,1
6506645414,6701670128,1
6506645414,7003958646,1
57212554434,57404662900,1
11739296200,57404662900,1
57278847300,57404662900,1
56469166500,57418950700,1
14032837800,23003258800,1
14032837800,7003811166,1
14032837800,56992310200,1
14032837800,15067932200,1
14032837800,57191156712,1
14032837800,57192073087,1
14032837800,6601978164,1
14032837800,36462533600,1
14032837800,57201681975,1
39862790000,57219717607,1
56066528600,57221496394,1
56400980000,57201658446,1
57223264908,58492949000,1
57190441690,57203894446,1
35179056300,57203894446,1
56104872400,57203894446,1
57203894446,57203923646,1
6507716063,6603810686,1
23988450600,6603810686,1
55110225800,6603810686,1
55113709300,6603810686,1
6603810686,7003356409,1
36665879900,58086656900,1
36665879900,7102474754,1
58118595500,6602277744,1
12242010500,7402173770,1
10142248500,35723794300,1
10142248500,35723782200,1
57190026512,7006505400,1
57190026512,57213767003,1
57190026512,7006940836,1
23987119600,57202660685,1
57205447537,58222725300,1
55941514600,7004447092,1
55941514600,57201799454,1
57189518612,57224336572,1
56462886200,9338311900,1
56677243600,9338311900,1
37117779600,57958064800,1
56530380600,57958064800,1
14831676900,57216002789,1
14831676900,57203822525,1
14831676900,25822598300,1
14831676900,55999384600,1
14831676900,56341976400,1
14831676900,57213768741,1
14831676900,57223929188,1
14831676900,57909510900,1
14831676900,58298582600,1
14831676900,6701691981,1
14831676900,7003478797,1
14831676900,7006940836,1
12142068500,56006831500,1
12142068500,57195976657,1
56401926100,59471538500,1
36923965900,6602463745,1
57318015700,6602463745,1
57191288611,7402631347,1
57191288611,8972484200,1
57191288611,57202660685,1
57191288611,8424235900,1
25958813300,9738985400,1
56462886200,56677243600,1
35104765400,57221949854,1
36056049400,57221949854,1
55583932500,57221949854,1
55653066500,57221949854,1
57216566854,57221949854,1
57217216201,57221949854,1
57221949854,59436164000,1
59313752200,6603104178,1
36562239400,59313752200,1
57189659579,57204976787,1
57195347236,57204976787,1
57218195605,57223323186,1
57214191677,57223323186,1
57223323186,57948786000,1
57216413958,57223323186,1
57223323186,60000009300,1
57216924143,57223323186,1
57194868042,57223848036,1
56817715000,57223848036,1
23003258800,57218195605,1
57218195605,59574971800,1
57218195605,7005082971,1
57212443499,57214674326,1
57216400517,57452457000,1
54913625700,57173260200,1
56927916000,57173260200,1
57219227832,7004508608,1
16417179800,57191344418,1
55581041300,6603268041,1
57203822525,6603268041,1
6602460649,6603268041,1
6603268041,7801624906,1
6603268041,7004211122,1
14522699800,6603268041,1
57192073087,6603268041,1
57207305821,6602257132,1
57204241954,57207305821,1
15836326300,57207305821,1
57207305821,7004835587,1
57204534992,7102879500,1
57202587506,57218257206,1
57202587506,6701542482,1
57190975605,57208408260,1
57208408260,7103053518,1
57193343861,57211601402,1
57212554434,57216656795,1
57188581766,57216656795,1
56549531500,57188812962,1
56549531500,57188818704,1
57193093623,57201012572,1
35975609800,36706127300,1
35975609800,7801424387,1
23988450600,57901416200,1
26538927600,55178041700,1
55178041700,56151478400,1
55178041700,6701670128,1
55178041700,8585695400,1
36085727700,6503983729,1
35317341600,55600080400,1
35317341600,57218543928,1
35317341600,7004835587,1
57189518612,57234653900,1
55891253400,57189518612,1
36865582000,8059496300,1
7004030554,8059496300,1
6503983729,6603785139,1
56006831500,56727870200,1
7005936077,8407935900,1
57195065451,6507993283,1
7004401732,8298677400,1
56993156800,8298677400,1
57226337681,8298677400,1
7006536875,8298677400,1
57211905085,7006118189,1
56575083300,59574971800,1
56575083300,57218300529,1
57331412300,7006612363,1
56145447300,57331412300,1
57203028938,57331412300,1
36462533600,57220748550,1
57201681975,57220748550,1
35104765400,55583932500,1
55583932500,55653066500,1
55583932500,57217216201,1
55583932500,59436164000,1
15067932200,57222359921,1
57094616900,57215152591,1
16053243500,57194609941,1
57211678716,7102509180,1
7102509180,7402170845,1
35723782200,7003575763,1
57188581766,57212554434,1
57223180480,57451854100,1
56606104800,57192690714,1
56606104800,57204858767,1
56606104800,57225923318,1
56606104800,7004835587,1
56414901900,57195974983,1
57195974983,6506451414,1
35585451000,58633723500,1
24330030100,55616396400,1
57196993326,58491552400,1
57208885848,57452457000,1
55963960000,57205143340,1
57197754933,57205143340,1
57205143340,57955500700,1
57210377117,57226316838,1
16022155700,37054667500,1
16022155700,56035981200,1
16022155700,6603155299,1
57215683127,57218195127,1
57215683127,57223180480,1
57215683127,59574971800,1
57215683127,6602680085,1
16028772900,57188586315,1
57196706353,57219842176,1
55895199400,57196706353,1
57196706353,7004225897,1
57213767003,7006505400,1
57213767003,6601978164,1
57204241954,7004835587,1
15067932200,58988447600,1
57219552495,57542568600,1
57222539196,57224114773,1
56131757100,57191604670,1
56131757100,57218449304,1
56891694300,6506649400,1
57201734615,6506649400,1
57194418540,6506649400,1
57266335300,6506649400,1
26538927600,6506649400,1
57195420487,6506649400,1
6506649400,8585695400,1
57266105400,6506649400,1
6506649400,6701670128,1
33768086600,6506649400,1
56151478400,6506649400,1
35493849600,57223929188,1
57190343674,7006668715,1
55970900600,7801624906,1
57207458121,58539953000,1
44961160900,57673607400,1
26867481600,44961160900,1
55210006500,57191895726,1
57191895726,6701418900,1
57191895726,57193168500,1
57213619626,57542568600,1
57218689642,7103053518,1
24381651100,56133490300,1
55110225800,8418436300,1
57196795591,6701718828,1
21833487900,57224833308,1
57192690714,57215491924,1
57192690714,57204858767,1
12779013400,57947067800,1
35723794300,7003575763,1
13607606600,7003575763,1
57201344847,57204858767,1
57094095600,7005936077,1
57190975605,57210284271,1
57210284271,7103053518,1
57210284271,9273383800,1
57197754933,57566640800,1
55963960000,57566640800,1
57566640800,57955500700,1
35104765400,57418950700,1
55653066500,57418950700,1
57418950700,7005969319,1
55196096200,57190975605,1
57190975605,7006188042,1
36151206500,57190975605,1
24435910800,57190975605,1
55665456000,57190975605,1
57190975605,57202660685,1
57190975605,8424235900,1
23981156000,6701542482,1
44760952200,6701542482,1
57247984700,7003958646,1
6601978164,7006505400,1
23003258800,6601978164,1
6601978164,7003811166,1
56992310200,6601978164,1
15067932200,6601978164,1
6601978164,7006018359,1
55671510900,6601978164,1
57208581459,6601978164,1
6601978164,7006940836,1
24329881300,35556063400,1
57189758876,57223271809,1
57208032180,57223271809,1
57208820563,58200046600,1
56993156800,58200046600,1
23493442400,56122157300,1
57208393419,7102231043,1
23003258800,57208393419,1
56992310200,57208393419,1
36107651200,57190171149,1
14037194400,6701843536,1
57117412100,6701843536,1
14823069800,6701843536,1
23072832700,6701843536,1
54913625700,57202397674,1
55600080400,55895199400,1
57201619181,57224116267,1
57197858027,57201691055,1
24377391500,57201691055,1
57203822525,6701691981,1
57192426164,6701691981,1
57192073087,6701691981,1
6507716063,8418436300,1
23988450600,6507716063,1
55113709300,6507716063,1
55653066500,59436164000,1
35104765400,59436164000,1
57217216201,59436164000,1
57202660685,57218679133,1
57218679133,7004835587,1
57212610783,57218514682,1
24435910800,36151206500,1
24435910800,57254722900,1
24435910800,9273383800,1
24435910800,7103053518,1
57219128890,7003478797,1
35316303500,7003478797,1
55999384600,7003478797,1
57213768741,7003478797,1
57909510900,7003478797,1
7003478797,7006940836,1
35386080600,57220084776,1
57190343674,57217485254,1
55855503900,57191156712,1
56035981200,57205971214,1
56035981200,6603155299,1
56035981200,7005798822,1
55889655600,56146474900,1
55581041300,56506744300,1
56506744300,57224181770,1
36151206500,55604213100,1
24536770200,56530089000,1
24536770200,7103053518,1
55917698800,57189616779,1
57205971214,6603155299,1
57195903324,7004405540,1
23988450600,57195903324,1
57195903324,7103053518,1
57673607400,8362522400,1
29767703100,6603208237,1
57209736376,6603208237,1
57205298384,6507796594,1
57208427094,57213768741,1
57208427094,57909510900,1
56901271600,57208427094,1
57208427094,7006940836,1
35072691200,6506776579,1
55963960000,7201715448,1
6603477177,7201715448,1
22979244700,24377391500,1
22979244700,57197858027,1
12801111200,14013402500,1
14013402500,16067739500,1
6506829961,7003538249,1
13104130100,57948786000,1
13104130100,57216924143,1
57200415234,7801406059,1
57200415234,6603311220,1
14522699800,55581041300,1
14522699800,57203822525,1
14522699800,57192073087,1
57212218856,9640029700,1
35725945500,57212218856,1
16678820800,7005944724,1
57213171709,7007060970,1
7007060970,8666782100,1
57200031410,7007060970,1
57192073087,7007060970,1
55113709300,8418436300,1
23988450600,55113709300,1
57210723520,7004405540,1
55620172900,57210723520,1
57195256431,57210723520,1
57210723520,8962997000,1
57221552670,59988731200,1
57702802600,7004239568,1
57205688879,57219128890,1
57195100670,57205688879,1
55968603400,7004941263,1
55968603400,57933192100,1
57195100670,57219128890,1
57193761650,57195100670,1
57195100670,57196236454,1
39862790000,57196993326,1
15021715600,36197442000,1
15021715600,57188667367,1
55937582600,7404277487,1
57215695361,57435766000,1
57200945886,6603234996,1
23090023300,6603234996,1
57217311399,7202606880,1
7006890090,7202606880,1
14824679900,25223549400,1
31667532100,57190346673,1
31667532100,7004225897,1
55600080400,57218543928,1
55600080400,6506048716,1
55600080400,7004225897,1
56430927200,57201504995,1
57200268559,57201504995,1
36056049400,57201504995,1
57201504995,57216566854,1
57201504995,6506776579,1
57201504995,7003942962,1
57201504995,57217661773,1
37117779600,56530380600,1
56530380600,57218193751,1
36873751100,56530380600,1
57215103060,57235619600,1
57215103060,57801801400,1
57215103060,6603079011,1
57201734615,7006177272,1
35585451000,57201734615,1
57201734615,7004835587,1
57190686529,6602460649,1
36975879700,57200945886,1
54998634900,57216539523,1
57201450846,7005330448,1
36151189100,6506106345,1
57194062850,8275704100,1
56901271600,57194062850,1
23026082700,57215572475,1
57188812962,57188818704,1
56341976400,58975341700,1
57191156712,57193131830,1
57211115618,59158206400,1
56414901900,59158206400,1
57224116267,7006612363,1
56462886200,57224116267,1
16028772900,57224116267,1
36944857500,57224116267,1
55341597100,57224116267,1
55757226300,57201527512,1
55757226300,56825146000,1
12141305200,55917698800,1
55917698800,56414901900,1
55917698800,56803532000,1
55917698800,57223919857,1
55917698800,57476577900,1
55917698800,58822981700,1
55917698800,6506451414,1
55868205600,56825146000,1
54398879700,56825146000,1
25932177400,57214192566,1
35316116400,57190065256,1
21233394500,57201975171,1
57201896796,57201975171,1
56182160600,59863203900,1
36151206500,57202660685,1
57202660685,7004835587,1
57202660685,7103053518,1
57202660685,9273383800,1
23090023300,36975879700,1
35772986700,37081771200,1
35772986700,6508015390,1
57553885100,7801406059,1
55481403500,57209314505,1
55481403500,7005330448,1
57305805200,7004941263,1
54913625700,57305805200,1
55915333900,57305805200,1
12141305200,58822981700,1
58822981700,6506451414,1
56891694300,7004835587,1
24377391500,57219161373,1
56341976400,7202819763,1
57216413958,60000009300,1
15753813300,56891342100,1
15753813300,6603317232,1
12141305200,56414901900,1
57223919857,6506451414,1
54791348000,57193825552,1
55189438200,56650773000,1
12807819800,55189438200,1
57758232100,7005623741,1
57219563267,57758232100,1
57194774675,7003811166,1
23003258800,7003811166,1
36462533600,7003811166,1
56992310200,7003811166,1
13607606600,57099808000,1
13607606600,57219161373,1
13607606600,55253529800,1
57211057969,59574971800,1
57210960198,59574971800,1
56430927200,59574971800,1
57201026134,59574971800,1
55618665400,59574971800,1
57218300529,59574971800,1
59574971800,6506776579,1
55418858500,7004508608,1
23568799000,57223180480,1
57223180480,6506776579,1
57188728709,57218484407,1
57218484407,57223163012,1
36197442000,7005936077,1
57215903709,6506160194,1
6602680085,9746680000,1
57213840834,6602680085,1
6506776579,6602680085,1
57205762541,57363445700,1
57225400428,57775927400,1
57195414864,57235619600,1
57195414864,57224183328,1
36706127300,57195414864,1
57195414864,57801801400,1
57193556294,7004916334,1
36944857500,57217346265,1
16028772900,36944857500,1
36944857500,57234377700,1
21833487900,29767703100,1
35179056300,57191270368,1
36991101500,55918065400,1
36991101500,56992310200,1
36991101500,6603188445,1
36991101500,57211482914,1
36991101500,58298582600,1
36991101500,57224181770,1
57222634123,6701670128,1
6701670128,7004405540,1
55850511800,6701670128,1
26538927600,6701670128,1
14219526400,6701670128,1
56271600500,6701670128,1
57192725275,57211901417,1
57204542974,57212611089,1
37096845900,56006831500,1
37096845900,56146474900,1
7004941263,7006940836,1
24344225800,7006940836,1
57201683846,7006940836,1
54913625700,7006940836,1
56901271600,7006940836,1
44361814000,57702802600,1
25958813300,57221867967,1
56506588300,56659358100,1
56506588300,6506296754,1
56048202300,57226468811,1
56341976400,57216002789,1
57235619600,57801801400,1
57224183328,57801801400,1
57338424600,57801801400,1
36706127300,57801801400,1
57801801400,6603079011,1
35615066800,57801801400,1
57213840834,9746680000,1
57226149042,9746680000,1
7005179732,9746680000,1
57200377026,7006612363,1
57191156712,6603156028,1
55963960000,57197754933,1
57197754933,57955500700,1
57197754933,6602277744,1
56884068700,57190751891,1
57094616900,57189039460,1
35316303500,57213768741,1
35316303500,55999384600,1
35316303500,57909510900,1
35316303500,56341976400,1
35316303500,57192073087,1
35316303500,57201012572,1
57201183664,57205298384,1
57200268559,57201084031,1
56080452600,57201084031,1
36056049400,57201084031,1
57201084031,57216566854,1
6603155299,7005798822,1
55196096200,7103053518,1
55196096200,9273383800,1
36087035200,57894035200,1
56430927200,59863203900,1
57200268559,59863203900,1
36056049400,59863203900,1
57216566854,59863203900,1
59863203900,6506776579,1
59863203900,7003942962,1
57218195127,59863203900,1
57217661773,59863203900,1
36462533600,56048202300,1
56048202300,57967209300,1
56948379200,7006177272,1
36873751100,7006177272,1
57194418540,7006177272,1
57190441690,8962997000,1
57195256431,8962997000,1
24166599500,8962997000,1
7103040365,8962997000,1
57218595835,8962997000,1
57216447728,8962997000,1
35323810600,7004211122,1
57202417915,57217004041,1
52563804900,8344301600,1
36492568500,8344301600,1
55981667500,57216776259,1
16643616700,57218610463,1
55907009500,57218610463,1
57194454549,57218610463,1
7006188042,7103053518,1
24469152300,7103053518,1
57542568600,7103053518,1
35510387000,7103053518,1
36151206500,7103053518,1
6701718828,7103053518,1
55665456000,7103053518,1
7103053518,8424235900,1
57201614901,7103053518,1
56146474900,57195592867,1
24491486300,57933192100,1
54790826700,57226376713,1
57215149048,6603317232,1
57211482914,59988731200,1
57211482914,7102231043,1
55758558600,57207451630,1
54790826700,57163083200,1
54790826700,57940387600,1
54790826700,58179990300,1
12783424700,57222562872,1
55909692500,57349166900,1
56866289400,57221200208,1
56866289400,7005231695,1
35148438600,57249069300,1
55581041300,57203822525,1
55581041300,7801624906,1
37117779600,55616396400,1
37117779600,57214191817,1
37117779600,7004835587,1
57193825552,57214183738,1
57226149147,7410400145,1
24776424000,56180502200,1
36151206500,8972484200,1
36151206500,55665456000,1
36151206500,8424235900,1
36151206500,9273383800,1
6602404361,6602460649,1
57221732069,6602404361,1
56615162900,57212445529,1
57235619600,6603079011,1
54951517500,57220064244,1
57220064244,7004835587,1
56556365300,57366260200,1
57194647407,8714404400,1
57208820563,7102266163,1
56993156800,7102266163,1
57204469224,7102266163,1
57215493165,57223163012,1
57188728709,57223163012,1
56375804100,57201857610,1
55963960000,57205760368,1
55963960000,6603477177,1
55963960000,7003942962,1
55963960000,57955500700,1
55963960000,6602277744,1
35584031200,57349166900,1
57349166900,7004194383,1
56958400900,57190343674,1
57190343674,57212026794,1
18436233000,7003356409,1
24472732900,55981667500,1
57194868042,57202449063,1
57202449063,7102251118,1
55999384600,7004941263,1
55999384600,57909510900,1
57195442657,57201474499,1
56341976400,7102879500,1
57201012572,7102879500,1
57203028938,7006612363,1
56145447300,57203028938,1
56080452600,57214189077,1
56080452600,57218195032,1
56585729300,57204469224,1
57580338900,6601976136,1
57188667367,7005936077,1
56514164700,57194021664,1
12141305200,57477350800,1
23567383600,57434213500,1
55868205600,57201527512,1
26021760100,57216403875,1
57163083200,58179990300,1
57211652467,7202143212,1
12141305200,56803532000,1
36873751100,57218193751,1
25422285200,6507357025,1
57215145382,8313580700,1
42761833500,54417901000,1
57193825552,57207451630,1
12783424700,57214849928,1
57222634123,6505883465,1
35510387000,6505883465,1
57222178455,6505883465,1
57197269844,6505883465,1
56893210300,6602460649,1
57581607100,6602460649,1
57189221940,57218122043,1
15846649100,36462533600,1
36462533600,57201681975,1
23026082700,7004405540,1
57215147476,7004405540,1
57247984700,7004405540,1
6506602604,7004405540,1
57247984700,6506602604,1
57201199760,57212136231,1
23988450600,57222634123,1
23988450600,8418436300,1
23988450600,35510387000,1
15067932200,56992310200,1
6603249112,7801604422,1
19639770400,57192083628,1
57213840834,57226149042,1
57213840834,6506214929,1
57192073087,6603560411,1
57192426164,6603560411,1
57203822525,6603560411,1
52663129000,55210006500,1
57204897122,58109357600,1
35725945500,9640029700,1
57194868042,6603317232,1
35355756600,6603317232,1
56891342100,6603317232,1
57208596694,6603317232,1
6602844477,6603317232,1
6506776579,7004941263,1
57196219628,59842697900,1
57219169179,59842697900,1
24172674100,7101855432,1
24172674100,56116349600,1
24172674100,57219330311,1
57224183328,6603079011,1
56958400900,57209314505,1
56958400900,7005330448,1
55850511800,56151478400,1
14219526400,56151478400,1
56151478400,8585695400,1
56151478400,7004835587,1
35092058800,7403252543,1
56707421100,57219249545,1
55386071800,6506736837,1
10143354000,59988731200,1
57194774675,57211462657,1
55210006500,57193832250,1
57193832250,6701418900,1
57193168500,57193832250,1
36621377400,56884068700,1
57204858767,8617799200,1
57194418540,57194855038,1
57194418540,7004835587,1
57194418540,7202143212,1
24278819400,57094616900,1
55907009500,57192083628,1
57213171709,8666782100,1
57192073087,8666782100,1
57219169179,8666782100,1
56430927200,57216566854,1
36056049400,57216566854,1
57216566854,57217661773,1
57216566854,57218195032,1
57216566854,6506776579,1
57216566854,7003942962,1
7006612363,7102314294,1
57202072541,57207766930,1
57215693235,57241560600,1
36706127300,6603079011,1
35615066800,6603079011,1
55989994000,56521528700,1
57203722976,57355537400,1
56116349600,7101855432,1
57703337400,6506561384,1
57192073087,7801624906,1
57192073087,57219877582,1
57192073087,57192426164,1
57192073087,57218195032,1
57192073087,57845253500,1
36087035200,57893790700,1
34570748500,57703337400,1
15754481800,7102231043,1
57193761650,57219128890,1
57193761650,57196236454,1
57320372800,6505901432,1
57226316838,6505901432,1
57196236454,57219128890,1
55667163800,55930520300,1
57193262849,57222539196,1
55891253400,56040192300,1
6603188445,6701380843,1
57190441690,7103040365,1
55210006500,7103040365,1
57222178455,7103040365,1
55620172900,7103040365,1
56513768800,7103040365,1
57197269844,7103040365,1
57216447728,7103040365,1
57202780463,7006188042,1
57208035064,8585695400,1
24469152300,57211215663,1
11739296200,57211215663,1
54388326500,7005040560,1
55636870000,7005040560,1
14025574900,57497433600,1
14025574900,23026082700,1
14025574900,57194609941,1
23072832700,25422285200,1
37664726500,6701418900,1
57209182762,6507063353,1
33768086600,8585119800,1
57195420487,8585119800,1
54388326500,56428793800,1
55636870000,56428793800,1
55363925500,56428793800,1
57207458121,58539952900,1
15047537900,57702802600,1
57226061739,6508357924,1
16311686500,57291448600,1
57189221940,57219877582,1
57702802600,8375918900,1
57204176976,57223122313,1
36861450500,55536183600,1
36861450500,57211030130,1
54583143500,57225923318,1
14219526400,54583143500,1
23026082700,57581607100,1
54398879700,57201527512,1
36087035200,57879978800,1
56073529100,58082494500,1
36627561600,56948379200,1
36627561600,56910252000,1
57190441690,57191270368,1
24166599500,57190441690,1
55620172900,57190441690,1
56513768800,57190441690,1
57190441690,57216447728,1
57190441690,57218595835,1
36923965900,57325393100,1
54391112800,57212445529,1
54417901000,57201614901,1
35510387000,57201614901,1
57201614901,9273383800,1
57553885100,6603311220,1
23094594000,57435766000,1
57196219628,57219169179,1
57203789639,57219169179,1
57203007630,6603104178,1
36087035200,6506048716,1
57218543928,6506048716,1
6506048716,7004835587,1
56806537200,7102231043,1
56806537200,6505724820,1
56806537200,57212387543,1
55616396400,57205762541,1
57202780463,57580338900,1
57200728822,57202780463,1
54913625700,56341976400,1
56341976400,56927916000,1
57196219628,57215491924,1
56462886200,57205627840,1
57212387543,7102231043,1
57288044400,7004508608,1
57434213500,6701801409,1
57195932397,57429254000,1
16028772900,56145447300,1
56006831500,56145447300,1
57212488523,6506776579,1
55078399000,57203822525,1
57192426164,57203822525,1
57202263698,57203822525,1
57203822525,57219877582,1
57203822525,7801624906,1
23972525300,57195347236,1
57211337705,57576395400,1
11739296200,35585451000,1
11739296200,57221866958,1
33768086600,35434643100,1
33768086600,57195420487,1
33768086600,7004835587,1
57142546700,57214189407,1
57355537400,7007018624,1
8424235900,9273383800,1
55620172900,57218595835,1
56513768800,57218595835,1
57216447728,57218595835,1
54391112800,55247269900,1
54951517500,7004835587,1
56728915900,57196191611,1
57219615160,57868661700,1
35425219100,57204858767,1
11041471000,57215497382,1
58118523700,6602277744,1
56901271600,57909510900,1
57208086230,57218543928,1
55312463700,57219330311,1
56462886200,7006612363,1
57226316838,57320372800,1
23470649300,57195347236,1
57205762541,7004835587,1
35510387000,8626427200,1
55587917400,8626427200,1
56116349600,56783150200,1
36056049400,6506776579,1
57188728709,57215493165,1
57207684461,57208032180,1
57195577884,57195676028,1
28367982900,57209973062,1
57204858767,57209973062,1
57226149147,57576395400,1
35238394900,55831614700,1
55953493500,6506736837,1
23003258800,6603156028,1
57200268559,57218195032,1
36056049400,57218195032,1
57202263698,57218195032,1
57196404150,57218195032,1
13612663800,57217215485,1
57203923646,57220064372,1
36056049400,56430927200,1
36056049400,57200268559,1
57203789639,57215491924,1
