node_u,node_v,label
57219547881,57265162800,1
10539970600,6505883465,1
35734884600,56494277900,1
35734884600,6504280283,1
35734884600,7201906013,1
35734884600,36087035200,1
35734884600,57362983700,1
35734884600,57211061716,1
35734884600,55878047800,1
35734884600,57363445700,1
57191903903,57835514000,1
57191906531,57835514000,1
55257393500,6701670128,1
6701670128,7003732915,1
36087035200,6701670128,1
16048011600,6701670128,1
56910252000,57200554850,1
23568485900,6701484227,1
23568485900,56090125500,1
23568485900,56037303500,1
19933786000,23568485900,1
23568485900,6603582934,1
57198426793,7801614854,1
56378542800,6505884924,1
6505884924,6602680085,1
57223180480,6505884924,1
57467596900,6505884924,1
6505884924,7005179732,1
57226376713,57821720100,1
57219971272,57821720100,1
57223027257,7801532760,1
57223026498,7801532760,1
57204691995,7801532760,1
57214189077,7801532760,1
57191156712,7801532760,1
57215149890,7801532760,1
57196402806,7801532760,1
57192073087,7801532760,1
56907053800,7801532760,1
55329220800,57190069418,1
13408242300,55329220800,1
55329220800,57218584529,1
55329220800,59842697900,1
42761833500,56911753200,1
56911753200,57538517900,1
55988762100,7005119089,1
35997230900,6603813409,1
57201316851,6603813409,1
57203822804,6603813409,1
36704152400,57574976000,1
57695986000,7202143283,1
35365153000,7202143283,1
57363445700,6504280283,1
36087035200,57363445700,1
56025884600,56803532000,1
56116780700,56803532000,1
56803532000,6506451414,1
56803532000,6603728170,1
56803532000,7102759919,1
35478909000,37118135700,1
37118135700,57222641576,1
37118135700,56003074900,1
35378828900,57223027257,1
55966916000,57223027257,1
57210636363,57223027257,1
57218619593,57223027257,1
55085535700,7003557544,1
12786182200,37664726500,1
25822049200,37664726500,1
37664726500,56494277900,1
37664726500,56509520400,1
37664726500,57203806277,1
37664726500,57205760368,1
37664726500,57218300529,1
37664726500,6602277744,1
37664726500,7102037424,1
6504443983,9235487600,1
57200425175,57218435526,1
57205760368,57218435526,1
57218435526,7003942962,1
13607129600,57223318174,1
13607129600,57550715400,1
13607129600,58951839600,1
24482263100,53463361500,1
24482263100,57204938120,1
24482263100,8714404400,1
57214191892,7102509180,1
57214191892,7006065236,1
57218991639,57657415900,1
14619829600,57218991639,1
50961404100,57218991639,1
57192958390,57218991639,1
57218991639,57226316838,1
57218991639,58183770900,1
55636320349,57904040900,1
37079049100,6603208237,1
57201607778,6506736043,1
56992310200,57201607778,1
15922168100,7004941263,1
15922168100,57191708331,1
58975341700,7102879500,1
26025948800,7402173770,1
26025948800,35548015700,1
26025948800,57209267807,1
26025948800,57202707010,1
26025948800,57202417915,1
26025948800,57222359921,1
26025948800,57212428239,1
12807827200,26025948800,1
24174852000,26025948800,1
26025948800,36998001600,1
26025948800,57614238500,1
26025948800,7801650202,1
10143354000,57204835697,1
56537108900,57204835697,1
25630164400,57204835697,1
57204835697,57221552670,1
56012624400,56828766000,1
26022392400,56828766000,1
55855503900,57203634349,1
54791865700,57203634349,1
14619829600,57207107620,1
57204120304,6506649400,1
41861097500,57004538100,1
57004538100,57204664607,1
37107641900,57004538100,1
57004538100,57396505200,1
57212488523,7004941263,1
55665656200,57226022241,1
57226022241,6701726222,1
57226022241,8146513400,1
14037194400,23493442400,1
23072832700,23493442400,1
23493442400,32668058700,1
23493442400,55411452400,1
23493442400,57196327480,1
23493442400,57197773630,1
23493442400,57205511747,1
23493442400,57216276073,1
23493442400,57418950700,1
23493442400,59436164000,1
23493442400,60100025400,1
23493442400,8842034500,1
55418858500,57218325471,1
57218325471,57219227832,1
57218325471,57288044400,1
57192697218,57193163932,1
57218656687,9273383800,1
8340039100,9273383800,1
57212151104,6504443983,1
57212151104,7003699883,1
57190026512,57212151104,1
54998020900,57193131830,1
57193131830,57196402806,1
57193131830,57203822525,1
36442085600,56654822800,1
56654822800,7004724933,1
56654822800,57219446796,1
25422285200,57211426825,1
7102759919,8342748400,1
57211030130,57211245221,1
57061886100,57211245221,1
57224412495,7102266163,1
56730985600,57217868853,1
36952258700,57217868853,1
55403844500,57217868853,1
57217868853,59662811800,1
57217868853,7005969319,1
57212385804,6603156028,1
59988731200,6508083361,1
57204827588,6508083361,1
56131757100,57220165440,1
57203745745,7101835153,1
57191866398,57203745745,1
57203745745,6603317232,1
56405295900,56479115000,1
56479115000,57218348950,1
6603067218,7006640091,1
6602672295,7006640091,1
57288044400,7006466498,1
57288044400,6507993283,1
55418858500,57288044400,1
57193931875,57288044400,1
57189875946,57288044400,1
57221229361,57288044400,1
57288044400,57948786000,1
57221933008,57288044400,1
57220418694,57288044400,1
57288044400,6602101968,1
57288044400,60100025400,1
57219227832,57288044400,1
57288044400,58782951900,1
57214185083,57288044400,1
57216924143,57288044400,1
56131757100,57163083200,1
57192179573,57204724009,1
55319005100,57219161373,1
55319005100,6603311220,1
55319005100,7004033722,1
55918065400,57204542974,1
57216411532,57218584529,1
57216411532,57226828744,1
16231013400,36704152400,1
36704152400,57117412100,1
36704152400,6603826892,1
36704152400,57212468699,1
36704152400,55225014800,1
36704152400,57195731822,1
36704152400,57343633300,1
15073894300,36704152400,1
36704152400,6508385053,1
15926246800,57216842638,1
57216842638,8666782100,1
56485975700,7004916334,1
16643616700,8299640100,1
12244286600,8299640100,1
35387319700,8299640100,1
37041364900,8299640100,1
57216530591,57743985700,1
57222118878,7006415263,1
57196023105,57222494810,1
57208445004,6701424197,1
37661803000,56401926100,1
25822598300,57200332456,1
25822598300,7006118189,1
35191604400,7004033722,1
57211030130,7004978561,1
57061886100,7004978561,1
57208142067,7004978561,1
56901271600,7102231043,1
14060455600,56901271600,1
56901271600,57614238500,1
26635822900,56901271600,1
56537108900,57210960198,1
57196327480,57197773630,1
57197773630,57212764115,1
57197773630,57218194363,1
57197773630,59436164000,1
57197773630,8842034500,1
57190963655,8353821500,1
57201474993,8353821500,1
16038883100,8353821500,1
56008793500,8353821500,1
7103109872,8353821500,1
55636320349,7006629961,1
13402677300,57189254214,1
13402677300,57204513287,1
13402677300,57450321900,1
56993156800,7004401732,1
56993156800,57204976787,1
56993156800,57226337681,1
55344487200,55916496500,1
6508352050,6602633095,1
57212019152,6602633095,1
6508140932,6602633095,1
12807819800,6506305946,1
6506305946,7801413705,1
57203814878,58138842000,1
57203814878,57211067905,1
23097126700,57203814878,1
57211107689,7005798822,1
23134993400,57193093623,1
16301272000,23134993400,1
23134993400,54383241100,1
54583433300,57220077843,1
57210566450,57226316838,1
57210566450,6506736837,1
16202211100,57213601332,1
57215107959,59534559400,1
57209314505,59534559400,1
58199638600,7004663022,1
7003403034,7004663022,1
7004074021,7004663022,1
57214861520,7801650202,1
57210284271,7102509180,1
38661114200,57210284271,1
56545194900,58951839600,1
56545194900,57550715400,1
56545194900,57223318174,1
57191266289,58056113700,1
11440300600,56728915900,1
14037194400,57220613317,1
57195589968,57220613317,1
32668058700,57220613317,1
23072832700,57220613317,1
57223180480,57467596900,1
57222125145,57299234200,1
57207107620,57299234200,1
56780215300,57201683846,1
55886033100,56180502200,1
57207732171,7004650022,1
25643956700,57207732171,1
23102200100,57207732171,1
57207732171,57222641576,1
35213588300,57207732171,1
57196460207,57204553792,1
37117779600,57196460207,1
57201096233,57224106477,1
57201026134,57204858767,1
57204858767,6506776579,1
57196327480,8842034500,1
36868308600,57215497382,1
56131757100,57215497382,1
56906903200,57215497382,1
55252499600,6602440608,1
55252499600,57226734959,1
55252499600,57061886100,1
55252499600,57204343177,1
55252499600,6507131467,1
35355756600,7006241835,1
57219277990,7006241835,1
14018322900,55999384600,1
55999384600,57305805200,1
55999384600,7006505400,1
55999384600,7006940836,1
58109357600,7410400145,1
57201012572,58109357600,1
55984672100,57203551659,1
58397505200,58492949000,1
58492949000,6602619791,1
53463361500,58492949000,1
35617224000,57214175164,1
57215151862,7006612363,1
50061211900,57226734959,1
36523912000,57226734959,1
57061886100,57226734959,1
57201114242,57202349525,1
55328939800,57190183602,1
57204174728,57845253500,1
57191708331,57845253500,1
35997230900,57192073087,1
57192073087,6602257132,1
55974678000,57192073087,1
57192073087,57210202522,1
56770826700,57192073087,1
57189490884,57192073087,1
24174852000,57192073087,1
36998001600,57192073087,1
57192073087,57222101401,1
35567766200,57190793080,1
35567766200,57207206869,1
35567766200,57278289000,1
57204664607,57210573473,1
12785708100,55930520300,1
12785708100,6602404361,1
12785708100,35481219400,1
12785708100,57193353438,1
12785708100,57559982600,1
15518960000,55700283700,1
55700283700,57221200208,1
37102295200,57196544254,1
57196544254,7004598380,1
57196544254,57267262100,1
57224179823,58525934700,1
57226165089,58525934700,1
57201114641,58525934700,1
58525934700,6506451414,1
55616396400,57201026134,1
55616396400,58405037400,1
55616396400,6506776579,1
54998020900,57188440500,1
57188440500,57203822525,1
57188440500,57196402806,1
57191866398,57418950700,1
57191866398,8554385000,1
16048011600,55257393500,1
16310117500,55257393500,1
55257393500,57212764115,1
55257393500,6602638796,1
55257393500,6603127485,1
55257393500,6701916486,1
55257393500,7003732915,1
55257393500,7004074021,1
55257393500,7004239568,1
55257393500,7005623741,1
55257393500,7103053518,1
55257393500,7203013613,1
36986835400,50960926700,1
56948379200,6603753302,1
23569752000,56948379200,1
27967551900,56948379200,1
55323998800,56948379200,1
56378542800,56948379200,1
56948379200,57190572638,1
56948379200,57203863712,1
56948379200,57207489753,1
56948379200,57217121483,1
56948379200,7004061355,1
56494277900,57218194363,1
57205760368,57218194363,1
57205749825,57218194363,1
57218194363,7102037424,1
56509520400,57218194363,1
57218194363,57218300529,1
57218194363,57225773882,1
35796101600,57218194363,1
57203806277,57218194363,1
57218194363,6602277744,1
57218194363,6506649400,1
56267927900,7103040365,1
57211523239,7103040365,1
35880914800,7103040365,1
36442085600,7103040365,1
57219422226,7103040365,1
56289741000,57210104247,1
26535979500,57210104247,1
57210104247,57220645082,1
57210104247,57224181326,1
57195442657,57211448989,1
57195442657,57222641576,1
57195442657,58000043100,1
44361814000,57195442657,1
56766189500,57195442657,1
57195442657,57205762541,1
57195442657,57364264600,1
57195442657,57893550000,1
57195442657,57893790700,1
57195442657,57894035200,1
55312445200,57108771800,1
57205287889,7004062333,1
55966916000,57205287889,1
57205287889,57210116364,1
57205287889,57278289000,1
25621529400,56494277900,1
25621529400,57205760368,1
12786182200,25621529400,1
25621529400,25822049200,1
25621529400,56509520400,1
25621529400,57203806277,1
25621529400,57218300529,1
25621529400,6602277744,1
25621529400,7102037424,1
56455196900,57201114242,1
56455196900,6602774577,1
58118523700,7003942962,1
16426043400,6701817002,1
16426043400,57320372800,1
15061070200,57200755425,1
36598939000,57200755425,1
56967992400,57200755425,1
57191903903,57200755425,1
57200755425,57202735795,1
57200755425,9335511500,1
38660925700,56378542800,1
38660925700,6602680085,1
38660925700,57235573200,1
57201012572,7410400145,1
57224322868,7410400145,1
57190126621,6507716063,1
12807248900,15061070200,1
12807248900,56494277900,1
12807248900,56509520400,1
12807248900,56518279500,1
12807248900,57191193090,1
12807248900,57191903903,1
12807248900,57203806277,1
12807248900,57205760368,1
12807248900,57218300529,1
12807248900,6506048716,1
12807248900,6506649400,1
12807248900,6602277744,1
12807248900,7005844374,1
12807248900,7102037424,1
23569752000,57213834122,1
57208673746,7401770179,1
57208673746,57210908342,1
16432457600,57204447869,1
16432457600,35355756600,1
36669038500,7003732915,1
16048011600,36669038500,1
57190139455,57191156712,1
26666280700,57195100670,1
57224158929,7801650202,1
57190864627,58044116500,1
56116349600,57201114641,1
35386603800,57203547083,1
57203181593,57218477328,1
16400718100,58183770900,1
57226316838,58183770900,1
57222539196,6603400945,1
10142248500,57224412495,1
10142248500,55210006500,1
10142248500,57191675846,1
55456971100,55613154000,1
26634884900,57210636363,1
57210636363,58189908500,1
10143354000,55228787000,1
10143354000,56506744300,1
10143354000,57192679655,1
10143354000,57216276299,1
10143354000,57216918488,1
10143354000,57216924143,1
10143354000,6602101968,1
10143354000,6603790113,1
16554843500,57225804358,1
57225804358,7402214018,1
6603317232,8842034500,1
8554385000,8842034500,1
57221417645,57542568600,1
56333325300,57221417645,1
57190864627,57221417645,1
57194517764,57221417645,1
57209314505,57221417645,1
57221417645,7005330448,1
56116780700,6603728170,1
6603728170,7102759919,1
35334974300,57204542974,1
35092058800,55788057200,1
57194622625,57200691732,1
57192710978,57200691732,1
12807827200,57200691732,1
57200691732,57728765800,1
57201319366,57343633300,1
35480634700,57343633300,1
57202255018,57343633300,1
57218477328,57343633300,1
57215986944,6506892530,1
6506892530,6603311220,1
35227632100,6506892530,1
57196328853,6506892530,1
6504710819,6506892530,1
57217418469,6506892530,1
6506171002,6506892530,1
57695986000,6701718828,1
35365153000,6701718828,1
35478909000,57211678716,1
57211678716,57222641576,1
56766189500,57211678716,1
44361814000,57211678716,1
56003074900,57211678716,1
57214601141,7801604422,1
57200578945,57218583376,1
57200578945,57218584529,1
56485975700,56819117900,1
57207489753,57217121483,1
56494277900,57203806277,1
57203806277,7102037424,1
57191895726,57203806277,1
56509520400,57203806277,1
57203806277,57218300529,1
57203806277,6506649400,1
57314462000,7006118189,1
57202129227,58191426800,1
55914355100,57202129227,1
24536770200,7005355323,1
26024868000,56494277900,1
53879388500,7004941263,1
55966916000,57210707090,1
54391112800,56615162900,1
36442085600,56267927900,1
56267927900,56583461600,1
24336430800,57188667367,1
24336430800,6603391847,1
6508140932,6508352050,1
35365153000,6508140932,1
56668479100,6508140932,1
6508140932,6602643141,1
57209799600,57695986000,1
35365153000,57695986000,1
57695986000,6602672295,1
12771529000,7102098015,1
57193262849,6603400945,1
57195577632,6507924993,1
6507924993,7005119089,1
6507924993,7102474754,1
57021797000,57202449063,1
35615066800,36448541200,1
36448541200,57222193631,1
36448541200,57226061739,1
36448541200,57396253900,1
36448541200,7006279246,1
56819111900,57201405929,1
57190864627,57211215663,1
57209314505,57211215663,1
57211215663,57212468699,1
57211215663,7005330448,1
56967992400,57202735795,1
56967992400,57208623046,1
57204724009,7003980008,1
50760945800,57204724009,1
55418858500,7006466498,1
57194418540,7006466498,1
57226732619,7004698727,1
57226732619,7004508608,1
55667307600,57226732619,1
57218120589,57226732619,1
55022701000,57743985700,1
57224179574,57743985700,1
11440300600,56329327600,1
56012624400,56329327600,1
26022392400,56329327600,1
56329327600,6508085010,1
57192958390,57212418884,1
57212418884,6602715112,1
57188861877,7003749755,1
15061070200,57191906531,1
57191906531,6507310582,1
56366658300,57191906531,1
55933323300,57191906531,1
56955542100,6506171002,1
55339506500,57210554857,1
57217533046,58303598400,1
55320794400,57201474993,1
57190963655,57201474993,1
56008793500,57201474993,1
57201474993,7003327298,1
57201474993,7103109872,1
57117967000,57221949854,1
57117967000,57218195032,1
6603311220,7101600451,1
16064406700,36085315900,1
36085315900,7102314294,1
57204803206,57216002789,1
57202417915,57204803206,1
56543587500,7005179732,1
7003572956,7005179732,1
14032837800,57214190875,1
14032837800,57870068200,1
14032837800,57909510900,1
57214191817,6505883465,1
57195995961,6505883465,1
57201857610,6505883465,1
6505883465,7004835587,1
57218166257,57943710500,1
57201617795,57214591002,1
55749596900,57943710500,1
16038883100,55320794400,1
16038883100,57190963655,1
16038883100,7103109872,1
16038883100,56008793500,1
16038883100,7003327298,1
22985592800,7102961338,1
57226061739,7006279246,1
16028772900,56061023800,1
13607606600,54913625700,1
56946693800,8616406100,1
56946693800,57221552670,1
55087222300,56946693800,1
35510536300,56946693800,1
56946693800,57204012974,1
56100276100,57195476384,1
35227632100,57215986944,1
57215986944,6504710819,1
57215986944,6603311220,1
57205613427,57211294937,1
57211294937,57219884099,1
57205760368,7202143212,1
55839922800,7202143212,1
57211427406,7202143212,1
6506649400,7202143212,1
7003942962,7202143212,1
55418858500,57219227832,1
57189221940,57315582700,1
24172674100,7003895942,1
54882813200,55704795900,1
55704795900,7101828170,1
57205436615,57218310387,1
57194323286,57218310387,1
55758558600,57193825552,1
22834387100,57193825552,1
57193825552,57224156670,1
57200332456,57314462000,1
57188667367,6603391847,1
15061070200,57191903903,1
57191903903,6507310582,1
56366658300,57191903903,1
26634884900,57191903903,1
55933323300,57191903903,1
57191903903,57201084031,1
57191903903,57351933900,1
56268711100,57970051900,1
50061211900,57204343177,1
36523912000,57204343177,1
57061886100,57204343177,1
57204343177,57211030130,1
57204343177,9335511500,1
57194466483,57217336719,1
57214190875,57217336719,1
54913625700,57217336719,1
22133963900,57550715400,1
22133963900,56274562600,1
35609379300,6603584147,1
55444535500,57206187560,1
57217485254,7003902989,1
57224106477,7003902989,1
36479812200,57189875946,1
57189875946,6507993283,1
55418858500,57189875946,1
57189875946,57194418540,1
23569752000,57214186437,1
56116349600,6506451414,1
16067892900,56560075300,1
54917404500,56560075300,1
56055822100,58659151000,1
57223013992,58659151000,1
56400980000,6508015390,1
59158206400,7102961338,1
19933786000,6603582934,1
16067892900,57202968313,1
14018322900,57213767003,1
26635822900,57213767003,1
57213767003,57213768741,1
57213767003,57909510900,1
56233839100,57222622777,1
55895199400,7004225897,1
12142068500,16028772900,1
16028772900,57190569747,1
16028772900,57215151862,1
16028772900,57219405497,1
16028772900,56727870200,1
16028772900,35497272700,1
16028772900,34571143700,1
16028772900,58096458800,1
16028772900,57217864647,1
16028772900,54913625700,1
57214850165,57226165089,1
56699699900,58450729400,1
57467596900,6506214929,1
57189221940,57201983152,1
26635822900,57305805200,1
57213768741,57305805200,1
36436940200,57200284842,1
57203658223,59454935800,1
56907053800,57202072541,1
35378828900,56907053800,1
56907053800,57223026498,1
56907053800,57204691995,1
56907053800,57215149890,1
54880573100,57283440400,1
57192710978,57194622625,1
57194622625,57728765800,1
55855503900,57191198857,1
55855503900,57196402806,1
26323096800,35552663800,1
35552663800,57216763037,1
35552663800,57222112884,1
35552663800,57224728450,1
36944857500,57191106963,1
14123842600,57219446796,1
57219446796,8666782100,1
36442085600,57219446796,1
57219446796,7004724933,1
36816603100,50262384000,1
57377994600,7102231043,1
25229539400,57651472900,1
56231177500,56506744300,1
46661701900,57203028938,1
46661701900,55954162600,1
36665879900,7003949406,1
57202449063,57219108089,1
57202449063,57202968313,1
23972243100,57191198857,1
54791865700,57191198857,1
56386934800,57213812480,1
53463361500,7003810795,1
23972525300,55886033100,1
23972525300,57204976787,1
23972525300,57571822600,1
57194029067,7801358604,1
56079546500,57194029067,1
57193579889,57194029067,1
57194029067,6508228018,1
14037194400,57218861254,1
23072832700,57218861254,1
32668058700,57218861254,1
57195589968,57218861254,1
36868256400,57728837000,1
57219161373,6603311220,1
6603311220,7007018624,1
13612663800,6603311220,1
35227632100,6603311220,1
57196328853,6603311220,1
57217418469,6603311220,1
57219204189,6603311220,1
6504710819,6603311220,1
6506171002,6603311220,1
6603311220,7003575763,1
6603311220,7004033722,1
56041416200,56074017300,1
56041416200,57190797190,1
56041416200,6701380843,1
13605127900,56044626000,1
57982355200,9640029700,1
57219414136,57982355200,1
57821641300,57935374200,1
55886033100,57204976787,1
55886033100,57226337681,1
55886033100,57571822600,1
55886033100,7003952459,1
57204088786,57209314505,1
57204088786,57219552495,1
57204088786,58044242000,1
55623543800,57201316851,1
23026082700,57201316851,1
23101781200,57201316851,1
35480634700,57201316851,1
35758609900,57201316851,1
57061886100,57211030130,1
57201587977,57202731272,1
6506028112,6603110227,1
25230650200,57032192900,1
57032192900,57218329330,1
57192073961,57198136106,1
37117779600,57204553792,1
57204553792,57221949854,1
57200291145,57235619600,1
56583543400,57219161373,1
57219161373,7004033722,1
55031082400,55266437700,1
55210006500,57224412495,1
37054667500,55210006500,1
55210006500,57191675846,1
55210006500,57211715117,1
55210006500,58124207600,1
36706127300,55513019800,1
57210122317,57211337705,1
57210122317,6603271904,1
57215151862,57217864647,1
57190190455,57209746692,1
57286620800,7801624906,1
55343987900,55404271700,1
56428793800,7102759919,1
56224796600,57201114242,1
56224796600,6602774577,1
57219552495,58044242000,1
57218477328,58044242000,1
57194517764,58044242000,1
57117412100,7003450280,1
56537108900,6603790113,1
12786182200,6603790113,1
16039416600,6603790113,1
25822049200,6603790113,1
57192679655,6603790113,1
56271600500,57117412100,1
56966260500,57396253900,1
7004190513,7403252543,1
57212611089,7402173770,1
57202707010,57212611089,1
57202417915,57212611089,1
57212428239,57212611089,1
56049411000,57212702190,1
57207206869,57208923087,1
57194855038,57205760368,1
56494277900,57205760368,1
26432556200,57205760368,1
56509520400,57205760368,1
57191895726,57205760368,1
57205760368,57218300529,1
57205760368,6506649400,1
57205760368,7102037424,1
35750735600,57212389835,1
57351933900,6507310582,1
56366658300,57351933900,1
55933323300,57351933900,1
55844549500,57222193631,1
15061070200,57203949863,1
57191344544,57201345951,1
57191344544,57218477328,1
57191344544,57261492100,1
25630218400,35322954900,1
35476828500,54882813200,1
54882813200,56193073000,1
55623543800,7102633221,1
14123842600,7004724933,1
57202939548,7004724933,1
45161224700,7004724933,1
6602826319,7004724933,1
35478909000,56346204600,1
56346204600,57201127458,1
56346204600,6603097867,1
56346204600,57215135933,1
35301767300,56346204600,1
55195951000,56346204600,1
56346204600,57160512400,1
56346204600,57215116709,1
56346204600,57418950700,1
15518960000,56341976400,1
36986835400,57211348936,1
57214182680,6602713722,1
35478909000,57223163012,1
56003074900,57223163012,1
57222641576,57223163012,1
55536183600,57193064193,1
56008733700,57193064193,1
57193064193,57201975171,1
57193064193,6701843536,1
57193064193,8223664400,1
26323096800,57222112884,1
57222112884,57224728450,1
50061211900,55536183600,1
55536183600,57773396100,1
55536183600,56008733700,1
55536183600,6701843536,1
6602638796,7801614854,1
50961404100,57226316838,1
23094594000,8585119800,1
23094594000,55404271700,1
57901416200,6603477177,1
55196096200,57208506306,1
24435910800,57208506306,1
57193114096,57208506306,1
57223927741,8722213800,1
57219971272,57573282600,1
14018322900,57909510900,1
16026698600,57909510900,1
35588325000,57909510900,1
57213768741,57909510900,1
26635822900,57909510900,1
57909510900,7004751343,1
57909510900,7006940836,1
56537108900,57216924143,1
57216276299,57216924143,1
35104765400,57806911200,1
35104765400,58190035900,1
57196036128,57216777429,1
57216777429,6507713753,1
35585451000,57216777429,1
57202072541,57204691995,1
35378828900,57204691995,1
57204691995,57223026498,1
57204691995,57215149890,1
57211715117,57394538700,1
57211715117,57224412495,1
37117779600,57221949854,1
37117779600,57142546700,1
37117779600,57191193090,1
37117779600,7005844374,1
56159382400,59797986500,1
24435910800,57223344567,1
57223344567,8424235900,1
7003732915,7103053518,1
57218656687,7103053518,1
56405295900,7103053518,1
16048011600,7103053518,1
7103053518,8340039100,1
57218348950,7103053518,1
14018322900,57213768741,1
36868256400,57212035789,1
57194542116,57212035789,1
54383241100,56925585200,1
16039416600,7402173770,1
16039416600,57216002789,1
14123842600,16039416600,1
16039416600,7006505400,1
16039416600,57550715400,1
16039416600,57223862253,1
16039416600,57204897122,1
16039416600,35334974300,1
15926246800,7006412165,1
57191344418,7006412165,1
36598939000,57202735795,1
57202735795,57208623046,1
57202735795,57214189407,1
57202735795,9335511500,1
57214940629,57224158112,1
37013762500,57212266720,1
57202072541,57215149890,1
35378828900,57215149890,1
57215149890,57223026498,1
35227632100,6504710819,1
57196328853,6504710819,1
57217418469,6504710819,1
6504710819,6506171002,1
57202417915,7402173770,1
57202417915,57216002789,1
57202417915,57204897122,1
57202417915,58689350700,1
53463361500,57867438200,1
53463361500,9640029700,1
53463361500,6602619791,1
35725945500,53463361500,1
56594276600,7005891606,1
56594276600,7202142674,1
35615066800,56594276600,1
52263339900,56594276600,1
56594276600,57396253900,1
36609786800,57195476384,1
57039962300,58020316700,1
16203173100,57214189077,1
25230650200,57218329330,1
55576394100,57216400517,1
55576394100,6506298338,1
54913625700,55576394100,1
16634614100,57218573553,1
35894571100,57218573553,1
57205769047,57218573553,1
57193110663,57219446439,1
57212420665,57214182680,1
56730985600,59662811800,1
59662811800,7003732915,1
16048011600,59662811800,1
36952258700,59662811800,1
57811488300,59662811800,1
55437936800,57195592867,1
35099287000,57195592867,1
57207458121,59158206400,1
56008733700,57773396100,1
57201975171,57773396100,1
57773396100,6701843536,1
57773396100,7004521489,1
57773396100,8223664400,1
35317341600,57205197612,1
16048011600,6701916486,1
16048011600,6603127485,1
16048011600,7203013613,1
16048011600,16310117500,1
16048011600,6602638796,1
16048011600,7004074021,1
16048011600,7004239568,1
16048011600,7005623741,1
57192588365,57209087382,1
57190793080,57210255285,1
56016071500,57210255285,1
55456971100,6602619791,1
58397505200,6602619791,1
6602619791,6603079011,1
37050721900,57221570663,1
57191193090,57214191817,1
57195995961,57214191817,1
57201857610,57214191817,1
57214191817,7005844374,1
57195577632,57195589968,1
57195577632,7005119089,1
57191193090,57201857610,1
57195995961,57201857610,1
57201857610,7005844374,1
57201857610,7004835587,1
57195995961,57216275328,1
57195995961,6701843536,1
57195995961,7004835587,1
56707421100,57211067905,1
57211067905,58138842000,1
23097126700,57211067905,1
57211067905,6603156028,1
58000043100,7402631347,1
36087035200,58000043100,1
36861450500,6507638077,1
23026082700,6507638077,1
57215150045,6507638077,1
57219618009,6507638077,1
57219108089,8059496300,1
57193356957,8059496300,1
57195314179,8059496300,1
7202134742,8059496300,1
35227632100,56025884600,1
35227632100,57196328853,1
35227632100,57217418469,1
35227632100,6506171002,1
35227632100,7102759919,1
28367907800,6603271904,1
12807827200,6603271904,1
57194112908,6603271904,1
56866289400,57216752492,1
14054493300,6506645414,1
57194542116,57223170777,1
15067932200,55358891700,1
56781086400,57193579889,1
56781086400,6508228018,1
55623543800,57190260444,1
55172863100,56239297000,1
14219526400,56239297000,1
56239297000,57208142802,1
36873751100,57213647258,1
36873751100,57255889800,1
56494277900,7004835587,1
57191193090,7004835587,1
16306368600,7004835587,1
7004835587,7102037424,1
56509520400,7004835587,1
57218300529,7004835587,1
7004835587,7005844374,1
57193579889,57214882838,1
57193579889,7801624906,1
26023085000,57193579889,1
55172863100,57193579889,1
14219526400,57193579889,1
55173582700,57193579889,1
57193579889,57195256137,1
23013587700,57078009900,1
57213812480,57221445700,1
15021715600,57581607100,1
56424971900,57581607100,1
57211081040,57581607100,1
16311686500,57190069418,1
57190069418,57200108150,1
55907520600,6506829961,1
56116780700,57200284842,1
55113709300,56610376800,1
41861097500,57204664607,1
57197750458,57204664607,1
57204664607,57210578524,1
57204664607,57396505200,1
57204664607,6508363068,1
41861097500,56910252000,1
55984672100,56910252000,1
56910252000,6508363068,1
23026082700,57215150045,1
35894571100,57205769047,1
16634614100,57205769047,1
35478909000,57214185808,1
57214185808,57418950700,1
57201183664,7004578182,1
35365153000,7201998846,1
35365153000,57214849973,1
37107641900,8051550000,1
14123842600,36442085600,1
14123842600,57202707010,1
14123842600,57208427094,1
36665879900,7005798822,1
57205971214,7005798822,1
57191669716,57542568600,1
35480634700,57191669716,1
57191669716,57218477328,1
14037194400,56891694300,1
23072832700,56891694300,1
32668058700,56891694300,1
56891694300,57195589968,1
50262384000,57200272134,1
56457951000,7101828170,1
56193073000,7101828170,1
35476828500,7101828170,1
57204531379,7101828170,1
7003327298,7101828170,1
7101828170,9338311900,1
6603079011,6701631287,1
56080252800,7801624906,1
6508228018,7801624906,1
50061211900,57061886100,1
57221949854,7005844374,1
57142546700,7005844374,1
57216275328,7005844374,1
6701843536,7005844374,1
36442085600,8534471900,1
7102509180,8534471900,1
8534471900,8666782100,1
57190030886,57203527179,1
27967551900,57418950700,1
57218656687,57886360900,1
15136212300,37118336200,1
16311686500,59842697900,1
57211209210,6504443983,1
57211209210,7003699883,1
57209314233,57222422731,1
11440300600,56600736000,1
57193931875,6507993283,1
55418858500,57193931875,1
57193931875,57194418540,1
57193931875,57257038800,1
56957702700,57200132936,1
57190967129,57194412573,1
56462316000,57198496495,1
57198496495,7007018624,1
55196096200,57193114096,1
24435910800,57193114096,1
55242228300,57193114096,1
57193114096,57208510656,1
57193114096,8424235900,1
57192892615,57214192991,1
23986455300,55746970100,1
23986455300,57192892615,1
23986455300,57219422226,1
57217487916,57218172060,1
56938785300,7007060970,1
56457951000,57215143722,1
57160341000,57214186437,1
